signal,market,threshold,n_trades,n_yes_trades,n_no_trades,total_cost,gross_payout,fees,net_pnl,roi_pct,win_rate,avg_edge,sharpe
Model_All,Kalshi_PreSettlement,0.02,3906,1289,2617,1832.62,2029.0,142.03,54.34,2.97,0.5195,0.2354,0.0395
NWS_All,Kalshi_PreSettlement,0.02,3791,1479,2312,1573.12,1827.0,127.89,125.98,8.01,0.4819,0.1734,0.0952
Model_IS,Kalshi_PreSettlement,0.02,3713,1171,2542,1779.88,1967.0,137.69,49.43,2.78,0.5298,0.2364,0.0373
NWS_IS,Kalshi_PreSettlement,0.02,3608,1361,2247,1526.24,1774.0,124.18,123.58,8.1,0.4917,0.1736,0.0969
Model_OOS,Kalshi_PreSettlement,0.02,193,118,75,52.74,62.0,4.34,4.91,9.32,0.3212,0.2164,0.1039
NWS_OOS,Kalshi_PreSettlement,0.02,183,118,65,46.88,53.0,3.71,2.4,5.13,0.2896,0.1699,0.0531
Model_All,Kalshi_PreSettlement,0.05,3468,1087,2381,1609.27,1803.0,126.21,67.52,4.2,0.5199,0.2607,0.0534
NWS_All,Kalshi_PreSettlement,0.05,3167,1121,2046,1319.1,1568.0,109.76,139.13,10.55,0.4951,0.2007,0.1215
Model_IS,Kalshi_PreSettlement,0.05,3298,990,2308,1558.92,1744.0,122.08,63.0,4.04,0.5288,0.2617,0.0517
NWS_IS,Kalshi_PreSettlement,0.05,3019,1033,1986,1277.38,1520.0,106.4,136.22,10.66,0.5035,0.2006,0.1235
Model_OOS,Kalshi_PreSettlement,0.05,170,97,73,50.36,59.0,4.13,4.51,8.97,0.3471,0.2408,0.1051
NWS_OOS,Kalshi_PreSettlement,0.05,148,88,60,41.72,48.0,3.36,2.91,6.99,0.3243,0.2018,0.0726
Model_All,Kalshi_PreSettlement,0.1,2780,759,2021,1288.9,1483.0,103.81,90.29,7.01,0.5335,0.3068,0.0844
NWS_All,Kalshi_PreSettlement,0.1,2330,703,1627,965.32,1225.0,85.75,173.93,18.02,0.5258,0.2463,0.2007
Model_IS,Kalshi_PreSettlement,0.1,2653,694,1959,1248.32,1434.0,100.38,85.3,6.83,0.5405,0.3072,0.0826
NWS_IS,Kalshi_PreSettlement,0.1,2223,642,1581,935.7,1189.0,83.23,170.06,18.18,0.5349,0.2461,0.2039
Model_OOS,Kalshi_PreSettlement,0.1,127,65,62,40.58,49.0,3.43,4.99,12.3,0.3858,0.2966,0.1408
NWS_OOS,Kalshi_PreSettlement,0.1,107,61,46,29.61,36.0,2.52,3.87,13.07,0.3364,0.2509,0.1248
Model_All,Kalshi_PreSettlement,0.15,2327,617,1710,1041.6,1235.0,86.45,106.95,10.27,0.5307,0.3425,0.1178
NWS_All,Kalshi_PreSettlement,0.15,1702,389,1313,723.82,974.0,68.18,182.0,25.15,0.5723,0.2914,0.2788
Model_IS,Kalshi_PreSettlement,0.15,2224,571,1653,1005.17,1190.0,83.3,101.53,10.1,0.5351,0.3427,0.1159
NWS_IS,Kalshi_PreSettlement,0.15,1626,352,1274,699.76,944.0,66.08,178.15,25.46,0.5806,0.2909,0.2834
Model_OOS,Kalshi_PreSettlement,0.15,103,46,57,36.42,45.0,3.15,5.42,14.89,0.4369,0.3372,0.1766
NWS_OOS,Kalshi_PreSettlement,0.15,76,37,39,24.05,30.0,2.1,3.85,16.01,0.3947,0.3039,0.1664
Model_All,Kalshi_PreSettlement,0.2,1927,512,1415,822.87,1009.0,70.63,115.49,14.04,0.5236,0.3773,0.1519
NWS_All,Kalshi_PreSettlement,0.2,1255,228,1027,530.98,758.0,53.06,173.96,32.76,0.604,0.3332,0.354
Model_IS,Kalshi_PreSettlement,0.2,1847,474,1373,797.19,977.0,68.39,111.42,13.98,0.529,0.377,0.1515
NWS_IS,Kalshi_PreSettlement,0.2,1196,201,995,512.0,734.0,51.38,170.62,33.32,0.6137,0.3329,0.3618
Model_OOS,Kalshi_PreSettlement,0.2,80,38,42,25.68,32.0,2.24,4.07,15.87,0.4,0.385,0.1704
NWS_OOS,Kalshi_PreSettlement,0.2,59,27,32,18.97,24.0,1.68,3.34,17.63,0.4068,0.3396,0.1764
