date,prob_sum,deviation,within_tolerance
2023-01-01,1.1267038981582111,0.12670389815821115,False
2023-01-02,1.098160210672967,0.0981602106729671,False
2023-01-03,1.0153568428399822,0.015356842839982177,True
2023-01-04,1.0857475239344971,0.08574752393449714,False
2023-01-05,1.041683204937625,0.04168320493762501,True
2023-01-06,1.100149075102383,0.10014907510238302,False
2023-01-07,1.0580788102495844,0.05807881024958439,False
2023-01-08,1.0415584493357368,0.041558449335736825,True
2023-01-09,1.1266491642311147,0.12664916423111472,False
2023-01-10,1.0562145991462317,0.056214599146231725,False
2023-01-11,1.0210433947591688,0.021043394759168832,True
2023-01-12,1.0928272836990875,0.09282728369908755,False
2023-01-13,1.0514937887984352,0.05149378879843525,False
2023-01-14,1.0423994894182875,0.04239948941828753,True
2023-01-15,1.0506985446645318,0.05069854466453183,False
2023-01-16,1.0099284576825176,0.0099284576825176,True
2023-01-17,1.050924020543098,0.05092402054309808,False
2023-01-18,1.0717017658839694,0.07170176588396937,False
2023-01-19,1.0996322253696125,0.09963222536961247,False
2023-01-20,1.0572162637533287,0.05721626375332867,False
2023-01-21,1.0820661383532302,0.08206613835323018,False
2023-01-22,1.068794978236379,0.06879497823637903,False
2023-01-23,0.9710304186216442,-0.028969581378355813,True
2023-01-24,1.0869503052707974,0.08695030527079739,False
2023-01-25,1.024663170689427,0.024663170689426916,True
2023-01-26,1.0031324546700635,0.0031324546700635114,True
2023-01-27,1.0951550707196716,0.09515507071967155,False
2023-01-28,1.1188932605393234,0.11889326053932336,False
2023-01-29,1.0762267283765607,0.07622672837656075,False
2023-01-30,1.0033883342894616,0.003388334289461614,True
2023-01-31,1.0154476259960203,0.015447625996020342,True
2023-02-01,1.1191416046166138,0.11914160461661383,False
2023-02-02,1.0830583980641044,0.08305839806410442,False
2023-02-03,1.0028895005324086,0.002889500532408551,True
2023-02-04,1.058710539374157,0.058710539374156934,False
2023-02-05,1.07776844428022,0.07776844428022,False
2023-02-06,1.0858936213987105,0.08589362139871048,False
2023-02-07,1.1268247461659575,0.1268247461659575,False
2023-02-08,1.10057702789853,0.10057702789853007,False
2023-02-09,1.1066453439584585,0.10664534395845848,False
2023-02-10,1.1188580220695736,0.11885802206957363,False
2023-02-11,1.0904275987517749,0.09042759875177486,False
2023-02-12,1.1342859654940587,0.1342859654940587,False
2023-02-13,1.104564634826529,0.104564634826529,False
2023-02-14,1.1336176568343137,0.1336176568343137,False
2023-02-15,1.0984276387964926,0.09842763879649263,False
2023-02-16,1.0675288840370336,0.06752888403703361,False
2023-02-17,1.003085873060904,0.003085873060904021,True
2023-02-18,1.1275573485096317,0.12755734850963174,False
2023-02-19,1.0685533663613476,0.06855336636134757,False
2023-02-20,1.135575266918295,0.13557526691829502,False
2023-02-21,1.1172108607844058,0.11721086078440579,False
2023-02-22,1.0047837405926838,0.004783740592683827,True
2023-02-23,1.0009021274405767,0.0009021274405767166,True
2023-02-24,0.9662088870681727,-0.03379111293182735,True
2023-02-25,1.032581856554918,0.032581856554918076,True
2023-02-26,1.1334158160877341,0.13341581608773412,False
2023-02-27,1.1243729583511666,0.12437295835116657,False
2023-02-28,1.1324224792539475,0.13242247925394746,False
2023-03-01,1.0882080352862296,0.08820803528622956,False
2023-03-02,1.1169792321440033,0.1169792321440033,False
2023-03-03,1.0956574887097714,0.09565748870977142,False
2023-03-04,1.0859824250808978,0.08598242508089782,False
2023-03-05,1.0585092994857548,0.058509299485754784,False
2023-03-06,1.1207349648158698,0.12073496481586976,False
2023-03-07,1.1155289721929695,0.11552897219296954,False
2023-03-08,1.0190667090379792,0.019066709037979246,True
2023-03-09,1.0202480056873668,0.020248005687366843,True
2023-03-10,1.0326863424702755,0.032686342470275465,True
2023-03-11,1.073936780870551,0.07393678087055111,False
2023-03-12,1.04050517002633,0.04050517002632992,True
2023-03-13,1.0708285824240806,0.07082858242408063,False
2023-03-14,1.0440601703296648,0.044060170329664805,True
2023-03-15,1.0354097520315153,0.03540975203151531,True
2023-03-16,1.1088209361151864,0.1088209361151864,False
2023-03-17,1.1221872322584685,0.1221872322584685,False
2023-03-18,1.0547239155419241,0.05472391554192413,False
2023-03-19,1.069675892671584,0.06967589267158392,False
2023-03-20,1.1185799040199456,0.11857990401994556,False
2023-03-21,1.1094347872869361,0.10943478728693612,False
2023-03-22,1.1198283394944357,0.11982833949443572,False
2023-03-23,1.1143551228282167,0.1143551228282167,False
2023-03-24,1.03654664169343,0.036546641693429915,True
2023-03-25,1.0487058524959387,0.04870585249593873,True
2023-03-26,1.0915531551557114,0.09155315515571139,False
2023-03-27,1.0253950140452202,0.025395014045220154,True
2023-03-28,1.12004169975767,0.1200416997576701,False
2023-03-29,1.024242427326842,0.02424242732684201,True
2023-03-30,1.0993722321877017,0.09937223218770175,False
2023-03-31,1.074203705983146,0.07420370598314596,False
2023-04-01,1.122395672637749,0.12239567263774909,False
2023-04-02,1.121902094446092,0.12190209444609201,False
2023-04-03,1.0363421361487628,0.036342136148762805,True
2023-04-04,1.125394269523515,0.12539426952351507,False
2023-04-05,1.079587105917919,0.07958710591791895,False
2023-04-06,1.1154128495463511,0.11541284954635112,False
2023-04-07,1.1097299571803223,0.1097299571803223,False
2023-04-08,1.0299570726662437,0.0299570726662437,True
2023-04-09,1.1231608167204243,0.12316081672042434,False
2023-04-10,1.0580156850986935,0.05801568509869348,False
2023-04-11,1.0240005883131182,0.024000588313118243,True
2023-04-12,1.0742669741149875,0.0742669741149875,False
2023-04-13,1.1236875135994522,0.12368751359945218,False
2023-04-14,1.1258656199927164,0.1258656199927164,False
2023-04-15,1.106781506863161,0.10678150686316101,False
2023-04-16,0.9897533168797499,-0.010246683120250122,True
2023-04-17,1.0428436027094077,0.04284360270940768,True
2023-04-18,1.1133588266764987,0.11335882667649866,False
2023-04-19,1.017294555470058,0.017294555470058093,True
2023-04-20,1.0041802295558138,0.004180229555813764,True
2023-04-21,1.0059501939523667,0.0059501939523667335,True
2023-04-22,1.123811089350281,0.12381108935028107,False
2023-04-23,1.064814353474378,0.06481435347437792,False
2023-04-24,1.0758847421433553,0.07588474214335528,False
2023-04-25,1.0672210081906042,0.06722100819060417,False
2023-04-26,1.058988456295226,0.05898845629522609,False
2023-04-27,1.0073864011451539,0.007386401145153876,True
2023-04-28,1.0038039707333097,0.003803970733309736,True
2023-04-29,1.0544416690470726,0.054441669047072594,False
2023-04-30,1.0980241604989953,0.09802416049899532,False
2023-05-01,1.061102810089075,0.06110281008907492,False
2023-05-02,1.1275183871681667,0.12751838716816666,False
2023-05-03,1.1383410424698879,0.13834104246988788,False
2023-05-04,1.0152570672768084,0.015257067276808423,True
2023-05-05,1.0680698525913392,0.06806985259133924,False
2023-05-06,1.1501047406814378,0.15010474068143775,False
2023-05-07,1.0633165570419627,0.0633165570419627,False
2023-05-08,1.1161628241866342,0.11616282418663415,False
2023-05-09,1.1491505246491884,0.14915052464918843,False
2023-05-10,1.063886077144381,0.06388607714438099,False
2023-05-11,1.0777041504032137,0.07770415040321366,False
2023-05-12,1.0427756670533253,0.04277566705332525,True
2023-05-13,1.0578761230266025,0.0578761230266025,False
2023-05-14,1.0739541402374015,0.07395414023740154,False
2023-05-15,1.0727848404181026,0.07278484041810263,False
2023-05-16,1.040427672878395,0.04042767287839499,True
2023-05-17,1.099992737553692,0.09999273755369198,False
2023-05-18,1.014236972384528,0.014236972384527924,True
2023-05-19,1.0540531136182454,0.054053113618245385,False
2023-05-20,1.036936702908298,0.03693670290829809,True
2023-05-21,1.0435697711482,0.04356977114819993,True
2023-05-22,1.0496921697684147,0.04969216976841473,True
2023-05-23,1.0736692506125116,0.07366925061251162,False
2023-05-24,0.9510788052434396,-0.04892119475656043,True
2023-05-25,1.0766671692100194,0.07666716921001937,False
2023-05-26,0.8996109028568936,-0.1003890971431064,False
2023-05-27,1.1199268398890412,0.11992683988904118,False
2023-05-28,1.1374812382649746,0.1374812382649746,False
2023-05-29,1.0180874897895926,0.018087489789592626,True
2023-05-30,1.1256594918892222,0.1256594918892222,False
2023-05-31,1.1184711255196962,0.11847112551969619,False
2023-06-01,1.1387166294709892,0.13871662947098917,False
2023-06-02,0.8334896355876202,-0.16651036441237976,False
2023-06-03,1.0861628822880443,0.08616288228804425,False
2023-06-04,1.1045600117683854,0.10456001176838536,False
2023-06-05,1.0401354043616533,0.040135404361653304,True
2023-06-06,1.0693887376523896,0.06938873765238962,False
2023-06-07,1.1397813907766916,0.1397813907766916,False
2023-06-08,1.0967066608048601,0.09670666080486012,False
2023-06-09,1.026505935366007,0.026505935366007094,True
2023-06-10,1.0860620792918372,0.08606207929183718,False
2023-06-11,1.0380644007573325,0.03806440075733253,True
2023-06-12,1.044729755921292,0.044729755921292025,True
2023-06-13,1.1149581171046712,0.11495811710467119,False
2023-06-14,1.0806543519580547,0.0806543519580547,False
2023-06-15,1.0135544530306482,0.013554453030648173,True
2023-06-16,1.0058701159296457,0.005870115929645703,True
2023-06-17,1.1522691934380989,0.15226919343809886,False
2023-06-18,0.7573644012177406,-0.24263559878225938,False
2023-06-19,1.0062599651199182,0.0062599651199182205,True
2023-06-20,1.0224579942078105,0.022457994207810472,True
2023-06-21,1.0648170369744898,0.06481703697448982,False
2023-06-22,1.0287156937747821,0.028715693774782114,True
2023-06-23,1.1364204007386514,0.13642040073865136,False
2023-06-24,1.007913208129207,0.007913208129207039,True
2023-06-25,1.011411554756858,0.011411554756858067,True
2023-06-26,1.1537626282215274,0.15376262822152742,False
2023-06-27,1.0140421549764551,0.014042154976455112,True
2023-06-28,0.9541703264003218,-0.045829673599678156,True
2023-06-29,1.0177923434001719,0.017792343400171884,True
2023-06-30,0.9191508625555707,-0.08084913744442934,False
2023-07-01,0.9966792881309172,-0.003320711869082782,True
2023-07-02,0.7826301499086059,-0.2173698500913941,False
2023-07-03,1.0207831877130213,0.020783187713021345,True
2023-07-04,1.039122829521161,0.03912282952116097,True
2023-07-05,0.9900771422507061,-0.009922857749293912,True
2023-07-06,1.0863631296724585,0.08636312967245852,False
2023-07-07,1.1174158600736033,0.11741586007360327,False
2023-07-08,1.0620081092711389,0.06200810927113887,False
2023-07-09,1.0234134694449821,0.023413469444982127,True
2023-07-10,1.0743591589800663,0.07435915898006629,False
2023-07-11,0.8647174753413472,-0.13528252465865276,False
2023-07-12,0.9706469671365201,-0.0293530328634799,True
2023-07-13,1.1456695417021179,0.14566954170211788,False
2023-07-14,1.0492888604578114,0.049288860457811445,True
2023-07-15,0.9472964899438183,-0.05270351005618168,False
2023-07-16,1.019366676836135,0.01936667683613491,True
2023-07-17,1.0635809087850132,0.06358090878501321,False
2023-07-18,1.0110147413753103,0.011014741375310333,True
2023-07-19,1.005947848846343,0.005947848846342918,True
2023-07-20,0.932698335626825,-0.06730166437317497,False
2023-07-21,0.8918052487628562,-0.10819475123714384,False
2023-07-22,0.9717245454344472,-0.028275454565552804,True
2023-07-23,1.0452493402767,0.04524934027670002,True
2023-07-24,1.1140707250890411,0.11407072508904115,False
2023-07-25,0.9975250803527186,-0.002474919647281415,True
2023-07-26,1.0665054707398964,0.06650547073989643,False
2023-07-27,1.005720916626918,0.005720916626918093,True
2023-07-28,1.0459325426212165,0.04593254262121649,True
2023-07-29,1.0478529120407818,0.04785291204078179,True
2023-07-30,0.9989803947226171,-0.0010196052773828734,True
2023-07-31,1.0634120747983673,0.0634120747983673,False
2023-08-01,1.0051216836534855,0.0051216836534855315,True
2023-08-02,1.0085568468936734,0.00855684689367342,True
2023-08-03,1.028056032830147,0.028056032830146904,True
2023-08-04,1.0084245069889142,0.008424506988914171,True
2023-08-05,1.0473149422352184,0.04731494223521837,True
2023-08-06,1.0296683641081237,0.02966836410812368,True
2023-08-07,1.033410139792596,0.033410139792596105,True
2023-08-08,1.0105807882541735,0.010580788254173523,True
2023-08-09,1.0042962260529196,0.004296226052919572,True
2023-08-10,1.0009603714474935,0.0009603714474935021,True
2023-08-11,1.0553429975561566,0.05534299755615657,False
2023-08-12,0.9994184314925896,-0.0005815685074104238,True
2023-08-13,1.037415928168978,0.037415928168978096,True
2023-08-14,1.1325438531842027,0.1325438531842027,False
2023-08-15,0.9999492916557171,-5.0708344282890394e-05,True
2023-08-16,1.0774344353589598,0.07743443535895977,False
2023-08-17,1.1541113949893722,0.1541113949893722,False
2023-08-18,1.0476616598483404,0.047661659848340365,True
2023-08-19,0.9234991974980109,-0.0765008025019891,False
2023-08-20,0.9559332855172752,-0.04406671448272481,True
2023-08-21,1.0106728537831486,0.01067285378314864,True
2023-08-22,1.10841945377045,0.10841945377044993,False
2023-08-23,1.0852640147772608,0.08526401477726075,False
2023-08-24,1.0009391779780636,0.0009391779780636433,True
2023-08-25,1.027093915391828,0.027093915391827927,True
2023-08-26,1.008485476480892,0.00848547648089193,True
2023-08-27,1.0843765804075451,0.08437658040754514,False
2023-08-28,1.069260884288752,0.0692608842887521,False
2023-08-29,1.0229620904362522,0.02296209043625219,True
2023-08-30,1.0938049940337886,0.09380499403378861,False
2023-08-31,1.0691154913034089,0.06911549130340888,False
2023-09-01,1.042216108641506,0.042216108641506045,True
2023-09-02,1.066355684279127,0.06635568427912708,False
2023-09-03,1.0664390195809998,0.06643901958099985,False
2023-09-04,0.9655145938790628,-0.0344854061209372,True
2023-09-05,1.0445540081795077,0.04455400817950772,True
2023-09-06,1.0895858835711214,0.0895858835711214,False
2023-09-07,1.0778078006387692,0.07780780063876924,False
2023-09-08,1.050825953302009,0.05082595330200901,False
2023-09-09,0.4389942204160888,-0.5610057795839112,False
2023-09-10,0.9969261100438116,-0.0030738899561884026,True
2023-09-11,0.8125638773598488,-0.1874361226401512,False
2023-09-12,1.043832609835403,0.043832609835402936,True
2023-09-13,1.1914311078470976,0.1914311078470976,False
2023-09-14,1.1712952448922986,0.17129524489229864,False
2023-09-15,1.029320429937782,0.029320429937782055,True
2023-09-16,1.0555500871619568,0.05555008716195675,False
2023-09-17,0.4916087217804752,-0.5083912782195248,False
2023-09-18,1.0223077834577194,0.022307783457719443,True
2023-09-19,1.0031216783149768,0.0031216783149767835,True
2023-09-20,1.0687272286750173,0.06872722867501735,False
2023-09-21,1.0319799908546177,0.03197999085461767,True
2023-09-22,1.027318097791635,0.027318097791634965,True
2023-09-23,1.195276407773658,0.19527640777365796,False
2023-09-24,0.8573099273043583,-0.1426900726956417,False
2023-09-25,1.014027251890271,0.014027251890271097,True
2023-09-26,0.5769486592091726,-0.4230513407908274,False
2023-09-27,1.1876365966593765,0.1876365966593765,False
2023-09-28,1.0133168667013583,0.013316866701358343,True
2023-09-29,0.9885439906559021,-0.01145600934409785,True
2023-09-30,0.9537753784446745,-0.046224621555325474,True
2023-10-01,0.8842569717844079,-0.11574302821559213,False
2023-10-02,1.130331798613114,0.13033179861311406,False
2023-10-03,1.0086901231863592,0.0086901231863592,True
2023-10-04,1.004172226975932,0.004172226975931892,True
2023-10-05,1.0335304625145272,0.03353046251452718,True
2023-10-06,1.2114684102529214,0.2114684102529214,False
2023-10-07,1.1270757555134898,0.12707575551348982,False
2023-10-08,0.484105247692134,-0.5158947523078661,False
2023-10-09,0.9619539385431779,-0.0380460614568221,True
2023-10-10,0.932041495600263,-0.06795850439973705,False
2023-10-11,1.1430000939999347,0.14300009399993474,False
2023-10-12,1.1510149176044302,0.1510149176044302,False
2023-10-13,0.6624602901837129,-0.3375397098162871,False
2023-10-14,0.9681502747546298,-0.03184972524537022,True
2023-10-15,0.9681573488267184,-0.031842651173281555,True
2023-10-16,1.0495053884315089,0.04950538843150887,True
2023-10-17,1.0969004817778427,0.09690048177784272,False
2023-10-18,0.8274394193865975,-0.17256058061340251,False
2023-10-19,0.7765182451802353,-0.22348175481976473,False
2023-10-20,0.9469226497206461,-0.053077350279353896,False
2023-10-21,0.9577233512452168,-0.04227664875478321,True
2023-10-22,0.9661013175321564,-0.033898682467843555,True
2023-10-23,1.0204206062062529,0.020420606206252856,True
2023-10-24,0.7728743939259081,-0.22712560607409193,False
2023-10-25,1.1756371365583858,0.17563713655838575,False
2023-10-26,1.2109169655247451,0.21091696552474515,False
2023-10-27,1.1586039362755745,0.15860393627557445,False
2023-10-28,0.914150173753289,-0.085849826246711,False
2023-10-29,1.2009518375979296,0.20095183759792956,False
2023-10-30,0.9031584696495261,-0.09684153035047394,False
2023-10-31,1.0251768043769847,0.025176804376984663,True
2023-11-01,0.6818061210550279,-0.3181938789449721,False
2023-11-02,1.0526388893571583,0.052638889357158325,False
2023-11-03,1.069108516903705,0.0691085169037049,False
2023-11-04,1.1443957557280908,0.14439575572809082,False
2023-11-05,1.1047950942520668,0.10479509425206679,False
2023-11-06,1.062783802351162,0.06278380235116199,False
2023-11-07,1.060793218271186,0.06079321827118589,False
2023-11-08,1.0653401973419439,0.06534019734194385,False
2023-11-09,1.0024274606721204,0.0024274606721204073,True
2023-11-10,0.9958233638853946,-0.004176636114605392,True
2023-11-11,1.0560098107690965,0.0560098107690965,False
2023-11-12,0.8058681318835463,-0.19413186811645367,False
2023-11-13,1.022806234401326,0.02280623440132601,True
2023-11-14,0.7606472683448602,-0.23935273165513982,False
2023-11-15,1.1534415332080512,0.1534415332080512,False
2023-11-16,1.1439394569973433,0.14393945699734334,False
2023-11-17,1.108879033624515,0.1088790336245149,False
2023-11-18,1.051829102786135,0.05182910278613506,False
2023-11-19,0.7635179821210664,-0.23648201787893364,False
2023-11-20,1.1276912426709402,0.12769124267094023,False
2023-11-21,0.8148752140500077,-0.18512478594999227,False
2023-11-22,1.0654849417374623,0.06548494173746233,False
2023-11-23,1.0372141247714124,0.037214124771412393,True
2023-11-24,0.711625933422138,-0.288374066577862,False
2023-11-25,0.9095913772300168,-0.09040862276998318,False
2023-11-26,0.753114724598818,-0.246885275401182,False
2023-11-27,0.5159276587861807,-0.48407234121381926,False
2023-11-28,0.9316794741843004,-0.06832052581569958,False
2023-11-29,1.0116925705583957,0.011692570558395676,True
2023-11-30,0.8251877851619436,-0.17481221483805642,False
2023-12-01,1.1354156600745873,0.13541566007458727,False
2023-12-02,1.0897466219411693,0.08974662194116934,False
2023-12-03,1.1111157298856515,0.11111572988565155,False
2023-12-04,1.1304300658555695,0.1304300658555695,False
2023-12-05,1.0794049852245857,0.07940498522458572,False
2023-12-06,0.9200843332384594,-0.0799156667615406,False
2023-12-07,1.0174927339597262,0.01749273395972617,True
2023-12-08,1.0083393001611602,0.008339300161160246,True
2023-12-09,1.0588281167413363,0.058828116741336256,False
2023-12-10,0.5615766136085378,-0.43842338639146217,False
2023-12-11,1.1451553752851462,0.14515537528514622,False
2023-12-12,0.9157886337703606,-0.08421136622963943,False
2023-12-13,1.1121855292486509,0.11218552924865088,False
2023-12-14,1.16238679312141,0.16238679312141002,False
2023-12-15,1.14080676911172,0.14080676911172008,False
2023-12-16,1.1604607879682636,0.16046078796826357,False
2023-12-17,0.7637698949604586,-0.23623010503954145,False
2023-12-18,1.058671373015284,0.05867137301528391,False
2023-12-19,1.085576010900919,0.08557601090091893,False
2023-12-20,1.0346489418759766,0.03464894187597656,True
2023-12-21,1.1581734142881992,0.1581734142881992,False
2023-12-22,1.1117069279381124,0.11170692793811243,False
2023-12-23,1.003369186576541,0.003369186576541061,True
2023-12-25,1.1623406478386091,0.16234064783860913,False
2023-12-26,1.093941169244983,0.09394116924498297,False
2023-12-27,1.1627911626656777,0.16279116266567772,False
2023-12-28,1.1438167673684445,0.1438167673684445,False
2023-12-29,0.9760962219101009,-0.023903778089899075,True
2023-12-30,1.0988221356536805,0.09882213565368048,False
2023-12-31,1.064114028209936,0.06411402820993595,False
2024-01-01,0.9560025912537333,-0.043997408746266675,True
2024-01-02,1.0182909661760087,0.01829096617600867,True
2024-01-03,1.0175970762267528,0.017597076226752772,True
2024-01-04,1.0328074237270735,0.03280742372707346,True
2024-01-05,0.8700774268955627,-0.12992257310443733,False
2024-01-06,0.8504673418003654,-0.14953265819963457,False
2024-01-07,1.1313078736274562,0.13130787362745622,False
2024-01-08,1.0928434560263716,0.09284345602637156,False
2024-01-09,1.0872499599086989,0.08724995990869888,False
2024-01-10,1.1311212899728305,0.13112128997283046,False
2024-01-11,0.789958233800202,-0.21004176619979797,False
2024-01-12,0.48644285917274044,-0.5135571408272596,False
2024-01-13,0.8191506504542854,-0.18084934954571463,False
2024-01-14,0.387853820742205,-0.612146179257795,False
2024-01-15,0.6893971188404887,-0.3106028811595113,False
2024-01-16,0.8883169360801115,-0.11168306391988847,False
2024-01-17,1.079102087769117,0.07910208776911709,False
2024-01-18,0.8028113599121659,-0.1971886400878341,False
2024-01-19,1.07877932293896,0.07877932293895995,False
2024-01-20,1.1109282513966598,0.11092825139665985,False
2024-01-21,0.9077799703141756,-0.09222002968582443,False
2024-01-22,0.7973464941446877,-0.20265350585531228,False
2024-01-23,1.088758061910357,0.08875806191035696,False
2024-01-24,1.0264356037420048,0.02643560374200482,True
2024-01-25,1.1120201933696046,0.11202019336960456,False
2024-01-26,1.1232810917311034,0.12328109173110335,False
2024-01-27,1.063149508598005,0.06314950859800494,False
2024-01-28,1.0886528913457136,0.08865289134571364,False
