source,bin_center,mean_predicted,mean_observed,count,ece
Model,0.05,0.05867288597845883,0.16189290161892902,1606,0.13969307631451267
Model,0.15000000000000002,0.13642158579311087,0.2093784078516903,1834,0.13969307631451267
Model,0.25,0.23800659967488735,0.11214953271028037,214,0.13969307631451267
Model,0.35000000000000003,0.35017005925606676,0.12258064516129032,155,0.13969307631451267
Model,0.45,0.4475056041483988,0.07874015748031496,127,0.13969307631451267
Model,0.55,0.5495469726934123,0.0891089108910891,101,0.13969307631451267
Model,0.6500000000000001,0.644802113991575,0.053763440860215055,93,0.13969307631451267
Model,0.75,0.7463527947968006,0.08771929824561403,57,0.13969307631451267
Model,0.8500000000000001,0.848638577744723,0.13333333333333333,45,0.13969307631451267
Model,0.95,0.9452886901711868,0.41379310344827586,29,0.13969307631451267
Kalshi_PreSettlement,0.05,0.04332012678288431,0.019809825673534072,1262,0.0767660173668153
Kalshi_PreSettlement,0.15000000000000002,0.14408909574468085,0.1077127659574468,752,0.0767660173668153
Kalshi_PreSettlement,0.25,0.2513888888888889,0.21771771771771772,666,0.0767660173668153
Kalshi_PreSettlement,0.35000000000000003,0.346317254174397,0.3172541743970315,539,0.0767660173668153
Kalshi_PreSettlement,0.45,0.45372065727699534,0.2934272300469484,426,0.0767660173668153
Kalshi_PreSettlement,0.55,0.5296443965517241,0.23922413793103448,464,0.0767660173668153
Kalshi_PreSettlement,0.6500000000000001,0.6404166666666666,0.4166666666666667,108,0.0767660173668153
Kalshi_PreSettlement,0.75,0.7464285714285716,0.6428571428571429,28,0.0767660173668153
Kalshi_PreSettlement,0.8500000000000001,0.8305555555555556,0.6666666666666666,9,0.0767660173668153
Kalshi_PreSettlement,0.95,0.9421428571428571,1.0,7,0.0767660173668153
NWS,0.05,0.05549211240310706,0.0625,928,0.024531495336946187
NWS,0.15000000000000002,0.15780940301271518,0.15715093273035613,1769,0.024531495336946187
NWS,0.25,0.2397061417273251,0.2616516762060507,1223,0.024531495336946187
NWS,0.35000000000000003,0.32872247972471824,0.2011173184357542,179,0.024531495336946187
NWS,0.45,0.4406691550951415,0.2361111111111111,72,0.024531495336946187
NWS,0.55,0.5398275712467147,0.18421052631578946,38,0.024531495336946187
NWS,0.6500000000000001,0.6543751200525834,0.36666666666666664,30,0.024531495336946187
NWS,0.75,0.7459496409503094,0.14285714285714285,14,0.024531495336946187
NWS,0.8500000000000001,0.8387574808619239,0.7142857142857143,7,0.024531495336946187
NWS,0.95,0.9923576579713111,0.0,1,0.024531495336946187
Kalshi_Settled,0.05,0.016153452685421996,0.002877237851662404,3128,0.019696784792302267
Kalshi_Settled,0.15000000000000002,0.13306930693069308,0.054455445544554455,202,0.019696784792302267
Kalshi_Settled,0.25,0.24495495495495498,0.15315315315315314,111,0.019696784792302267
Kalshi_Settled,0.35000000000000003,0.3467924528301887,0.37735849056603776,53,0.019696784792302267
Kalshi_Settled,0.45,0.44461538461538463,0.4423076923076923,52,0.019696784792302267
Kalshi_Settled,0.55,0.5318072289156626,0.6265060240963856,83,0.019696784792302267
Kalshi_Settled,0.6500000000000001,0.6654285714285714,0.7428571428571429,35,0.019696784792302267
Kalshi_Settled,0.75,0.7519047619047619,0.7142857142857143,21,0.019696784792302267
Kalshi_Settled,0.8500000000000001,0.8371999999999999,0.76,25,0.019696784792302267
Kalshi_Settled,0.95,0.981306715063521,0.9836660617059891,551,0.019696784792302267
