model,period,quality_cut,n_trades,avg_stake,net_pnl,roi_pct,win_rate,pnl_ci95_low,pnl_ci95_high,roi_ci95_low,roi_ci95_high,bootstrap_samples,avg_queue_pressure,avg_cancel_proxy,avg_latency_seconds
E21_platt_recalibrated_e17,All,0.02,1137,0.25,-17.56,-10.07,0.5928,-23.75,-11.09,-13.53,-6.43,1000,0.0406,0.1301,20.14
E21_platt_recalibrated_e17,All,0.03,836,0.25,-12.73,-10.33,0.5682,-18.23,-6.98,-14.81,-5.69,1000,0.0275,0.1105,18.94
E21_platt_recalibrated_e17,All,0.04,531,0.25,-8.43,-11.18,0.5424,-12.99,-3.89,-17.22,-5.3,1000,0.0184,0.0888,18.03
E21_platt_recalibrated_e17,All,0.05,357,0.25,-7.63,-15.8,0.4902,-11.27,-3.65,-23.22,-7.62,1000,0.0163,0.0823,17.7
E21_platt_recalibrated_e17,All,0.06,244,0.25,-6.33,-20.13,0.4426,-9.29,-3.03,-29.94,-9.63,1000,0.0134,0.0663,17.14
E21_platt_recalibrated_e17,IS,0.02,423,0.25,-1.55,-2.29,0.6714,-5.52,2.41,-8.25,3.55,1000,0.082,0.2643,25.82
E21_platt_recalibrated_e17,IS,0.03,262,0.25,0.36,0.89,0.6603,-2.75,3.32,-6.87,8.4,1000,0.0566,0.2427,23.9
E21_platt_recalibrated_e17,IS,0.04,134,0.25,1.21,6.06,0.6791,-0.99,3.26,-5.07,16.28,1000,0.0366,0.207,22.36
E21_platt_recalibrated_e17,IS,0.05,84,0.25,0.61,5.27,0.619,-1.28,2.41,-11.46,21.4,1000,0.0318,0.1912,21.45
E21_platt_recalibrated_e17,IS,0.06,48,0.25,0.09,1.44,0.5417,-1.22,1.55,-21.39,25.11,1000,0.0262,0.1374,19.84
E21_platt_recalibrated_e17,OOS,0.02,714,0.25,-16.01,-15.0,0.5462,-20.96,-11.11,-19.85,-10.23,1000,0.016,0.0505,16.78
E21_platt_recalibrated_e17,OOS,0.03,574,0.25,-13.08,-15.71,0.5261,-17.46,-8.28,-21.38,-9.97,1000,0.0142,0.0502,16.67
E21_platt_recalibrated_e17,OOS,0.04,397,0.25,-9.64,-17.38,0.4962,-13.21,-5.51,-23.99,-10.09,1000,0.0123,0.0489,16.56
