signal,market,threshold,n_trades,n_yes_trades,n_no_trades,total_cost,gross_payout,fees,net_pnl,roi_pct,win_rate,avg_edge,sharpe,annualized_sharpe,pnl_ci95_low,pnl_ci95_high
E38_full_base_All,Kalshi_PreSettlement,0.02,5229,2156,3073,2738.98,2457.0,171.99,-453.97,-16.57,0.4699,0.163,-0.2619,-4.1569,,
E38_full_base_IS,Kalshi_PreSettlement,0.02,3518,1251,2267,2120.49,1876.0,131.32,-375.81,-17.72,0.5333,0.1691,-0.3163,-5.021,,
E38_full_base_OOS,Kalshi_PreSettlement,0.02,1711,905,806,618.49,581.0,40.67,-78.16,-12.64,0.3396,0.1506,-0.1453,-2.306,-99.61,-54.63
E38_full_base_All,Kalshi_PreSettlement,0.05,4285,1674,2611,2246.27,2028.0,141.96,-360.23,-16.04,0.4733,0.1915,-0.2477,-3.9323,,
E38_full_base_IS,Kalshi_PreSettlement,0.05,2889,953,1936,1756.97,1566.0,109.62,-300.59,-17.11,0.5421,0.1983,-0.303,-4.8101,,
E38_full_base_OOS,Kalshi_PreSettlement,0.05,1396,721,675,489.3,462.0,32.34,-59.64,-12.19,0.3309,0.1772,-0.1306,-2.0734,-79.85,-37.5
E38_full_base_All,Kalshi_PreSettlement,0.1,3141,1094,2047,1680.11,1520.0,106.4,-266.51,-15.86,0.4839,0.2344,-0.2399,-3.8076,,
E38_full_base_IS,Kalshi_PreSettlement,0.1,2117,612,1505,1312.68,1179.0,82.53,-216.21,-16.47,0.5569,0.2438,-0.2876,-4.5656,,
E38_full_base_OOS,Kalshi_PreSettlement,0.1,1024,482,542,367.43,341.0,23.87,-50.3,-13.69,0.333,0.2149,-0.1411,-2.2393,-68.61,-30.43
E38_full_base_All,Kalshi_PreSettlement,0.15,2185,631,1554,1231.04,1131.0,79.17,-179.21,-14.56,0.5176,0.2828,-0.2278,-3.6157,,
E38_full_base_IS,Kalshi_PreSettlement,0.15,1522,340,1182,997.22,912.0,63.84,-149.06,-14.95,0.5992,0.2908,-0.2734,-4.3408,,
E38_full_base_OOS,Kalshi_PreSettlement,0.15,663,291,372,233.82,219.0,15.33,-30.15,-12.89,0.3303,0.2644,-0.1257,-1.995,-45.99,-12.17
E38_full_base_All,Kalshi_PreSettlement,0.2,1563,379,1184,935.97,865.0,60.55,-131.52,-14.05,0.5534,0.3264,-0.2352,-3.7342,,
E38_full_base_IS,Kalshi_PreSettlement,0.2,1150,204,946,793.69,733.0,51.31,-112.0,-14.11,0.6374,0.3288,-0.2751,-4.3666,,
E38_full_base_OOS,Kalshi_PreSettlement,0.2,413,175,238,142.28,132.0,9.24,-19.52,-13.72,0.3196,0.3197,-0.1294,-2.0546,-32.21,-5.39
E39_full_synthesis_All,Kalshi_PreSettlement,0.02,4527,1344,3183,3029.1,2815.0,197.05,-411.15,-13.57,0.6218,0.1122,-0.2693,-4.2744,,
E39_full_synthesis_IS,Kalshi_PreSettlement,0.02,3251,505,2746,2572.08,2386.0,167.02,-353.1,-13.73,0.7339,0.1294,-0.3213,-5.1006,,
E39_full_synthesis_OOS,Kalshi_PreSettlement,0.02,1276,839,437,457.02,429.0,30.03,-58.05,-12.7,0.3362,0.0686,-0.1374,-2.1811,-80.43,-34.02
E39_full_synthesis_All,Kalshi_PreSettlement,0.05,2996,738,2258,2109.49,1940.0,135.8,-305.29,-14.47,0.6475,0.1519,-0.2877,-4.5673,,
E39_full_synthesis_IS,Kalshi_PreSettlement,0.05,2347,297,2050,1896.47,1741.0,121.87,-277.34,-14.62,0.7418,0.1656,-0.3361,-5.3352,,
E39_full_synthesis_OOS,Kalshi_PreSettlement,0.05,649,441,208,213.02,199.0,13.93,-27.95,-13.12,0.3066,0.1025,-0.1206,-1.9141,-45.67,-10.34
E39_full_synthesis_All,Kalshi_PreSettlement,0.1,1563,270,1293,1188.82,1079.0,75.53,-185.35,-15.59,0.6903,0.2261,-0.3311,-5.2568,,
E39_full_synthesis_IS,Kalshi_PreSettlement,0.1,1329,112,1217,1116.14,1015.0,71.05,-172.19,-15.43,0.7637,0.2376,-0.3655,-5.8013,,
E39_full_synthesis_OOS,Kalshi_PreSettlement,0.1,234,158,76,72.68,64.0,4.48,-13.16,-18.11,0.2735,0.161,-0.1513,-2.402,-24.69,-1.61
E39_full_synthesis_All,Kalshi_PreSettlement,0.15,1007,117,890,817.83,742.0,51.94,-127.77,-15.62,0.7368,0.2839,-0.3702,-5.8763,,
E39_full_synthesis_IS,Kalshi_PreSettlement,0.15,896,46,850,781.04,710.0,49.7,-120.74,-15.46,0.7924,0.2935,-0.3992,-6.3374,,
E39_full_synthesis_OOS,Kalshi_PreSettlement,0.15,111,71,40,36.79,32.0,2.24,-7.03,-19.11,0.2883,0.2065,-0.1683,-2.6716,-14.31,0.52
E39_full_synthesis_All,Kalshi_PreSettlement,0.2,707,57,650,603.44,550.0,38.5,-91.94,-15.24,0.7779,0.3306,-0.3796,-6.0252,,
E39_full_synthesis_IS,Kalshi_PreSettlement,0.2,669,29,640,590.35,539.0,37.73,-89.08,-15.09,0.8057,0.3339,-0.3916,-6.2166,,
E39_full_synthesis_OOS,Kalshi_PreSettlement,0.2,38,28,10,13.09,11.0,0.77,-2.86,-21.85,0.2895,0.2724,-0.1973,-3.1322,-7.09,1.15
E40_full_contract_brier_All,Kalshi_PreSettlement,0.02,4919,1798,3121,2823.46,2584.0,180.88,-420.34,-14.89,0.5253,0.1222,-0.2618,-4.1561,,
E40_full_contract_brier_IS,Kalshi_PreSettlement,0.02,3272,888,2384,2245.25,2051.0,143.57,-337.82,-15.05,0.6268,0.1336,-0.311,-4.9367,,
E40_full_contract_brier_OOS,Kalshi_PreSettlement,0.02,1647,910,737,578.21,533.0,37.31,-82.52,-14.27,0.3236,0.0994,-0.1606,-2.5495,-106.24,-57.84
E40_full_contract_brier_All,Kalshi_PreSettlement,0.05,3594,1240,2354,2034.49,1863.0,130.41,-301.9,-14.84,0.5184,0.1545,-0.2499,-3.9671,,
E40_full_contract_brier_IS,Kalshi_PreSettlement,0.05,2379,562,1817,1651.05,1522.0,106.54,-235.59,-14.27,0.6398,0.1707,-0.2883,-4.5762,,
E40_full_contract_brier_OOS,Kalshi_PreSettlement,0.05,1215,678,537,383.44,341.0,23.87,-66.31,-17.29,0.2807,0.1228,-0.171,-2.7148,-85.91,-45.52
E40_full_contract_brier_All,Kalshi_PreSettlement,0.1,2041,457,1584,1284.78,1180.0,82.6,-187.38,-14.58,0.5781,0.2169,-0.2555,-4.0562,,
E40_full_contract_brier_IS,Kalshi_PreSettlement,0.1,1444,217,1227,1065.69,987.0,69.09,-147.78,-13.87,0.6835,0.2345,-0.284,-4.5084,,
E40_full_contract_brier_OOS,Kalshi_PreSettlement,0.1,597,240,357,219.09,193.0,13.51,-39.6,-18.07,0.3233,0.1743,-0.1866,-2.9622,-56.66,-23.97
E40_full_contract_brier_All,Kalshi_PreSettlement,0.15,1286,167,1119,893.1,819.0,57.33,-131.43,-14.72,0.6369,0.2729,-0.2797,-4.4407,,
E40_full_contract_brier_IS,Kalshi_PreSettlement,0.15,986,77,909,777.36,721.0,50.47,-106.83,-13.74,0.7312,0.2868,-0.3032,-4.8129,,
E40_full_contract_brier_OOS,Kalshi_PreSettlement,0.15,300,90,210,115.74,98.0,6.86,-24.6,-21.25,0.3267,0.2272,-0.2104,-3.34,-37.53,-11.11
E40_full_contract_brier_All,Kalshi_PreSettlement,0.2,857,56,801,652.22,609.0,42.63,-85.85,-13.16,0.7106,0.3233,-0.2847,-4.5188,,
E40_full_contract_brier_IS,Kalshi_PreSettlement,0.2,720,27,693,600.34,563.0,39.41,-76.75,-12.78,0.7819,0.3288,-0.3119,-4.9507,,
E40_full_contract_brier_OOS,Kalshi_PreSettlement,0.2,137,29,108,51.88,46.0,3.22,-9.1,-17.54,0.3358,0.2943,-0.1664,-2.6415,-18.75,0.71
E38_multihead_only_base_All,Kalshi_PreSettlement,0.02,5222,2140,3082,2744.93,2459.0,172.13,-458.06,-16.69,0.4709,0.164,-0.2643,-4.1961,,
E38_multihead_only_base_IS,Kalshi_PreSettlement,0.02,3511,1235,2276,2126.44,1878.0,131.46,-379.9,-17.87,0.5349,0.1705,-0.32,-5.0803,,
E38_multihead_only_base_OOS,Kalshi_PreSettlement,0.02,1711,905,806,618.49,581.0,40.67,-78.16,-12.64,0.3396,0.1506,-0.1453,-2.306,-99.61,-54.63
E38_multihead_only_base_All,Kalshi_PreSettlement,0.05,4292,1682,2610,2244.99,2016.0,141.12,-370.11,-16.49,0.4697,0.1922,-0.2523,-4.0055,,
E38_multihead_only_base_IS,Kalshi_PreSettlement,0.05,2896,961,1935,1755.69,1554.0,108.78,-310.47,-17.68,0.5366,0.1994,-0.3093,-4.9093,,
E38_multihead_only_base_OOS,Kalshi_PreSettlement,0.05,1396,721,675,489.3,462.0,32.34,-59.64,-12.19,0.3309,0.1772,-0.1306,-2.0734,-79.85,-37.5
E38_multihead_only_base_All,Kalshi_PreSettlement,0.1,3121,1080,2041,1671.55,1516.0,106.12,-261.67,-15.65,0.4857,0.2363,-0.2364,-3.7534,,
E38_multihead_only_base_IS,Kalshi_PreSettlement,0.1,2097,598,1499,1304.12,1175.0,82.25,-211.37,-16.21,0.5603,0.2468,-0.2828,-4.4891,,
E38_multihead_only_base_OOS,Kalshi_PreSettlement,0.1,1024,482,542,367.43,341.0,23.87,-50.3,-13.69,0.333,0.2149,-0.1411,-2.2393,-68.61,-30.43
E38_multihead_only_base_All,Kalshi_PreSettlement,0.15,2213,645,1568,1246.96,1157.0,80.99,-170.95,-13.71,0.5228,0.2826,-0.2161,-3.4309,,
E38_multihead_only_base_IS,Kalshi_PreSettlement,0.15,1550,354,1196,1013.14,938.0,65.66,-140.8,-13.9,0.6052,0.2904,-0.2561,-4.0662,,
E38_multihead_only_base_OOS,Kalshi_PreSettlement,0.15,663,291,372,233.82,219.0,15.33,-30.15,-12.89,0.3303,0.2644,-0.1257,-1.995,-45.99,-12.17
E38_multihead_only_base_All,Kalshi_PreSettlement,0.2,1550,378,1172,923.55,862.0,60.34,-121.89,-13.2,0.5561,0.3296,-0.2214,-3.5151,,
E38_multihead_only_base_IS,Kalshi_PreSettlement,0.2,1137,203,934,781.27,730.0,51.1,-102.37,-13.1,0.642,0.3331,-0.2567,-4.0752,,
E38_multihead_only_base_OOS,Kalshi_PreSettlement,0.2,413,175,238,142.28,132.0,9.24,-19.52,-13.72,0.3196,0.3197,-0.1294,-2.0546,-32.21,-5.39
E39_multihead_only_synthesis_All,Kalshi_PreSettlement,0.02,4691,1498,3193,2983.14,2774.0,194.18,-403.32,-13.52,0.5913,0.1112,-0.2574,-4.0869,,
E39_multihead_only_synthesis_IS,Kalshi_PreSettlement,0.02,3249,565,2684,2503.26,2325.0,162.75,-341.01,-13.62,0.7156,0.1297,-0.3089,-4.9031,,
E39_multihead_only_synthesis_OOS,Kalshi_PreSettlement,0.02,1442,933,509,479.88,449.0,31.43,-62.31,-12.98,0.3114,0.0695,-0.1367,-2.1693,-85.22,-38.41
E39_multihead_only_synthesis_All,Kalshi_PreSettlement,0.05,3052,746,2306,2105.62,1944.0,136.08,-297.7,-14.14,0.637,0.1524,-0.2756,-4.3749,,
E39_multihead_only_synthesis_IS,Kalshi_PreSettlement,0.05,2332,312,2020,1854.02,1713.0,119.91,-260.93,-14.07,0.7346,0.1669,-0.3175,-5.0407,,
E39_multihead_only_synthesis_OOS,Kalshi_PreSettlement,0.05,720,434,286,251.6,231.0,16.17,-36.77,-14.61,0.3208,0.1056,-0.1439,-2.2836,-54.91,-17.55
E39_multihead_only_synthesis_All,Kalshi_PreSettlement,0.1,1630,286,1344,1200.38,1087.0,76.09,-189.47,-15.78,0.6669,0.224,-0.325,-5.1587,,
E39_multihead_only_synthesis_IS,Kalshi_PreSettlement,0.1,1349,121,1228,1111.68,1011.0,70.77,-171.45,-15.42,0.7494,0.2366,-0.359,-5.6983,,
E39_multihead_only_synthesis_OOS,Kalshi_PreSettlement,0.1,281,165,116,88.7,76.0,5.32,-18.02,-20.32,0.2705,0.1632,-0.1732,-2.7495,-30.52,-5.72
E39_multihead_only_synthesis_All,Kalshi_PreSettlement,0.15,1053,124,929,835.77,752.0,52.64,-136.41,-16.32,0.7142,0.2794,-0.3766,-5.9776,,
E39_multihead_only_synthesis_IS,Kalshi_PreSettlement,0.15,926,47,879,798.45,721.0,50.47,-127.92,-16.02,0.7786,0.2886,-0.4058,-6.4412,,
E39_multihead_only_synthesis_OOS,Kalshi_PreSettlement,0.15,127,77,50,37.32,31.0,2.17,-8.49,-22.75,0.2441,0.2124,-0.1842,-2.9242,-17.12,-0.37
E39_multihead_only_synthesis_All,Kalshi_PreSettlement,0.2,745,61,684,616.83,566.0,39.62,-90.45,-14.66,0.7597,0.3224,-0.3619,-5.7453,,
E39_multihead_only_synthesis_IS,Kalshi_PreSettlement,0.2,683,23,660,599.03,550.0,38.5,-87.53,-14.61,0.8053,0.3287,-0.3851,-6.1129,,
E39_multihead_only_synthesis_OOS,Kalshi_PreSettlement,0.2,62,38,24,17.8,16.0,1.12,-2.92,-16.4,0.2581,0.2524,-0.1326,-2.1056,-8.01,2.19
E40_multihead_only_contract_brier_All,Kalshi_PreSettlement,0.02,4651,1470,3181,2953.06,2787.0,195.09,-361.15,-12.23,0.5992,0.1123,-0.2347,-3.726,,
E40_multihead_only_contract_brier_IS,Kalshi_PreSettlement,0.02,3277,791,2486,2392.49,2261.0,158.27,-289.76,-12.11,0.69,0.1282,-0.266,-4.2224,,
E40_multihead_only_contract_brier_OOS,Kalshi_PreSettlement,0.02,1374,679,695,560.57,526.0,36.82,-71.39,-12.74,0.3828,0.0743,-0.1596,-2.5337,-94.71,-46.58
E40_multihead_only_contract_brier_All,Kalshi_PreSettlement,0.05,3009,743,2266,2048.39,1944.0,136.08,-240.47,-11.74,0.6461,0.1551,-0.2261,-3.59,,
E40_multihead_only_contract_brier_IS,Kalshi_PreSettlement,0.05,2294,441,1853,1752.16,1672.0,117.04,-197.2,-11.25,0.7289,0.1683,-0.2487,-3.9477,,
E40_multihead_only_contract_brier_OOS,Kalshi_PreSettlement,0.05,715,302,413,296.23,272.0,19.04,-43.27,-14.61,0.3804,0.1128,-0.1608,-2.5524,-62.68,-24.0
E40_multihead_only_contract_brier_All,Kalshi_PreSettlement,0.1,1662,307,1355,1188.61,1123.0,78.61,-144.22,-12.13,0.6757,0.2223,-0.2385,-3.7867,,
E40_multihead_only_contract_brier_IS,Kalshi_PreSettlement,0.1,1340,187,1153,1060.41,1010.0,70.7,-121.11,-11.42,0.7537,0.2367,-0.255,-4.0479,,
E40_multihead_only_contract_brier_OOS,Kalshi_PreSettlement,0.1,322,120,202,128.2,113.0,7.91,-23.11,-18.03,0.3509,0.1623,-0.1795,-2.849,-37.43,-8.76
E40_multihead_only_contract_brier_All,Kalshi_PreSettlement,0.15,1057,113,944,823.13,768.0,53.76,-108.89,-13.23,0.7266,0.2792,-0.2952,-4.6858,,
E40_multihead_only_contract_brier_IS,Kalshi_PreSettlement,0.15,924,69,855,773.26,726.0,50.82,-98.08,-12.68,0.7857,0.288,-0.3124,-4.9591,,
E40_multihead_only_contract_brier_OOS,Kalshi_PreSettlement,0.15,133,44,89,49.87,42.0,2.94,-10.81,-21.68,0.3158,0.2184,-0.1999,-3.1731,-21.36,-0.28
E40_multihead_only_contract_brier_All,Kalshi_PreSettlement,0.2,735,57,678,599.38,565.0,39.55,-73.93,-12.33,0.7687,0.3261,-0.3046,-4.8359,,
E40_multihead_only_contract_brier_IS,Kalshi_PreSettlement,0.2,682,36,646,582.87,551.0,38.57,-70.44,-12.09,0.8079,0.3286,-0.3188,-5.0606,,
E40_multihead_only_contract_brier_OOS,Kalshi_PreSettlement,0.2,53,21,32,16.51,14.0,0.98,-3.49,-21.14,0.2642,0.2939,-0.1647,-2.6145,-9.97,3.3
E38_deep_only_base_All,Kalshi_PreSettlement,0.02,5256,2170,3086,2744.06,2467.0,172.69,-449.75,-16.39,0.4694,0.1628,-0.2591,-4.1127,,
E38_deep_only_base_IS,Kalshi_PreSettlement,0.02,3545,1265,2280,2125.57,1886.0,132.02,-371.59,-17.48,0.532,0.1687,-0.312,-4.9529,,
E38_deep_only_base_OOS,Kalshi_PreSettlement,0.02,1711,905,806,618.49,581.0,40.67,-78.16,-12.64,0.3396,0.1506,-0.1453,-2.306,-99.61,-54.63
E38_deep_only_base_All,Kalshi_PreSettlement,0.05,4331,1710,2621,2251.5,2025.0,141.75,-368.25,-16.36,0.4676,0.1904,-0.25,-3.9681,,
E38_deep_only_base_IS,Kalshi_PreSettlement,0.05,2935,989,1946,1762.2,1563.0,109.41,-308.61,-17.51,0.5325,0.1966,-0.3053,-4.847,,
E38_deep_only_base_OOS,Kalshi_PreSettlement,0.05,1396,721,675,489.3,462.0,32.34,-59.64,-12.19,0.3309,0.1772,-0.1306,-2.0734,-79.85,-37.5
E38_deep_only_base_All,Kalshi_PreSettlement,0.1,3111,1062,2049,1670.88,1527.0,106.89,-250.77,-15.01,0.4908,0.2363,-0.2286,-3.6289,,
E38_deep_only_base_IS,Kalshi_PreSettlement,0.1,2087,580,1507,1303.45,1186.0,83.02,-200.47,-15.38,0.5683,0.2467,-0.2716,-4.3109,,
E38_deep_only_base_OOS,Kalshi_PreSettlement,0.1,1024,482,542,367.43,341.0,23.87,-50.3,-13.69,0.333,0.2149,-0.1411,-2.2393,-68.61,-30.43
E38_deep_only_base_All,Kalshi_PreSettlement,0.15,2193,641,1552,1227.08,1135.0,79.45,-171.53,-13.98,0.5176,0.2832,-0.2175,-3.4533,,
E38_deep_only_base_IS,Kalshi_PreSettlement,0.15,1530,350,1180,993.26,916.0,64.12,-141.38,-14.23,0.5987,0.2913,-0.2584,-4.1017,,
E38_deep_only_base_OOS,Kalshi_PreSettlement,0.15,663,291,372,233.82,219.0,15.33,-30.15,-12.89,0.3303,0.2644,-0.1257,-1.995,-45.99,-12.17
E38_deep_only_base_All,Kalshi_PreSettlement,0.2,1553,371,1182,927.14,861.0,60.27,-126.41,-13.63,0.5544,0.3286,-0.2289,-3.6332,,
E38_deep_only_base_IS,Kalshi_PreSettlement,0.2,1140,196,944,784.86,729.0,51.03,-106.89,-13.62,0.6395,0.3318,-0.2669,-4.2368,,
E38_deep_only_base_OOS,Kalshi_PreSettlement,0.2,413,175,238,142.28,132.0,9.24,-19.52,-13.72,0.3196,0.3197,-0.1294,-2.0546,-32.21,-5.39
E39_deep_only_synthesis_All,Kalshi_PreSettlement,0.02,4536,1297,3239,3066.23,2881.0,201.67,-386.9,-12.62,0.6351,0.1148,-0.2513,-3.9895,,
E39_deep_only_synthesis_IS,Kalshi_PreSettlement,0.02,3246,530,2716,2556.29,2391.0,167.37,-332.66,-13.01,0.7366,0.1303,-0.3014,-4.7839,,
E39_deep_only_synthesis_OOS,Kalshi_PreSettlement,0.02,1290,767,523,509.94,490.0,34.3,-54.24,-10.64,0.3798,0.0758,-0.126,-1.9997,-77.45,-30.3
E39_deep_only_synthesis_All,Kalshi_PreSettlement,0.05,3037,747,2290,2128.11,1978.0,138.46,-288.57,-13.56,0.6513,0.1543,-0.2697,-4.2821,,
E39_deep_only_synthesis_IS,Kalshi_PreSettlement,0.05,2326,306,2020,1871.34,1735.0,121.45,-257.79,-13.78,0.7459,0.1681,-0.3196,-5.0727,,
E39_deep_only_synthesis_OOS,Kalshi_PreSettlement,0.05,711,441,270,256.77,243.0,17.01,-30.78,-11.99,0.3418,0.1091,-0.1187,-1.8845,-50.18,-11.61
E39_deep_only_synthesis_All,Kalshi_PreSettlement,0.1,1639,293,1346,1227.31,1122.0,78.54,-183.85,-14.98,0.6846,0.2251,-0.3155,-5.0082,,
E39_deep_only_synthesis_IS,Kalshi_PreSettlement,0.1,1360,117,1243,1136.84,1041.0,72.87,-168.71,-14.84,0.7654,0.2367,-0.3542,-5.6226,,
E39_deep_only_synthesis_OOS,Kalshi_PreSettlement,0.1,279,176,103,90.47,81.0,5.67,-15.14,-16.73,0.2903,0.1685,-0.1447,-2.2969,-27.5,-2.92
E39_deep_only_synthesis_All,Kalshi_PreSettlement,0.15,1088,152,936,851.78,776.0,54.32,-130.1,-15.27,0.7132,0.278,-0.354,-5.6198,,
E39_deep_only_synthesis_IS,Kalshi_PreSettlement,0.15,952,64,888,812.39,744.0,52.08,-120.47,-14.83,0.7815,0.2865,-0.3774,-5.9914,,
E39_deep_only_synthesis_OOS,Kalshi_PreSettlement,0.15,136,88,48,39.39,32.0,2.24,-9.63,-24.45,0.2353,0.2187,-0.2018,-3.2036,-17.71,-1.85
E39_deep_only_synthesis_All,Kalshi_PreSettlement,0.2,737,74,663,605.13,552.0,38.64,-91.77,-15.17,0.749,0.3282,-0.3694,-5.8642,,
E39_deep_only_synthesis_IS,Kalshi_PreSettlement,0.2,673,28,645,589.32,538.0,37.66,-88.98,-15.1,0.7994,0.3335,-0.3947,-6.2664,,
E39_deep_only_synthesis_OOS,Kalshi_PreSettlement,0.2,64,46,18,15.81,14.0,0.98,-2.79,-17.65,0.2188,0.2727,-0.125,-1.985,-7.95,2.52
E40_deep_only_contract_brier_All,Kalshi_PreSettlement,0.02,4794,1520,3274,3043.79,2880.0,201.6,-365.39,-12.0,0.6008,0.1097,-0.2326,-3.6927,,
E40_deep_only_contract_brier_IS,Kalshi_PreSettlement,0.02,3314,792,2522,2424.43,2295.0,160.65,-290.08,-11.96,0.6925,0.1258,-0.2645,-4.1993,,
E40_deep_only_contract_brier_OOS,Kalshi_PreSettlement,0.02,1480,728,752,619.36,585.0,40.95,-75.31,-12.16,0.3953,0.0736,-0.1596,-2.5335,-98.14,-50.93
E40_deep_only_contract_brier_All,Kalshi_PreSettlement,0.05,3148,821,2327,2093.91,1982.0,138.74,-250.65,-11.97,0.6296,0.1493,-0.2271,-3.6058,,
E40_deep_only_contract_brier_IS,Kalshi_PreSettlement,0.05,2354,457,1897,1784.46,1693.0,118.51,-209.97,-11.77,0.7192,0.163,-0.2591,-4.1138,,
E40_deep_only_contract_brier_OOS,Kalshi_PreSettlement,0.05,794,364,430,309.45,289.0,20.23,-40.68,-13.15,0.364,0.1088,-0.1395,-2.2147,-61.53,-18.39
E40_deep_only_contract_brier_All,Kalshi_PreSettlement,0.1,1661,313,1348,1181.03,1117.0,78.19,-142.22,-12.04,0.6725,0.2193,-0.2385,-3.7856,,
E40_deep_only_contract_brier_IS,Kalshi_PreSettlement,0.1,1323,163,1160,1057.49,1006.0,70.42,-121.91,-11.53,0.7604,0.2343,-0.2604,-4.1336,,
E40_deep_only_contract_brier_OOS,Kalshi_PreSettlement,0.1,338,150,188,123.54,111.0,7.77,-20.31,-16.44,0.3284,0.1604,-0.1592,-2.5265,-35.79,-5.13
E40_deep_only_contract_brier_All,Kalshi_PreSettlement,0.15,1008,109,899,779.7,726.0,50.82,-104.52,-13.41,0.7202,0.2818,-0.2959,-4.6965,,
E40_deep_only_contract_brier_IS,Kalshi_PreSettlement,0.15,880,61,819,733.66,690.0,48.3,-91.96,-12.53,0.7841,0.2903,-0.3029,-4.8083,,
