date,actual_tmax,mos_base,model_mu,model_sigma_cal,regime
2020-01-01,41.0,41.5,41.79729850888252,2.3699729043539888,medium_var
2020-01-02,48.92,49.0,47.6951982498169,2.437425975096299,medium_var
2020-01-03,48.92,49.0,49.76993812322617,2.465419171815785,medium_var
2020-01-04,51.08,52.5,52.36129531264305,4.036193797949599,high_var
2020-01-05,42.08,40.5,41.5233570933342,3.096130554681616,high_var
2020-01-06,44.96,45.0,43.52526755332947,2.39806625533495,medium_var
2020-01-07,44.96,44.0,43.85756450295448,2.1749608177527433,low_var
2020-01-08,42.08,41.5,40.93122496604919,2.1785450844894734,medium_var
2020-01-09,33.98,37.5,37.03558452129364,2.009437231316508,low_var
2020-01-10,55.04,51.0,49.77473137378693,3.1016364587062952,high_var
2020-01-11,69.08,62.0,65.32550201416015,2.919009159549627,high_var
2020-01-12,68.0,60.0,63.594114255905154,3.0779657401907827,medium_var
2020-01-13,46.04,44.0,46.80261435508728,4.028769793227271,high_var
2020-01-14,46.04,46.0,45.4475989818573,2.4191557455441055,medium_var
2020-01-15,50.0,51.5,52.1986541569233,2.754319100772922,high_var
2020-01-16,48.92,47.5,49.10766129493713,2.496510992576452,medium_var
2020-01-17,33.08,31.0,32.141130816936496,1.9731715188865233,high_var
2020-01-18,37.04,39.5,39.020337915420534,2.1010195065193034,medium_var
2020-01-19,42.98,42.0,42.661454021930695,2.888254176066165,high_var
2020-01-20,31.1,31.5,32.60486171245575,2.480112569608633,medium_var
2020-01-21,33.08,36.0,34.86875355243683,2.2981602889371775,medium_var
2020-01-22,37.94,43.0,42.59503796100616,2.433575266794744,medium_var
2020-01-23,46.94,48.5,49.03526532649994,2.926624488514403,medium_var
2020-01-24,51.08,45.0,45.98178740143776,3.3635286607126873,high_var
2020-01-25,51.08,49.0,50.72288763523102,3.4643844733719695,high_var
2020-01-26,46.04,46.5,46.123970091342926,2.4435492308805493,medium_var
2020-01-27,44.96,45.5,45.089245373010634,2.150106988558855,low_var
2020-01-28,42.98,42.0,41.744553077220914,2.1968173829429944,low_var
2020-01-29,41.0,41.5,41.370285868644714,2.367160967804423,medium_var
2020-01-30,37.94,36.5,36.675816875696185,2.060719332298971,medium_var
2020-01-31,44.06,42.0,41.911901843547824,2.372368166788362,medium_var
2020-02-01,42.98,44.0,45.26070601940155,3.518469791257689,low_var
2020-02-02,44.96,43.0,43.06981228590011,3.322145869946817,low_var
2020-02-03,57.02,53.0,53.07058909982443,4.114331100777878,medium_var
2020-02-04,60.98,52.0,55.258855772018435,4.466161559172645,high_var
2020-02-05,55.04,44.0,45.878405523300174,4.579802119166393,high_var
2020-02-06,41.0,49.5,49.62453610301018,4.847457109815203,high_var
2020-02-07,55.94,52.0,52.17826815098524,3.968543078726292,low_var
2020-02-08,41.0,38.0,40.44518756866455,5.632827082209689,high_var
2020-02-09,44.06,42.5,42.72746276855469,3.107932952814057,medium_var
2020-02-10,46.94,48.0,49.74874880313873,4.092428466513474,medium_var
2020-02-11,48.02,48.0,50.22040860652923,4.62676230381152,medium_var
2020-02-12,46.04,44.5,46.02769129276275,4.476549532347404,medium_var
2020-02-13,44.06,49.5,49.305245879292485,3.695926616996131,medium_var
2020-02-14,39.92,32.5,33.48789268732071,4.248562421556122,high_var
2020-02-15,31.1,31.5,31.577797051519156,2.758777002913709,low_var
2020-02-16,44.06,46.5,46.52036411166191,3.7433739776193313,medium_var
2020-02-17,51.08,46.0,48.137823295593265,4.347112359235144,low_var
2020-02-18,46.94,48.5,50.16718695163727,4.265964552615352,high_var
2020-02-19,48.02,42.5,42.73266949653625,3.072976255478589,medium_var
2020-02-20,35.06,35.0,35.892924308776855,2.9040180172689825,high_var
2020-02-21,35.06,37.5,37.42037391662598,2.8332924018779253,low_var
2020-02-22,50.0,47.5,47.690730321407315,3.8489705427523644,medium_var
2020-02-23,55.94,51.5,54.504189825057985,4.324555417166797,medium_var
2020-02-24,62.06,54.0,56.7782425403595,4.259410798911879,medium_var
2020-02-25,53.06,50.5,53.04076671600342,4.489436270773423,medium_var
2020-02-26,48.02,51.5,51.707892858982085,4.3523677624194965,low_var
2020-02-27,42.98,48.0,48.660765779018405,3.969007904256421,low_var
2020-02-28,42.08,42.0,42.417592245340344,2.9218826586697912,medium_var
2020-02-29,35.06,36.0,35.995189578831194,3.0043796280254846,medium_var
2020-03-01,44.06,41.0,40.80801557302475,2.6408484174417235,seasonal_transition
2020-03-02,57.92,54.0,55.60425660610199,3.621345730939705,seasonal_transition
2020-03-03,59.0,57.5,60.18745136260986,3.7284204204654907,seasonal_transition
2020-03-04,55.94,53.5,54.02268435359001,2.8437184865587413,seasonal_transition
2020-03-05,51.08,51.0,51.25093733668327,2.883753301683884,seasonal_transition
2020-03-06,44.96,46.5,47.1400866150856,2.8059440812480863,seasonal_transition
2020-03-07,48.02,45.5,45.799409383535384,3.109774256105041,seasonal_transition
2020-03-08,59.0,54.0,54.80191872119904,3.5141223450462196,seasonal_transition
2020-03-09,71.96,64.5,67.86786136627197,3.464348843125386,high_var
2020-03-10,64.94,60.5,64.38797793388366,3.7072192925998837,seasonal_transition
2020-03-11,57.02,55.5,56.608374977111815,3.141788546450245,seasonal_transition
2020-03-12,50.0,49.0,49.609402453899385,2.757307937329461,seasonal_transition
2020-03-13,69.98,66.0,67.13421730697155,4.583145404230052,high_var
2020-03-14,57.02,53.5,57.674993228912356,4.786233706734728,high_var
2020-03-15,53.96,51.0,51.52540206313133,3.202650769734786,seasonal_transition
2020-03-16,44.96,38.5,40.24186174869537,2.9923835414445734,high_var
2020-03-17,53.96,55.0,56.19622718095779,3.605318982492257,high_var
2020-03-18,53.96,51.0,53.24127418994904,3.708838316567673,seasonal_transition
2020-03-19,51.98,53.0,54.82053534984588,3.6998555948643483,seasonal_transition
2020-03-20,77.0,72.0,72.37746112346649,5.360325918020521,high_var
2020-03-21,64.94,52.0,56.54291429519653,5.296529783568971,seasonal_transition
2020-03-22,44.96,36.5,37.446250742673875,2.813274780509985,high_var
2020-03-23,41.0,44.5,45.48855769634247,2.6948466845092223,seasonal_transition
2020-03-24,55.04,52.0,52.59994824528694,3.380900645885176,seasonal_transition
2020-03-25,44.96,47.5,50.12551035881042,4.118712202202674,seasonal_transition
2020-03-26,60.08,53.5,54.15978462696076,3.247583084761622,seasonal_transition
2020-03-27,69.08,66.0,70.18502941131592,3.488675507942437,high_var
2020-03-28,53.96,48.5,51.75658650398255,4.346495350503786,high_var
2020-03-29,46.94,57.0,57.26193375587464,4.155424664950803,high_var
2020-03-30,51.98,58.5,58.447311110794544,3.3271857044653506,low_var
2020-03-31,48.92,48.5,49.26657464504242,3.5882083262468925,high_var
2020-04-01,55.94,52.0,51.56862020492554,2.7975444014440125,low_var
2020-04-02,57.92,55.5,56.982384181022645,2.9296221631448947,seasonal_transition
2020-04-03,51.98,53.5,54.2243212223053,2.8370613712714565,seasonal_transition
2020-04-04,62.06,57.0,56.445771753787994,2.9231964446600474,seasonal_transition
2020-04-05,64.94,60.0,61.162455374002455,3.5172933149402823,seasonal_transition
2020-04-06,66.02,64.5,65.63558189868927,3.092455220941814,seasonal_transition
2020-04-07,68.0,63.5,65.2683634519577,2.3695641534248297,seasonal_transition
2020-04-08,64.04,58.5,60.58574225902557,3.7166600467068664,seasonal_transition
2020-04-09,59.0,61.0,61.893504726886746,4.359468331849902,high_var
2020-04-10,48.92,52.0,52.8981232047081,2.79664584134246,seasonal_transition
2020-04-11,55.94,56.0,56.260046291351316,2.923465845735326,low_var
2020-04-12,62.96,63.5,65.62963981628418,3.0834647367381622,high_var
2020-04-13,66.92,65.5,67.65332853794098,2.9263624212876995,high_var
2020-04-14,60.08,56.5,58.55678980350494,5.1638545827096385,high_var
2020-04-15,53.96,52.5,52.53758093416691,3.076521215176909,seasonal_transition
2020-04-16,50.0,51.0,51.06941809654236,2.526598956777496,low_var
2020-04-17,51.08,50.5,50.602606484293936,2.556001771666406,low_var
