variant,slice,n,brier,ece
U0_flat_raw,DJF,515,0.114038,0.056126
U0_flat_raw,MAM,551,0.149266,0.0421
U0_flat_raw,JJA,552,0.125265,0.030931
U0_flat_raw,SON,540,0.130966,0.03919
U0_flat_raw,volatile,12,0.235955,0.303056
U1_wga_raw,DJF,515,0.114038,0.056126
U1_wga_raw,MAM,551,0.149266,0.0421
U1_wga_raw,JJA,552,0.125265,0.030931
U1_wga_raw,SON,540,0.130966,0.03919
U1_wga_raw,volatile,12,0.235955,0.303056
U2_extended_cal_iso_flat,DJF,515,0.10588,0.044374
U2_extended_cal_iso_flat,MAM,551,0.141212,0.039598
U2_extended_cal_iso_flat,JJA,552,0.122117,0.03521
U2_extended_cal_iso_flat,SON,540,0.128456,0.036833
U2_extended_cal_iso_flat,volatile,12,0.20259,0.27817
U3_extended_cal_iso_wga,DJF,515,0.10588,0.044374
U3_extended_cal_iso_wga,MAM,551,0.141212,0.039598
U3_extended_cal_iso_wga,JJA,552,0.122117,0.03521
U3_extended_cal_iso_wga,SON,540,0.128456,0.036833
U3_extended_cal_iso_wga,volatile,12,0.20259,0.27817
U4_extended_cal_synthesis,DJF,515,0.091977,0.05629
U4_extended_cal_synthesis,MAM,551,0.106261,0.031102
U4_extended_cal_synthesis,JJA,552,0.111501,0.052146
U4_extended_cal_synthesis,SON,540,0.096611,0.03056
U4_extended_cal_synthesis,volatile,12,0.149344,0.141427
U5_extended_cal_brier_mlp,DJF,515,0.103235,0.049911
U5_extended_cal_brier_mlp,MAM,551,0.111366,0.043395
U5_extended_cal_brier_mlp,JJA,552,0.107738,0.022638
U5_extended_cal_brier_mlp,SON,540,0.092122,0.021505
U5_extended_cal_brier_mlp,volatile,12,0.166027,0.24811
U6_platt_on_u5,DJF,515,0.10319,0.053696
U6_platt_on_u5,MAM,551,0.110807,0.037707
U6_platt_on_u5,JJA,552,0.10656,0.015735
U6_platt_on_u5,SON,540,0.091888,0.024982
U6_platt_on_u5,volatile,12,0.149957,0.230146
U7_regime_conditional,DJF,515,0.099364,0.053058
U7_regime_conditional,MAM,551,0.106761,0.030658
U7_regime_conditional,JJA,552,0.108317,0.035598
U7_regime_conditional,SON,540,0.093678,0.021737
U7_regime_conditional,volatile,12,0.163919,0.252236
U8_2023only_cal_brier_mlp,DJF,515,0.100005,0.059225
U8_2023only_cal_brier_mlp,MAM,551,0.113331,0.024738
U8_2023only_cal_brier_mlp,JJA,552,0.109894,0.029476
U8_2023only_cal_brier_mlp,SON,540,0.099785,0.030201
U8_2023only_cal_brier_mlp,volatile,12,0.156808,0.127552
U9_kitchen_sink,DJF,515,0.100609,0.052483
U9_kitchen_sink,MAM,551,0.10964,0.043715
U9_kitchen_sink,JJA,552,0.111802,0.030655
U9_kitchen_sink,SON,540,0.096952,0.027474
U9_kitchen_sink,volatile,12,0.163273,0.238641
