variant,overall_brier,is_brier,oos_brier,overall_log_score,is_log_score,oos_log_score,overall_ece,oos_ece,n_total,n_is,n_oos,brier_reliability,brier_resolution,brier_uncertainty,brier_winter,brier_spring,brier_summer,brier_fall,brier_above,brier_below,brier_between
Kalshi_Settled,0.018106,0.026642,0.0021,0.071145,0.099946,0.017147,0.017406,0.014109,6204,4046,2158,0.000679,0.124213,0.141453,0.018008,0.010711,0.017357,0.027005,0.010852,0.004453,0.022848
Kalshi_PreSettlement,0.127061,0.142114,0.098839,0.38825,0.43036,0.309298,0.055732,0.024875,6204,4046,2158,0.007612,0.021273,0.141453,0.117345,0.135817,0.131943,0.122213,0.080854,0.051127,0.154852
U4_extended_cal_synthesis,0.11464,0.1215,0.101778,0.362642,0.38604,0.318774,0.028516,0.034164,6204,4046,2158,0.001201,0.027794,0.141453,0.107173,0.11969,0.119543,0.111486,0.060509,0.032157,0.145778
U7_regime_conditional,0.111887,0.117096,0.10212,0.351164,0.368872,0.317964,0.011481,0.022072,6204,4046,2158,0.000468,0.028914,0.141453,0.106262,0.114228,0.118304,0.108154,0.056557,0.031927,0.142762
U6_platt_on_u5,0.114035,0.119831,0.103169,0.357221,0.376248,0.321548,0.008185,0.01793,6204,4046,2158,0.000532,0.027423,0.141453,0.111086,0.118241,0.11705,0.109237,0.060346,0.032474,0.144865
U5_extended_cal_brier_mlp,0.115278,0.121463,0.103682,0.3604,0.381231,0.321345,0.018502,0.022024,6204,4046,2158,0.001118,0.026767,0.141453,0.11221,0.119799,0.118682,0.109838,0.0611,0.032366,0.146522
U9_kitchen_sink,0.112728,0.116924,0.104863,0.353253,0.367631,0.326295,0.013215,0.026528,6204,4046,2158,0.000407,0.028531,0.141453,0.107252,0.116232,0.11778,0.109061,0.05674,0.032937,0.143725
U8_2023only_cal_brier_mlp,0.115371,0.120431,0.105882,0.361455,0.377765,0.330876,0.010614,0.019361,6204,4046,2158,0.00034,0.025938,0.141453,0.110407,0.119878,0.119037,0.111592,0.060975,0.033165,0.146512
U2_extended_cal_iso_flat,0.129607,0.132223,0.124704,0.411133,0.417835,0.398568,0.008062,0.023176,6204,4046,2158,0.000351,0.011895,0.141453,0.123087,0.135372,0.128466,0.131243,0.078883,0.052332,0.158783
U3_extended_cal_iso_wga,0.129607,0.132223,0.124704,0.411133,0.417835,0.398568,0.008062,0.023176,6204,4046,2158,0.000351,0.011895,0.141453,0.123087,0.135372,0.128466,0.131243,0.078883,0.052332,0.158783
U0_flat_raw,0.133601,0.135447,0.13014,0.425449,0.430775,0.415462,0.024238,0.033736,6204,4046,2158,0.003737,0.011246,0.141453,0.13061,0.139101,0.130817,0.133704,0.093435,0.060579,0.159296
U1_wga_raw,0.133601,0.135447,0.13014,0.425449,0.430775,0.415462,0.024238,0.033736,6204,4046,2158,0.003737,0.011246,0.141453,0.13061,0.139101,0.130817,0.133704,0.093435,0.060579,0.159296
NWS,0.141775,0.143097,0.139298,0.44992,0.454618,0.441113,0.032402,0.047506,6204,4046,2158,0.006803,0.005831,0.141453,0.140897,0.142154,0.139789,0.144404,0.100744,0.080972,0.165002
