date,actual_tmax,mos_base,model_mu,model_sigma_base,model_sigma_monthly_cal,model_sigma_regime_conditional,ensemble_std,regime
2020-01-01,41.0,41.5,41.485471279919146,2.770602279044497,2.2314745030466305,2.580381309881029,0.2530406606196595,medium_var
2020-01-02,48.92,49.0,47.835577726364136,3.1040144232113596,2.5000084259202686,2.580381309881029,0.1450374863644784,medium_var
2020-01-03,48.92,49.0,49.72731380462646,3.017616458773139,2.4304225253320726,2.2007007718279272,0.22183362531865172,low_var
2020-01-04,51.08,52.5,51.93804620504379,4.3166620948862064,3.476688615995945,3.693423905029652,0.329803558432755,high_var
2020-01-05,42.08,40.5,41.25664325654507,3.576496043133886,2.8805504820608183,3.693423905029652,0.4639497239277307,high_var
2020-01-06,44.96,45.0,43.673879098892215,3.0279478269792284,2.438743526476064,2.580381309881029,0.1516615917226132,medium_var
2020-01-07,44.96,44.0,43.92446582019329,3.014468586369366,2.427887193191118,2.2007007718279272,0.17491917355609857,low_var
2020-01-08,42.08,41.5,40.83195214271545,2.6943020381619167,2.1700214235506756,2.2007007718279272,0.12046782259574342,low_var
2020-01-09,33.98,37.5,37.04128125905991,2.51059757865974,2.0220637680706393,2.2007007718279272,0.14252827609136842,low_var
2020-01-10,55.04,51.0,49.89638465642929,3.632019385787448,2.925269612046546,2.580381309881029,0.1787596825884708,medium_var
2020-01-11,69.08,62.0,65.28150477409363,3.5005815674011123,2.8194081021923303,3.693423905029652,0.4439999996223655,high_var
2020-01-12,68.0,60.0,63.5809202671051,3.951111111149536,3.1822697071754007,2.2007007718279272,0.11499205672891431,low_var
2020-01-13,46.04,44.0,46.982307052612306,6.276043085505585,5.054796291497201,3.693423905029652,0.15405909951055513,high_var
2020-01-14,46.04,46.0,45.50124278068542,3.12710134425106,2.518602894005276,2.580381309881029,0.20073764152516468,medium_var
2020-01-15,50.0,51.5,51.997907215356825,3.394787764800286,2.734200573537042,3.693423905029652,0.43275732121825145,high_var
2020-01-16,48.92,47.5,48.7978910446167,3.437602889304013,2.768684360472994,2.580381309881029,0.2901027391851798,medium_var
2020-01-17,33.08,31.0,32.332911384105685,2.7223169795914948,2.1925849751572266,3.693423905029652,0.48458360314712706,high_var
