model,overall_model_brier,overall_nws_brier,overall_presettlement_brier,oos_model_brier,oos_nws_brier,best_model_all_trading_pnl,best_model_oos_trading_pnl
E11_synthesis_stacker_market_aware,0.12176230322573355,0.14177533077188792,0.12706111379754997,0.11053013878012687,0.13929810649267152,-70.75,-6.98
E3_weighted_ensemble_E4_uncertainty,0.13330568387307173,0.14177533077188792,0.12706111379754997,0.13004572811498297,0.13929810649267152,-124.66,-21.17
E1_global_isotonic,0.13337175695832976,0.14177533077188792,0.12706111379754997,0.13050014164278523,0.13929810649267152,-123.32,-18.24
E4_uncertainty_decomposition,0.133388164497334,0.14177533077188792,0.12706111379754997,0.1300963323339214,0.13929810649267152,-121.76,-20.19
E5_mdn2,0.133444379777336,0.14177533077188792,0.12706111379754997,0.12993180572624888,0.13929810649267152,-123.22,-19.49
E0_baseline_ensemble,0.13351654844153577,0.14177533077188792,0.12706111379754997,0.13018979125897334,0.13929810649267152,-121.53,-19.52
E10_wga_mdn_regime_mixture,0.13358405110971402,0.14177533077188792,0.12706111379754997,0.13057289938711447,0.13929810649267152,-127.21,-19.09
E7_regularization_sweep,0.13362328544773194,0.14177533077188792,0.12706111379754997,0.13053682030872113,0.13929810649267152,-126.19,-21.41
E12_capacity_sweep_residual_synthesis,0.1337700231074101,0.14177533077188792,0.12706111379754997,0.13056111202386217,0.13929810649267152,-122.27,-18.55
E2_seasonal_calibration,0.13424653703067038,0.14177533077188792,0.12706111379754997,0.1315870076496374,0.13929810649267152,-127.25,-17.05
E9_conditional_calibration_grid,0.13424653703067038,0.14177533077188792,0.12706111379754997,0.1315870076496374,0.13929810649267152,-127.25,-17.05
E6_quantile,0.13441309285424732,0.14177533077188792,0.12706111379754997,0.1313674048362765,0.13929810649267152,-121.45,-17.78
E8_feature_pruning_sweep,0.13635262316821306,0.14177533077188792,0.12706111379754997,0.13476606115522344,0.13929810649267152,-139.56,-24.47
