model,period,quality_cut,n_trades,avg_stake,net_pnl,roi_pct,win_rate,pnl_ci95_low,pnl_ci95_high,roi_ci95_low,roi_ci95_high,bootstrap_samples,avg_queue_pressure,avg_cancel_proxy,avg_latency_seconds
E14_distributional_neural_nll,All,0.02,3054,0.25,-48.59,-14.3,0.4103,-55.2,-42.08,-16.25,-12.37,1000,0.0569,0.1938,23.65
E14_distributional_neural_nll,All,0.03,2645,0.25,-40.26,-14.39,0.3894,-46.23,-33.89,-16.47,-12.08,1000,0.0465,0.1726,22.46
E14_distributional_neural_nll,All,0.04,2240,0.25,-33.73,-14.67,0.3768,-39.32,-27.8,-17.09,-12.18,1000,0.0373,0.151,21.24
E14_distributional_neural_nll,All,0.05,1917,0.25,-26.4,-13.61,0.3761,-32.08,-20.87,-16.48,-10.86,1000,0.0308,0.1301,20.19
E14_distributional_neural_nll,All,0.06,1633,0.25,-23.01,-14.06,0.3705,-28.49,-17.76,-17.37,-10.97,1000,0.0249,0.115,19.41
E14_distributional_neural_nll,IS,0.02,1388,0.25,-24.69,-15.36,0.4215,-29.81,-19.86,-18.45,-12.35,1000,0.0949,0.3592,30.87
E14_distributional_neural_nll,IS,0.03,1104,0.25,-19.38,-15.65,0.4067,-23.69,-14.48,-18.95,-11.76,1000,0.0772,0.3365,29.28
E14_distributional_neural_nll,IS,0.04,830,0.25,-14.57,-15.96,0.3976,-18.5,-10.41,-20.19,-11.34,1000,0.0632,0.3155,27.79
E14_distributional_neural_nll,IS,0.05,640,0.25,-9.9,-14.27,0.4,-13.86,-5.99,-19.58,-8.4,1000,0.0531,0.2829,26.15
E14_distributional_neural_nll,IS,0.06,492,0.25,-7.28,-13.96,0.3923,-10.89,-3.83,-20.74,-7.44,1000,0.0432,0.2569,24.82
E14_distributional_neural_nll,OOS,0.02,1666,0.25,-23.9,-13.34,0.401,-27.35,-19.87,-15.3,-11.18,1000,0.0252,0.056,17.63
E14_distributional_neural_nll,OOS,0.03,1541,0.25,-20.88,-13.39,0.377,-24.9,-16.88,-15.98,-10.93,1000,0.0246,0.0551,17.57
E14_distributional_neural_nll,OOS,0.04,1410,0.25,-19.16,-13.82,0.3645,-23.31,-15.14,-16.74,-10.87,1000,0.0221,0.0543,17.39
E14_distributional_neural_nll,OOS,0.05,1277,0.25,-16.5,-13.24,0.3641,-20.41,-12.34,-16.44,-10.02,1000,0.0197,0.0536,17.2
E14_distributional_neural_nll,OOS,0.06,1141,0.25,-15.73,-14.1,0.3611,-19.9,-11.79,-17.98,-10.51,1000,0.017,0.0539,17.07
E14_distributional_neural_nll,OOS_DJF,0.02,397,0.25,-4.75,-11.2,0.4081,-6.41,-2.72,-14.86,-6.74,1000,0.0256,0.069,18.67
E14_distributional_neural_nll,OOS_DJF,0.03,357,0.25,-4.07,-11.32,0.3838,-5.82,-2.14,-15.96,-6.29,1000,0.0252,0.0685,18.62
E14_distributional_neural_nll,OOS_DJF,0.04,327,0.25,-3.81,-12.28,0.3578,-5.86,-2.0,-18.5,-6.48,1000,0.0234,0.0668,18.41
E14_distributional_neural_nll,OOS_DJF,0.05,299,0.25,-3.4,-12.04,0.3579,-4.99,-1.38,-17.38,-4.91,1000,0.0213,0.0635,17.98
E14_distributional_neural_nll,OOS_DJF,0.06,274,0.25,-2.81,-11.19,0.3504,-4.55,-0.92,-17.39,-4.05,1000,0.0194,0.0641,17.92
E14_distributional_neural_nll,OOS_MAM,0.02,427,0.25,-5.13,-10.41,0.445,-7.5,-2.31,-15.2,-4.68,1000,0.0263,0.061,17.83
E14_distributional_neural_nll,OOS_MAM,0.03,396,0.25,-4.2,-9.65,0.4268,-6.64,-1.72,-15.14,-4.03,1000,0.025,0.0599,17.73
E14_distributional_neural_nll,OOS_MAM,0.04,363,0.25,-4.03,-10.49,0.4077,-6.72,-1.33,-17.46,-3.49,1000,0.0234,0.0587,17.51
E14_distributional_neural_nll,OOS_MAM,0.05,321,0.25,-2.63,-7.79,0.4174,-5.21,0.06,-15.19,0.17,1000,0.0195,0.0592,17.33
E14_distributional_neural_nll,OOS_MAM,0.06,278,0.25,-2.56,-8.59,0.4209,-5.2,0.14,-17.74,0.52,1000,0.0164,0.0596,17.12
E14_distributional_neural_nll,OOS_JJA,0.02,427,0.25,-6.88,-14.75,0.4005,-8.97,-4.6,-18.99,-9.9,1000,0.0281,0.0482,17.23
E14_distributional_neural_nll,OOS_JJA,0.03,401,0.25,-5.86,-14.3,0.3766,-7.78,-3.62,-18.78,-8.84,1000,0.0271,0.0479,17.18
E14_distributional_neural_nll,OOS_JJA,0.04,368,0.25,-5.32,-13.78,0.3886,-7.36,-3.14,-18.88,-8.22,1000,0.0229,0.0475,16.98
E14_distributional_neural_nll,OOS_JJA,0.05,336,0.25,-4.7,-13.27,0.3929,-6.77,-2.33,-19.24,-6.52,1000,0.0211,0.0469,16.89
