model,period,quality_cut,n_trades,avg_stake,net_pnl,roi_pct,win_rate,pnl_ci95_low,pnl_ci95_high,roi_ci95_low,roi_ci95_high,bootstrap_samples,avg_queue_pressure,avg_cancel_proxy,avg_latency_seconds
E13_neural_synthesis_mlp,All,0.02,1315,0.25,-14.75,-8.0,0.5551,-20.9,-8.63,-11.26,-4.64,1000,0.0371,0.1441,20.52
E13_neural_synthesis_mlp,All,0.03,957,0.25,-11.61,-8.9,0.534,-16.86,-6.32,-13.06,-4.86,1000,0.0229,0.1101,18.93
E13_neural_synthesis_mlp,All,0.04,664,0.25,-6.18,-7.22,0.5151,-10.96,-2.0,-12.73,-2.36,1000,0.0167,0.0987,18.26
E13_neural_synthesis_mlp,All,0.05,461,0.25,-5.4,-9.43,0.4837,-9.08,-1.51,-16.03,-2.81,1000,0.0124,0.0813,17.66
E13_neural_synthesis_mlp,All,0.06,334,0.25,-4.11,-10.13,0.4701,-7.14,-0.86,-17.72,-2.16,1000,0.0099,0.0679,17.08
E13_neural_synthesis_mlp,IS,0.02,479,0.25,-4.67,-7.02,0.5553,-8.53,-0.97,-12.96,-1.46,1000,0.0735,0.3069,26.98
E13_neural_synthesis_mlp,IS,0.03,271,0.25,-2.68,-7.27,0.5424,-5.72,0.24,-15.38,0.68,1000,0.0465,0.2646,24.77
E13_neural_synthesis_mlp,IS,0.04,157,0.25,-0.53,-2.75,0.5159,-3.08,1.92,-15.61,9.64,1000,0.0338,0.2622,23.94
E13_neural_synthesis_mlp,IS,0.05,93,0.25,-0.1,-0.95,0.5054,-1.97,1.7,-17.79,16.04,1000,0.0261,0.2189,22.77
E13_neural_synthesis_mlp,IS,0.06,53,0.25,-0.24,-4.1,0.4528,-1.51,1.02,-25.84,17.55,1000,0.0196,0.1852,21.32
E13_neural_synthesis_mlp,OOS,0.02,836,0.25,-10.08,-8.55,0.555,-14.9,-5.33,-12.77,-4.5,1000,0.0163,0.0508,16.81
E13_neural_synthesis_mlp,OOS,0.03,686,0.25,-8.93,-9.55,0.5306,-13.2,-4.57,-14.24,-4.88,1000,0.0136,0.049,16.62
E13_neural_synthesis_mlp,OOS,0.04,507,0.25,-5.65,-8.52,0.5148,-9.64,-1.61,-14.46,-2.44,1000,0.0114,0.048,16.5
E13_neural_synthesis_mlp,OOS,0.05,368,0.25,-5.3,-11.46,0.4783,-8.44,-1.86,-18.31,-3.91,1000,0.0089,0.0465,16.36
E13_neural_synthesis_mlp,OOS,0.06,281,0.25,-3.87,-11.14,0.4733,-6.66,-0.91,-19.72,-2.52,1000,0.0081,0.0458,16.28
E13_neural_synthesis_mlp,OOS_DJF,0.02,159,0.25,-2.72,-12.49,0.5157,-5.2,-0.52,-25.0,-2.43,1000,0.0202,0.0629,17.28
E13_neural_synthesis_mlp,OOS_DJF,0.03,125,0.25,-2.48,-14.88,0.488,-4.61,-0.36,-29.18,-2.29,1000,0.0149,0.0629,17.07
E13_neural_synthesis_mlp,OOS_DJF,0.04,80,0.25,-1.2,-11.95,0.475,-2.95,0.78,-29.66,7.38,1000,0.0122,0.0642,16.94
E13_neural_synthesis_mlp,OOS_DJF,0.05,52,0.25,-1.23,-21.77,0.3654,-2.59,0.26,-47.82,4.43,1000,0.0075,0.0601,16.71
E13_neural_synthesis_mlp,OOS_DJF,0.06,38,0.25,-0.51,-13.59,0.3684,-1.65,0.69,-47.02,19.2,1000,0.0065,0.0639,16.57
E13_neural_synthesis_mlp,OOS_MAM,0.02,192,0.25,-1.05,-4.19,0.5365,-3.35,1.18,-13.54,5.08,1000,0.0174,0.0561,17.09
E13_neural_synthesis_mlp,OOS_MAM,0.03,144,0.25,-0.17,-0.99,0.5069,-2.16,1.92,-13.02,11.72,1000,0.0127,0.0514,16.63
E13_neural_synthesis_mlp,OOS_MAM,0.04,100,0.25,0.48,4.4,0.49,-1.39,2.26,-12.43,20.76,1000,0.01,0.0499,16.49
E13_neural_synthesis_mlp,OOS_MAM,0.05,59,0.25,-0.65,-11.73,0.3559,-2.12,0.73,-37.43,13.03,1000,0.0096,0.0501,16.51
E13_neural_synthesis_mlp,OOS_MAM,0.06,39,0.25,-0.24,-6.36,0.3846,-1.36,0.86,-35.64,24.3,1000,0.0084,0.0513,16.4
E13_neural_synthesis_mlp,OOS_JJA,0.02,234,0.25,-2.88,-9.14,0.5256,-5.58,-0.28,-17.85,-0.9,1000,0.0189,0.0463,16.77
E13_neural_synthesis_mlp,OOS_JJA,0.03,199,0.25,-2.58,-9.97,0.5025,-4.89,-0.25,-18.75,-0.96,1000,0.017,0.0457,16.68
E13_neural_synthesis_mlp,OOS_JJA,0.04,148,0.25,-1.97,-10.81,0.473,-4.13,0.51,-21.95,2.88,1000,0.0151,0.0452,16.58
E13_neural_synthesis_mlp,OOS_JJA,0.05,111,0.25,-1.27,-9.35,0.4775,-3.08,0.59,-22.88,4.65,1000,0.0105,0.0445,16.36
E13_neural_synthesis_mlp,OOS_JJA,0.06,83,0.25,-0.89,-9.11,0.4578,-2.47,0.74,-24.31,8.06,1000,0.0096,0.0423,16.28
E13_neural_synthesis_mlp,OOS_SON,0.02,251,0.25,-3.44,-8.66,0.6215,-5.78,-0.84,-14.88,-2.04,1000,0.0107,0.0432,16.34
E13_neural_synthesis_mlp,OOS_SON,0.03,218,0.25,-3.71,-10.93,0.5963,-5.74,-1.5,-17.66,-4.33,1000,0.0101,0.0425,16.3
E13_neural_synthesis_mlp,OOS_SON,0.04,179,0.25,-2.96,-10.91,0.581,-5.05,-0.97,-19.53,-3.42,1000,0.0088,0.042,16.24
E13_neural_synthesis_mlp,OOS_SON,0.05,146,0.25,-2.15,-10.02,0.5685,-3.92,-0.33,-18.82,-1.56,1000,0.0078,0.0417,16.18
E13_neural_synthesis_mlp,OOS_SON,0.06,121,0.25,-2.24,-12.74,0.5455,-3.93,-0.53,-23.3,-2.89,1000,0.0075,0.0408,16.15
E13_neural_synthesis_mlp,OOS_volatile,0.02,208,0.25,-1.61,-5.97,0.524,-4.16,0.9,-15.68,3.46,1000,0.0192,0.0645,17.41
E13_neural_synthesis_mlp,OOS_volatile,0.03,151,0.25,-1.18,-6.48,0.4834,-3.5,1.3,-19.78,6.93,1000,0.015,0.0619,17.06
E13_neural_synthesis_mlp,OOS_volatile,0.04,99,0.25,-0.31,-3.05,0.4343,-2.5,1.88,-24.55,18.3,1000,0.0116,0.0601,16.86
E13_neural_synthesis_mlp,OOS_volatile,0.05,57,0.25,-0.75,-15.24,0.3158,-2.4,0.82,-50.64,15.91,1000,0.0087,0.0599,16.82
E13_neural_synthesis_mlp,OOS_volatile,0.06,38,0.25,-0.02,-0.79,0.3421,-1.33,1.3,-42.51,43.59,1000,0.0066,0.0638,16.57
