model,period,quality_cut,n_trades,avg_stake,net_pnl,roi_pct,win_rate,pnl_ci95_low,pnl_ci95_high,roi_ci95_low,roi_ci95_high,bootstrap_samples,avg_queue_pressure,avg_cancel_proxy,avg_latency_seconds
E21_platt_recalibrated_e17,All,0.02,1203,0.25,-17.16,-10.03,0.5503,-23.77,-9.52,-13.9,-5.58,1000,0.0402,0.1262,20.35
E21_platt_recalibrated_e17,All,0.03,941,0.25,-11.39,-8.62,0.5515,-17.77,-4.88,-13.52,-3.66,1000,0.03,0.1062,19.13
E21_platt_recalibrated_e17,All,0.04,668,0.25,-8.26,-9.14,0.5284,-13.75,-2.32,-15.06,-2.47,1000,0.024,0.0873,18.29
E21_platt_recalibrated_e17,All,0.05,478,0.25,-7.32,-12.0,0.4833,-12.32,-2.47,-19.88,-4.07,1000,0.0207,0.0797,17.91
E21_platt_recalibrated_e17,All,0.06,335,0.25,-5.46,-13.53,0.4478,-9.21,-1.86,-23.1,-4.57,1000,0.0147,0.0657,17.32
E21_platt_recalibrated_e17,IS,0.02,448,0.25,-2.11,-3.35,0.5848,-6.09,2.1,-9.41,3.23,1000,0.0804,0.2569,26.41
E21_platt_recalibrated_e17,IS,0.03,307,0.25,-0.27,-0.64,0.5961,-4.01,3.07,-9.28,7.17,1000,0.062,0.2279,24.34
E21_platt_recalibrated_e17,IS,0.04,187,0.25,-0.31,-1.24,0.5615,-3.31,2.58,-13.12,10.65,1000,0.0523,0.195,22.87
E21_platt_recalibrated_e17,IS,0.05,111,0.25,-0.48,-3.56,0.5045,-2.78,1.57,-19.77,11.83,1000,0.0529,0.1982,23.0
E21_platt_recalibrated_e17,IS,0.06,63,0.25,-0.19,-2.61,0.4921,-1.86,1.52,-24.79,22.27,1000,0.0349,0.1667,21.71
E21_platt_recalibrated_e17,OOS,0.02,755,0.25,-15.05,-13.93,0.5298,-20.66,-9.1,-19.02,-8.43,1000,0.0163,0.0486,16.75
E21_platt_recalibrated_e17,OOS,0.03,634,0.25,-11.11,-12.46,0.53,-16.65,-5.65,-18.71,-6.26,1000,0.0145,0.0473,16.6
E21_platt_recalibrated_e17,OOS,0.04,481,0.25,-7.95,-12.12,0.5156,-12.39,-3.05,-19.05,-4.8,1000,0.013,0.0454,16.5
E21_platt_recalibrated_e17,OOS,0.05,367,0.25,-6.84,-14.39,0.4768,-10.8,-3.07,-22.62,-6.51,1000,0.0109,0.0438,16.37
E21_platt_recalibrated_e17,OOS,0.06,272,0.25,-5.26,-15.99,0.4375,-8.37,-2.17,-26.09,-6.61,1000,0.0101,0.0423,16.3
