date,ticker,bucket,direction,threshold_low,threshold_high,actual_outcome,actual_tmax,market_prob,model_mu,model_sigma,model_prob,presettlement_prob,u3_mlp_prob,u4_platt_prob,u5_regime_prob,u6_ensemble_prob,u7_extended_prob,u8_cv_prob,u9_kitchen_prob,period,season
2024-11-20,KXHIGHPHIL-24NOV20-T57,Below 57F,below,,57.0,0,64.94,0.01,61.297698974609375,7.3247857093811035,0.278691269147059,0.01,0.024984384759525302,0.07278371997058057,0.0169236213297758,0.08347387567154736,0.001,0.015435808075380142,0.0010400971800071945,IS,SON
2024-11-20,KXHIGHPHIL-24NOV20-B57.5,57-59F,between,57.0,59.0,0,64.94,0.015,61.297698974609375,7.3247857093811035,0.09818765600081147,0.015,0.024984384759525302,0.07278371997058057,0.07448957570151318,0.10266252712879316,0.04773694225700649,0.033481568498352286,0.0010400971800071945,IS,SON
2024-11-20,KXHIGHPHIL-24NOV20-B59.5,59-61F,between,59.0,61.0,0,64.94,0.13,61.297698974609375,7.3247857093811035,0.10691145123505552,0.13,0.2192379762648345,0.1957540359258026,0.11903903138740604,0.1585024510091648,0.06423860130881119,0.12791177689126623,0.029717062285919846,IS,SON
2024-11-20,KXHIGHPHIL-24NOV20-B61.5,61-63F,between,61.0,63.0,0,64.94,0.455,61.297698974609375,7.3247857093811035,0.10809705324347019,0.455,0.24359775140537165,0.21955950804434543,0.3121467934158647,0.2308068623914986,0.29904176471343147,0.3141736950796568,0.388302947202686,IS,SON
2024-11-20,KXHIGHPHIL-24NOV20-B63.5,63-65F,between,63.0,65.0,0,64.94,0.345,61.297698974609375,7.3247857093811035,0.10149059531206572,0.345,0.24359775140537165,0.21955950804434543,0.3121467934158647,0.2308068623914986,0.29904176471343147,0.27140112787397547,0.388302947202686,IS,SON
2024-11-20,KXHIGHPHIL-24NOV20-T64,Above 64F,above,64.0,,1,64.94,0.08,61.297698974609375,7.3247857093811035,0.35609158741618074,0.08,0.24359775140537165,0.21955950804434543,0.16525418474957546,0.1818426595027355,0.28907370588965037,0.23759602358136903,0.19159684894869372,IS,SON
2024-11-21,KXHIGHPHIL-24NOV21-T48,Below 48F,below,,48.0,0,53.06,0.005,56.37458419799805,5.659144401550293,0.06945901447911963,0.005,0.016980698403996287,0.06027089746862894,0.023192461658517433,0.08139254828047736,0.001,0.014195082999349217,0.001,IS,SON
2024-11-21,KXHIGHPHIL-24NOV21-B48.5,48-50F,between,48.0,50.0,0,53.06,0.005,56.37458419799805,5.659144401550293,0.06053447585730086,0.005,0.016980698403996287,0.06027089746862894,0.1020819713908987,0.10768905152460445,0.001,0.014195082999349217,0.001,IS,SON
2024-11-21,KXHIGHPHIL-24NOV21-B50.5,50-52F,between,50.0,52.0,0,53.06,0.01,56.37458419799805,5.659144401550293,0.08976427113865465,0.01,0.14191012237625467,0.11566848155801372,0.1020819713908987,0.1261549128877327,0.05015612574473943,0.03633112599860142,0.02790143901389311,IS,SON
2024-11-21,KXHIGHPHIL-24NOV21-B52.5,52-54F,between,52.0,54.0,1,53.06,0.21,56.37458419799805,5.659144401550293,0.1176306174597525,0.21,0.1655618094389638,0.13023672526856656,0.2427895535783537,0.17791352152040196,0.2904533133820428,0.2771425719777898,0.36457880311486995,IS,SON
2024-11-21,KXHIGHPHIL-24NOV21-B54.5,54-56F,between,54.0,56.0,0,53.06,0.675,56.37458419799805,5.659144401550293,0.13622451819001902,0.675,0.49618874288857445,0.5053654526140889,0.42777207059043265,0.36461726963960245,0.39050126472689983,0.396786468132545,0.4256758003401641,IS,SON
2024-11-21,KXHIGHPHIL-24NOV21-T55,Above 55F,above,55.0,,0,53.06,0.06,56.37458419799805,5.659144401550293,0.5959570629689404,0.06,0.16237792848821447,0.1281875456220728,0.1020819713908987,0.13032793424241906,0.26706695691092575,0.2613496678923654,0.1798908568001003,IS,SON
2024-11-22,KXHIGHPHIL-24NOV22-B37.5,37-39F,between,37.0,39.0,0,42.08,0.005,45.45427322387695,5.845040321350098,0.06071417278652781,0.005,0.024024048042572296,0.0606420238266453,0.025023012280732428,0.08212644060722114,0.001,0.001,0.001,IS,SON
2024-11-22,KXHIGHPHIL-24NOV22-T37,Below 37F,below,,37.0,0,42.08,0.005,45.45427322387695,5.845040321350098,0.07403235540242407,0.005,0.001,0.05360162184160458,0.001,0.07177196918529677,0.001,0.001,0.001,IS,SON
2024-11-22,KXHIGHPHIL-24NOV22-B39.5,39-41F,between,39.0,41.0,0,42.08,0.005,45.45427322387695,5.845040321350098,0.08826547750790992,0.005,0.024024048042572296,0.0606420238266453,0.08144745173728594,0.10093458709273899,0.001,0.014855762541477364,0.001,IS,SON
2024-11-22,KXHIGHPHIL-24NOV22-B41.5,41-43F,between,41.0,43.0,1,42.08,0.51,45.45427322387695,5.845040321350098,0.11427094825977208,0.51,0.4872847726874328,0.47681858474391575,0.4615355598446203,0.3663561434342739,0.40507382121190016,0.41525403905836994,0.5169989871657269,IS,SON
2024-11-22,KXHIGHPHIL-24NOV22-B43.5,43-45F,between,43.0,45.0,0,42.08,0.32,45.45427322387695,5.845040321350098,0.13174266353640163,0.32,0.23423446841507983,0.17599481645160867,0.3211625051074008,0.21929053575776505,0.3150574164981446,0.2945281606779303,0.3216882586808968,IS,SON
2024-11-22,KXHIGHPHIL-24NOV22-T44,Above 44F,above,44.0,,0,42.08,0.145,45.45427322387695,5.845040321350098,0.598244053817153,0.145,0.22972995940709753,0.1723009293095804,0.1101391676901935,0.1477181275713532,0.27703324554147196,0.2735136248714396,0.15872775921754775,IS,SON
2024-11-23,KXHIGHPHIL-24NOV23-T47,Below 47F,below,,47.0,0,53.96,0.01,59.01674270629883,9.680041313171387,0.1072301649464189,0.01,0.031007751937984503,0.06935711016372968,0.03759627853442827,0.08922255813748121,0.001,0.004204362590838498,0.0010120276570164714,IS,SON
2024-11-23,KXHIGHPHIL-24NOV23-B47.5,47-49F,between,47.0,49.0,0,53.96,0.015,59.01674270629883,9.680041313171387,0.04315495451257362,0.015,0.031007751937984503,0.06935711016372968,0.03759627853442827,0.08922255813748121,0.001,0.012760093457509844,0.0010120276570164714,IS,SON
2024-11-23,KXHIGHPHIL-24NOV23-B49.5,49-51F,between,49.0,51.0,0,53.96,0.13,59.01674270629883,9.680041313171387,0.053401326520009174,0.13,0.031007751937984503,0.06935711016372968,0.12237220071990379,0.11748119886597307,0.051515025314404495,0.09637756037364127,0.028915075914756325,IS,SON
2024-11-23,KXHIGHPHIL-24NOV23-B51.5,51-53F,between,51.0,53.0,0,53.96,0.42,59.01674270629883,9.680041313171387,0.06332861766923475,0.42,0.3023255813953489,0.2639762231696036,0.3935754563694203,0.27275532175110323,0.3227090666247178,0.3345156059988299,0.4048110628065886,IS,SON
2024-11-23,KXHIGHPHIL-24NOV23-B53.5,53-55F,between,53.0,55.0,1,53.96,0.345,59.01674270629883,9.680041313171387,0.07197382777837735,0.345,0.3023255813953489,0.2639762231696036,0.37126350730739116,0.26531800539709355,0.31195209773722715,0.29916264357859085,0.3778236586194827,IS,SON
2024-11-23,KXHIGHPHIL-24NOV23-T54,Above 54F,above,54.0,,0,53.96,0.12,59.01674270629883,9.680041313171387,0.6978602820146027,0.12,0.3023255813953489,0.2639762231696036,0.03759627853442827,0.15409559580610588,0.31195209773722715,0.25297973400058965,0.18642614734513946,IS,SON
2024-11-24,KXHIGHPHIL-24NOV24-B50.5,50-52F,between,50.0,52.0,0,55.94,0.03,50.865901947021484,5.964374542236328,0.13311760895096603,0.03,0.012663597854786523,0.06032417723614897,0.05895323990007926,0.09333056761683799,0.001,0.013593483329366812,0.0010035714140605636,IS,SON
2024-11-24,KXHIGHPHIL-24NOV24-T50,Below 50F,below,,50.0,0,55.94,0.01,50.865901947021484,5.964374542236328,0.4422847719006082,0.01,0.012663597854786523,0.06032417723614897,0.018112139969301458,0.07971686763991205,0.001,0.013593483329366812,0.0010035714140605636,IS,SON
