signal,market,threshold,n_trades,n_yes_trades,n_no_trades,total_cost,gross_payout,fees,net_pnl,roi_pct,win_rate,avg_edge,sharpe
Model_All,Kalshi_PreSettlement,0.02,5654,2155,3499,2457.18,2641.0,184.87,-1.05,-0.04,0.4671,0.2347,-0.0005
NWS_All,Kalshi_PreSettlement,0.02,5433,2378,3055,2103.28,2344.0,164.08,76.64,3.64,0.4314,0.1708,0.0415
Model_IS,Kalshi_PreSettlement,0.02,3713,1171,2542,1779.88,1967.0,137.69,49.43,2.78,0.5298,0.2364,0.0373
NWS_IS,Kalshi_PreSettlement,0.02,3608,1361,2247,1526.24,1774.0,124.18,123.58,8.1,0.4917,0.1736,0.0969
Model_OOS,Kalshi_PreSettlement,0.02,1941,984,957,677.3,674.0,47.18,-50.48,-7.45,0.3472,0.2314,-0.0872
NWS_OOS,Kalshi_PreSettlement,0.02,1825,1017,808,577.04,570.0,39.9,-46.94,-8.13,0.3123,0.1652,-0.0832
Model_All,Kalshi_PreSettlement,0.05,5018,1832,3186,2159.19,2343.0,164.01,19.8,0.92,0.4669,0.2599,0.0112
NWS_All,Kalshi_PreSettlement,0.05,4533,1836,2697,1760.23,1999.0,139.93,98.84,5.62,0.441,0.1978,0.0619
Model_IS,Kalshi_PreSettlement,0.05,3298,990,2308,1558.92,1744.0,122.08,63.0,4.04,0.5288,0.2617,0.0517
NWS_IS,Kalshi_PreSettlement,0.05,3019,1033,1986,1277.38,1520.0,106.4,136.22,10.66,0.5035,0.2006,0.1235
Model_OOS,Kalshi_PreSettlement,0.05,1720,842,878,600.28,599.0,41.93,-43.21,-7.2,0.3483,0.2565,-0.0809
NWS_OOS,Kalshi_PreSettlement,0.05,1514,803,711,482.85,479.0,33.53,-37.38,-7.74,0.3164,0.1922,-0.0773
Model_All,Kalshi_PreSettlement,0.1,3999,1284,2715,1737.89,1926.0,134.82,53.29,3.07,0.4816,0.3072,0.0358
NWS_All,Kalshi_PreSettlement,0.1,3341,1186,2155,1298.01,1548.0,108.36,141.62,10.91,0.4633,0.2421,0.1156
Model_IS,Kalshi_PreSettlement,0.1,2653,694,1959,1248.32,1434.0,100.38,85.3,6.83,0.5405,0.3072,0.0826
NWS_IS,Kalshi_PreSettlement,0.1,2223,642,1581,935.71,1189.0,83.23,170.06,18.18,0.5349,0.2461,0.2039
Model_OOS,Kalshi_PreSettlement,0.1,1346,590,756,489.58,492.0,34.44,-32.02,-6.54,0.3655,0.3072,-0.0711
NWS_OOS,Kalshi_PreSettlement,0.1,1118,544,574,362.31,359.0,25.13,-28.44,-7.85,0.3211,0.2342,-0.075
Model_All,Kalshi_PreSettlement,0.15,3301,1000,2301,1406.26,1589.0,111.23,71.51,5.09,0.4814,0.3461,0.0566
NWS_All,Kalshi_PreSettlement,0.15,2420,696,1724,965.06,1205.0,84.35,155.59,16.12,0.4979,0.2869,0.1685
Model_IS,Kalshi_PreSettlement,0.15,2224,571,1653,1005.17,1190.0,83.3,101.53,10.1,0.5351,0.3427,0.1159
NWS_IS,Kalshi_PreSettlement,0.15,1626,352,1274,699.76,944.0,66.08,178.15,25.46,0.5806,0.2909,0.2834
Model_OOS,Kalshi_PreSettlement,0.15,1077,429,648,401.09,399.0,27.93,-30.02,-7.48,0.3705,0.353,-0.0788
NWS_OOS,Kalshi_PreSettlement,0.15,794,344,450,265.3,261.0,18.27,-22.57,-8.51,0.3287,0.2788,-0.0805
Model_All,Kalshi_PreSettlement,0.2,2733,832,1901,1109.47,1279.0,89.53,79.99,7.21,0.468,0.3816,0.0755
NWS_All,Kalshi_PreSettlement,0.2,1753,432,1321,692.52,905.0,63.35,149.13,21.54,0.5163,0.3297,0.2172
Model_IS,Kalshi_PreSettlement,0.2,1847,474,1373,797.19,977.0,68.39,111.42,13.98,0.529,0.377,0.1515
NWS_IS,Kalshi_PreSettlement,0.2,1196,201,995,512.0,734.0,51.38,170.62,33.32,0.6137,0.3329,0.3618
Model_OOS,Kalshi_PreSettlement,0.2,886,358,528,312.28,302.0,21.14,-31.43,-10.06,0.3409,0.3912,-0.0996
NWS_OOS,Kalshi_PreSettlement,0.2,557,231,326,180.52,171.0,11.97,-21.49,-11.9,0.307,0.3229,-0.1084
