date,USW00003902_TMAX_lag1,USW00003902_TMIN_lag1,USW00003904_TMAX_lag1,USW00003904_TMIN_lag1,USW00003927_TMAX_lag1,USW00003927_TMIN_lag1,USW00003933_TMAX_lag1,USW00003933_TMIN_lag1,USW00003969_TMAX_lag1,USW00003969_TMIN_lag1,USW00012906_TMAX_lag1,USW00012906_TMIN_lag1,USW00012909_TMAX_lag1,USW00012909_TMIN_lag1,USW00012911_TMAX_lag1,USW00012911_TMIN_lag1,USW00012912_TMAX_lag1,USW00012912_TMIN_lag1,USW00012918_TMAX_lag1,USW00012918_TMIN_lag1,USW00012921_TMAX_lag1,USW00012921_TMIN_lag1,USW00012923_TMAX_lag1,USW00012923_TMIN_lag1,USW00012924_TMAX_lag1,USW00012924_TMIN_lag1,USW00012926_TMAX_lag1,USW00012926_TMIN_lag1,USW00012928_TMAX_lag1,USW00012928_TMIN_lag1,USW00012932_TMAX_lag1,USW00012932_TMIN_lag1,USW00012935_TMAX_lag1,USW00012935_TMIN_lag1,USW00012947_TMAX_lag1,USW00012947_TMIN_lag1,USW00012960_TMAX_lag1,USW00012960_TMIN_lag1,USW00012962_TMAX_lag1,USW00012962_TMIN_lag1,USW00013904_TMAX_lag1,USW00013904_TMIN_lag1,USW00013911_TMAX_lag1,USW00013911_TMIN_lag1,USW00013958_TMAX_lag1,USW00013958_TMIN_lag1,USW00013959_TMAX_lag1,USW00013959_TMIN_lag1,USW00013960_TMAX_lag1,USW00013960_TMIN_lag1,USW00013961_TMAX_lag1,USW00013961_TMIN_lag1,USW00013962_TMAX_lag1,USW00013962_TMIN_lag1,USW00013973_TMAX_lag1,USW00013973_TMIN_lag1,USW00022001_TMAX_lag1,USW00022001_TMIN_lag1,USW00023034_TMAX_lag1,USW00023034_TMIN_lag1,USW00093904_TMAX_lag1,USW00093904_TMIN_lag1,USW00093985_TMAX_lag1,USW00093985_TMIN_lag1,USW00093987_TMAX_lag1,USW00093987_TMIN_lag1,sin_day,cos_day
2022-01-01,-0.2022527251875908,0.11154293289114096,0.15560629762829928,0.32088846230740325,-0.35687750359551684,-0.3303874828418078,-0.09073044862955837,0.1300810711366607,-0.323097541945242,-0.5085828943077224,0.05886736465490478,0.4794978208860906,0.2149049552202959,0.3473249784517126,0.19957298642082819,0.04773189739780121,0.1310386470746906,0.2584404798184576,0.42821053634587697,0.7258062995009396,0.09079245924019111,0.24149542451269096,0.22181749629678385,0.4710090684849433,0.06478077277850448,0.20310193642261576,0.2557867637159624,0.3544254389453903,0.6157843968629064,0.44794486829879565,0.36817802718639275,0.3073290932770892,-0.01641044967998881,0.5474824540118682,0.5032265376211856,0.2851114110182691,0.23323417921299502,0.6734649605309045,0.09096218494315152,0.13507717966999686,0.17957643020923456,0.005382830940954198,-0.9570093995370583,0.006761646206983169,0.020975995158193907,0.3054869441393623,-0.182585116910052,0.02108469367924712,-0.5638530471622855,-0.46110189799667073,-0.5074377410308372,-0.2144185702881224,-0.41020374226320483,-0.12368735132503021,0.27831534153273174,-0.5013432044517871,-0.4627600485206109,-0.3765720577320014,-0.7149801807937903,-0.37184713670851216,-0.5074377410308372,-0.2144185702881224,-0.6069623506418246,-0.4650364655507291,0.1676927576186269,0.5487225090825772,0.024315534135524355,1.4144006824680702
2022-01-02,-0.043142389306005065,0.5203733910892854,0.15560629762829928,0.8795857630960151,-0.2945713959278572,-1.4496382483758592,0.06655760846075884,0.5965902520525027,-0.2093495954534417,-1.4084805082343408,0.20292989079503657,0.7540274857487869,-0.09664479580642006,0.4523898785962364,-0.2397900457450642,0.5771993770289261,0.3737154874817921,1.0020142619730261,0.42821053634587697,0.8780244250477434,-0.13390230635007883,0.6229814295334909,0.22181749629678385,0.549292851692475,0.7704476509661079,0.6046598531469409,1.0168624719661168,0.7669500346721386,0.9540535114729325,0.7537672630998464,0.687086420830716,0.7083198997359826,0.16351728868515628,0.6907298797694591,0.5759354828393005,0.2851114110182691,0.3115046054179264,0.9641721496033498,0.23973999319114175,0.4897343071715607,-0.17309886406251535,0.7998044299788312,-0.9570093995370583,0.006761646206983169,-0.2572368653266738,0.7281966839097987,0.20420505375864706,-0.16755052794555358,-0.3129740487242274,-1.4581802731702582,-0.6304127771563542,-1.6574611552511336,-0.5347571336360412,-1.500992955036017,0.1388890760373056,-0.06856386580889853,-0.6895560144873245,-0.04919194739844249,-0.3271366078855925,-0.37184713670851216,-0.6304127771563542,-1.6574611552511336,-0.42169542919550224,-1.5200069259680153,0.2390294628881187,0.9571386147806057,0.04863276413572298,1.4137729528759668
2022-01-03,-0.9447676259683218,-2.607179614126519,-0.8387505926037001,-2.3957771627772217,-2.412979056628285,-2.4445278177394605,-1.2232044596798421,-2.6489807637477125,-2.6407119517156814,-2.6797644390195634,-0.3733202137654872,-2.265798827740866,-0.7939228100090724,-2.258284545132478,-1.0672570896574947,-2.3634916247061035,-0.758776434418015,-2.1209956230761615,-0.22928782102845705,-2.1663380858883317,-0.8828848583176453,-2.40064838803878,-0.1981905067638046,-2.190639560571134,-0.4644693858621981,-2.0456223972336054,-0.31502001747165354,-1.9557122971244005,-0.3990229469671716,-1.6928118953085602,-0.9871826458019809,-1.8580212616009355,-0.46622979559285155,-2.030971209624767,-0.732825531086767,-1.658010921864143,-0.23638837801659335,-2.160930132925438,-0.876093568668785,-2.040607890964595,-1.019519570314715,-2.106454586501402,-2.4127280356928416,-2.453601919195373,-0.7441093711751923,-2.5125779876635477,-2.2454660271431135,-2.3054163730266284,-2.5081652850572356,-2.579893445240544,-2.475038319039111,-2.5195385436705946,-2.216227917169331,-2.2426190493419327,-0.3491028531966859,-2.0531662615855737,-2.170817167207421,-2.1470971442298183,-2.201713876941882,-2.12776592978065,-2.475038319039111,-2.5195385436705946,-2.2743646436587253,-2.3205433341670147,-0.4030008845373074,-2.1059821779546075,0.07293560028675333,1.4127269432859255
2022-01-04,-1.468505814911874,-2.5117858405469526,-1.8331074828356995,-2.332923716438503,-1.4160813339457308,-2.07144422922811,-1.349034905352096,-2.4223905901600182,-1.3965937869616114,-2.5797758152499393,-2.2461330535871893,-2.4030636601722137,-1.9066004922473467,-2.5874878989186527,-1.8727559819616306,-2.6067604666987823,-2.053052916589223,-2.7827762891937278,-2.0374083038078754,-2.2424471486617334,-1.9314604310722383,-2.40064838803878,-2.1407275209190275,-2.0340719941560703,-2.316844941104657,-3.0816418223823643,-2.5031126786908477,-2.03821721626975,-2.090368520017302,-2.839645875812501,-2.183089121968193,-3.060993680977616,-2.2655071792443024,-2.6039609126551304,-1.750750764140375,-2.629572088305349,-2.0366081807300156,-2.160930132925438,-1.8431493222807214,-2.5794139115919705,-1.724870158858215,-2.384502146164659,-1.3381202871143232,-2.0068351336619528,-1.7178543828722292,-2.237816656812764,-1.4718856858057154,-2.3745826209557217,-1.5673690409145178,-2.1436716561020996,-1.368262993909457,-2.0884998494608644,-1.282077481873059,-1.8686899261624794,-1.534226109907808,-2.473580476267237,-1.7526621049562932,-2.49452093478788,-1.3613861356407866,-2.196748453794198,-1.368262993909457,-2.0884998494608644,-1.1627631149807913,-2.2026348709439065,-1.9724084004661269,-2.378259581753293,0.0972168509884033,1.4112629632290128
2022-01-05,-0.812175679400334,-2.0484446545890553,-0.9808015769225571,-1.7742264156498913,-0.7930202572691344,-1.5118188464610844,-0.7198826769908272,-1.8225930718396495,-0.6927783680435944,-1.908423627082462,-1.2376953706062723,-1.8540043304468221,-1.0016226440268834,-1.866042251259589,-0.9354481800077271,-1.5120506777317275,-0.920560994689416,-1.897923488429791,-0.9689734730745828,-1.6335746464745187,-1.1075796239079152,-1.623547266700112,-0.9157041786589772,-1.5643692949108803,-0.9937195445029007,-2.366868730613066,-0.7906923351280001,-2.03821721626975,-0.6527247829246912,-2.228001086210399,-2.183089121968193,-2.4194083906433863,-1.185940749053432,-1.8161000709883806,-0.8782434215229967,-1.8822173448890367,-1.0973630662708387,-1.8702229438529927,-1.0248713769167752,-2.040607890964595,-0.9489845114603651,-1.9806711666537382,-0.775825534951145,-1.5663608380656229,-1.02232223166006,-1.7376101314177474,-0.8272354013578838,-1.3622402649026246,-1.002891294428887,-1.5828150700669568,-0.81487533134463,-1.5887448416814665,-0.41020374226320483,-1.0585101592736637,-0.7673816496829643,-1.7378556005743262,-1.1218858246113717,-1.699454952549238,-0.5210583943396914,-1.1243837623108568,-0.81487533134463,-1.5887448416814665,-0.6069623506418246,-1.5882697204656044,-1.187704642501717,-1.9766504111502317,0.12146933102794248,1.4093814459204805
2022-01-06,-0.8386940687139319,-0.5221442773159831,-0.4125976396471289,-0.8523758693486815,-1.0422446879397729,-1.2630964541201841,-0.8268385558122431,-1.2361243872597338,-1.2046441272566977,-1.237071438914985,-0.22925768762535653,-1.167680168290083,-0.31176248103915355,-1.6699211043231448,-0.27640363175888855,-1.497740745849805,-0.19253047346811142,-1.3922933165646847,-0.06491323168487353,-0.7507095183030567,-0.35859707194034873,-1.5529017102147786,-0.3906941748332413,-0.7032476796280319,-0.11163594676839639,-1.7243760638541452,-0.1247510904091149,-1.048158186525554,0.10838072494786744,-1.6163562966082976,-0.11018456328009207,-1.8580212616009355,-0.5561936647754241,-1.0998629422004265,-0.22386291455996296,-1.5832754475225117,-0.31465880422152476,-0.9981013766356565,-0.20659343155282894,-1.624567799087761,-0.5257741583342652,-1.3848549673753305,-1.16318414199689,-1.4530960191979956,-0.46589651069032456,-1.244448768352238,-1.0206304866922333,-1.4251186721108915,-1.0656110440384017,-1.2712280778252107,-1.1838004397211812,-1.401336713764192,-1.2198007861866407,-1.1831532003334815,-0.6976685169352512,-1.5523787411559453,-0.2572262043632765,-1.9332978885017797,-1.2321049446713874,-1.0616723768439948,-1.1838004397211812,-1.401336713764192,-1.0392518340165766,-1.2717785823404186,-0.4030008845373074,-0.9488032118101936,0.14568586370634234,1.4070829481315712
2022-01-07,-1.7668376946898465,-1.6804972422107254,-1.3359290377196997,-1.2155291148612792,-1.6653057646163696,-1.5739994445463095,-1.6006957966966036,-1.6426538163435391,-1.7947115996829135,-1.8584293151976496,-0.5173827399056179,-0.34409117370199616,-0.9126084294478213,-1.6138864909127322,-1.213711433712792,-1.5979102690232614,-0.6778841542823144,-0.41077592412065406,-0.4758497050438323,-0.18750245377988292,-1.0326813687111585,-1.4822561537294454,-0.1281891729203734,-0.23354498038284183,-0.11163594676839639,-0.9212602304054949,-0.21988555394038423,-0.4706237525081064,0.023813446295360936,-0.5459779148046197,-0.11018456328009207,-0.6550488422242552,-0.28630205722770646,-0.526873239170063,0.06697286631249645,-1.658010921864143,-0.7060109352461817,-0.34401020122265435,-0.5785379521728046,-1.624567799087761,-1.724870158858215,-1.7886859468862513,-1.475570115420878,-1.6292857374365273,-1.3005350921449277,-1.314900391647311,-1.987605913363981,-1.6829201416647859,-1.379209792085974,-1.7759990052568395,-1.921650656474284,-1.782399907195983,-1.9048444387372403,-1.9933329672222972,-1.4645129771600949,-1.676029980768199,-0.4769347963935307,-1.7595859932227484,-1.9431514950030833,-1.4379406896451672,-1.921650656474284,-1.782399907195983,-1.7803195198018658,-1.6441210977818137,-1.0450312319627335,-0.676525808011508,0.16985928296197678,1.4043681500247596
2022-01-08,-2.4629454141717826,-2.4981581586070143,-2.1172094514734137,-2.1234122286427737,-1.9768363029546678,-2.3201666215690104,-2.242431069625098,-2.4956991757325073,-2.434543798699292,-2.5869178598049123,-1.6698829490266653,-1.9912691628781702,-2.3665072675725005,-1.9290811913463037,-2.414637054966232,-2.0629830551857355,-2.4575143172677256,-1.8235661102143343,-1.6264718304489167,-1.6335746464745187,-2.4557482174495346,-2.0474206056121127,-1.0032058459632665,-1.7209368613259437,-1.6111780629170538,-1.8046876471990103,-1.1712301892530774,-1.7081975396883515,-1.2446957334922366,-1.539900697908035,-1.6249994330906274,-1.697624939017378,-2.0855794408791573,-1.6728526452307897,-1.6780418189222601,-1.5832754475225117,-2.0366081807300156,-1.72486934931677,-2.4382605552726826,-1.9042013034639937,-2.5712908651104147,-1.9806711666537382,-2.037864867584056,-2.189317341837575,-2.552492964326832,-2.237816656812764,-1.987605913363981,-2.248825806539188,-2.0691270377906337,-2.2683064529987984,-2.044625692599801,-2.400846729322988,-1.5311842646187315,-2.3610299383487594,-1.4645129771600949,-2.1768175011978275,-1.8873222097490292,-2.120372237263813,-1.0381831582172885,-2.3723403331014117,-2.044625692599801,-2.400846729322988,-2.089097722212403,-2.2646919568508057,-1.8297349899271433,-1.7656354232062503,0.1939824354911751,1.4012378549524822
2022-01-09,-0.9182492366547248,-1.4079436034119626,-0.6256741161254146,-0.7965061392698205,-1.2291630109427518,-0.7656516694383834,-0.845713122663081,-1.4360568933665232,-0.7425430946337573,-1.0799464587055754,-0.5173827399056179,-1.0304153358587353,-1.6840649557996918,-1.4037566906236845,-1.426070232592974,-1.5335155755546108,-0.6778841542823144,-0.8569201934133952,-0.3114751157002488,-0.8877058312951804,-1.4970505509310499,-1.538772598917712,-0.21569084022466273,-0.7032476796280319,-1.7346697665998843,-1.3228181471298202,-1.361499116315616,-1.2131680248162535,-1.6675321267547691,-1.1576227044067213,-1.3060910394463041,-1.2966341325584847,-0.10637431886256135,-0.6701206649276539,-1.5326239284860304,-1.2843335501559867,-0.39292923042645617,-0.9254245793675451,-1.5604714866095402,-1.147144742835656,-1.160589688023415,-1.2524513675356843,-1.2881385313664853,-0.8553094751744051,-1.2309818770237106,-1.4558036382374564,-1.0850955151370165,-0.8592130072364895,-1.379209792085974,-0.8973236871351152,-1.2452879577839397,-0.9140755811792796,-0.28565035089036855,-0.9338671182138459,-0.6976685169352512,-0.204580229382378,-1.2140216857853487,-1.2785376678346627,-0.4564177988549918,0.004421176092660194,-1.2452879577839397,-0.9140755811792796,-0.8539849125702542,-0.775321895085225,-0.6883477056152746,-0.676525808011508,0.21804818286499977,1.3976929892194132
2022-01-10,-1.064100377879511,-0.7197456654450861,-0.6256741161254146,-0.5171574888755145,-0.9176324726044537,-0.7034710713531583,-0.8834622563647567,-0.9095679606186445,-1.275736593814073,-0.9371055676061121,-0.08519516148522588,0.4794978208860906,-0.8977727270179784,-0.8854365165773666,-0.8695437251828428,-0.3672561271779448,-0.35431503373951245,0.1097257233875439,-0.1471005263566653,0.19304286008712646,-0.9577831135144019,-0.7051550323907775,0.22181749629678385,0.15787393565481656,-0.11163594676839639,-0.19845598030170947,0.2557867637159624,-0.3056139142174071,-0.06075383235714557,-0.2401555200035688,-0.2696387601022537,-0.4144543583489191,-0.1963381880451339,-0.025507249018495118,-0.5874076406505373,-0.8359207041061995,-0.4711996566313876,-0.19865660668643165,-0.7273157604207947,-0.4787524640827094,-1.0900546291690651,-0.3256261686581612,-1.600524504790473,-0.7483371462438677,-1.2309818770237106,-0.46948091210643794,-0.9303794468695364,-0.6705777856116888,-0.9401715448193726,-0.8350062886867661,-0.9993378855329056,-0.776642954039945,-0.8461406120681318,-0.7469025566241192,-1.394799844412382,-1.2432506421253104,-0.9588762240727965,-1.4255246561476889,-1.296745540156087,-1.249806533244581,-0.9993378855329056,-0.776642954039945,-1.224518755462899,-0.7132648091783258,-0.33166417926781566,0.4806531581329059,0.24204940364162214,1.3937346018083538
