date,USW00003902_TMAX_lag1,USW00003902_TMIN_lag1,USW00003904_TMAX_lag1,USW00003904_TMIN_lag1,USW00003927_TMAX_lag1,USW00003927_TMIN_lag1,USW00003933_TMAX_lag1,USW00003933_TMIN_lag1,USW00003969_TMAX_lag1,USW00003969_TMIN_lag1,USW00012906_TMAX_lag1,USW00012906_TMIN_lag1,USW00012909_TMAX_lag1,USW00012909_TMIN_lag1,USW00012911_TMAX_lag1,USW00012911_TMIN_lag1,USW00012912_TMAX_lag1,USW00012912_TMIN_lag1,USW00012918_TMAX_lag1,USW00012918_TMIN_lag1,USW00012921_TMAX_lag1,USW00012921_TMIN_lag1,USW00012923_TMAX_lag1,USW00012923_TMIN_lag1,USW00012924_TMAX_lag1,USW00012924_TMIN_lag1,USW00012926_TMAX_lag1,USW00012926_TMIN_lag1,USW00012928_TMAX_lag1,USW00012928_TMIN_lag1,USW00012932_TMAX_lag1,USW00012932_TMIN_lag1,USW00012935_TMAX_lag1,USW00012935_TMIN_lag1,USW00012947_TMAX_lag1,USW00012947_TMIN_lag1,USW00012960_TMAX_lag1,USW00012960_TMIN_lag1,USW00012962_TMAX_lag1,USW00012962_TMIN_lag1,USW00013904_TMAX_lag1,USW00013904_TMIN_lag1,USW00013911_TMAX_lag1,USW00013911_TMIN_lag1,USW00013958_TMAX_lag1,USW00013958_TMIN_lag1,USW00013959_TMAX_lag1,USW00013959_TMIN_lag1,USW00013960_TMAX_lag1,USW00013960_TMIN_lag1,USW00013961_TMAX_lag1,USW00013961_TMIN_lag1,USW00013962_TMAX_lag1,USW00013962_TMIN_lag1,USW00013973_TMAX_lag1,USW00013973_TMIN_lag1,USW00022001_TMAX_lag1,USW00022001_TMIN_lag1,USW00023034_TMAX_lag1,USW00023034_TMIN_lag1,USW00093904_TMAX_lag1,USW00093904_TMIN_lag1,USW00093985_TMAX_lag1,USW00093985_TMIN_lag1,USW00093987_TMAX_lag1,USW00093987_TMIN_lag1,sin_day,cos_day
2024-01-01,-0.39451104771117257,-0.7810702341748077,-0.554648623965986,-1.4948777652555854,-0.7307141496014747,-1.2009158560349589,-0.3172252508396148,-1.029527464282718,-0.5648119282403188,-1.0799464587055754,-0.5173827399056179,-1.5794746655841267,-0.5342980174868084,-1.7399643710861605,-0.6059259058833079,-1.3689513589125046,-0.5160995940109134,-1.7492087319988774,-0.558036999715624,-1.4813565209277149,-0.6581900927273754,-1.6941928231854455,-0.6531991767461093,-1.3295179452882853,-0.5526777456356485,-1.4834413138195501,-0.31502001747165354,-0.8831483482348548,-1.329263012144743,-1.6928118953085602,-2.183089121968193,-1.1362378099749273,-0.7361214031405692,-1.529605219473199,-0.5146986954324224,-1.5832754475225117,-0.6277405090412503,-1.6521925520486587,-0.5041490480488094,-1.5563645053374602,-0.5963092171886152,-1.6496621670546228,-0.5384121951489145,-1.1258865424692932,-0.6050029409327584,-1.526255261532529,-0.569375287578751,-1.2364834504860909,-0.877451795209858,-1.2712280778252107,-0.6919002952191128,-1.3388673377917675,-0.7215872206952956,-0.6222595155643014,-0.488529118692112,-1.6142043609620722,-0.6115949011862661,-1.6393239118757272,-0.4564177988549918,-1.4379406896451672,-0.6919002952191128,-1.3388673377917675,-0.6687179911239319,-1.14766441052662,-0.6170110003457828,-1.6294967213069076,0.024315534135524355,1.4144006824680702
2024-01-02,-1.1038779618499075,-1.4351989672918388,-1.2649035455602713,-1.0060176270655499,-1.54069354928105,-1.5739994445463095,-1.109957058574814,-1.5693452307710496,-1.3183920737484984,-1.6798782013233207,-1.2376953706062723,-0.4813560061333438,-1.4318580144923498,-0.8854365165773666,-1.3089067573487358,-1.1113725850379035,-1.56769923577502,-0.7825628151979384,-1.215535357089958,-0.33972057932668664,-1.182477879104672,-0.9877372583321112,-1.0907075132675559,-0.6249638964205002,-1.0819279042763512,-0.7285124303778189,-0.7906923351280001,-0.5531286716534561,-1.329263012144743,-1.6928118953085602,-1.1329902123844818e-15,0.0,-1.185940749053432,-0.6701206649276539,-1.241788147613571,-0.8359207041061995,-1.2539039186807015,-0.5620405930269884,-1.1736491851647655,-0.8743315678344532,-1.583800041149515,-0.9214423679365689,-0.5384121951489145,-1.1258865424692932,-1.4396415223873615,-1.314900391647311,-1.214025572026583,-1.4251186721108915,-1.5046492913050031,-1.7074498669636553,-1.6142130661604912,-1.651214217653891,-1.718014351677986,-1.557082323512935,-1.6736523754032342,-1.2432506421253104,-1.1360605724842914,-1.4656120165966962,-0.9735425627325889,-1.5633634605788913,-1.6142130661604912,-1.651214217653891,-1.4715413173913285,-1.395892754154217,-1.4730514635796843,-0.7445951589611793,0.04863276413572298,1.4137729528759668
2024-01-03,-1.6342457481218586,-1.6532418783308493,-1.5490055141979853,-1.5647149278541617,-1.7899179799516889,-1.5118188464610844,-1.632153408114667,-1.7759421537480655,-2.256812632305854,-1.7941509142028913,-1.9580080013069272,-1.5794746655841267,-1.9066004922473467,-1.0115143967507956,-2.1656646700722257,-1.2401619719752044,-1.9721606364535225,-0.8569201934133952,-1.9552210091360838,-1.4052474581543128,-2.081256941465752,-1.1290283713027782,-1.6157175170932916,-1.407801728495817,-1.434761343370153,-0.8409486470606298,-1.2663646527843466,-0.8006434290895051,-1.329263012144743,-0.6224335135048823,-1.5452723346795465,-0.4946525196406978,-1.725723964148867,-1.1714866550792218,-2.1142954902309494,-0.7611852297645681,-2.1931490331398784,-1.506838957512436,-1.8431493222807214,-0.9425348615847539,-1.9364753354212647,-1.3186531674555073,-1.8504332835296633,-1.81806043554924,-2.0656204584783135,-1.3853520149423837,-1.742638805273805,-1.802389115360493,-1.8809677889620902,-1.645132468515306,-2.044625692599801,-1.713683593626316,-2.216227917169331,-1.557082323512935,-2.370783702880365,-1.4287275015436913,-1.7739242267656727,-1.2785376678346627,-2.4602762588806804,-1.5633634605788913,-2.044625692599801,-1.713683593626316,-1.8420751602839731,-1.6441210977818137,-1.4017147583101925,-1.6294967213069076,0.07293560028675333,1.4127269432859255
2024-01-04,-1.9657256145418283,-1.0945069187933851,-1.9751584671545566,-1.0758547896641264,-1.4160813339457308,-1.0143740617792838,-1.8208990766230477,-1.2694464716108653,-1.9866612593878272,-1.1370828151453605,-1.813945475166796,-1.3049450007214312,-2.166225284769611,-1.389748037271081,-2.0338557604224583,-1.2401619719752044,-2.053052916589223,-1.005634949844309,-1.7086591251207086,-1.329138395380911,-2.231053451859265,-1.270319484273445,-1.703219184397581,-1.4860855117033487,-1.7875947824639546,-1.16219498044009,-1.4566335798468855,-1.2131680248162535,-1.6675321267547691,-1.0811671057064587,-1.8641807283238698,-1.0560396486831487,-1.4918179042741784,-1.0998629422004265,-1.6053328737041452,-1.2843335501559867,-1.6452560497053585,-1.2161317684399906,-2.066316034652707,-1.2153480365859566,-2.077545453129965,-0.8552405680167459,-1.4130929207360803,-1.1258865424692932,-2.135173673599531,-1.244448768352238,-1.7942108280296314,-0.9849698216530233,-1.4419295416954887,-1.084275882480163,-1.4912380300349741,-1.1514592098744934,-1.6557376559915677,-0.9837243346377729,-2.0222180391417997,-0.8104713034824219,-1.2990701730228664,-1.4656120165966962,-2.0595045668755425,-0.9864187142837602,-1.4912380300349741,-1.1514592098744934,-1.5950525983555435,-0.9614931528059226,-1.6157248741186678,-1.016872562759865,0.0972168509884033,1.4112629632290128
2024-01-05,-1.5414313855242674,-1.1967145333429212,-1.2649035455602713,-1.9837379034456206,-1.2291630109427518,-1.3252770522054091,-1.411950128188223,-1.5093654789390127,-1.915568792830452,-1.4870429983390456,-1.5258204228865346,-1.5794746655841267,-1.6840649557996918,-1.3197047705080653,-1.6530744658786845,-1.2401619719752044,-1.4868069556393195,-1.526136597352507,-1.544284535777125,-1.5574655837011167,-1.8565621758754816,-1.1996739277881117,-1.5282158497890024,-1.407801728495817,-1.3465529835967025,-1.16219498044009,-0.8858267986592695,-1.1306631056709038,-1.2446957334922366,-1.234078303106984,-1.385818137857385,-1.457030455142042,-1.4558323566011495,-1.6728526452307897,-1.8234597093584899,-1.5832754475225117,-1.332174344885633,-1.6521925520486587,-1.9919271305287116,-1.4881612115871594,-1.583800041149515,-1.5834603671347998,-1.2881385313664853,-1.314661240582006,-1.7178543828722292,-1.4558036382374564,-1.342955628916149,-1.4879970793191584,-1.2537702928669452,-1.4581802731702582,-1.368262993909457,-1.5262754657090416,-1.9422104561490914,-1.2454747208633903,-2.1616443046372256,-1.2432506421253104,-2.029069688478225,-1.6393239118757272,-2.0724326859724824,-0.8108268349765466,-1.368262993909457,-1.5262754657090416,-1.4715413173913285,-1.3338356682473178,-1.187704642501717,-1.6294967213069076,0.12146933102794248,1.4093814459204805
2024-01-06,-0.9712860152819197,-0.794697916114746,-1.4779800220385568,-0.9361804644669734,-1.4783874416133904,-0.8278322675236085,-1.021875746604236,-0.9095679606186445,-1.275736593814073,-0.8299748992815147,-1.3817578967464035,-1.0304153358587353,-1.0164583464567274,-1.0115143967507956,-1.0013526348326114,-0.8251739473994578,-1.082345554960817,-0.6338480587670247,-1.3799099464335416,-0.9485930815139016,-1.1075796239079152,-0.9877372583321112,-1.178209180571845,-1.0946665956656902,-1.0819279042763512,-0.6000138970260347,-0.8858267986592695,-0.6356335907988058,-1.0755611761872237,-0.5459779148046197,-0.9871826458019809,-0.4946525196406978,-1.2759046182360043,-0.7417443778064493,-0.9509523667411115,-1.1348626014727243,-1.4104447710905643,-0.9254245793675451,-1.0992602810407703,-1.351754624086558,-1.019519570314715,-0.5242315684176304,-1.4130929207360803,-0.9371118443565805,-1.2309818770237106,-0.8921906518768744,-1.342955628916149,-0.8592130072364895,-1.5046492913050031,-0.9596410855834645,-1.3067754758466985,-0.9640510819572191,-1.344354177559477,-1.1208316798035727,-1.3250867116646687,-1.1814250223191836,-1.0864489549290726,-1.4455683363721927,-1.296745540156087,-1.187095147777719,-1.3067754758466985,-0.9640510819572191,-1.224518755462899,-0.7132648091783258,-1.9724084004661269,-1.016872562759865,0.14568586370634234,1.4070829481315712
2024-01-07,-1.2364699084178954,-1.2512252611026735,-1.5490055141979853,-1.3552034400584323,-1.7899179799516889,-1.0765546598645088,-1.2232044596798421,-1.5693452307710496,-1.8444763262730766,-1.6513100231034281,-1.2376953706062723,-1.5794746655841267,-0.9867869415970395,-1.7679816777913668,-0.9354481800077271,-1.6551499965509504,-1.1632378350965176,-1.7492087319988774,-1.2977226517617497,-1.6335746464745187,-1.0326813687111585,-1.6941928231854455,-1.4407141824847132,-1.5643692949108803,-1.1701362640498016,-1.8046876471990103,-0.8858267986592695,-1.3781778631069528,-1.0755611761872237,-0.5459779148046197,-0.9074555473909002,-1.697624939017378,-1.2759046182360043,-1.529605219473199,-0.9509523667411115,-1.956952819230668,-1.332174344885633,-1.5795157547805472,-0.876093568668785,-1.6927710928380615,-1.231124746877765,-1.5172585672149765,-1.6630016994752705,-1.1258865424692932,-1.3005350921449277,-1.526255261532529,-1.4718856858057154,-1.4879970793191584,-1.8182480393525757,-1.2089106793768614,-1.7986756203487668,-1.2763979618193428,-1.6557376559915677,-1.4324392824531171,-1.1856604461692426,-1.6142043609620722,-0.9234393543904975,-1.9332978885017797,-1.5553079220948856,-1.6260748460457533,-1.7986756203487668,-1.2763979618193428,-1.7185638793197584,-1.2717785823404186,-1.6870615793881596,-1.5205857597874333,0.16985928296197678,1.4043681500247596
2024-01-08,-1.1038779618499075,-1.639614196390911,-1.2649035455602713,-1.7742264156498913,-1.1045507956074325,-1.5739994445463095,-0.9715435683353347,-1.6693114838244443,-1.2970643337812855,-1.8155770478678108,-1.6698829490266653,-1.4422098331527786,-1.0164583464567274,-1.6419037976179385,-1.0306435036436703,-1.583600337141339,-1.1632378350965176,-1.45177921913705,-1.544284535777125,-1.4052474581543128,-1.182477879104672,-1.623547266700112,-1.703219184397581,-1.3295179452882853,-1.0819279042763512,-1.0818833970952249,-0.6004234080654615,-0.8006434290895051,-1.0755611761872237,0.21857807219800748,-0.9871826458019809,-1.537228616433821,-1.2759046182360043,-1.529605219473199,-0.8782434215229967,-1.2843335501559867,-1.4104447710905643,-1.6521925520486587,-1.0248713769167752,-1.624567799087761,-1.0900546291690651,-1.782065766894269,-1.1007069473120925,-1.5034359386947187,-1.2309818770237106,-1.8785133780078929,-1.214025572026583,-1.739510708152226,-1.128330793647916,-1.7074498669636553,-1.2452879577839397,-1.5262754657090416,-0.9706940034409681,-1.494760802983026,-1.1159473134215296,-1.86150684018658,-1.0155752155644746,-2.0669224233318038,-1.102823753701988,-1.7514976169794774,-1.2452879577839397,-1.5262754657090416,-1.101007474498684,-1.5820640118749145,-1.3303780530407008,-1.8337047741559218,0.1939824354911751,1.4012378549524822
2024-01-09,-0.9049900419979258,-0.5493996411958593,-1.6910564985168424,-0.6568318140726674,-1.2914691186104115,-0.5791098751827082,-0.9967096574697853,-0.6963066207714023,-1.5387787200763623,-0.4371624487579909,-0.5173827399056179,-0.8931505034273877,-0.6010586784211053,-0.2550471157102236,-0.6352167746943678,-0.33863626341410036,-0.35431503373951245,-0.5594906805515678,-0.4758497050438323,-0.796374955967098,-0.8079866031208887,-0.4225728064494437,-0.6531991767461093,-0.7815314628355635,-0.023427586994945952,0.042478769732885675,-0.1247510904091149,-0.2231089950720574,0.44664983955789345,0.14212247349774476,0.36817802718639275,0.06673460940175309,-0.8260852723231417,-0.6701206649276539,-0.22386291455996296,-0.08856596068988709,-0.39292923042645617,-0.7219295470168335,-0.876093568668785,-0.12409533658114558,-1.301659805732115,-0.12702076889869196,-1.2881385313664853,-0.4966375487602508,-0.7441093711751923,-0.7512874052867289,-1.214025572026583,-0.5448209711951549,-1.3164900424764596,-0.5857366948933692,-1.368262993909457,-0.6517042020950955,-1.2198007861866407,-0.4976164745044836,-1.3250867116646687,-0.5631688242579141,-1.2140216857853487,-0.6772272610995552,-1.3613861356407866,-0.4972699076422363,-1.368262993909457,-0.6517042020950955,-1.3480300364271136,-0.4029793796438299,-0.9736945266932417,-0.8807338608605222,0.21804818286499977,1.3976929892194132
2024-01-10,-1.501653801553871,-1.3193636708023644,-1.762081990676271,-1.3552034400584323,-1.54069354928105,-1.4496382483758592,-1.4245331727554484,-1.4360568933665232,-1.8729133128960265,-1.4227645973442868,-1.9580080013069272,-1.5794746655841267,-1.51345437785649,-1.123583623571621,-1.5578791422427414,-1.082752721274059,-1.6485915159107205,-1.45177921913705,-1.9552210091360838,-1.4813565209277149,-1.7067656654819683,-1.270319484273445,-1.7907208517018702,-1.642653078118412,-1.5229697031436034,-1.4834413138195501,-1.2663646527843466,-1.5431877013976523,-1.4138302907972498,-1.0811671057064587,-1.4655452362684658,-1.216435971266706,-1.725723964148867,-1.6012289323519944,-1.5326239284860304,-1.060127127131093,-1.8800673283201528,-1.4341621602443246,-1.6199826099087362,-1.2835513303362573,-1.513264982295165,-0.9214423679365689,-1.6630016994752705,-1.3775861399529101,-1.6483011677510122,-1.314900391647311,-1.6008157426952818,-1.2993618576943577,-1.5046492913050031,-1.5204976716186076,-1.6757005842232497,-1.5262754657090416,-1.6557376559915677,-1.3077962413932993,-1.8130786408986603,-1.1195994025130567,-1.5825651304812582,-1.6259614583927247,-1.813870304033684,-1.312517918711443,-1.6757005842232497,-1.5262754657090416,-1.6568082388376508,-1.2097214964335192,-1.9724084004661269,-1.357219317508222,0.24204940364162214,1.3937346018083538
