signal,market,threshold,n_trades,n_yes_trades,n_no_trades,total_cost,gross_payout,fees,net_pnl,roi_pct,win_rate,avg_edge,sharpe,annualized_sharpe,pnl_ci95_low,pnl_ci95_high
Model_All,Kalshi_PreSettlement,0.02,4745,1467,3278,3157.11,2995.0,209.65,-371.76,-11.78,0.6312,0.1153,-0.2359,-3.7453,,
NWS_All,Kalshi_PreSettlement,0.02,5433,2378,3055,2654.42,2344.0,164.08,-474.5,-17.88,0.4314,0.1708,-0.2642,-4.1943,,
Model_IS,Kalshi_PreSettlement,0.02,3307,874,2433,2352.9,2234.0,156.38,-275.28,-11.7,0.6755,0.1356,-0.2485,-3.9445,,
NWS_IS,Kalshi_PreSettlement,0.02,3608,1361,2247,2046.61,1774.0,124.18,-396.79,-19.39,0.4917,0.1736,-0.3249,-5.1577,,
Model_OOS,Kalshi_PreSettlement,0.02,1438,593,845,804.21,761.0,53.27,-96.48,-12.0,0.5292,0.0687,-0.2065,-3.2774,-125.27,-68.07
NWS_OOS,Kalshi_PreSettlement,0.02,1825,1017,808,607.81,570.0,39.9,-77.71,-12.79,0.3123,0.1652,-0.1376,-2.1845,-95.69,-58.1
Model_All,Kalshi_PreSettlement,0.05,3164,887,2277,2137.54,2021.0,141.47,-258.01,-12.07,0.6387,0.1561,-0.2311,-3.6688,,
NWS_All,Kalshi_PreSettlement,0.05,4533,1836,2697,2259.79,1999.0,139.93,-400.72,-17.73,0.441,0.1978,-0.2602,-4.1304,,
Model_IS,Kalshi_PreSettlement,0.05,2418,557,1861,1757.87,1670.0,116.9,-204.77,-11.65,0.6907,0.1726,-0.2442,-3.8762,,
NWS_IS,Kalshi_PreSettlement,0.05,3019,1033,1986,1750.85,1520.0,106.4,-337.25,-19.26,0.5035,0.2006,-0.3219,-5.1103,,
Model_OOS,Kalshi_PreSettlement,0.05,746,330,416,379.67,351.0,24.57,-53.24,-14.02,0.4705,0.1023,-0.1921,-3.0496,-74.01,-35.21
NWS_OOS,Kalshi_PreSettlement,0.05,1514,803,711,508.94,479.0,33.53,-63.47,-12.47,0.3164,0.1922,-0.1311,-2.0811,-78.01,-43.38
Model_All,Kalshi_PreSettlement,0.1,1730,399,1331,1208.72,1131.0,79.17,-156.89,-12.98,0.6538,0.2257,-0.2498,-3.966,,
NWS_All,Kalshi_PreSettlement,0.1,3341,1186,2155,1717.02,1548.0,108.36,-277.38,-16.15,0.4633,0.2421,-0.2367,-3.758,,
Model_IS,Kalshi_PreSettlement,0.1,1458,260,1198,1094.13,1038.0,72.66,-128.79,-11.77,0.7119,0.2388,-0.2468,-3.9181,,
NWS_IS,Kalshi_PreSettlement,0.1,2223,642,1581,1335.69,1189.0,83.23,-229.92,-17.21,0.5349,0.2461,-0.2918,-4.6319,,
Model_OOS,Kalshi_PreSettlement,0.1,272,139,133,114.59,93.0,6.51,-28.1,-24.52,0.3419,0.1557,-0.2656,-4.2165,-41.19,-15.89
NWS_OOS,Kalshi_PreSettlement,0.1,1118,544,574,381.33,359.0,25.13,-47.46,-12.45,0.3211,0.2342,-0.1251,-1.9852,-63.13,-32.51
Model_All,Kalshi_PreSettlement,0.15,1085,166,919,822.92,769.0,53.83,-107.75,-13.09,0.7088,0.2867,-0.2764,-4.3873,,
NWS_All,Kalshi_PreSettlement,0.15,2420,696,1724,1324.13,1205.0,84.35,-203.48,-15.37,0.4979,0.2869,-0.2332,-3.7014,,
Model_IS,Kalshi_PreSettlement,0.15,979,105,874,783.46,741.0,51.87,-94.33,-12.04,0.7569,0.2947,-0.2703,-4.2907,,
NWS_IS,Kalshi_PreSettlement,0.15,1626,352,1274,1044.67,944.0,66.08,-166.75,-15.96,0.5806,0.2909,-0.2826,-4.4864,,
Model_OOS,Kalshi_PreSettlement,0.15,106,61,45,39.46,28.0,1.96,-13.42,-34.01,0.2642,0.2127,-0.3301,-5.2398,-20.11,-5.05
NWS_OOS,Kalshi_PreSettlement,0.15,794,344,450,279.46,261.0,18.27,-36.73,-13.14,0.3287,0.2788,-0.1311,-2.0807,-59.4,-21.93
Model_All,Kalshi_PreSettlement,0.2,787,80,707,634.18,596.0,41.72,-79.9,-12.6,0.7573,0.3303,-0.2938,-4.6637,,
NWS_All,Kalshi_PreSettlement,0.2,1753,432,1321,999.99,905.0,63.35,-158.34,-15.83,0.5163,0.3297,-0.2459,-3.9029,,
Model_IS,Kalshi_PreSettlement,0.2,743,50,693,620.66,588.0,41.16,-73.82,-11.89,0.7914,0.3338,-0.2872,-4.5594,,
NWS_IS,Kalshi_PreSettlement,0.2,1196,201,995,808.8,734.0,51.38,-126.18,-15.6,0.6137,0.3329,-0.2841,-4.5098,,
Model_OOS,Kalshi_PreSettlement,0.2,44,30,14,13.52,8.0,0.56,-6.08,-44.97,0.1818,0.2703,-0.4093,-6.4982,-9.25,-2.87
NWS_OOS,Kalshi_PreSettlement,0.2,557,231,326,191.19,171.0,11.97,-32.16,-16.82,0.307,0.3229,-0.162,-2.571,-44.77,-16.59
