date,actual_tmax,mos_base,model_mu,model_sigma_cal,regime
2023-01-01,55.04,55.5,55.12499496340752,2.913873100959831,medium_var
2023-01-02,55.94,55.5,55.9966676235199,2.539133803186559,medium_var
2023-01-03,57.92,54.0,55.04035556316376,2.7450707919439488,medium_var
2023-01-04,66.02,64.0,65.07094323635101,2.8426543941353692,medium_var
2023-01-05,50.0,53.5,57.8041467666626,2.5116675897662737,high_var
2023-01-06,48.92,45.0,46.86450374126434,2.7032088740738653,high_var
2023-01-07,44.96,44.0,43.689091473817825,1.8221610212652855,low_var
2023-01-08,41.0,42.0,41.729287803173065,2.0391039502861843,low_var
2023-01-09,44.06,48.0,47.643028020858765,2.54684588837295,medium_var
2023-01-10,41.0,44.5,44.553188383579254,2.123527008664946,low_var
2023-01-11,39.02,39.5,38.856561064720154,1.991618366339367,medium_var
2023-01-12,55.04,53.0,52.40649998188019,3.056684190866899,medium_var
2023-01-13,57.02,55.0,56.76518523693085,2.9920690809781716,medium_var
2023-01-14,37.94,38.5,38.19434228539467,1.8411407458790583,medium_var
2023-01-15,41.0,42.5,40.84364724159241,2.2332258840501273,medium_var
2023-01-16,48.02,43.0,42.893867909908295,2.2466364410144952,low_var
2023-01-17,46.94,42.5,43.95659875869751,2.7357889392739145,low_var
2023-01-18,53.06,50.5,50.690074265003204,2.3161244771979224,medium_var
2023-01-19,44.06,43.5,44.81666278839111,2.8150272308731275,medium_var
2023-01-20,48.92,48.5,48.47982767224312,3.8656350003138455,low_var
2023-01-21,42.08,42.5,43.05634027719498,1.823061912727708,medium_var
2023-01-22,42.08,43.5,42.587604999542236,2.392743321836991,low_var
2023-01-23,39.02,41.0,41.064346343278885,1.9120871210038635,low_var
2023-01-24,46.04,43.5,42.93080908060074,2.391374612113661,low_var
2023-01-25,53.96,46.5,47.35837358236313,2.4516402588675823,medium_var
2023-01-26,57.02,47.5,49.89914631843567,3.734225232800289,medium_var
2023-01-27,44.06,42.5,43.19389295578003,2.1030685707389627,medium_var
2023-01-28,51.98,49.0,48.82299017906189,2.6586899754579574,medium_var
