signal,market,threshold,n_trades,n_yes_trades,n_no_trades,total_cost,gross_payout,fees,net_pnl,roi_pct,win_rate,avg_edge,sharpe,annualized_sharpe,pnl_ci95_low,pnl_ci95_high
E34_wga_base_All,Kalshi_PreSettlement,0.02,5246,2180,3066,2715.24,2425.0,169.75,-459.99,-16.94,0.4623,0.1623,-0.2647,-4.2017,,
E34_wga_base_IS,Kalshi_PreSettlement,0.02,3535,1275,2260,2096.75,1844.0,129.08,-381.83,-18.21,0.5216,0.168,-0.3203,-5.0843,,
E34_wga_base_OOS,Kalshi_PreSettlement,0.02,1711,905,806,618.49,581.0,40.67,-78.16,-12.64,0.3396,0.1506,-0.1453,-2.306,-99.26,-54.74
E34_wga_base_All,Kalshi_PreSettlement,0.05,4289,1665,2624,2236.54,2009.0,140.63,-368.17,-16.46,0.4684,0.1909,-0.251,-3.9848,,
E34_wga_base_IS,Kalshi_PreSettlement,0.05,2893,944,1949,1747.24,1547.0,108.29,-308.53,-17.66,0.5347,0.1976,-0.3073,-4.8788,,
E34_wga_base_OOS,Kalshi_PreSettlement,0.05,1396,721,675,489.3,462.0,32.34,-59.64,-12.19,0.3309,0.1772,-0.1306,-2.0734,-83.16,-37.49
E34_wga_base_All,Kalshi_PreSettlement,0.1,3138,1074,2064,1673.57,1508.0,105.56,-271.13,-16.2,0.4806,0.234,-0.2438,-3.8695,,
E34_wga_base_IS,Kalshi_PreSettlement,0.1,2114,592,1522,1306.14,1167.0,81.69,-220.83,-16.91,0.552,0.2432,-0.2934,-4.6575,,
E34_wga_base_OOS,Kalshi_PreSettlement,0.1,1024,482,542,367.43,341.0,23.87,-50.3,-13.69,0.333,0.2149,-0.1411,-2.2393,-68.53,-28.93
E34_wga_base_All,Kalshi_PreSettlement,0.15,2197,635,1562,1232.0,1130.0,79.1,-181.1,-14.7,0.5143,0.2814,-0.2288,-3.6318,,
E34_wga_base_IS,Kalshi_PreSettlement,0.15,1534,344,1190,998.18,911.0,63.77,-150.95,-15.12,0.5939,0.2887,-0.2745,-4.3578,,
