date,model_mu,model_sigma,actual_tmax
2022-01-01,31.460766549232233,3.2235958385194525,30.16739390573224
2022-01-02,30.277262860016208,3.9632225394406113,30.250893738656544
2022-01-03,31.94286569689087,3.012154474689816,27.969397046220934
2022-01-04,33.79446166652837,3.969878826707639,36.98798745713303
2022-01-05,30.388194809181957,3.043159911950576,29.909767791293586
2022-01-06,30.50348148929412,3.891143113698071,34.70770546820141
2022-01-07,34.25255496621715,3.5277011090863,27.744280703865492
2022-01-08,32.75845655092698,3.9929647961193004,28.696844023051057
2022-01-09,30.421141542451533,3.0737965647353986,32.009277888478344
2022-01-10,32.58871863862454,3.5538542844013206,29.74879611278679
2022-01-11,30.727233893801944,3.969302535619099,30.07414208910553
2022-01-12,30.87999840337957,3.523097844170149,30.882461462938075
2022-01-13,32.4596423502162,3.6293986381352625,33.03401639196511
2022-01-14,28.320239806051063,3.695748688984617,25.816125363640193
2022-01-15,28.874819014908034,3.4545410647677732,29.39053557884177
2022-01-16,31.38465320021198,3.6275580800840634,28.54593045926972
2022-01-17,30.674804097842443,3.5843143119231002,33.09163723222173
2022-01-18,33.52680691660645,3.901158010490989,33.078782250043275
2022-01-19,31.28665922035151,3.045446380341458,31.758814944500845
2022-01-20,30.488983729089494,3.28096318959223,38.92081909005857
2022-01-21,36.46219858094804,3.9504114840765587,32.0886804294238
2022-01-22,33.30302011083873,3.890263783890916,38.70497142303923
2022-01-23,34.119596268513895,3.455656752785713,24.92979079349638
2022-01-24,31.37123796842789,3.6201325978015366,23.84723888944611
2022-01-25,33.37432071838928,3.2773811829811326,29.30827027292378
2022-01-26,34.933368704235704,3.188121159723761,31.17926560672775
2022-01-27,32.66398564078848,3.463698404939982,33.369547234085424
2022-01-28,35.97775461777192,3.353352228026053,36.94969782009737
2022-01-29,34.291326343393,3.583656111850872,33.378134547560784
2022-01-30,35.18124182831501,3.0777346369649847,34.719957218692294
2022-01-31,34.838941563577144,3.9743948076661666,36.93648708909311
2022-02-01,40.030254176604,3.986210744479603,43.35166015013276
2022-02-02,36.58757997642449,3.6981617140197454,31.68182417489396
2022-02-03,34.79347718469039,3.5360963663441205,33.513795836300616
2022-02-04,38.85367426716201,3.309527616286328,38.62336482641893
2022-02-05,35.071854523766774,3.813795019706949,36.92275025443315
2022-02-06,38.24140800941783,3.6847311725538794,35.39433730427465
2022-02-07,34.21956928141681,3.1626169393448915,33.937396880136006
2022-02-08,35.802762446146176,3.9109271844938425,35.92002625750837
2022-02-09,39.17798344586372,3.822537242923169,36.48512023886373
2022-02-10,40.59112563773638,3.949799913291924,37.714426521623025
2022-02-11,39.79156785135825,3.72571950838836,40.15946692147265
2022-02-12,39.55678168234537,3.61341519593579,39.08579055111872
2022-02-13,39.529625434802334,3.418243036290619,41.24037923038191
2022-02-14,37.52294918292013,3.9327284833540133,33.380768611898546
2022-02-15,39.392767675932646,3.8660638895004085,38.03701048428564
2022-02-16,40.26783962888994,3.0452186701061894,39.569826629210915
2022-02-17,43.66411516398034,3.026366974497252,46.12716601726088
2022-02-18,42.60184639499816,3.3764633668780495,39.42657373546213
2022-02-19,38.75714609297192,3.8105533307818327,39.65130007279027
2022-02-20,43.30377918479016,3.9872761293149446,44.31158518654886
