date,model_name,mu,sigma,actual_tmax
2013-10-16,HeteroscedasticNN,71.92011260986328,4.873525142669678,73.94
2013-10-17,HeteroscedasticNN,74.32486724853516,5.5366692543029785,71.96
2013-10-18,HeteroscedasticNN,73.86088562011719,5.678381443023682,73.04
2013-10-19,HeteroscedasticNN,73.62651824951172,6.028243064880371,62.96
2013-10-20,HeteroscedasticNN,66.87203216552734,5.742474555969238,69.98
2013-10-21,HeteroscedasticNN,69.48709869384766,5.475232124328613,71.96
2013-10-22,HeteroscedasticNN,71.93844604492188,5.7521281242370605,69.08
2013-10-23,HeteroscedasticNN,69.28461456298828,5.388086318969727,62.96
2013-10-24,HeteroscedasticNN,65.25537872314453,5.324208736419678,66.02
2013-10-25,HeteroscedasticNN,64.24925231933594,5.571299076080322,55.94
2013-10-26,HeteroscedasticNN,61.450897216796875,5.3819379806518555,60.98
2013-10-27,HeteroscedasticNN,67.95320892333984,5.731812477111816,69.08
2013-10-28,HeteroscedasticNN,68.91798400878906,5.409411907196045,64.04
2013-10-29,HeteroscedasticNN,72.11105346679688,5.562800407409668,75.02
2013-10-30,HeteroscedasticNN,73.20698547363281,5.276377201080322,78.08
2013-10-31,HeteroscedasticNN,74.22129821777344,4.99039888381958,73.94
2013-11-01,HeteroscedasticNN,71.44454956054688,5.59651517868042,75.92
2013-11-02,HeteroscedasticNN,69.38502502441406,5.156581401824951,69.98
2013-11-03,HeteroscedasticNN,62.77528762817383,5.135399341583252,64.94
2013-11-04,HeteroscedasticNN,63.22791290283203,4.826979637145996,62.96
2013-11-05,HeteroscedasticNN,61.74030303955078,5.056124687194824,64.94
2013-11-06,HeteroscedasticNN,62.161983489990234,5.04198694229126,71.96
2013-11-07,HeteroscedasticNN,64.17906188964844,5.177880764007568,64.94
2013-11-08,HeteroscedasticNN,59.68533706665039,4.987980365753174,62.06
2013-11-09,HeteroscedasticNN,61.432945251464844,4.826597213745117,60.08
2013-11-10,HeteroscedasticNN,66.4017562866211,5.284148216247559,69.98
2013-11-11,HeteroscedasticNN,69.58548736572266,5.816230297088623,66.02
2013-11-12,HeteroscedasticNN,68.26868438720703,5.839028835296631,62.96
2013-11-13,HeteroscedasticNN,50.054344177246094,4.836869716644287,51.08
2013-11-14,HeteroscedasticNN,58.11892318725586,4.98143196105957,59.0
2013-11-15,HeteroscedasticNN,60.381099700927734,4.970430374145508,53.96
2013-11-16,HeteroscedasticNN,59.4638786315918,5.222393035888672,66.92
2013-11-17,HeteroscedasticNN,67.58238983154297,5.465175151824951,69.08
2013-11-18,HeteroscedasticNN,74.13643646240234,5.468357086181641,71.96
2013-11-19,HeteroscedasticNN,64.91758728027344,5.469513416290283,60.98
2013-11-20,HeteroscedasticNN,55.8022575378418,4.864430904388428,57.02
2013-11-21,HeteroscedasticNN,56.768802642822266,5.1902055740356445,59.0
2013-11-22,HeteroscedasticNN,60.6650505065918,5.418159484863281,64.04
2013-11-23,HeteroscedasticNN,66.38681030273438,5.895759582519531,60.08
2013-11-24,HeteroscedasticNN,49.0357780456543,5.373169422149658,48.02
2013-11-25,HeteroscedasticNN,41.78031921386719,4.654830455780029,46.04
2013-11-26,HeteroscedasticNN,40.62057113647461,4.440850734710693,48.02
2013-11-27,HeteroscedasticNN,51.96259307861328,4.714868068695068,44.06
2013-11-28,HeteroscedasticNN,40.80765914916992,4.662782192230225,50.0
2013-11-29,HeteroscedasticNN,52.382774353027344,4.837042331695557,60.98
2013-11-30,HeteroscedasticNN,59.81266403198242,5.127842903137207,53.96
2013-12-01,HeteroscedasticNN,58.768253326416016,5.124396324157715,60.08
2013-12-02,HeteroscedasticNN,61.80997085571289,5.354045391082764,53.96
2013-12-03,HeteroscedasticNN,64.86184692382812,5.646150588989258,59.0
2013-12-04,HeteroscedasticNN,62.90890121459961,5.340409278869629,73.04
2013-12-05,HeteroscedasticNN,71.14729309082031,5.419527530670166,71.96
2013-12-06,HeteroscedasticNN,65.06230163574219,5.715981960296631,75.02
2013-12-07,HeteroscedasticNN,63.21338653564453,5.331272602081299,59.0
2013-12-08,HeteroscedasticNN,44.7929573059082,4.938902854919434,48.02
2013-12-09,HeteroscedasticNN,45.42509078979492,4.166397571563721,51.08
2013-12-10,HeteroscedasticNN,54.40317153930664,5.244132041931152,51.08
2013-12-11,HeteroscedasticNN,43.470706939697266,4.229256629943848,55.04
2013-12-12,HeteroscedasticNN,51.36658477783203,5.193601131439209,46.94
