model,period,quality_cut,n_trades,avg_stake,net_pnl,roi_pct,win_rate,pnl_ci95_low,pnl_ci95_high,roi_ci95_low,roi_ci95_high,bootstrap_samples,avg_queue_pressure,avg_cancel_proxy,avg_latency_seconds
E22_expanded_platt_e13,All,0.02,1156,0.25,-14.59,-10.01,0.4879,-21.09,-8.55,-14.37,-5.97,1000,0.0367,0.1229,19.95
E22_expanded_platt_e13,All,0.03,902,0.25,-11.53,-10.47,0.4701,-17.06,-6.1,-15.39,-5.61,1000,0.024,0.1007,18.6
E22_expanded_platt_e13,All,0.04,676,0.25,-8.36,-10.7,0.4438,-13.07,-3.77,-16.45,-4.69,1000,0.0189,0.0876,18.01
E22_expanded_platt_e13,All,0.05,516,0.25,-5.32,-9.53,0.4205,-9.36,-1.0,-16.8,-1.87,1000,0.017,0.0843,17.86
E22_expanded_platt_e13,All,0.06,414,0.25,-3.48,-8.18,0.4058,-7.16,0.24,-16.93,0.57,1000,0.0159,0.0779,17.69
E22_expanded_platt_e13,IS,0.02,419,0.25,-3.36,-6.3,0.5131,-7.39,0.72,-13.59,1.46,1000,0.0744,0.2482,25.57
E22_expanded_platt_e13,IS,0.03,266,0.25,-2.46,-7.69,0.4774,-5.65,0.84,-17.4,2.8,1000,0.0487,0.2215,23.28
E22_expanded_platt_e13,IS,0.04,166,0.25,-0.19,-1.02,0.4819,-2.75,2.3,-14.24,12.44,1000,0.0373,0.2045,22.35
E22_expanded_platt_e13,IS,0.05,121,0.25,0.69,5.37,0.4793,-1.38,2.83,-10.51,22.74,1000,0.0336,0.2029,22.23
E22_expanded_platt_e13,IS,0.06,89,0.25,1.22,14.24,0.4719,-0.62,3.1,-7.44,35.73,1000,0.0324,0.1897,22.07
E22_expanded_platt_e13,OOS,0.02,737,0.25,-11.23,-12.16,0.4735,-16.51,-6.76,-17.57,-7.42,1000,0.0152,0.0516,16.76
E22_expanded_platt_e13,OOS,0.03,636,0.25,-9.07,-11.61,0.467,-13.64,-4.68,-17.27,-6.11,1000,0.0137,0.0502,16.65
E22_expanded_platt_e13,OOS,0.04,510,0.25,-8.17,-13.77,0.4314,-11.75,-4.2,-19.95,-7.09,1000,0.013,0.0496,16.6
E22_expanded_platt_e13,OOS,0.05,395,0.25,-6.0,-13.97,0.4025,-9.47,-2.43,-21.82,-5.7,1000,0.012,0.0479,16.52
E22_expanded_platt_e13,OOS,0.06,325,0.25,-4.7,-13.82,0.3877,-7.91,-1.42,-23.18,-4.25,1000,0.0114,0.0473,16.49
E22_expanded_platt_e13,OOS_DJF,0.02,154,0.25,-3.78,-19.29,0.4416,-5.65,-1.99,-29.32,-9.99,1000,0.0179,0.0689,17.35
E22_expanded_platt_e13,OOS_DJF,0.03,131,0.25,-3.33,-20.67,0.4198,-5.07,-1.52,-30.64,-10.06,1000,0.0155,0.0685,17.17
E22_expanded_platt_e13,OOS_DJF,0.04,106,0.25,-3.12,-25.61,0.3679,-4.77,-1.61,-39.62,-13.1,1000,0.0156,0.0662,17.11
E22_expanded_platt_e13,OOS_DJF,0.05,78,0.25,-1.83,-21.92,0.359,-3.22,-0.23,-39.25,-2.69,1000,0.0152,0.065,17.04
E22_expanded_platt_e13,OOS_DJF,0.06,62,0.25,-1.65,-25.3,0.3387,-2.94,-0.35,-45.06,-5.42,1000,0.0147,0.0591,16.92
E22_expanded_platt_e13,OOS_MAM,0.02,162,0.25,-0.3,-1.24,0.642,-2.5,2.15,-10.4,8.53,1000,0.0142,0.0534,16.73
E22_expanded_platt_e13,OOS_MAM,0.03,136,0.25,-0.21,-1.06,0.6176,-2.44,1.93,-12.35,9.51,1000,0.0125,0.0531,16.66
E22_expanded_platt_e13,OOS_MAM,0.04,94,0.25,-0.94,-7.24,0.5532,-2.79,1.08,-21.3,8.08,1000,0.0114,0.057,16.7
E22_expanded_platt_e13,OOS_MAM,0.05,64,0.25,-0.78,-9.5,0.5,-2.29,0.79,-27.54,10.26,1000,0.0094,0.0542,16.57
E22_expanded_platt_e13,OOS_MAM,0.06,45,0.25,-0.59,-11.2,0.4444,-1.91,0.74,-36.25,14.28,1000,0.0075,0.061,16.65
E22_expanded_platt_e13,OOS_JJA,0.02,220,0.25,-3.37,-13.74,0.4136,-6.12,-0.55,-24.28,-2.17,1000,0.0184,0.0471,16.77
E22_expanded_platt_e13,OOS_JJA,0.03,192,0.25,-2.65,-12.32,0.4219,-5.01,-0.09,-22.73,-0.49,1000,0.0158,0.0442,16.6
E22_expanded_platt_e13,OOS_JJA,0.04,166,0.25,-1.96,-10.89,0.4157,-4.05,0.18,-21.97,1.03,1000,0.0148,0.0433,16.53
E22_expanded_platt_e13,OOS_JJA,0.05,137,0.25,-1.54,-10.76,0.4015,-3.5,0.34,-23.87,2.48,1000,0.0137,0.042,16.46
E22_expanded_platt_e13,OOS_JJA,0.06,117,0.25,-1.27,-10.6,0.3932,-2.95,0.55,-25.01,4.57,1000,0.0142,0.0421,16.48
E22_expanded_platt_e13,OOS_SON,0.02,201,0.25,-3.78,-15.89,0.4279,-6.29,-1.22,-26.68,-5.25,1000,0.0106,0.0418,16.32
E22_expanded_platt_e13,OOS_SON,0.03,177,0.25,-2.88,-13.86,0.435,-5.36,-0.42,-25.64,-2.04,1000,0.0108,0.0409,16.31
E22_expanded_platt_e13,OOS_SON,0.04,144,0.25,-2.14,-13.3,0.4167,-4.19,0.2,-26.35,1.14,1000,0.0099,0.0397,16.24
E22_expanded_platt_e13,OOS_SON,0.05,116,0.25,-1.85,-15.34,0.3793,-3.81,0.1,-32.37,0.89,1000,0.0092,0.04,16.21
E22_expanded_platt_e13,OOS_SON,0.06,101,0.25,-1.19,-11.6,0.3861,-3.07,0.59,-29.85,5.78,1000,0.008,0.0399,16.16
E22_expanded_platt_e13,OOS_volatile,0.02,162,0.25,-0.3,-1.24,0.642,-2.5,2.08,-10.41,8.4,1000,0.0142,0.0534,16.73
E22_expanded_platt_e13,OOS_volatile,0.03,136,0.25,-0.21,-1.06,0.6176,-2.29,1.72,-11.95,8.67,1000,0.0125,0.0531,16.66
E22_expanded_platt_e13,OOS_volatile,0.04,94,0.25,-0.94,-7.24,0.5532,-2.92,0.96,-22.6,7.44,1000,0.0114,0.057,16.7
E22_expanded_platt_e13,OOS_volatile,0.05,64,0.25,-0.78,-9.5,0.5,-2.4,0.94,-27.51,11.54,1000,0.0094,0.0542,16.57
E22_expanded_platt_e13,OOS_volatile,0.06,45,0.25,-0.59,-11.2,0.4444,-1.87,0.63,-36.8,12.1,1000,0.0075,0.061,16.65
