date,actual,predicted,residual
2022-04-02,53.96,53.249218,-0.7107811
2022-04-03,48.02,53.725494,5.705494
2022-04-04,53.96,53.28432,-0.67567825
2022-04-05,57.02,54.25747,-2.7625313
2022-04-06,53.06,66.17413,13.114132
2022-04-07,53.96,63.79296,9.832962
2022-04-08,64.94,58.668083,-6.2719193
2022-04-09,55.04,59.357353,4.3173523
2022-04-10,50.0,58.818665,8.818665
2022-04-11,60.98,54.856064,-6.1239357
2022-04-12,71.96,66.27575,-5.68425
2022-04-13,71.06,66.17754,-4.882454
2022-04-14,78.98,76.247665,-2.732338
2022-04-15,69.98,71.72558,1.745575
2022-04-16,73.04,65.92371,-7.116287
2022-04-17,51.08,56.817024,5.7370224
2022-04-18,53.96,58.177975,4.2179756
2022-04-19,50.0,60.687073,10.687073
2022-04-20,60.08,53.57644,-6.503563
2022-04-21,59.0,58.135143,-0.8648567
2022-04-22,69.98,63.53781,-6.442192
2022-04-23,64.94,64.76208,-0.17792511
2022-04-24,62.96,62.659576,-0.30042267
2022-04-25,57.92,72.77778,14.85778
2022-04-26,60.08,72.26683,12.186829
2022-04-27,57.92,65.76072,7.840721
2022-04-28,57.92,53.86442,-4.0555763
2022-04-29,62.96,56.82602,-6.13398
2022-04-30,68.0,62.945297,-5.0547028
2022-05-01,69.08,67.5418,-1.5382004
2022-05-02,55.94,74.1397,18.199703
2022-05-03,62.06,69.87008,7.8100777
2022-05-04,64.94,69.588936,4.6489334
2022-05-05,73.94,66.27608,-7.663925
2022-05-06,60.98,67.112274,6.1322746
2022-05-07,50.0,64.61496,14.61496
2022-05-08,57.92,63.893585,5.973587
2022-05-09,69.98,63.943672,-6.036331
2022-05-10,73.04,72.35467,-0.68533325
2022-05-11,75.02,72.536575,-2.4834213
2022-05-12,75.02,75.99929,0.9792938
2022-05-13,71.96,76.902145,4.9421463
2022-05-14,71.96,76.89663,4.9366302
2022-05-15,75.92,77.79643,1.8764343
2022-05-16,75.02,76.872795,1.8527985
2022-05-17,77.0,75.31795,-1.6820526
2022-05-18,71.96,73.72678,1.7667847
2022-05-19,66.02,70.014206,3.9942093
2022-05-20,69.08,71.32354,2.243538
2022-05-21,89.96,79.81788,-10.14212
2022-05-22,89.06,81.79841,-7.261589
2022-05-23,73.04,78.794426,5.754425
2022-05-24,66.92,69.71038,2.7903824
2022-05-25,69.98,71.05636,1.076355
2022-05-26,69.98,72.33365,2.3536453
2022-05-27,80.06,76.69706,-3.362938
2022-05-28,73.94,75.42002,1.4800186
2022-05-29,77.0,75.62442,-1.3755798
2022-05-30,84.02,79.33239,-4.687607
2022-05-31,93.02,84.67555,-8.344444
2022-06-01,71.96,83.26745,11.307449
2022-06-02,78.98,79.92373,0.9437256
2022-06-03,75.92,75.487976,-0.4320221
2022-06-04,80.06,75.93183,-4.128166
2022-06-05,77.0,73.71411,-3.2858887
2022-06-06,80.06,77.20829,-2.8517075
2022-06-07,78.08,83.61436,5.534355
2022-06-08,82.04,77.259384,-4.7806168
2022-06-09,80.96,77.57844,-3.3815613
2022-06-10,77.0,72.97422,-4.0257797
2022-06-11,73.94,77.148796,3.2087936
2022-06-12,71.96,78.458855,6.4988556
2022-06-13,84.92,79.37758,-5.5424194
2022-06-14,80.96,80.64814,-0.31185913
2022-06-15,82.94,81.79271,-1.1472931
2022-06-16,71.06,84.827,13.767006
2022-06-17,87.98,81.37327,-6.606735
2022-06-18,75.02,82.79299,7.772995
2022-06-19,73.04,69.38821,-3.6517944
2022-06-20,78.08,68.949425,-9.130577
2022-06-21,80.06,77.97296,-2.0870361
2022-06-22,66.92,82.51023,15.590233
2022-06-23,73.94,82.6769,8.7369
2022-06-24,80.96,75.73225,-5.2277527
2022-06-25,89.96,80.14298,-9.817017
2022-06-26,89.06,86.84179,-2.2182083
2022-06-27,77.0,89.01658,12.016579
2022-06-28,78.98,81.57311,2.5931091
2022-06-29,84.02,77.21403,-6.805969
2022-06-30,86.0,82.33189,-3.6681137
2022-07-01,91.04,87.89734,-3.142662
2022-07-02,87.08,90.839,3.758995
2022-07-03,87.98,86.24027,-1.7397308
2022-07-04,84.92,85.39089,0.47089386
2022-07-05,87.08,84.28729,-2.7927094
2022-07-06,84.92,79.8872,-5.032799
2022-07-07,84.02,83.13049,-0.8895035
2022-07-08,82.94,82.84482,-0.095184326
2022-07-09,84.92,83.70711,-1.2128906
2022-07-10,82.94,80.73899,-2.2010117
2022-07-11,84.92,83.83876,-1.0812378
2022-07-12,89.96,89.237045,-0.7229538
2022-07-13,91.04,88.91123,-2.128769
2022-07-14,89.96,87.13699,-2.8230057
2022-07-15,86.0,83.37612,-2.6238785
2022-07-16,84.92,86.88565,1.9656525
2022-07-17,82.94,87.36585,4.42585
2022-07-18,80.96,85.97992,5.0199203
2022-07-19,89.96,86.260574,-3.6994247
2022-07-20,95.0,90.48528,-4.514717
2022-07-21,91.94,95.570206,3.6302032
2022-07-22,93.92,88.878845,-5.041153
2022-07-23,95.0,93.62393,-1.3760681
2022-07-24,95.0,96.307724,1.307724
2022-07-25,86.0,93.906334,7.906334
2022-07-26,80.96,85.6413,4.6812973
2022-07-27,84.92,82.90641,-2.013588
2022-07-28,87.08,83.328636,-3.7513657
2022-07-29,84.92,86.58941,1.6694107
2022-07-30,87.08,85.59726,-1.4827423
2022-07-31,86.0,85.55595,-0.44405365
2022-08-01,77.0,85.86811,8.868111
2022-08-02,89.96,84.111465,-5.8485336
2022-08-03,89.06,81.97979,-7.080208
2022-08-04,93.02,89.526115,-3.4938812
2022-08-05,89.06,92.54105,3.4810562
2022-08-06,91.94,90.702896,-1.2371063
2022-08-07,91.94,89.81295,-2.1270523
2022-08-08,93.02,90.888885,-2.1311111
2022-08-09,96.98,93.621574,-3.358429
2022-08-10,87.08,80.39054,-6.6894608
2022-08-11,89.06,80.68487,-8.37513
2022-08-12,84.92,80.467674,-4.452324
2022-08-13,78.98,81.06808,2.0880737
2022-08-14,82.04,81.584694,-0.455307
2022-08-15,82.94,82.92765,-0.01235199
2022-08-16,82.94,83.33642,0.3964157
2022-08-17,80.96,82.28271,1.3227081
2022-08-18,87.08,80.924194,-6.1558075
2022-08-19,89.96,83.29313,-6.66687
2022-08-20,89.96,89.95387,-0.006126404
2022-08-21,82.04,89.66093,7.620926
2022-08-22,78.98,85.81489,6.8348846
2022-08-23,86.0,83.05877,-2.9412308
2022-08-24,89.96,78.5512,-11.408798
2022-08-25,91.04,84.353294,-6.6867065
2022-08-26,87.08,85.92698,-1.1530228
2022-08-27,89.96,87.290855,-2.6691437
2022-08-28,82.04,83.12763,1.0876312
2022-08-29,84.92,85.81105,0.89105225
2022-08-30,89.06,89.39337,0.33337402
2022-08-31,84.92,82.72184,-2.1981583
2022-09-01,86.0,83.491615,-2.5083847
2022-09-02,78.98,77.47888,-1.5011215
2022-09-03,82.04,79.53481,-2.505188
2022-09-04,89.96,81.38658,-8.573418
2022-09-05,87.98,80.80346,-7.176544
2022-09-06,73.94,77.48197,3.5419693
2022-09-07,71.96,78.00838,6.048378
2022-09-08,78.08,73.570816,-4.509186
2022-09-09,80.06,79.32235,-0.737648
2022-09-10,86.0,79.51354,-6.486458
2022-09-11,75.92,83.15133,7.231331
2022-09-12,80.96,76.976875,-3.9831238
2022-09-13,82.04,78.400955,-3.6390457
2022-09-14,80.06,76.29869,-3.7613068
2022-09-15,73.94,79.37391,5.4339066
2022-09-16,75.02,72.90356,-2.1164398
2022-09-17,75.92,70.03521,-5.8847885
2022-09-18,82.94,79.363686,-3.5763168
2022-09-19,84.92,84.91296,-0.007041931
2022-09-20,78.98,76.796715,-2.1832886
2022-09-21,80.06,77.36475,-2.6952438
2022-09-22,75.02,79.522766,4.5027695
2022-09-23,62.96,72.765884,9.805885
2022-09-24,69.08,60.679287,-8.400715
2022-09-25,71.96,67.62857,-4.3314285
2022-09-26,73.94,70.29337,-3.6466293
2022-09-27,69.98,70.52967,0.54966736
2022-09-28,69.08,71.31998,2.239975
2022-09-29,66.02,65.63457,-0.38542938
2022-09-30,62.06,65.3216,3.2616005
2022-10-01,60.98,64.70025,3.7202492
2022-10-02,60.08,63.711807,3.6318054
2022-10-03,53.06,62.329422,9.269421
2022-10-04,55.04,58.11567,3.0756683
2022-10-05,59.0,55.426605,-3.5733948
2022-10-06,73.94,65.44431,-8.495689
2022-10-07,75.92,71.81581,-4.104187
2022-10-08,57.92,65.70958,7.7895813
2022-10-09,60.98,60.37977,-0.6002312
2022-10-10,66.92,64.61558,-2.3044205
2022-10-11,69.98,64.67619,-5.30381
2022-10-12,69.98,73.45445,3.4744492
2022-10-13,69.08,73.102974,4.022972
2022-10-14,66.92,65.84168,-1.0783157
2022-10-15,68.0,68.56367,0.5636673
2022-10-16,64.04,73.17696,9.136963
2022-10-17,66.02,66.94456,0.92456055
2022-10-18,55.94,64.34258,8.402584
2022-10-19,53.96,59.322296,5.362297
2022-10-20,57.92,56.31107,-1.6089287
2022-10-21,62.06,58.155212,-3.904789
2022-10-22,66.02,68.49112,2.4711227
2022-10-23,60.98,72.07653,11.096531
2022-10-24,60.98,70.26808,9.288082
2022-10-25,69.98,64.13726,-5.842743
2022-10-26,71.96,71.03773,-0.9222717
2022-10-27,64.94,71.08901,6.1490097
2022-10-28,55.94,57.452293,1.5122948
2022-10-29,57.92,59.15219,1.232193
2022-10-30,62.96,65.16435,2.2043533
2022-10-31,64.94,66.963066,2.0230637
2022-11-01,66.92,66.74191,-0.17808533
2022-11-02,69.98,68.89007,-1.0899353
2022-11-03,66.92,69.64935,2.7293549
2022-11-04,69.98,71.77578,1.7957764
2022-11-05,75.92,72.58224,-3.337761
2022-11-06,75.02,76.503,1.4830017
2022-11-07,77.0,72.27042,-4.7295837
2022-11-08,57.92,62.034927,4.114929
2022-11-09,53.06,45.549145,-7.5108566
2022-11-10,66.02,59.43379,-6.5862083
2022-11-11,68.0,67.200165,-0.7998352
2022-11-12,69.08,68.990005,-0.08999634
2022-11-13,60.98,65.47985,4.499851
2022-11-14,44.96,49.79416,4.83416
2022-11-15,46.04,49.182228,3.1422272
2022-11-16,50.0,51.094234,1.0942345
2022-11-17,46.04,48.602505,2.5625038
2022-11-18,44.06,47.257576,3.1975746
2022-11-19,39.92,46.312984,6.3929863
2022-11-20,39.92,45.1841,5.264103
2022-11-21,41.0,44.23822,3.2382202
2022-11-22,51.08,49.842224,-1.2377777
2022-11-23,55.04,54.71247,-0.3275299
2022-11-24,53.96,56.54303,2.5830307
2022-11-25,55.04,58.15853,3.1185303
2022-11-26,57.02,56.449432,-0.5705681
2022-11-27,60.08,55.55765,-4.5223503
2022-11-28,53.96,55.057953,1.0979538
2022-11-29,44.06,53.124336,9.064335
2022-11-30,57.92,54.5463,-3.3736992
2022-12-01,42.98,52.143448,9.163448
2022-12-02,46.94,48.464493,1.5244942
2022-12-03,57.92,52.005917,-5.9140816
2022-12-04,44.96,52.57687,7.616871
2022-12-05,48.02,50.149048,2.1290474
2022-12-06,57.92,53.866543,-4.0534554
2022-12-07,59.0,54.636063,-4.3639374
2022-12-08,55.04,55.298317,0.25831604
2022-12-09,44.96,45.69096,0.73096085
2022-12-10,39.02,43.252357,4.232357
2022-12-11,39.92,46.498997,6.5789986
2022-12-12,37.94,42.414692,4.4746933
2022-12-13,39.92,41.60792,1.6879234
2022-12-14,39.02,41.950413,2.9304123
2022-12-15,42.08,41.193974,-0.8860283
2022-12-16,44.06,43.062103,-0.9978981
2022-12-17,44.06,44.812916,0.7529144
2022-12-18,39.92,40.80575,0.88575363
2022-12-19,39.02,41.23063,2.2106285
2022-12-20,39.02,39.87154,0.8515396
2022-12-21,39.92,41.420998,1.5009995
2022-12-22,46.94,43.186855,-3.7531433
2022-12-23,57.92,46.534683,-11.385315
2022-12-24,15.26,50.57754,35.317543
2022-12-25,28.22,28.997713,0.7777138
2022-12-26,29.12,33.24945,4.12945
2022-12-27,35.06,36.3772,1.3171997
2022-12-28,46.94,40.726627,-6.2133713
2022-12-29,51.08,47.48793,-3.5920715
2022-12-30,62.06,53.03,-9.030003
2022-12-31,55.04,59.59468,4.55468
