date,model_mu,model_sigma,actual_tmax,climatology_mean,climatology_std
2025-01-01,41.95994055295786,4.255693144025499,37.43405273027857,39.0,11.0
2025-01-02,25.201243961054022,3.7854431748784294,23.946781015931727,39.1,10.983333333333333
2025-01-03,41.12649452286634,3.980918807345534,39.31007189613857,39.199999999999996,10.966666666666667
2025-01-04,45.70835563777736,3.9887575751223436,45.73184931320257,39.300000000000004,10.950000000000001
2025-01-05,43.12908342973791,3.8046827074638006,42.12544061485745,39.400000000000006,10.933333333333334
2025-01-06,37.403202390889845,4.0781520252098575,36.10531469935057,39.5,10.916666666666668
2025-01-07,44.14297638913212,4.23939979714983,45.41915604980072,39.6,10.9
2025-01-08,44.465180175996906,3.796712933556158,47.129033863847575,39.7,10.883333333333333
2025-01-09,35.34432256949331,3.823040262710948,35.756879576560124,39.8,10.866666666666667
2025-01-10,34.018172252567844,3.7802316682966426,37.2678092972012,39.9,10.85
2025-01-11,41.93000801630257,3.8312210459355134,39.89291190135307,40.0,10.833333333333334
2025-01-12,42.316379781534,3.7527778910537717,40.62810258048871,40.099999999999994,10.816666666666666
2025-01-13,59.112464899058416,4.205147373435372,58.25045678621548,40.2,10.8
2025-01-14,44.88304797198694,4.302746285882992,43.368823336995305,40.3,10.783333333333333
2025-01-15,27.288776158011515,4.0484389318777625,27.825373903979365,40.400000000000006,10.766666666666666
2025-01-16,24.378461970248065,4.265119083546323,25.500300746389556,40.5,10.75
2025-01-17,47.084083132720224,4.223677681531784,48.24740969953856,40.599999999999994,10.733333333333334
2025-01-18,40.753102413274455,4.094843050563088,42.4179508919963,40.7,10.716666666666667
2025-01-19,33.09791888704671,3.8827697608296416,31.88190866799547,40.8,10.7
2025-01-20,31.47780787171057,4.1350642239063,33.353412541080644,40.9,10.683333333333334
2025-01-21,35.4264073432846,4.2258526344819005,35.684278473147586,41.0,10.666666666666668
2025-01-22,47.31863652684811,4.2490286912053,46.14083485840888,41.1,10.65
2025-01-23,39.713201125947755,4.022810686172807,42.35035494229415,41.2,10.633333333333333
2025-01-24,56.36230915503322,4.185594297324884,56.06995822842886,41.3,10.616666666666667
2025-01-25,43.72699834984109,4.057436935988543,44.28162780685088,41.4,10.6
2025-01-26,46.82088465300965,3.9654561429007344,47.9892978201962,41.5,10.583333333333332
2025-01-27,38.93906923170566,3.7452481151611976,35.937538528886165,41.599999999999994,10.566666666666666
2025-01-28,31.59096633709557,3.8198925065720295,32.70221829732604,41.7,10.55
2025-01-29,23.06954686344623,4.12401607396975,21.663038467518465,41.800000000000004,10.533333333333333
2025-01-30,44.90466035924841,4.148456479589777,43.4315141047239,41.9,10.516666666666667
2025-01-31,29.75724381885752,4.268506057078029,29.354402110346953,42.0,10.5
2025-02-01,33.38785343966105,3.7640592086023497,35.39118909215823,42.0,10.5
2025-02-02,50.568282368923995,3.953174369344959,50.4973995941689,42.266666666666666,10.483333333333334
2025-02-03,29.352653363685356,3.7113955650027406,30.970154507478004,42.53333333333334,10.466666666666667
2025-02-04,47.260748454101225,4.031399883750147,45.41982337705427,42.800000000000004,10.450000000000001
2025-02-05,46.63344010896678,4.056076136480912,47.47018677008977,43.06666666666666,10.433333333333334
2025-02-06,57.32399820999786,4.122289498355787,57.118026713587255,43.33333333333333,10.416666666666666
