slice,source,brier_score,log_score,n_buckets,comparison
Overall,NWS,0.1367749005025997,0.4366240657820473,6542,all_available
Overall,Model,0.178028840994124,0.571806862333388,6542,all_available
Overall,Market,0.017414587435035156,0.0687964855123734,6542,all_available
Period: IS,NWS,0.13558963283522624,0.43458446858425376,4377,all_available
Period: IS,Model,0.1772294128925281,0.5664764177505045,4377,all_available
Period: IS,Market,0.024992621430203338,0.09435518956077596,4377,all_available
Period: OOS,NWS,0.1391711668213496,0.44074753780733233,2165,all_available
Period: OOS,Model,0.17964505198751207,0.5825834701575361,2165,all_available
Period: OOS,Market,0.0020940078521939957,0.01712422333230039,2165,all_available
Season: Winter,NWS,0.1357105058608438,0.4340514376283196,1592,all_available
Season: Winter,Model,0.17412751790452496,0.5583686226997817,1592,all_available
Season: Winter,Market,0.01764288065326633,0.06582739654956292,1592,all_available
Season: Spring,NWS,0.13886091098085906,0.4456428651147187,1656,all_available
Season: Spring,Model,0.18959275873419515,0.6201304319541904,1656,all_available
Season: Spring,Market,0.010414387077294685,0.05012381951519237,1656,all_available
Season: Summer,NWS,0.13598384528544002,0.43174258751253863,1656,all_available
Season: Summer,Model,0.16998045145661575,0.5408676242725479,1656,all_available
Season: Summer,Market,0.016836416666666663,0.07066864980264831,1656,all_available
Season: Fall,NWS,0.13650021818104557,0.4349416606172959,1638,all_available
Season: Fall,Model,0.17826644273722375,0.5672923473354659,1638,all_available
Season: Fall,Market,0.02485435531135531,0.08866731607124445,1638,all_available
Overall,NWS,0.1367749005025997,0.4366240657820473,6542,matched_subset
Overall,Model,0.178028840994124,0.571806862333388,6542,matched_subset
Overall,Market,0.017414587435035156,0.0687964855123734,6542,matched_subset
Period: IS,NWS,0.13558963283522624,0.43458446858425376,4377,matched_subset
Period: IS,Model,0.1772294128925281,0.5664764177505045,4377,matched_subset
Period: IS,Market,0.024992621430203338,0.09435518956077596,4377,matched_subset
Period: OOS,NWS,0.1391711668213496,0.44074753780733233,2165,matched_subset
Period: OOS,Model,0.17964505198751207,0.5825834701575361,2165,matched_subset
Period: OOS,Market,0.0020940078521939957,0.01712422333230039,2165,matched_subset
Season: Winter,NWS,0.1357105058608438,0.4340514376283196,1592,matched_subset
Season: Winter,Model,0.17412751790452496,0.5583686226997817,1592,matched_subset
Season: Winter,Market,0.01764288065326633,0.06582739654956292,1592,matched_subset
Season: Spring,NWS,0.13886091098085906,0.4456428651147187,1656,matched_subset
Season: Spring,Model,0.18959275873419515,0.6201304319541904,1656,matched_subset
Season: Spring,Market,0.010414387077294685,0.05012381951519237,1656,matched_subset
Season: Summer,NWS,0.13598384528544002,0.43174258751253863,1656,matched_subset
Season: Summer,Model,0.16998045145661575,0.5408676242725479,1656,matched_subset
Season: Summer,Market,0.016836416666666663,0.07066864980264831,1656,matched_subset
Season: Fall,NWS,0.13650021818104557,0.4349416606172959,1638,matched_subset
Season: Fall,Model,0.17826644273722375,0.5672923473354659,1638,matched_subset
Season: Fall,Market,0.02485435531135531,0.08866731607124445,1638,matched_subset
