date,actual_tmax,mos_base,model_mu,model_sigma_cal,regime
2023-01-01,55.04,55.5,54.6745679974556,3.2991365484809325,medium_var
2023-01-02,55.94,55.5,56.16946244239807,2.67975580056848,medium_var
2023-01-03,57.92,54.0,55.33054482936859,2.5465788643095557,medium_var
2023-01-04,66.02,64.0,64.75498056411743,2.5154410492462715,medium_var
2023-01-05,50.0,53.5,57.676973819732666,6.242616834354731,high_var
2023-01-06,48.92,45.0,44.88361972570419,2.351436777330553,high_var
2023-01-07,44.96,44.0,44.129712641239166,1.9089712785953648,low_var
2023-01-08,41.0,42.0,42.08199471235275,2.127035030191343,low_var
2023-01-09,44.06,48.0,47.47414857149124,2.9023701983182666,medium_var
2023-01-10,41.0,44.5,44.53882497549057,2.0782939074221773,low_var
2023-01-11,39.02,39.5,39.510934829711914,1.8629419222829675,medium_var
2023-01-12,55.04,53.0,52.28801929950714,3.368035691621566,medium_var
2023-01-13,57.02,55.0,56.637211084365845,3.0107480791964836,medium_var
2023-01-14,37.94,38.5,37.459476590156555,2.1534957857115162,medium_var
2023-01-15,41.0,42.5,40.79164898395538,2.7774341820599138,medium_var
2023-01-16,48.02,43.0,42.69822549819946,2.150341568942465,low_var
2023-01-17,46.94,42.5,43.42097181081772,2.1458692558265775,low_var
2023-01-18,53.06,50.5,51.19430613517761,3.2665742215058615,medium_var
2023-01-19,44.06,43.5,44.855810046195984,2.6845678854952273,medium_var
2023-01-20,48.92,48.5,48.798729330301285,3.6330446721510747,medium_var
2023-01-21,42.08,42.5,43.4936785697937,2.3937058609227617,medium_var
2023-01-22,42.08,43.5,42.688038766384125,2.5923548022547718,low_var
2023-01-23,39.02,41.0,41.63774800300598,2.0926902975193,low_var
2023-01-24,46.04,43.5,43.222537845373154,2.2521140716648724,low_var
2023-01-25,53.96,46.5,47.220737874507904,2.567220237770381,medium_var
2023-01-26,57.02,47.5,49.660489320755005,2.6909008620211847,medium_var
2023-01-27,44.06,42.5,43.20495921373367,2.0483535667087387,medium_var
2023-01-28,51.98,49.0,49.219794034957886,2.978774564677368,medium_var
2023-01-29,53.06,50.5,53.25013828277588,2.888380634576497,medium_var
2023-01-30,55.04,49.5,51.3673038482666,2.7174032458982285,medium_var
2023-01-31,50.0,41.5,45.329705476760864,3.201005179256195,medium_var
2023-02-01,37.94,39.0,39.058448791503906,2.2336099813225925,medium_var
2023-02-02,39.92,41.0,41.68220019340515,3.3042724566303945,low_var
2023-02-03,35.06,22.0,24.119856595993042,2.9932920739570297,medium_var
2023-02-04,27.14,27.0,27.967538356781006,2.257690044981137,medium_var
2023-02-05,48.92,46.5,47.92844355106354,3.3273303323316505,medium_var
2023-02-06,51.98,46.0,49.52395939826965,4.943464759309553,low_var
