signal,market,threshold,n_trades,n_yes_trades,n_no_trades,total_cost,gross_payout,fees,net_pnl,roi_pct,win_rate,avg_edge,sharpe
Model_All,Kalshi_PreSettlement,0.02,5183,2112,3071,2210.46,2489.0,174.23,104.31,4.72,0.4802,0.1603,0.0587
NWS_All,Kalshi_PreSettlement,0.02,5433,2378,3055,2103.28,2344.0,164.08,76.64,3.64,0.4314,0.1708,0.0415
Model_IS,Kalshi_PreSettlement,0.02,3472,1207,2265,1621.52,1908.0,133.56,152.92,9.43,0.5495,0.1651,0.1245
NWS_IS,Kalshi_PreSettlement,0.02,3608,1361,2247,1526.24,1774.0,124.18,123.58,8.1,0.4917,0.1736,0.0969
Model_OOS,Kalshi_PreSettlement,0.02,1711,905,806,588.94,581.0,40.67,-48.61,-8.25,0.3396,0.1506,-0.0905
NWS_OOS,Kalshi_PreSettlement,0.02,1825,1017,808,577.04,570.0,39.9,-46.94,-8.13,0.3123,0.1652,-0.0832
Model_All,Kalshi_PreSettlement,0.05,4215,1640,2575,1741.72,2029.0,142.03,145.25,8.34,0.4814,0.1894,0.0965
NWS_All,Kalshi_PreSettlement,0.05,4533,1836,2697,1760.23,1999.0,139.93,98.84,5.62,0.441,0.1978,0.0619
Model_IS,Kalshi_PreSettlement,0.05,2819,919,1900,1276.64,1567.0,109.69,180.67,14.15,0.5559,0.1954,0.1743
NWS_IS,Kalshi_PreSettlement,0.05,3019,1033,1986,1277.38,1520.0,106.4,136.22,10.66,0.5035,0.2006,0.1235
Model_OOS,Kalshi_PreSettlement,0.05,1396,721,675,465.08,462.0,32.34,-35.42,-7.62,0.3309,0.1772,-0.0776
NWS_OOS,Kalshi_PreSettlement,0.05,1514,803,711,482.85,479.0,33.53,-37.38,-7.74,0.3164,0.1922,-0.0773
Model_All,Kalshi_PreSettlement,0.1,3013,1026,1987,1232.42,1508.0,105.56,170.02,13.8,0.5005,0.2357,0.1505
NWS_All,Kalshi_PreSettlement,0.1,3341,1186,2155,1298.01,1548.0,108.36,141.62,10.91,0.4633,0.2421,0.1156
Model_IS,Kalshi_PreSettlement,0.1,1989,544,1445,883.73,1167.0,81.69,201.58,22.81,0.5867,0.2464,0.2666
NWS_IS,Kalshi_PreSettlement,0.1,2223,642,1581,935.71,1189.0,83.23,170.06,18.18,0.5349,0.2461,0.2039
Model_OOS,Kalshi_PreSettlement,0.1,1024,482,542,348.68,341.0,23.87,-31.56,-9.05,0.333,0.2149,-0.0885
NWS_OOS,Kalshi_PreSettlement,0.1,1118,544,574,362.31,359.0,25.13,-28.44,-7.85,0.3211,0.2342,-0.075
Model_All,Kalshi_PreSettlement,0.15,2109,610,1499,858.93,1115.0,78.05,178.02,20.73,0.5287,0.2837,0.2202
NWS_All,Kalshi_PreSettlement,0.15,2420,696,1724,965.06,1205.0,84.35,155.59,16.12,0.4979,0.2869,0.1685
Model_IS,Kalshi_PreSettlement,0.15,1446,319,1127,637.81,896.0,62.72,195.46,30.65,0.6196,0.2925,0.3537
NWS_IS,Kalshi_PreSettlement,0.15,1626,352,1274,699.76,944.0,66.08,178.15,25.46,0.5806,0.2909,0.2834
Model_OOS,Kalshi_PreSettlement,0.15,663,291,372,221.12,219.0,15.33,-17.45,-7.89,0.3303,0.2644,-0.0727
NWS_OOS,Kalshi_PreSettlement,0.15,794,344,450,265.3,261.0,18.27,-22.57,-8.51,0.3287,0.2788,-0.0805
Model_All,Kalshi_PreSettlement,0.2,1478,365,1113,597.84,830.0,58.1,174.06,29.11,0.5616,0.3306,0.3048
NWS_All,Kalshi_PreSettlement,0.2,1753,432,1321,692.52,905.0,63.35,149.13,21.54,0.5163,0.3297,0.2172
Model_IS,Kalshi_PreSettlement,0.2,1065,190,875,464.07,698.0,48.86,185.06,39.88,0.6554,0.3348,0.4572
NWS_IS,Kalshi_PreSettlement,0.2,1196,201,995,512.0,734.0,51.38,170.62,33.32,0.6137,0.3329,0.3618
Model_OOS,Kalshi_PreSettlement,0.2,413,175,238,133.76,132.0,9.24,-11.01,-8.23,0.3196,0.3197,-0.0731
NWS_OOS,Kalshi_PreSettlement,0.2,557,231,326,180.52,171.0,11.97,-21.49,-11.9,0.307,0.3229,-0.1084
