date,ticker,bucket,direction,threshold_low,threshold_high,actual_outcome,actual_tmax,market_prob,model_mu,model_sigma,model_prob,presettlement_prob,u3_mlp_prob,u4_platt_prob,u5_regime_prob,u6_ensemble_prob,u7_extended_prob,u8_cv_prob,u9_kitchen_prob,period,season
2022-12-22,HIGHCHI-22DEC22-T30,Below 30F,below,,30.0,0,34.0,0.06,32.827911376953125,4.65873908996582,0.2719214140988573,0.06,0.001040309918680038,0.05871503909803402,0.001,0.0808821784874554,0.0013343975451295263,0.0011262978504641007,0.001,IS,DJF
2022-12-22,HIGHCHI-22DEC22-B30.5,30-32F,between,30.0,32.0,0,34.0,0.225,32.827911376953125,4.65873908996582,0.15755337392579616,0.225,0.001040309918680038,0.05871503909803402,0.03666082763400764,0.0927691210321246,0.0930975031485716,0.08887718145303027,0.025799113617659995,IS,DJF
2022-12-22,HIGHCHI-22DEC22-B32.5,32-34F,between,32.0,34.0,0,34.0,0.35,32.827911376953125,4.65873908996582,0.16984592345040728,0.35,0.30928132717514645,0.2352969302426567,0.32994744870606874,0.24939195843768588,0.4193820856121368,0.40148663451256245,0.3642427488388049,IS,DJF
2022-12-22,HIGHCHI-22DEC22-B34.5,34-36F,between,34.0,36.0,1,34.0,0.285,32.827911376953125,4.65873908996582,0.15270872445369132,0.285,0.19163603765158593,0.1434888211389964,0.23290408143957797,0.18644146631430217,0.35248237041157293,0.23561518254709118,0.23864180096335494,IS,DJF
2022-12-22,HIGHCHI-22DEC22-B36.5,36-38F,between,36.0,38.0,0,34.0,0.06,32.827911376953125,4.65873908996582,0.11451212564188429,0.06,0.001040309918680038,0.05871503909803402,0.001,0.0808821784874554,0.036064798517014225,0.033952455736449685,0.006119020537521921,IS,DJF
2022-12-22,HIGHCHI-22DEC22-T37,Above 37F,above,37.0,,0,34.0,0.495,32.827911376953125,4.65873908996582,0.185249165254307,0.495,0.49596170541722745,0.4450691313242448,0.3985079575281091,0.342169528405562,0.09763884476557508,0.23894224790040233,0.3642427488388049,IS,DJF
2022-12-23,HIGHCHI-22DEC23-B-2.5,-3--1F,between,-3.0,-1.0,0,-1.0,0.125,14.930038452148438,4.176764488220215,0.001,0.125,0.12729216347339856,0.13407691191446447,0.1413139105337809,0.13725148627062725,0.09950076272361671,0.08420572854859724,0.08673469387755102,IS,DJF
2022-12-23,HIGHCHI-22DEC23-B-0.5,-1-1F,between,-1.0,1.0,1,-1.0,0.455,14.930038452148438,4.176764488220215,0.001,0.455,0.29701504810459667,0.2803307961345868,0.36932039738793093,0.26200494329538465,0.26296630148384414,0.28461407390126225,0.36989795918367346,IS,DJF
2022-12-23,HIGHCHI-22DEC23-B1.5,1-3F,between,1.0,3.0,0,-1.0,0.34,14.930038452148438,4.176764488220215,0.0017168340774842356,0.34,0.3359098758325796,0.32634773177786425,0.36932039738793093,0.2773439218431439,0.2693801137151574,0.4399674427301476,0.36989795918367346,IS,DJF
2022-12-23,HIGHCHI-22DEC23-B3.5,3-5F,between,3.0,5.0,0,-1.0,0.105,14.930038452148438,4.176764488220215,0.006573324379215354,0.105,0.12729216347339856,0.13407691191446447,0.11688928402176937,0.1291099440999567,0.18407641103869093,0.1085549851748454,0.08673469387755102,IS,DJF
