date,model_name,mu,sigma,actual_tmax
2022-12-22,ridge_base,33.138885498046875,4.588212490081787,34.0
2022-12-23,ridge_base,15.19885540008545,4.852015018463135,-1.0
2022-12-24,ridge_base,24.87540626525879,10.942689895629885,13.0
2022-12-25,ridge_base,33.23743438720703,8.757796287536621,14.0
2022-12-26,ridge_base,33.72843170166016,5.927152156829834,22.0
2022-12-27,ridge_base,29.43643569946289,4.168491363525391,26.0
2022-12-28,ridge_base,36.6964225769043,4.998668193817139,45.0
2022-12-29,ridge_base,44.447044372558594,5.5745110511779785,57.0
2022-12-30,ridge_base,49.144004821777344,6.162726879119873,57.0
2022-12-31,ridge_base,40.39705657958984,5.063410758972168,39.0
2023-01-01,ridge_base,41.49560546875,6.086130142211914,45.0
2023-01-02,ridge_base,44.94046401977539,6.445126533508301,44.0
2023-01-03,ridge_base,47.33724212646485,7.3461761474609375,49.0
2023-01-04,ridge_base,43.833152770996094,5.348648548126221,46.0
2023-01-05,ridge_base,41.15480422973633,4.94357967376709,34.0
2023-01-06,ridge_base,36.55260467529297,5.190952301025391,33.0
2023-01-07,ridge_base,40.68803787231445,6.978410243988037,33.0
2023-01-08,ridge_base,43.14232635498047,6.944342613220215,35.0
2023-01-09,ridge_base,38.687744140625,5.314213752746582,44.0
2023-01-10,ridge_base,48.21697235107422,8.623114585876465,49.0
2023-01-11,ridge_base,45.885379791259766,7.510275363922119,53.0
2023-01-12,ridge_base,49.468238830566406,8.341377258300781,45.0
2023-01-13,ridge_base,36.70829391479492,5.113958835601807,35.0
2023-01-14,ridge_base,37.17633819580078,5.651598930358887,31.0
2023-01-15,ridge_base,43.40230178833008,7.066426753997803,43.0
2023-01-16,ridge_base,54.3679313659668,7.715873718261719,52.0
2023-01-17,ridge_base,51.80243682861328,7.068711757659912,50.0
2023-01-18,ridge_base,38.67377471923828,4.986617088317871,39.0
2023-01-19,ridge_base,41.2169303894043,4.888923645019531,42.0
2023-01-20,ridge_base,39.89321899414063,5.455530643463135,35.0
2023-01-21,ridge_base,38.8509521484375,5.897922515869141,32.0
2023-01-22,ridge_base,34.55067825317383,4.907198905944824,34.0
2023-01-23,ridge_base,36.66232681274414,5.612282752990723,32.0
2023-01-24,ridge_base,33.291831970214844,4.820107460021973,37.0
2023-01-25,ridge_base,32.5062255859375,4.238771915435791,35.0
2023-01-26,ridge_base,27.234893798828125,4.107440948486328,32.0
2023-01-27,ridge_base,23.382577896118164,5.080044746398926,37.0
2023-01-28,ridge_base,23.593711853027344,6.124134063720703,31.0
2023-01-29,ridge_base,31.762340545654297,5.48815393447876,31.0
2023-01-30,ridge_base,27.3489990234375,5.078672885894775,19.0
2023-01-31,ridge_base,16.00833511352539,4.641980648040772,14.0
2023-02-01,ridge_base,17.969249725341797,3.501084089279175,28.0
2023-02-02,ridge_base,19.114643096923828,3.824263095855713,34.0
2023-02-03,ridge_base,15.231599807739258,5.920089721679688,12.0
2023-02-04,ridge_base,28.918472290039062,8.432672500610352,43.0
2023-02-05,ridge_base,43.27325439453125,7.087561130523682,43.0
2023-02-06,ridge_base,39.1572380065918,6.718527317047119,47.0
2023-02-07,ridge_base,50.49903869628906,9.454846382141112,50.0
2023-02-08,ridge_base,38.80500411987305,6.154188632965088,43.0
