date,actual_tmax,mu,sigma,period
2022-12-22,34.0,50.143322,20.085537,IS
2022-12-23,-1.0,43.34562,20.085537,IS
2022-12-24,13.0,46.734283,20.085537,IS
2022-12-25,14.0,49.37996,20.085537,IS
2022-12-26,22.0,49.921402,20.085537,IS
2022-12-27,26.0,48.733192,20.085537,IS
2022-12-28,45.0,51.13846,20.085537,IS
2022-12-29,57.0,53.922665,20.085537,IS
2022-12-30,57.0,55.80111,20.085537,IS
2022-12-31,39.0,52.410076,20.085537,IS
2023-01-01,45.0,53.15545,20.085537,IS
2023-01-02,44.0,54.419598,20.085537,IS
2023-01-03,49.0,54.92532,20.085537,IS
2023-01-04,46.0,53.98408,20.085537,IS
2023-01-05,34.0,52.9513,20.085537,IS
2023-01-06,33.0,51.296757,20.085537,IS
2023-01-07,33.0,52.506287,20.085537,IS
2023-01-08,35.0,53.485786,20.085537,IS
2023-01-09,44.0,52.079597,20.085537,IS
2023-01-10,49.0,54.758324,20.085537,IS
2023-01-11,53.0,54.227757,20.085537,IS
2023-01-12,45.0,55.40007,20.085537,IS
2023-01-13,35.0,51.279,20.085537,IS
2023-01-14,31.0,51.37735,20.085537,IS
2023-01-15,43.0,53.558495,20.085537,IS
2023-01-16,52.0,57.913803,11.216191,IS
2023-01-17,50.0,57.12097,14.443379,IS
2023-01-18,39.0,52.02996,20.085537,IS
2023-01-19,42.0,52.942184,20.085537,IS
2023-01-20,35.0,52.47341,20.085537,IS
2023-01-21,32.0,51.972176,20.085537,IS
2023-01-22,34.0,50.440628,20.085537,IS
2023-01-23,32.0,51.19931,20.085537,IS
2023-01-24,37.0,50.0026,20.085537,IS
2023-01-25,35.0,49.70497,20.085537,IS
2023-01-26,32.0,47.985973,20.085537,IS
2023-01-27,37.0,46.389324,20.085537,IS
2023-01-28,31.0,46.332943,20.085537,IS
2023-01-29,31.0,49.471012,20.085537,IS
2023-01-30,19.0,47.902237,20.085537,IS
2023-01-31,14.0,43.981323,20.085537,IS
2023-02-01,28.0,44.83685,20.085537,IS
2023-02-02,34.0,45.052147,20.085537,IS
2023-02-03,12.0,42.886913,20.085537,IS
2023-02-04,43.0,47.9697,20.085537,IS
2023-02-05,43.0,53.203156,20.085537,IS
2023-02-06,47.0,51.752934,20.085537,IS
2023-02-07,50.0,56.77638,17.651474,IS
2023-02-08,43.0,51.689156,20.085537,IS
2023-02-09,47.0,54.539375,20.085537,IS
2023-02-10,40.0,53.59069,20.085537,IS
2023-02-11,47.0,53.37525,20.085537,IS
2023-02-12,52.0,55.321175,20.085537,IS
2023-02-13,53.0,57.369858,15.299613,IS
2023-02-14,54.0,57.20242,16.078995,IS
2023-02-15,53.0,56.629658,19.357897,IS
2023-02-16,36.0,53.851593,20.085537,IS
2023-02-17,27.0,48.930103,20.085537,IS
2023-02-18,46.0,51.724842,20.085537,IS
2023-02-19,53.0,53.57325,20.085537,IS
2023-02-20,46.0,52.747185,20.085537,IS
2023-02-21,41.0,53.950123,20.085537,IS
2023-02-22,36.0,51.53814,20.085537,IS
2023-02-23,43.0,48.772766,20.085537,IS
2023-02-24,28.0,50.371532,20.085537,IS
2023-02-25,38.0,52.965137,20.085537,IS
2023-02-26,50.0,50.954018,20.085537,IS
2023-02-27,59.0,58.31381,14.219289,IS
2023-02-28,51.0,54.001995,20.085537,IS
2023-03-01,57.0,55.092968,20.085537,IS
2023-03-02,39.0,51.705276,20.085537,IS
2023-03-03,39.0,53.95904,20.085537,IS
2023-03-04,50.0,54.7726,20.085537,IS
2023-03-05,49.0,57.745586,14.482092,IS
2023-03-06,56.0,54.59205,20.085537,IS
2023-03-07,44.0,49.85639,20.085537,IS
2023-03-08,46.0,54.112972,20.085537,IS
2023-03-09,41.0,52.89454,20.085537,IS
2023-03-10,37.0,49.729626,20.085537,IS
2023-03-11,39.0,49.91127,20.085537,IS
2023-03-12,37.0,51.33888,20.085537,IS
2023-03-13,33.0,50.36144,20.085537,IS
2023-03-14,37.0,49.075073,20.085537,IS
2023-03-15,50.0,53.500793,20.085537,IS
