date,actual_tmax,mu,sigma,period
2013-01-01,39.92,39.699844,8.676912,IS
2013-01-02,33.08,40.939987,8.70185,IS
2013-01-03,32.0,36.551357,8.67478,IS
2013-01-04,37.04,35.841347,8.681196,IS
2013-01-05,42.08,39.039783,8.72329,IS
2013-01-06,46.04,42.200565,8.780776,IS
2013-01-07,44.96,44.596565,8.845499,IS
2013-01-08,48.02,43.945827,8.846887,IS
2013-01-09,48.92,45.713337,8.816639,IS
2013-01-10,46.94,46.274403,8.798998,IS
2013-01-11,46.04,45.03258,8.872319,IS
2013-01-12,46.94,44.5456,8.898062,IS
2013-01-13,50.0,45.030876,8.8877535,IS
2013-01-14,55.94,46.811165,8.869631,IS
2013-01-15,37.94,49.488495,9.076682,IS
2013-01-16,37.04,39.496326,8.844942,IS
2013-01-17,42.98,38.92427,8.846436,IS
2013-01-18,35.06,42.68106,8.909155,IS
2013-01-19,51.08,37.67143,8.846803,IS
2013-01-20,53.06,47.589046,8.985865,IS
2013-01-21,32.0,48.536827,9.050952,IS
2013-01-22,26.96,35.746887,8.8444195,IS
2013-01-23,19.94,32.293373,8.840304,IS
2013-01-24,21.92,27.07766,9.167526,IS
2013-01-25,24.08,28.59668,9.0086775,IS
2013-01-26,26.96,30.260334,8.839449,IS
2013-01-27,33.98,32.3703,8.854028,IS
2013-01-28,35.96,37.173058,8.858956,IS
2013-01-29,48.92,38.485527,8.865185,IS
2013-01-30,59.0,46.57876,9.007737,IS
2013-01-31,60.98,51.005955,9.228676,IS
2013-02-01,30.92,51.74523,9.243275,IS
2013-02-02,28.94,35.056007,8.80264,IS
2013-02-03,30.02,33.78965,8.79676,IS
2013-02-04,30.02,34.557236,8.794698,IS
2013-02-05,32.0,34.604935,8.790815,IS
2013-02-06,39.02,35.951866,8.788992,IS
2013-02-07,32.0,40.537308,8.821187,IS
2013-02-08,33.98,36.054146,8.77975,IS
2013-02-09,32.0,37.40516,8.777041,IS
2013-02-10,35.96,36.161797,8.769344,IS
2013-02-11,44.96,38.8133,8.768403,IS
2013-02-12,44.06,44.513397,8.867294,IS
2013-02-13,44.06,43.998734,8.8512945,IS
2013-02-14,46.04,44.04817,8.840148,IS
2013-02-15,55.04,45.305435,8.849969,IS
2013-02-16,41.0,50.997093,9.219401,IS
2013-02-17,32.0,42.332222,8.775228,IS
2013-02-18,35.06,36.647064,8.711613,IS
2013-02-19,48.92,38.722225,8.702339,IS
2013-02-20,37.94,47.939125,9.033313,IS
2013-02-21,33.98,40.702362,8.691756,IS
2013-02-22,37.94,38.2221,8.670649,IS
2013-02-23,42.08,40.826065,8.664069,IS
2013-02-24,46.94,43.478947,8.675781,IS
2013-02-25,44.96,46.82395,8.810995,IS
2013-02-26,44.06,45.430107,8.669743,IS
2013-02-27,46.94,44.985497,8.635972,IS
2013-02-28,51.08,47.273468,8.794171,IS
2013-03-01,44.96,50.404015,8.92815,IS
2013-03-02,39.92,45.453438,8.454629,IS
2013-03-03,39.92,42.24453,8.414491,IS
2013-03-04,42.08,42.332962,8.401961,IS
2013-03-05,48.92,43.889084,8.389065,IS
