date,split,actual_tmax,mos_base,ensemble_pred,ensemble_std,residual_actual,residual_pred
2000-06-01,train,84.91999999999999,77.5,80.51834387779236,0.4358547278654267,7.4199999999999875,3.0183438777923612
2000-06-02,train,89.96000000000001,88.8,89.6290312409401,0.2186379252699219,1.1600000000000108,0.8290312409400968
2000-06-04,train,73.94,73.8,73.6515185162425,0.1392724080284333,0.14000000000000057,-0.14848148375749304
2000-06-05,train,68.0,67.1,67.61992406398058,0.39675320421836574,0.9000000000000057,0.5199240639805822
2000-06-06,train,60.08,58.5,58.447036787867546,0.19594509917907593,1.5799999999999983,-0.05296321213245392
2000-06-07,train,73.04,76.8,74.85444271564484,0.42868014474969024,-3.759999999999991,-1.9455572843551607
2000-06-08,train,78.98,77.1,76.76790327429771,0.33503298961479966,1.8800000000000097,-0.33209672570228577
2000-06-09,train,87.08000000000001,89.5,89.49541115760803,0.5616683303228537,-2.4199999999999875,-0.0045888423919677734
2000-07-01,train,82.04,83.3,81.51531844139099,0.14325395607035443,-1.259999999999991,-1.7846815586090088
2000-07-02,train,86.0,86.7,85.51825397014618,0.3096844880993793,-0.7000000000000028,-1.1817460298538265
2000-07-03,train,84.91999999999999,87.7,86.63273240327835,0.25666350451661735,-2.7800000000000153,-1.0672675967216492
2000-07-04,train,84.02,86.3,84.47185983657837,0.24373174582466314,-2.280000000000001,-1.8281401634216223
2000-07-05,train,86.0,87.3,85.11096444129944,0.23271491888476878,-1.2999999999999972,-2.189035558700553
2000-07-06,train,78.98,81.0,79.42084684371949,0.35897363427525447,-2.019999999999996,-1.579153156280512
2000-07-07,train,78.98,81.0,79.21074681282043,0.16759321328012156,-2.019999999999996,-1.7892531871795683
2000-07-08,train,78.98,84.0,81.9784857749939,0.1669072403934602,-5.019999999999996,-2.0215142250061007
2000-07-09,train,82.04,83.3,81.65839579105378,0.20852719909505132,-1.259999999999991,-1.6416042089462195
2000-07-10,train,89.06,91.0,88.92932963371277,0.16512127043009064,-1.9399999999999977,-2.0706703662872314
2000-07-11,train,84.02,86.7,84.73186600208282,0.3691978035767899,-2.680000000000007,-1.9681339979171781
2000-07-12,train,82.94,84.3,83.46913194656372,0.15176053268723871,-1.3599999999999994,-0.8308680534362765
2000-07-13,train,84.91999999999999,84.3,82.87151682376862,0.13478872333768097,0.6199999999999903,-1.4284831762313814
2000-07-14,train,78.08,80.0,79.23928261995316,0.09452693825012029,-1.9200000000000017,-0.7607173800468416
2000-07-15,train,71.06,74.0,73.39831367731094,0.2567515167019462,-2.9399999999999977,-0.6016863226890621
2000-07-16,train,78.08,75.0,73.28921308517457,0.17430022118376948,3.0799999999999983,-1.7107869148254338
2000-07-17,train,78.98,83.3,81.65643265247346,0.2693425649666119,-4.319999999999993,-1.6435673475265418
2000-07-18,train,87.08000000000001,89.0,86.27112741470337,0.09748262122394924,-1.9199999999999875,-2.728872585296628
2000-07-19,train,69.08,78.7,76.23565769195557,0.40698152852531,-9.620000000000005,-2.4643423080444364
2000-07-20,train,77.0,76.7,73.76999034881592,0.13866675041207782,0.29999999999999716,-2.930009651184079
2000-07-21,train,80.06,79.7,77.82134506702423,0.08847671811800605,0.35999999999999943,-1.8786549329757776
2000-07-22,train,80.06,83.3,81.30601074695588,0.21615687881489143,-3.239999999999995,-1.99398925304412
2000-07-23,train,78.98,81.3,78.93290801048279,0.15054497131680286,-2.319999999999993,-2.3670919895172062
2000-07-24,train,78.08,79.0,77.35598843097686,0.08371271847477789,-0.9200000000000017,-1.6440115690231352
2000-07-25,train,73.94,75.7,74.57545647621154,0.2743056117310435,-1.7600000000000051,-1.1245435237884607
2000-07-26,train,69.08,72.0,71.02946921586991,0.25811608940075237,-2.9200000000000017,-0.9705307841300908
2000-07-27,train,68.0,77.3,74.56441469192505,0.19922888951094073,-9.299999999999997,-2.7355853080749455
2000-07-28,train,75.02,79.7,76.90812754631042,0.15525975963659885,-4.680000000000007,-2.791872453689578
2000-07-29,train,73.04,78.7,76.78999304771423,0.08515915471006454,-5.659999999999997,-1.9100069522857694
2000-07-30,train,75.02,78.7,76.38013443946838,0.19866885795983455,-3.680000000000007,-2.3198655605316247
2000-07-31,train,75.02,78.3,75.61933431625366,0.17950974912123996,-3.280000000000001,-2.6806656837463407
2000-08-01,train,75.92,81.6,78.53166790008545,0.06882229285074878,-5.679999999999993,-3.0683320999145423
2000-08-02,train,84.91999999999999,84.2,81.73204717636108,0.17801518993276283,0.7199999999999847,-2.4679528236389245
2000-08-03,train,80.96,82.9,81.20786616802215,0.27044753190570786,-1.940000000000012,-1.6921338319778556
2000-08-04,train,80.06,82.6,79.69621729850769,0.27984909277520525,-2.539999999999992,-2.903782701492304
2000-08-05,train,80.06,80.9,78.14209351539611,0.14494685428571175,-0.8400000000000034,-2.757906484603893
2000-08-06,train,75.92,78.9,77.19511852264404,0.11682516898801987,-2.980000000000004,-1.7048814773559684
2000-08-07,train,89.06,88.9,85.59735703468323,0.22580007795313564,0.1599999999999966,-3.302642965316778
2000-08-08,train,87.98,91.6,88.70367503166199,0.36871249073407814,-3.6199999999999903,-2.896324968338007
2000-08-09,train,89.96000000000001,87.2,85.14652154445648,0.2934949796242479,2.760000000000005,-2.0534784555435266
2000-08-10,train,84.91999999999999,88.6,86.80615887641906,0.47008781995511734,-3.680000000000007,-1.7938411235809326
2000-08-11,train,78.98,81.9,80.1718487739563,0.14453050734159775,-2.9200000000000017,-1.7281512260437069
2000-08-12,train,71.06,74.2,72.49881677627563,0.305580374140654,-3.1400000000000006,-1.701183223724371
2000-08-13,train,71.96,72.9,71.0789779663086,0.1896073469149287,-0.9400000000000119,-1.8210220336914062
2000-08-14,train,68.0,74.9,72.96341338157654,0.18371955720935743,-6.900000000000006,-1.936586618423462
2000-08-15,train,80.06,81.9,78.84204268455505,0.16441816913390359,-1.8400000000000034,-3.057957315444952
2000-08-16,train,82.94,84.6,82.25186614990234,0.20986941149033694,-1.6599999999999966,-2.3481338500976534
2000-08-17,train,73.94,79.6,77.02430295944214,0.2555477025449699,-5.659999999999997,-2.5756970405578556
2000-08-18,train,69.08,73.2,71.11237120628357,0.1711638319597232,-4.1200000000000045,-2.0876287937164335
2000-08-19,train,75.92,79.9,76.50575904846191,0.07043870968044014,-3.980000000000004,-3.3942409515380945
2000-08-20,train,71.96,76.2,73.81611504554749,0.11777092512408491,-4.240000000000009,-2.383884954452512
2000-08-21,train,73.94,76.9,74.45630402565003,0.22116423101086827,-2.960000000000008,-2.4436959743499784
2000-08-22,train,77.0,79.2,77.30387427806855,0.16474354344328826,-2.200000000000003,-1.8961257219314547
2000-08-23,train,73.04,76.2,74.8645342350006,0.10419012350008192,-3.1599999999999966,-1.3354657649993982
2000-08-24,train,80.06,83.6,80.27000374794007,0.2072303960310738,-3.539999999999992,-3.329996252059928
2000-08-25,train,80.96,81.2,78.91639139652253,0.23914573229219677,-0.2400000000000091,-2.283608603477475
2000-08-26,train,82.04,81.6,79.76507728099823,0.08001214858119936,0.44000000000001194,-1.8349227190017672
2000-08-27,train,82.04,82.6,80.96981155872345,0.07317094273311334,-0.5599999999999881,-1.6301884412765446
2000-08-28,train,75.02,77.9,76.42457566261291,0.15187632134050238,-2.8800000000000097,-1.4754243373870963
2000-08-29,train,75.92,73.9,72.60346363782882,0.274831185758182,2.019999999999996,-1.2965363621711816
2000-08-30,train,78.98,80.9,79.33450646400452,0.30186569953636533,-1.9200000000000017,-1.5654935359954862
2000-08-31,train,82.94,81.2,79.76825489997864,0.22327627313883153,1.7399999999999949,-1.4317451000213595
2000-09-01,train,82.94,82.3,82.02757815569639,0.400122240689161,0.6400000000000006,-0.27242184430360794
2000-09-02,train,84.02,81.3,81.37791360318661,0.4124710793651437,2.719999999999999,0.07791360318661589
2000-09-03,train,84.02,83.3,83.53410605788231,0.43365170641122697,0.7199999999999989,0.23410605788231464
2000-09-04,train,82.04,81.6,80.56916278600693,0.30701702396945846,0.44000000000001194,-1.0308372139930668
2000-09-05,train,66.92,67.0,66.64650301784278,0.5486753780553588,-0.0799999999999983,-0.3534969821572247
2000-09-06,train,68.0,69.3,68.04885612726211,0.22758158503673423,-1.2999999999999972,-1.2511438727378845
2000-09-07,train,71.06,73.0,72.28739331960678,0.263138265540358,-1.9399999999999977,-0.7126066803932218
2000-09-08,train,75.92,79.6,79.0551094442606,0.30495495033068803,-3.6799999999999926,-0.5448905557393999
2000-09-09,train,84.02,81.6,80.7394000172615,0.23123444229855913,2.4200000000000017,-0.860599982738492
