method,holdout_years,n_days,mae_vs_knyc,bias_vs_knyc,rmse_vs_knyc,correlation,station,model
raw_no_harmonization,"[2004, 2005]",731,1.3898768809849522,0.2106703146374829,1.839675222630506,0.9952041296376537,KLGA,GFS
global_offset,"[2004, 2005]",731,1.4352777200903784,-0.1461900443524793,1.8334106120449194,0.9952041296376535,KLGA,GFS
seasonal_offset,"[2004, 2005]",731,1.4680016985288766,-0.14603676274038166,1.8870102679671934,0.9948438968389008,KLGA,GFS
monthly_offset,"[2004, 2005]",731,1.457622428225553,-0.14594426551674036,1.8746629013987097,0.9949102029796585,KLGA,GFS
seasonal_var_correction,"[2004, 2005]",731,1.4678554735028397,-0.17816169398500808,1.8840035745993886,0.9948812198787097,KLGA,GFS
raw_no_harmonization,"[2004, 2005]",676,1.46301775147929,0.3150887573964497,1.9288375258645898,0.9942006368946797,KLGA,NAM
global_offset,"[2004, 2005]",676,1.4875097688958359,-0.2367980350563839,1.917604387133164,0.99420063689468,KLGA,NAM
seasonal_offset,"[2004, 2005]",676,1.403965697740242,-0.24141193470986416,1.8155501131425509,0.9944864435264559,KLGA,NAM
monthly_offset,"[2004, 2005]",676,1.3781819592593534,-0.2510030739793391,1.7931095657501446,0.9946150374181726,KLGA,NAM
seasonal_var_correction,"[2004, 2005]",676,1.3927502471918882,-0.23927297479813706,1.80495308410894,0.9945581126255585,KLGA,NAM
raw_no_harmonization,"[2004, 2005]",731,1.9042407660738714,-0.6484268125854993,2.4106466995932685,0.9924277402957079,KJFK,GFS
global_offset,"[2004, 2005]",731,1.8521602116200415,-0.0031575701151647837,2.321803210702656,0.9924277402957077,KJFK,GFS
seasonal_offset,"[2004, 2005]",731,1.7646743498111592,-0.0036545224879575063,2.2709482669346066,0.9925628620851185,KJFK,GFS
monthly_offset,"[2004, 2005]",731,1.7895131282434624,-0.003371201376843949,2.2877066042004643,0.9923895988029972,KJFK,GFS
seasonal_var_correction,"[2004, 2005]",731,1.7693900816393446,-0.1822489733536333,2.292818546205522,0.9925705093477828,KJFK,GFS
raw_no_harmonization,"[2004, 2005]",676,1.9363905325443787,-0.9038461538461539,2.5129840344491745,0.9905995072113023,KJFK,NAM
global_offset,"[2004, 2005]",676,1.8706084986692697,-0.28622594690762837,2.3622184869857263,0.9905995072113021,KJFK,NAM
seasonal_offset,"[2004, 2005]",676,1.756594592549758,-0.24012406044461795,2.215304712880463,0.9917102450880894,KJFK,NAM
monthly_offset,"[2004, 2005]",676,1.732654845038215,-0.2532596412736091,2.1660082289588,0.992081968377412,KJFK,NAM
seasonal_var_correction,"[2004, 2005]",676,1.81212772714762,-0.34817404693892184,2.2512193747843536,0.9918410179244566,KJFK,NAM
raw_no_harmonization,"[2004, 2005]",731,1.9931600547195623,1.2982216142270862,2.465909843102372,0.9941158078242965,KEWR,GFS
global_offset,"[2004, 2005]",731,1.670773477742814,-0.04753439429132086,2.097043517265063,0.9941158078242959,KEWR,GFS
seasonal_offset,"[2004, 2005]",731,1.6591273230734795,-0.04702874199666529,2.10523001705457,0.9935705834214462,KEWR,GFS
monthly_offset,"[2004, 2005]",731,1.6109898795011652,-0.04714744959205719,2.0474961031753107,0.9939157189124245,KEWR,GFS
seasonal_var_correction,"[2004, 2005]",731,1.617723008708404,-0.023721061657382466,2.0446375666691643,0.9939136262136119,KEWR,GFS
raw_no_harmonization,"[2004, 2005]",676,1.6760355029585798,1.235207100591716,2.0586805678573286,0.9960260944798317,KEWR,NAM
global_offset,"[2004, 2005]",676,1.2956644109670938,0.10800077070735688,1.6504827371392172,0.9960260944798317,KEWR,NAM
seasonal_offset,"[2004, 2005]",676,1.2223476415003462,0.07100399094685379,1.5964149860596546,0.9958116520941493,KEWR,NAM
monthly_offset,"[2004, 2005]",676,1.22280193506997,0.07322521985207346,1.586388541571568,0.9958080353029793,KEWR,NAM
seasonal_var_correction,"[2004, 2005]",676,1.2115183929923006,0.10142340812126852,1.5438218045613499,0.9959762017300152,KEWR,NAM
