date,actual_tmax,mos_base,model_mu,model_sigma_cal,regime
2020-01-01,41.0,41.5,41.61830040216446,2.1581514318511794,medium_var
2020-01-02,48.92,49.0,47.789527606964114,2.1019110888694414,medium_var
2020-01-03,48.92,49.0,50.009175860881804,2.5189263444609566,low_var
2020-01-04,51.08,52.5,52.262883773446084,3.7549722343139873,high_var
2020-01-05,42.08,40.5,41.87446229457855,2.7105921287651444,high_var
2020-01-06,44.96,45.0,43.538166308403014,2.38329361193418,medium_var
2020-01-07,44.96,44.0,43.587334480881694,2.257128926354164,low_var
2020-01-08,42.08,41.5,40.92681622505188,1.9766219043370874,low_var
2020-01-09,33.98,37.5,36.745912802219394,1.8478690631404342,medium_var
2020-01-10,55.04,51.0,50.16389569044113,2.770219817595462,medium_var
2020-01-11,69.08,62.0,65.36422362327576,2.9442368156279226,high_var
2020-01-12,68.0,60.0,62.927627849578855,3.676429903361182,low_var
2020-01-13,46.04,44.0,45.40065659880638,3.570880643252186,high_var
2020-01-14,46.04,46.0,45.64289556741714,2.2876480804306145,medium_var
2020-01-15,50.0,51.5,51.32136966586113,2.710200468059828,medium_var
2020-01-16,48.92,47.5,49.29039975404739,2.667717059665523,medium_var
2020-01-17,33.08,31.0,31.332201752066613,2.196509572224434,medium_var
2020-01-18,37.04,39.5,39.09895211160183,1.9762503123474802,medium_var
2020-01-19,42.98,42.0,42.29451806545258,2.6960531106200154,medium_var
2020-01-20,31.1,31.5,32.015134525299075,2.4428311596628625,high_var
2020-01-21,33.08,36.0,35.105011427402495,2.499738198760838,medium_var
2020-01-22,37.94,43.0,42.92909539937973,2.2764643599815013,medium_var
2020-01-23,46.94,48.5,49.32640701532364,2.9382676737715103,medium_var
2020-01-24,51.08,45.0,46.55121905803681,3.201041415975769,high_var
2020-01-25,51.08,49.0,51.089429426193234,3.4987865177579796,medium_var
2020-01-26,46.04,46.5,46.614530166983606,2.626594503941296,medium_var
2020-01-27,44.96,45.5,44.75684570670128,2.0843751316174974,low_var
2020-01-28,42.98,42.0,41.69192091226578,2.1120397982877988,low_var
2020-01-29,41.0,41.5,40.983032858371736,2.2112621365330174,low_var
2020-01-30,37.94,36.5,36.378729817271235,2.0646553708946502,medium_var
2020-01-31,44.06,42.0,42.05344859957695,2.109595474826775,medium_var
2020-02-01,42.98,44.0,45.331417775154115,3.5118454049533123,medium_var
2020-02-02,44.96,43.0,42.86021946072579,2.849148342162678,medium_var
2020-02-03,57.02,53.0,52.915503254532815,3.5000784215078515,medium_var
2020-02-04,60.98,52.0,55.59433393478393,4.315467287823633,medium_var
2020-02-05,55.04,44.0,44.941856276988986,3.861141948787664,high_var
2020-02-06,41.0,49.5,49.6173613190651,3.7740411182063465,high_var
2020-02-07,55.94,52.0,52.24105949550867,3.9033655061868435,low_var
2020-02-08,41.0,38.0,40.318769097328186,4.5308836040222324,high_var
2020-02-09,44.06,42.5,42.878213161230086,3.3989100302735413,medium_var
2020-02-10,46.94,48.0,49.966625928878784,3.6164240028486163,medium_var
2020-02-11,48.02,48.0,50.05799522399902,3.716978488094893,medium_var
2020-02-12,46.04,44.5,46.69220960140228,3.713141206993506,medium_var
2020-02-13,44.06,49.5,48.79933183789253,3.4756992943606075,medium_var
2020-02-14,39.92,32.5,34.82614278793335,4.442213524561271,high_var
2020-02-15,31.1,31.5,31.026306176185606,2.392405443134222,low_var
2020-02-16,44.06,46.5,46.70709179341793,3.094653871755741,medium_var
2020-02-17,51.08,46.0,47.509773910045624,4.48225279384993,medium_var
2020-02-18,46.94,48.5,50.19533925056457,5.051290557795456,high_var
2020-02-19,48.02,42.5,42.88601880669594,3.6299575113958107,medium_var
2020-02-20,35.06,35.0,35.58391414880752,2.7599864400891136,high_var
2020-02-21,35.06,37.5,37.348848176002505,2.5837253672277036,low_var
2020-02-22,50.0,47.5,47.919669634103776,3.3184710416265246,medium_var
2020-02-23,55.94,51.5,54.77196855545044,4.2994484874938115,medium_var
2020-02-24,62.06,54.0,56.481235361099245,4.702847217006343,medium_var
2020-02-25,53.06,50.5,53.13946380615234,4.686372316571415,medium_var
2020-02-26,48.02,51.5,52.222455167770384,3.6392974806861744,medium_var
2020-02-27,42.98,48.0,48.2790805876255,3.6847074026244306,low_var
2020-02-28,42.08,42.0,41.79223112612963,2.7803284195761013,medium_var
2020-02-29,35.06,36.0,35.82002458125353,2.687710686537913,medium_var
2020-03-01,44.06,41.0,40.757675586640836,2.5369846287348943,seasonal_transition
2020-03-02,57.92,54.0,56.027942824363706,3.7899178231689548,seasonal_transition
2020-03-03,59.0,57.5,60.566807699203494,3.640407317643309,seasonal_transition
2020-03-04,55.94,53.5,54.378589087724684,3.3309272512245003,seasonal_transition
2020-03-05,51.08,51.0,51.510685914754866,2.9515220371533966,seasonal_transition
