signal,market,threshold,n_trades,n_yes_trades,n_no_trades,total_cost,gross_payout,fees,net_pnl,roi_pct,win_rate,avg_edge,sharpe,annualized_sharpe,pnl_ci95_low,pnl_ci95_high
Model_All,Kalshi_PreSettlement,0.02,5156,2083,3073,2774.86,2513.0,175.91,-437.77,-15.78,0.4874,0.1605,-0.2551,-4.0497,,
NWS_All,Kalshi_PreSettlement,0.02,5433,2378,3055,2654.42,2344.0,164.08,-474.5,-17.88,0.4314,0.1708,-0.2642,-4.1943,,
Model_IS,Kalshi_PreSettlement,0.02,3464,1204,2260,2147.39,1923.0,134.61,-359.0,-16.72,0.5551,0.1653,-0.3065,-4.8655,,
NWS_IS,Kalshi_PreSettlement,0.02,3608,1361,2247,2046.61,1774.0,124.18,-396.79,-19.39,0.4917,0.1736,-0.3249,-5.1577,,
Model_OOS,Kalshi_PreSettlement,0.02,1692,879,813,627.47,590.0,41.3,-78.77,-12.55,0.3487,0.1505,-0.1463,-2.3222,-95.21,-59.31
NWS_OOS,Kalshi_PreSettlement,0.02,1825,1017,808,607.81,570.0,39.9,-77.71,-12.79,0.3123,0.1652,-0.1376,-2.1845,-92.04,-57.02
Model_All,Kalshi_PreSettlement,0.05,4185,1617,2568,2238.99,2040.0,142.8,-341.79,-15.27,0.4875,0.1898,-0.2371,-3.7631,,
NWS_All,Kalshi_PreSettlement,0.05,4533,1836,2697,2259.79,1999.0,139.93,-400.72,-17.73,0.441,0.1978,-0.2602,-4.1304,,
Model_IS,Kalshi_PreSettlement,0.05,2813,914,1899,1753.35,1584.0,110.88,-280.23,-15.98,0.5631,0.1956,-0.2844,-4.5152,,
NWS_IS,Kalshi_PreSettlement,0.05,3019,1033,1986,1750.85,1520.0,106.4,-337.25,-19.26,0.5035,0.2006,-0.3219,-5.1103,,
Model_OOS,Kalshi_PreSettlement,0.05,1372,703,669,485.64,456.0,31.92,-61.56,-12.68,0.3324,0.1779,-0.1362,-2.1619,-75.87,-39.24
NWS_OOS,Kalshi_PreSettlement,0.05,1514,803,711,508.94,479.0,33.53,-63.47,-12.47,0.3164,0.1922,-0.1311,-2.0811,-79.2,-42.19
Model_All,Kalshi_PreSettlement,0.1,2980,1005,1975,1643.15,1504.0,105.28,-244.43,-14.88,0.5047,0.2368,-0.2286,-3.6286,,
NWS_All,Kalshi_PreSettlement,0.1,3341,1186,2155,1717.02,1548.0,108.36,-277.38,-16.15,0.4633,0.2421,-0.2367,-3.758,,
Model_IS,Kalshi_PreSettlement,0.1,1982,544,1438,1278.25,1164.0,81.48,-195.73,-15.31,0.5873,0.247,-0.2737,-4.3443,,
NWS_IS,Kalshi_PreSettlement,0.1,2223,642,1581,1335.69,1189.0,83.23,-229.92,-17.21,0.5349,0.2461,-0.2918,-4.6319,,
Model_OOS,Kalshi_PreSettlement,0.1,998,461,537,364.9,340.0,23.8,-48.7,-13.35,0.3407,0.2167,-0.1385,-2.1979,-68.86,-31.23
NWS_OOS,Kalshi_PreSettlement,0.1,1118,544,574,381.33,359.0,25.13,-47.46,-12.45,0.3211,0.2342,-0.1251,-1.9852,-60.94,-30.97
Model_All,Kalshi_PreSettlement,0.15,2103,620,1483,1204.83,1106.0,77.42,-176.25,-14.63,0.5259,0.284,-0.2328,-3.6963,,
NWS_All,Kalshi_PreSettlement,0.15,2420,696,1724,1324.13,1205.0,84.35,-203.48,-15.37,0.4979,0.2869,-0.2332,-3.7014,,
Model_IS,Kalshi_PreSettlement,0.15,1445,326,1119,973.7,891.0,62.37,-145.07,-14.9,0.6166,0.2929,-0.2804,-4.4508,,
NWS_IS,Kalshi_PreSettlement,0.15,1626,352,1274,1044.67,944.0,66.08,-166.75,-15.96,0.5806,0.2909,-0.2826,-4.4864,,
Model_OOS,Kalshi_PreSettlement,0.15,658,294,364,231.13,215.0,15.05,-31.18,-13.49,0.3267,0.2645,-0.1311,-2.0819,-47.84,-16.82
NWS_OOS,Kalshi_PreSettlement,0.15,794,344,450,279.46,261.0,18.27,-36.73,-13.14,0.3287,0.2788,-0.1311,-2.0807,-48.7,-23.64
Model_All,Kalshi_PreSettlement,0.2,1477,374,1103,892.84,826.0,57.82,-124.66,-13.96,0.5592,0.3309,-0.2358,-3.7433,,
NWS_All,Kalshi_PreSettlement,0.2,1753,432,1321,999.99,905.0,63.35,-158.34,-15.83,0.5163,0.3297,-0.2459,-3.9029,,
Model_IS,Kalshi_PreSettlement,0.2,1068,195,873,753.56,699.0,48.93,-103.49,-13.73,0.6545,0.3348,-0.2721,-4.3187,,
NWS_IS,Kalshi_PreSettlement,0.2,1196,201,995,808.8,734.0,51.38,-126.18,-15.6,0.6137,0.3329,-0.2841,-4.5098,,
Model_OOS,Kalshi_PreSettlement,0.2,409,179,230,139.28,127.0,8.89,-21.17,-15.2,0.3105,0.3206,-0.1436,-2.2798,-36.73,-10.07
NWS_OOS,Kalshi_PreSettlement,0.2,557,231,326,191.19,171.0,11.97,-32.16,-16.82,0.307,0.3229,-0.162,-2.571,-45.74,-18.98
