date,model_mu,model_sigma,actual_tmax
2023-01-01,58.34315571784973,3.015141290180964,55.04
2023-01-02,55.1773524671793,3.015141290180964,55.94
2023-01-03,54.22044641077518,3.015141290180964,57.92
2023-01-04,63.11498940587044,3.015141290180964,66.02
2023-01-05,54.90533890724182,3.015141290180964,50.0
2023-01-06,48.25798754692077,3.015141290180964,48.92
2023-01-07,43.6238607108593,3.015141290180964,44.96
2023-01-08,40.941252052783966,3.015141290180964,41.0
2023-01-09,46.65215564966202,3.015141290180964,44.06
2023-01-10,43.5473947763443,3.015141290180964,41.0
2023-01-11,38.69891891479492,3.015141290180964,39.02
2023-01-12,52.9662866666913,3.015141290180964,55.04
2023-01-13,55.348784214258195,3.015141290180964,57.02
2023-01-14,37.9394869685173,3.015141290180964,37.94
2023-01-15,40.31452767848968,3.015141290180964,41.0
2023-01-16,41.61265585422516,3.015141290180964,48.02
2023-01-17,42.3242660805583,3.015141290180964,46.94
2023-01-18,50.15964184999466,3.015141290180964,53.06
2023-01-19,45.23691282272339,3.015141290180964,44.06
2023-01-20,47.58860514163971,3.015141290180964,48.92
2023-01-21,42.553707882761955,3.015141290180964,42.08
2023-01-22,43.04784508049488,3.015141290180964,42.08
2023-01-23,40.28281589746475,3.015141290180964,39.02
2023-01-24,42.73959578275681,3.015141290180964,46.04
2023-01-25,46.95561881661415,3.015141290180964,53.96
2023-01-26,48.21740834116936,3.015141290180964,57.02
2023-01-27,43.05761689543724,3.015141290180964,44.06
2023-01-28,49.129437032341954,3.015141290180964,51.98
2023-01-29,52.332182264328004,3.015141290180964,53.06
2023-01-30,49.30483969449997,3.015141290180964,55.04
2023-01-31,42.22906350493431,3.015141290180964,50.0
2023-02-01,37.99577339887619,2.9225875070969565,37.94
2023-02-02,40.5869035422802,2.9225875070969565,39.92
2023-02-03,26.204786109924317,2.9225875070969565,35.06
2023-02-04,27.69596711397171,2.9225875070969565,27.14
2023-02-05,46.398170775175096,2.9225875070969565,48.92
2023-02-06,49.688041305541994,2.9225875070969565,51.98
2023-02-07,45.41158494949341,2.9225875070969565,42.98
2023-02-08,53.79957098960877,2.9225875070969565,53.06
2023-02-09,56.4569317817688,2.9225875070969565,55.04
2023-02-10,58.98217039108276,2.9225875070969565,60.98
2023-02-11,51.17649927139282,2.9225875070969565,46.04
2023-02-12,50.05445936918259,2.9225875070969565,48.02
2023-02-13,54.37537735104561,2.9225875070969565,57.02
2023-02-14,55.03345403671265,2.9225875070969565,53.96
2023-02-15,59.14258708953857,2.9225875070969565,66.92
2023-02-16,63.544172286987305,2.9225875070969565,69.98
2023-02-17,57.42020945549011,2.9225875070969565,60.98
2023-02-18,45.458229476213454,2.9225875070969565,42.98
2023-02-19,49.06532320678234,2.9225875070969565,50.0
2023-02-20,58.68349370956421,2.9225875070969565,60.98
2023-02-21,50.904838180541994,2.9225875070969565,50.0
2023-02-22,43.90253100395203,2.9225875070969565,44.06
2023-02-23,47.19973141252994,2.9225875070969565,44.06
2023-02-24,44.65814619064331,2.9225875070969565,44.96
2023-02-25,33.53728633522987,2.9225875070969565,33.08
2023-02-26,50.94263880252838,2.9225875070969565,50.0
2023-02-27,43.733451986312865,2.9225875070969565,46.04
2023-02-28,43.163001132011416,2.9225875070969565,37.94
2023-03-01,49.148881858587266,3.236566912313541,44.06
2023-03-02,56.51032977104187,3.236566912313541,53.96
2023-03-03,47.79569265842438,3.236566912313541,46.94
2023-03-04,45.757365642488004,3.236566912313541,44.96
2023-03-05,49.54379835128784,3.236566912313541,53.06
2023-03-06,53.90552272796631,3.236566912313541,51.98
2023-03-07,44.3667670249939,3.236566912313541,46.94
2023-03-08,42.22868784666061,3.236566912313541,48.02
2023-03-09,45.330725491046906,3.236566912313541,51.08
2023-03-10,44.21352458000183,3.236566912313541,46.04
2023-03-11,43.22747340798378,3.236566912313541,44.96
2023-03-12,46.6608167886734,3.236566912313541,48.02
2023-03-13,46.09171627759933,3.236566912313541,44.96
2023-03-14,44.214260172843936,3.236566912313541,37.94
2023-03-15,43.37586207091808,3.236566912313541,44.96
2023-03-16,55.90392551422119,3.236566912313541,59.0
2023-03-17,60.18235635757446,3.236566912313541,60.08
2023-03-18,54.3691415309906,3.236566912313541,55.94
2023-03-19,44.04125666618347,3.236566912313541,39.92
2023-03-20,52.64340363740921,3.236566912313541,51.08
2023-03-21,62.05841670036316,3.236566912313541,62.96
2023-03-22,58.784051179885864,3.236566912313541,62.06
2023-03-23,63.27530055046081,3.236566912313541,60.08
2023-03-24,56.44140016436577,3.236566912313541,55.04
2023-03-25,49.33521527647972,3.236566912313541,46.94
2023-03-26,62.01075894236565,3.236566912313541,62.96
2023-03-27,52.73138198852539,3.236566912313541,62.06
2023-03-28,52.81078727245331,3.236566912313541,51.98
2023-03-29,50.64698163866997,3.236566912313541,55.04
2023-03-30,48.386795568466184,3.236566912313541,46.04
2023-03-31,54.2391215801239,3.236566912313541,57.02
2023-04-01,70.74275388717652,3.154416759194635,71.96
2023-04-02,58.30901985168457,3.154416759194635,51.08
2023-04-03,59.009788082540034,3.154416759194635,59.0
2023-04-04,69.79612998962402,3.154416759194635,73.04
2023-04-05,59.465061235427854,3.154416759194635,57.02
2023-04-06,77.82374176979064,3.154416759194635,80.06
2023-04-07,61.836991214752196,3.154416759194635,60.08
2023-04-08,51.1316949993372,3.154416759194635,53.96
2023-04-09,56.83040461540222,3.154416759194635,57.02
2023-04-10,67.37972326278687,3.154416759194635,68.0
2023-04-11,77.40570073127746,3.154416759194635,75.02
2023-04-12,82.62614130973816,3.154416759194635,84.02
2023-04-13,88.89773807525634,3.154416759194635,89.96000000000001
2023-04-14,89.61135125160217,3.154416759194635,91.04
