date,model_mu,model_sigma,actual_tmax
2023-01-01,38.83624082930244,4.479126377857236,43.018784453606706
2023-01-02,33.38675745456378,4.789577818662822,40.66530236268055
2023-01-03,46.36933724512914,4.403014867156938,44.34898300781338
2023-01-04,57.06600357785207,5.107737222231289,52.864999621485
2023-01-05,51.24366942224361,3.354562884334178,46.90723739429111
2023-01-06,37.266723664222354,3.9625907111521608,42.73691519701748
2023-01-07,52.22918040515018,4.533829510234562,52.11764116549887
2023-01-08,50.07530378246231,4.368383382238539,53.17785858369338
2023-01-09,42.300794212978126,3.969241098504026,45.53005624878858
2023-01-10,41.02774796076945,3.8133833769445484,47.0412241497956
2023-01-11,35.49704300550017,3.787063373511334,41.275494694509995
2023-01-12,41.72812004818846,3.800300555584029,37.223801367689944
2023-01-13,50.44132437259522,4.521658950440445,39.18789104541537
2023-01-14,26.7339182610725,3.8458211099093935,25.943743832276915
2023-01-15,20.94432775913138,3.9871810868811135,17.95050302465794
2023-01-16,20.762947764027963,5.555042269134398,20.241355806419044
2023-01-17,18.378259503942058,4.849636663142839,18.788915575264937
2023-01-18,23.76770134226603,4.257505754751519,26.7737805596792
2023-01-19,31.64269180485687,3.961516471106117,24.072519087515065
2023-01-20,26.509324940540132,4.628875967727738,18.761107355103263
2023-01-21,32.15972528121919,4.591203869527761,34.56427074816718
2023-01-22,38.311219149671125,4.585904981108598,34.153548877516855
2023-01-23,29.14281734912828,3.911431412087566,35.85552802665998
2023-01-24,25.866660504593426,4.237783285449977,26.92480267157611
2023-01-25,29.29818706667811,4.3638505004666275,26.644813849648962
2023-01-26,25.185160487270615,4.465098925502982,30.893757620756297
2023-01-27,27.91869495996227,4.55489522396552,25.308440898873926
2023-01-28,36.37460588939645,4.691961077274453,31.75426828765044
2023-01-29,31.60685040633762,4.2399171442706765,29.643855567636052
2023-01-30,23.161532201716582,4.489809109566293,30.262140192497444
2023-01-31,29.47998704661851,4.4107894185976875,28.59212218399621
2023-02-01,42.33478522207572,3.869471729795869,47.965246441443284
2023-02-02,50.66563381127213,4.390222423071672,46.021229728074026
2023-02-03,40.359263972974865,4.4241591880652305,37.35384589756159
2023-02-04,44.57442796243778,4.879141902987999,44.44320338726155
2023-02-05,32.831997932067225,4.458060388470492,35.107755183505844
2023-02-06,36.53825495223212,4.192751886283842,38.57688897542136
2023-02-07,24.468169427486686,4.521066885816857,25.831618491983384
2023-02-08,19.217268101500338,5.037878062786761,21.328549523036273
2023-02-09,24.90224390296081,4.316564177919321,28.84746210574882
2023-02-10,35.96120786057895,5.133488942176866,37.90042182756806
2023-02-11,41.13619998085615,4.9259222697343175,40.2693934164401
2023-02-12,33.36803998488803,4.543525132934629,39.91936122998108
2023-02-13,42.29994189090874,4.451141994637712,38.37667008220939
2023-02-14,33.75692344058581,4.151355774949814,29.05815498654761
2023-02-15,34.059036806822284,5.559449061809625,27.843814595603874
2023-02-16,27.207370557223992,4.187248739299614,28.80748860876289
2023-02-17,46.51156321152208,5.199786072865356,40.10213766743302
