date,model_mu,model_sigma,actual_tmax
2022-01-01,56.50167308300733,2.7902927458309827,55.94
2022-01-02,54.16429696083069,2.7902927458309827,59.0
2022-01-03,34.98400764465332,2.7902927458309827,37.04
2022-01-04,34.993094849586484,2.7902927458309827,33.98
2022-01-05,44.63788584470749,2.7902927458309827,46.94
2022-01-06,43.468340414762494,2.7902927458309827,41.0
2022-01-07,36.50959512591362,2.7902927458309827,33.98
2022-01-08,33.794106411933896,2.7902927458309827,30.2
2022-01-09,40.16723335981369,2.7902927458309827,39.92
2022-01-10,34.33163719177246,2.7902927458309827,39.92
2022-01-11,22.491948854923248,2.7902927458309827,24.26
2022-01-12,40.029358339309695,2.7902927458309827,39.92
2022-01-13,46.04975972175598,2.7902927458309827,48.02
2022-01-14,45.57744383811951,2.7902927458309827,42.98
2022-01-15,23.020142501592638,2.7902927458309827,21.2
2022-01-16,36.13177847862244,2.7902927458309827,37.04
2022-01-17,44.62815686315298,2.7902927458309827,44.06
2022-01-18,35.74542002081871,2.7902927458309827,35.96
2022-01-19,46.157181680202484,2.7902927458309827,48.92
2022-01-20,36.37997498214245,2.7902927458309827,46.04
2022-01-21,24.370508682727813,2.7902927458309827,22.1
2022-01-22,29.622124129533766,2.7902927458309827,29.12
2022-01-23,32.68897758722305,2.7902927458309827,37.04
2022-01-24,36.06810991764068,2.7902927458309827,35.96
2022-01-25,43.63300879448652,2.7902927458309827,42.08
2022-01-26,30.50062999725342,2.7902927458309827,28.22
2022-01-27,31.554864382743837,2.7902927458309827,32.0
2022-01-28,36.36727559566498,2.7902927458309827,32.0
2022-01-29,28.64335718154907,2.7902927458309827,29.12
2022-01-30,27.376177346706392,2.7902927458309827,26.24
2022-01-31,33.11843759715557,2.7902927458309827,31.1
2022-02-01,37.89859752655029,2.306781796248714,35.96
2022-02-02,48.56216673851013,2.306781796248714,46.94
2022-02-03,52.81448879241943,2.306781796248714,51.98
2022-02-04,43.72858562469482,2.306781796248714,57.02
2022-02-05,26.88527867794037,2.306781796248714,27.14
2022-02-06,30.708191442489625,2.306781796248714,30.2
2022-02-07,42.91156666278839,2.306781796248714,37.04
2022-02-08,41.71685674786568,2.306781796248714,44.96
2022-02-09,44.72255534380675,2.306781796248714,46.04
2022-02-10,53.163159704208375,2.306781796248714,53.96
2022-02-11,54.6368373632431,2.306781796248714,57.02
2022-02-12,57.330855226516725,2.306781796248714,59.0
2022-02-13,41.2064329624176,2.306781796248714,42.08
2022-02-14,26.813667273521425,2.306781796248714,25.16
2022-02-15,31.231350822746755,2.306781796248714,30.2
2022-02-16,45.4637751698494,2.306781796248714,48.92
2022-02-17,61.526064443588254,2.306781796248714,68.0
2022-02-18,55.46157054901123,2.306781796248714,62.96
2022-02-19,35.66649296283722,2.306781796248714,39.92
2022-02-20,38.15491711497307,2.306781796248714,35.96
2022-02-21,52.84788281917572,2.306781796248714,55.04
2022-02-22,58.72979326248169,2.306781796248714,60.98
2022-02-23,64.18226599693298,2.306781796248714,68.0
2022-02-24,39.93744291067124,2.306781796248714,35.06
2022-02-25,37.166873323917386,2.306781796248714,41.0
2022-02-26,34.43227681815624,2.306781796248714,37.04
2022-02-27,46.55352041721344,2.306781796248714,48.02
2022-02-28,37.302932786941525,2.306781796248714,35.96
2022-03-01,46.63614933937788,3.1807225576574103,48.02
2022-03-02,50.82619414329529,3.1807225576574103,51.98
2022-03-03,45.680217552185056,3.1807225576574103,48.02
2022-03-04,39.68095523416996,3.1807225576574103,37.04
2022-03-05,44.73477112650871,3.1807225576574103,46.04
2022-03-06,67.65579509735107,3.1807225576574103,68.0
2022-03-07,72.55114736557007,3.1807225576574103,73.94
