date,model_mu,model_sigma,actual_tmax
2025-01-01,50.993792722833476,6.9540600518102975,51.08
2025-01-02,45.47149560270614,6.9540600518102975,42.980000000000004
2025-01-03,42.058777086111064,6.9540600518102975,39.02
2025-01-04,39.77119531025584,6.9540600518102975,33.08
2025-01-05,35.763287523887875,6.9540600518102975,33.08
2025-01-06,36.4793879446664,6.9540600518102975,30.2
2025-01-07,35.61021574029867,6.9540600518102975,33.08
2025-01-08,35.30178701215742,6.9540600518102975,30.2
2025-01-09,33.356104153045536,6.9540600518102975,33.08
2025-01-10,35.987259210754374,6.9540600518102975,39.02
2025-01-11,35.97369688540176,6.9540600518102975,35.96
2025-01-12,37.4179437278532,6.9540600518102975,42.08
2025-01-13,41.16383408835067,6.9540600518102975,42.08
2025-01-14,43.39512502876025,6.9540600518102975,35.06
2025-01-15,36.06306462038343,6.9540600518102975,32.0
2025-01-16,36.05254260165604,6.9540600518102975,30.2
2025-01-17,35.50731814632006,6.9540600518102975,42.08
2025-01-18,41.59884919148847,6.9540600518102975,46.04
2025-01-19,43.40829766187923,6.9540600518102975,41.0
2025-01-20,39.62644976232712,6.9540600518102975,26.240000000000002
2025-01-21,32.7189542622625,6.9540600518102975,19.22
2025-01-22,28.389285958545948,6.9540600518102975,20.12
2025-01-23,30.00617547131221,6.9540600518102975,28.22
2025-01-24,36.669874686526065,6.9540600518102975,33.08
2025-01-25,36.50008454883721,6.9540600518102975,33.08
2025-01-26,37.82664380812635,6.9540600518102975,42.980000000000004
2025-01-27,42.26409210089187,6.9540600518102975,39.92
2025-01-28,43.03251305374386,6.9540600518102975,42.08
2025-01-29,42.29417974468987,6.9540600518102975,51.98
2025-01-30,45.591319439859404,6.9540600518102975,37.94
2025-01-31,40.73632583474384,6.9540600518102975,48.02
2025-02-01,44.43846941196264,7.090896143816518,48.02
2025-02-02,40.69049345193194,7.090896143816518,31.1
2025-02-03,37.230981061296035,7.090896143816518,48.92
2025-02-04,48.069777332777605,7.090896143816518,46.94
2025-02-05,42.9879816410845,7.090896143816518,35.96
2025-02-06,36.98437739012957,7.090896143816518,37.94
2025-02-07,43.58686681766437,7.090896143816518,42.980000000000004
2025-02-08,43.429697339345815,7.090896143816518,35.06
2025-02-09,38.21501012035422,7.090896143816518,35.96
2025-02-10,39.81980499137024,7.090896143816518,37.04
2025-02-11,38.78008900758503,7.090896143816518,35.06
