date,model_mu,model_sigma,actual_tmax
2025-01-01,28.239978866044538,5.147020543505417,27.986509268644667
2025-01-02,33.70844336061246,4.484783837947697,37.84555065222773
2025-01-03,40.78594375378201,3.149232507006065,39.90132860884607
2025-01-04,26.685883895523684,4.840575952652995,29.203732981685835
2025-01-05,28.58542462794959,3.6688655185519687,28.0079675780775
2025-01-06,45.2503441774986,4.035438527342824,42.297271335784224
2025-01-07,26.17714148965931,4.463460057218816,24.637924627113733
2025-01-08,21.044809182550836,4.66991401736715,25.82723287744816
2025-01-09,33.84880853173297,3.62210706682918,38.15590865701335
2025-01-10,28.545941988833448,4.101954983068403,32.32003591134516
2025-01-11,29.976838865275614,3.8887081338137803,29.509140371489217
2025-01-12,34.68808988423264,4.400732092021798,31.50398732374352
2025-01-13,40.68862459104548,4.719496458797428,43.65888696062151
2025-01-14,42.68111585786178,4.2256576515952435,37.71754862892307
2025-01-15,33.96170189074625,3.3881143233718243,34.88075440796688
2025-01-16,31.218207050582883,4.129246643717318,32.96032338305641
2025-01-17,50.57404708530144,4.190786784184764,49.525050119266254
2025-01-18,62.03372028554619,5.042045144651933,60.99050512499557
2025-01-19,58.728468405150345,4.029513858717077,60.993851176809315
2025-01-20,51.20851645072603,4.270669766629208,56.80519816936957
2025-01-21,60.43108526892049,3.3994648254038156,56.255209768862905
2025-01-22,58.133743651143014,4.292970251251959,60.9802821851509
2025-01-23,51.46262622729918,4.466435119513433,47.82843640023221
2025-01-24,54.33691090139816,4.16284360701455,52.945553890919555
2025-01-25,42.10682760305715,4.782151941766731,40.04681515430214
2025-01-26,27.890962322122174,4.639267700417567,35.19690216687002
2025-01-27,41.85852788984225,4.010005567892743,42.28072605992245
2025-01-28,20.951618067678897,3.584824338172851,31.39576705231297
2025-01-29,39.776152999436356,3.9307257337682233,32.516950807579356
2025-01-30,23.769195609582383,4.046787021928204,28.406582106689306
2025-01-31,26.45523691092799,4.337179316309458,29.640741284373476
2025-02-01,22.846085131399207,4.116692024573894,16.15623121033165
2025-02-02,12.134009531289605,3.8363814293798826,11.453590408355854
2025-02-03,22.364266310051356,4.504521721207055,15.660332299920551
2025-02-04,25.221050403733905,4.862153110067322,29.99187273744554
2025-02-05,37.6112928468415,4.490728181703818,32.31934731659218
2025-02-06,27.953715937472868,5.302584406758237,35.18345656432769
2025-02-07,43.351691865117274,4.995227148680727,41.984051549154294
2025-02-08,33.34510535053847,4.21068803763305,35.77454438510507
2025-02-09,40.053876391689315,4.96670083901794,39.56677817971792
2025-02-10,35.232020149811,3.7815830937331594,34.60143412559382
2025-02-11,25.82752726146949,5.224767097255383,24.672154903654956
2025-02-12,27.365510101356367,4.4746927618882415,27.07530439569528
2025-02-13,29.939929551730724,3.7085054561385804,35.50774745740737
2025-02-14,36.95237619567457,4.246741176690638,39.76459852784097
2025-02-15,40.751346474916815,4.492978487237089,40.29243863352148
2025-02-16,64.54897802326914,4.439343719224955,57.48456528228449
2025-02-17,60.36252872160384,4.390335332677543,55.66842466571173
2025-02-18,64.74597377401261,3.4748012606264,58.35630884674301
2025-02-19,66.40974566980611,4.901516698129621,69.05015276085798
2025-02-20,51.06339472619458,4.875764806693983,51.8201331093767
2025-02-21,43.24362582536535,4.8829384918565175,41.54548431211759
2025-02-22,56.526570880719675,4.746824466906875,53.82294220011248
2025-02-23,51.2135832263883,4.9032370093504705,44.63185496904997
2025-02-24,48.37268555588501,4.420209379392788,43.989997977413445
2025-02-25,48.24925686015306,4.080219955863852,50.815216285445466
2025-02-26,57.65476783457489,3.1907697179774885,54.3431021609684
2025-02-27,57.0948052948142,3.928373157060605,62.8594611052361
2025-02-28,65.914933649277,3.0942809815958334,67.00694392931585
2025-03-01,81.31056446433908,4.890087618164797,75.53303368545404
2025-03-02,71.38487376462321,5.121107234461391,62.27564055569839
2025-03-03,69.14121535598113,5.715338015515433,64.41177422599333
2025-03-04,59.78632442111433,3.8382708003753025,62.407022039789936
2025-03-05,47.98946888629693,4.177503973076419,49.05598933619861
2025-03-06,58.512177823918435,4.064890504870955,59.691098031020644
2025-03-07,65.29928036535708,4.846491424799362,62.692710855743236
2025-03-08,59.122618067532045,4.74579075169144,59.24619275824042
2025-03-09,54.15275923150806,4.96601683413364,54.804772069031
2025-03-10,44.9860039118326,4.457277187552113,44.66635287169481
2025-03-11,52.01633365013622,5.220410634613381,47.749540933099176
2025-03-12,58.005140131961326,4.0948626553402585,51.86622707226816
2025-03-13,42.83011074642937,3.739251952626154,45.28322343134076
2025-03-14,54.09734261716603,4.798061907238813,55.19235605072058
2025-03-15,45.0643814975678,5.555425433524151,45.673938888577766
2025-03-16,29.67682090095422,4.0457457222555355,31.539641992715346
2025-03-17,47.28930816105965,4.66496691424908,44.6798738524541
2025-03-18,45.891137029151615,4.7418939653930945,43.368277514427845
2025-03-19,45.58883083701858,3.528850558478704,44.46994599618186
2025-03-20,36.72663202203239,4.2948375410235675,40.05949540833701
2025-03-21,29.778584880961898,4.365804180769529,31.37574119208321
2025-03-22,48.02949970324629,4.890441254346009,46.134661587099785
2025-03-23,37.1131362216217,4.933402203397339,42.30736807540949
2025-03-24,59.43021818995231,4.822885033019108,56.74154243347046
2025-03-25,54.12040806190863,4.8102911501445,60.628543761964806
2025-03-26,55.55677297813293,5.070440037606922,55.17766000246145
2025-03-27,53.93614968522925,5.384033942797131,45.74595199479627
2025-03-28,42.234828990050914,4.5890626541371144,41.717792239469645
2025-03-29,38.30253373209168,4.0324800232902795,35.40189110848885
2025-03-30,48.35271733118499,4.3537347039875005,55.011352951151025
2025-03-31,60.337950971273166,4.424435850858764,54.735539657323486
2025-04-01,79.27025532755559,2.880943558457499,72.84672195522025
2025-04-02,54.150948945700684,4.213155633572151,60.9362564202178
2025-04-03,66.22037244244119,4.240188450639954,62.42334077820894
2025-04-04,69.81686059297598,4.214129252371454,70.22577607568483
2025-04-05,57.889277440223154,4.8540344372199264,65.42566525478775
2025-04-06,68.41319587591283,4.819766328607227,71.3320150532176
2025-04-07,60.81429877832816,4.809080193664541,61.1157863901172
2025-04-08,53.54005085461328,4.221662754720879,52.07262298593418
2025-04-09,58.531578983098626,3.5385111954442126,57.564310441879925
2025-04-10,56.2888389272665,5.133020161056066,56.26306355361032
2025-04-11,67.87172893090981,3.7824882086509644,62.27920144485805
2025-04-12,50.88123418636706,4.3989899423737695,48.719427171897436
2025-04-13,60.96836994022665,4.322076442761106,57.47489004272473
2025-04-14,75.39848899794389,4.940315388180324,76.39671856857507
2025-04-15,72.77576029531566,4.902732160973157,71.85066496595282
2025-04-16,73.23255255586014,4.112756379240547,69.06705153656243
2025-04-17,67.390894057021,5.239916216999512,68.10482022989785
2025-04-18,54.402179855883425,3.8956857883199882,53.5835929146278
2025-04-19,53.80888268387285,4.762066217628878,58.93906769725883
2025-04-20,49.593108752107455,3.8789540247355085,48.90785309442089
2025-04-21,52.75839660555743,4.354874347527961,49.87454645202086
2025-04-22,54.78403574386511,4.5693427773554065,61.88256667137675
2025-04-23,62.57021031139173,5.554925115316236,56.87082005673691
2025-04-24,61.89875439731658,4.391324829105273,61.74954593595151
2025-04-25,75.5022925005309,4.35936113346824,68.63409115815212
2025-04-26,69.65164950227232,3.9596908042847123,68.47456303760565
2025-04-27,51.212097046823345,4.731343967909928,57.173050653672234
2025-04-28,50.861442902489586,4.845328121473732,56.305955664861926
2025-04-29,67.87544833657834,4.40761697919915,71.24485610082309
2025-04-30,53.08405220860764,4.862300118978671,54.67551386016431
2025-05-01,65.87139277252913,4.9395476762535715,64.68004101979108
2025-05-02,58.93565966881573,4.166931540767878,63.227023279079674
2025-05-03,66.62506997555997,4.099971785628462,66.43759612716772
2025-05-04,78.94735349450559,4.252659015046143,72.62750565492821
2025-05-05,77.82278043036418,4.226755409169915,82.36698104872592
2025-05-06,75.73310983905942,3.723322514964605,77.3789625686362
2025-05-07,84.83097186156783,3.658830008486886,80.68937684255569
2025-05-08,79.5387989707885,3.9762036272019357,81.04253106800584
2025-05-09,84.87708684070392,4.250794901430595,81.13019068959218
2025-05-10,73.73960358495263,3.8239117671563037,74.6678866361474
2025-05-11,62.82703693301766,3.580082455703669,67.42115039269044
2025-05-12,59.11166528981579,3.8853545291262774,61.70301438966494
2025-05-13,67.72684542585877,3.6222652831067848,59.85926379866889
2025-05-14,64.17122264364457,2.9338007975116973,65.3427057525509
2025-05-15,74.31935278715918,3.1712756030864977,71.94109125368956
2025-05-16,70.22108883466628,4.481167684220497,73.81118334243713
2025-05-17,61.30311709815622,4.0079602061976205,69.63863367928892
2025-05-18,84.68599637102388,4.7227221182201395,81.51431497022998
2025-05-19,84.3797882559438,3.647987574880068,88.02335696556267
2025-05-20,87.9576642081363,3.9474699277092014,80.81209636746199
2025-05-21,69.89907806742636,3.601257081346387,72.81468324713425
