date,model_mu,model_sigma,actual_tmax
2023-01-01,55.366795,7.581824956893486,55.04
2023-01-02,53.472748,7.581824956893486,55.94
2023-01-03,54.69035,7.581824956893486,57.92
2023-01-04,49.65746,7.581824956893486,66.02
2023-01-05,47.51607,7.581824956893486,50.0
2023-01-06,49.79819,7.581824956893486,48.92
2023-01-07,42.53709,7.581824956893486,44.96
2023-01-08,41.21263,7.581824956893486,41.0
2023-01-09,42.391525,7.581824956893486,44.06
2023-01-10,41.645348,7.581824956893486,41.0
2023-01-11,41.977207,7.581824956893486,39.02
2023-01-12,44.324764,7.581824956893486,55.04
2023-01-13,44.829163,7.581824956893486,57.02
2023-01-14,40.289337,7.581824956893486,37.94
2023-01-15,34.82441,7.581824956893486,41.0
2023-01-16,34.90442,7.581824956893486,48.02
2023-01-17,41.340218,7.581824956893486,46.94
2023-01-18,41.662853,7.581824956893486,53.06
2023-01-19,47.255135,7.581824956893486,44.06
2023-01-20,46.478947,7.581824956893486,48.92
2023-01-21,41.04635,7.581824956893486,42.08
2023-01-22,41.06253,7.581824956893486,42.08
2023-01-23,45.56782,7.581824956893486,39.02
2023-01-24,40.743484,7.581824956893486,46.04
2023-01-25,42.658703,7.581824956893486,53.96
2023-01-26,45.524452,7.581824956893486,57.02
2023-01-27,43.663677,7.581824956893486,44.06
2023-01-28,44.20463,7.581824956893486,51.98
2023-01-29,47.07406,7.581824956893486,53.06
2023-01-30,49.481575,7.581824956893486,55.04
2023-01-31,43.00669,7.581824956893486,50.0
2023-02-01,33.72417,7.179044936271147,37.94
2023-02-02,34.03372,7.179044936271147,39.92
2023-02-03,42.097534,7.179044936271147,35.06
2023-02-04,34.246605,7.179044936271147,27.14
2023-02-05,34.81162,7.179044936271147,48.92
2023-02-06,47.519955,7.179044936271147,51.98
2023-02-07,42.204052,7.179044936271147,42.980000000000004
2023-02-08,49.268906,7.179044936271147,53.06
2023-02-09,51.37392,7.179044936271147,55.04
2023-02-10,58.38423,7.179044936271147,60.980000000000004
2023-02-11,51.250385,7.179044936271147,46.04
2023-02-12,43.51835,7.179044936271147,48.02
2023-02-13,48.928444,7.179044936271147,57.02
2023-02-14,49.81002,7.179044936271147,53.96
2023-02-15,51.139168,7.179044936271147,66.92
2023-02-16,63.566044,7.179044936271147,69.98
2023-02-17,53.53936,7.179044936271147,60.980000000000004
2023-02-18,48.403084,7.179044936271147,42.980000000000004
2023-02-19,44.88246,7.179044936271147,50.0
2023-02-20,55.056572,7.179044936271147,60.980000000000004
2023-02-21,50.530094,7.179044936271147,50.0
2023-02-22,51.24047,7.179044936271147,44.06
2023-02-23,48.323856,7.179044936271147,44.06
2023-02-24,50.811504,7.179044936271147,44.96
2023-02-25,43.43891,7.179044936271147,33.08
2023-02-26,38.308353,7.179044936271147,50.0
2023-02-27,48.972385,7.179044936271147,46.04
2023-02-28,49.29186,7.179044936271147,37.94
2023-03-01,51.092636,8.083218943313176,44.06
2023-03-02,52.826237,8.083218943313176,53.96
2023-03-03,46.534588,8.083218943313176,46.94
2023-03-04,48.47077,8.083218943313176,44.96
2023-03-05,48.424507,8.083218943313176,53.06
2023-03-06,49.933094,8.083218943313176,51.98
2023-03-07,50.750267,8.083218943313176,46.94
2023-03-08,41.77806,8.083218943313176,48.02
2023-03-09,42.229614,8.083218943313176,51.08
2023-03-10,44.736816,8.083218943313176,46.04
2023-03-11,46.761177,8.083218943313176,44.96
2023-03-12,43.23811,8.083218943313176,48.02
2023-03-13,45.947174,8.083218943313176,44.96
2023-03-14,49.04487,8.083218943313176,37.94
2023-03-15,45.815613,8.083218943313176,44.96
2023-03-16,46.80208,8.083218943313176,59.0
2023-03-17,54.787025,8.083218943313176,60.08
2023-03-18,56.993614,8.083218943313176,55.94
