date,model_mu,model_sigma,actual_tmax
2025-01-01,50.7473,6.7333,51.08
2025-01-02,45.8135,6.7333,42.98
2025-01-03,41.4299,6.7333,39.02
2025-01-04,39.2019,6.7333,33.08
2025-01-05,35.7233,6.7333,33.08
2025-01-06,36.2264,6.7333,30.2
2025-01-07,35.0576,6.7333,33.08
2025-01-08,34.8313,6.7333,30.2
2025-01-09,33.0946,6.7333,33.08
2025-01-10,36.0994,6.7333,39.02
2025-01-11,36.9909,6.7333,35.96
2025-01-12,37.9196,6.7333,42.08
2025-01-13,42.0577,6.7333,42.08
2025-01-14,43.5535,6.7333,35.06
2025-01-15,36.1259,6.7333,32.0
2025-01-16,36.6309,6.7333,30.2
2025-01-17,34.439,6.7333,42.08
2025-01-18,41.6407,6.7333,46.04
2025-01-19,41.8826,6.7333,41.0
2025-01-20,39.4205,6.7333,26.24
2025-01-21,31.6869,6.7333,19.22
2025-01-22,27.4157,6.7333,20.12
2025-01-23,29.4319,6.7333,28.22
2025-01-24,36.4777,6.7333,33.08
2025-01-25,36.2683,6.7333,33.08
2025-01-26,39.7747,6.7333,42.98
2025-01-27,41.6477,6.7333,39.92
2025-01-28,43.3228,6.7333,42.08
2025-01-29,42.1066,6.7333,51.98
2025-01-30,45.6364,6.7333,37.94
2025-01-31,42.1801,6.7333,48.02
2025-02-01,44.6744,6.938,48.02
2025-02-02,40.5844,6.938,31.1
2025-02-03,37.4567,6.938,48.92
2025-02-04,47.8254,6.938,46.94
2025-02-05,41.1879,6.938,35.96
2025-02-06,37.6564,6.938,37.94
2025-02-07,42.9479,6.938,42.98
2025-02-08,43.2095,6.938,35.06
2025-02-09,38.4027,6.938,35.96
2025-02-10,39.1471,6.938,37.04
2025-02-11,38.7574,6.938,35.06
2025-02-12,39.9802,6.938,35.96
2025-02-13,38.9051,6.938,46.04
2025-02-14,46.5462,6.938,35.96
2025-02-15,37.2054,6.938,35.06
2025-02-16,39.5429,6.938,46.94
2025-02-17,43.9177,6.938,35.96
2025-02-18,36.9682,6.938,27.14
2025-02-19,33.0881,6.938,30.2
2025-02-20,34.4074,6.938,29.12
2025-02-21,33.3526,6.938,35.06
2025-02-22,34.8804,6.938,39.92
2025-02-23,45.1556,6.938,46.04
2025-02-24,43.83,6.938,48.92
2025-02-25,50.4123,6.938,57.02
2025-02-26,49.9679,6.938,55.94
2025-02-27,50.0161,6.938,53.96
2025-02-28,52.9325,6.938,51.08
2025-03-01,50.7605,8.1664,64.04
2025-03-02,50.809,8.1664,33.08
2025-03-03,35.6243,8.1664,39.02
2025-03-04,43.7868,8.1664,51.98
2025-03-05,52.5366,8.1664,53.96
2025-03-06,56.3608,8.1664,55.04
2025-03-07,51.7331,8.1664,50.0
2025-03-08,47.5244,8.1664,44.96
2025-03-09,44.141,8.1664,53.06
2025-03-10,53.0674,8.1664,66.02
2025-03-11,60.1834,8.1664,64.94
2025-03-12,66.2207,8.1664,55.04
2025-03-13,47.457,8.1664,50.0
2025-03-14,56.2755,8.1664,57.02
2025-03-15,59.69,8.1664,48.92
2025-03-16,59.6765,8.1664,60.98
2025-03-17,68.1156,8.1664,59.0
2025-03-18,55.0967,8.1664,60.98
2025-03-19,59.6224,8.1664,62.96
2025-03-20,65.6877,8.1664,51.98
2025-03-21,62.6462,8.1664,51.08
2025-03-22,51.0862,8.1664,64.04
2025-03-23,57.5734,8.1664,48.02
2025-03-24,47.4524,8.1664,50.0
2025-03-25,61.757,8.1664,57.92
2025-03-26,52.399,8.1664,53.06
2025-03-27,46.2253,8.1664,53.06
2025-03-28,54.3671,8.1664,62.96
2025-03-29,55.9823,8.1664,80.96
2025-03-30,61.8091,8.1664,48.02
2025-03-31,63.1715,8.1664,73.04
2025-04-01,70.9053,7.172,57.92
2025-04-02,52.2224,7.172,48.92
2025-04-03,51.0781,7.172,73.04
2025-04-04,72.5775,7.172,73.04
2025-04-05,59.7519,7.172,59.0
2025-04-06,57.8269,7.172,55.94
2025-04-07,49.4417,7.172,50.0
2025-04-08,54.4226,7.172,44.96
2025-04-09,46.8385,7.172,48.92
2025-04-10,52.4858,7.172,51.08
2025-04-11,50.7062,7.172,46.04
2025-04-12,53.8356,7.172,39.92
2025-04-13,52.9478,7.172,57.92
2025-04-14,60.7696,7.172,66.02
2025-04-15,66.2891,7.172,69.08
2025-04-16,63.0848,7.172,50.0
2025-04-17,52.3479,7.172,64.04
2025-04-18,60.8022,7.172,68.0
2025-04-19,70.666,7.172,84.92
2025-04-20,75.5354,7.172,73.04
2025-04-21,61.514,7.172,57.02
2025-04-22,68.2005,7.172,82.04
2025-04-23,67.6307,7.172,75.92
2025-04-24,70.0315,7.172,77.0
2025-04-25,76.2809,7.172,77.0
2025-04-26,73.5294,7.172,73.94
2025-04-27,66.8976,7.172,59.0
2025-04-28,67.6634,7.172,75.92
2025-04-29,73.2455,7.172,78.98
2025-04-30,80.5535,7.172,73.04
2025-05-01,64.2259,6.2262,71.06
2025-05-02,72.103,6.2262,84.02
2025-05-03,74.3735,6.2262,84.92
2025-05-04,69.9386,6.2262,69.08
2025-05-05,67.7554,6.2262,60.98
2025-05-06,68.9874,6.2262,64.04
2025-05-07,68.595,6.2262,73.94
2025-05-08,70.3841,6.2262,78.08
2025-05-09,66.7759,6.2262,60.08
2025-05-10,59.8174,6.2262,71.96
2025-05-11,72.2213,6.2262,77.0
2025-05-12,70.7455,6.2262,71.96
2025-05-13,78.2669,6.2262,69.08
2025-05-14,71.1249,6.2262,62.06
2025-05-15,66.662,6.2262,69.08
2025-05-16,72.1793,6.2262,71.96
2025-05-17,77.7488,6.2262,82.04
2025-05-18,79.0497,6.2262,73.04
2025-05-19,68.5841,6.2262,69.08
2025-05-20,65.5752,6.2262,66.92
2025-05-21,67.1694,6.2262,59.0
2025-05-22,63.7376,6.2262,51.08
2025-05-23,61.1526,6.2262,62.96
2025-05-24,66.0494,6.2262,64.04
2025-05-25,65.7092,6.2262,66.02
2025-05-26,68.717,6.2262,73.04
2025-05-27,73.5442,6.2262,73.94
2025-05-28,75.5723,6.2262,64.94
