date,model_mu,model_sigma,actual_tmax
2025-01-01,50.60105397105217,3.015141290180964,51.08
2025-01-02,41.99476882368326,3.015141290180964,42.98
2025-01-03,38.174889183044435,3.015141290180964,39.02
2025-01-04,34.3989174246788,3.015141290180964,33.08
2025-01-05,33.938274359703065,3.015141290180964,33.08
2025-01-06,33.890622961521146,3.015141290180964,30.2
2025-01-07,31.60984230041504,3.015141290180964,33.08
2025-01-08,28.813409388065338,3.015141290180964,30.2
2025-01-09,33.5440443187952,3.015141290180964,33.08
2025-01-10,39.47289185971022,3.015141290180964,39.02
2025-01-11,37.39512478113174,3.015141290180964,35.96
2025-01-12,41.02389181852341,3.015141290180964,42.08
2025-01-13,42.59389231950045,3.015141290180964,42.08
2025-01-14,36.049871587753294,3.015141290180964,35.06
2025-01-15,32.93354567885399,3.015141290180964,32.0
2025-01-16,32.72819867432118,3.015141290180964,30.2
2025-01-17,37.526798486709595,3.015141290180964,42.08
2025-01-18,46.55272954702377,3.015141290180964,46.04
2025-01-19,38.79164848327637,3.015141290180964,41.0
2025-01-20,27.11253468990326,3.015141290180964,26.24
2025-01-21,23.927790576219557,3.015141290180964,19.22
2025-01-22,23.88534158170223,3.015141290180964,20.12
2025-01-23,31.694194054603578,3.015141290180964,28.22
2025-01-24,34.961512714624405,3.015141290180964,33.08
2025-01-25,34.3138507142663,3.015141290180964,33.08
2025-01-26,43.24024848341942,3.015141290180964,42.98
2025-01-27,43.06151216626167,3.015141290180964,39.92
2025-01-28,39.33113241791725,3.015141290180964,42.08
2025-01-29,46.420410147309305,3.015141290180964,51.98
2025-01-30,36.14818962216377,3.015141290180964,37.94
2025-01-31,45.13813448101282,3.015141290180964,48.02
2025-02-01,41.07795262336731,2.9225875070969565,48.02
2025-02-02,33.86653354167938,2.9225875070969565,31.1
2025-02-03,45.28091912269592,2.9225875070969565,48.92
2025-02-04,44.76988994628191,2.9225875070969565,46.94
2025-02-05,32.89817926883698,2.9225875070969565,35.96
2025-02-06,38.27387943267822,2.9225875070969565,37.94
2025-02-07,39.82383702397347,2.9225875070969565,42.98
2025-02-08,35.71050933897495,2.9225875070969565,35.06
2025-02-09,41.40305216014385,2.9225875070969565,35.96
2025-02-10,36.845796489715575,2.9225875070969565,37.04
2025-02-11,35.104521268606184,2.9225875070969565,35.06
2025-02-12,38.78215979039669,2.9225875070969565,35.96
2025-02-13,48.86369836628437,2.9225875070969565,46.04
2025-02-14,37.73649268150329,2.9225875070969565,35.96
2025-02-15,35.43844225108624,2.9225875070969565,35.06
2025-02-16,48.2620215177536,2.9225875070969565,46.94
2025-02-17,37.08011906147003,2.9225875070969565,35.96
2025-02-18,28.28772875368595,2.9225875070969565,27.14
2025-02-19,30.34734352827072,2.9225875070969565,30.2
2025-02-20,29.004117012023926,2.9225875070969565,29.12
2025-02-21,32.89565320312977,2.9225875070969565,35.06
2025-02-22,40.84811464548111,2.9225875070969565,39.92
2025-02-23,45.98935272693634,2.9225875070969565,46.04
2025-02-24,51.96267528533936,2.9225875070969565,48.92
2025-02-25,57.03100709915161,2.9225875070969565,57.02
2025-02-26,56.00594530105591,2.9225875070969565,55.94
2025-02-27,58.514287614822386,2.9225875070969565,53.96
2025-02-28,51.835348999500276,2.9225875070969565,51.08
2025-03-01,54.19465243220329,3.236566912313541,64.04
2025-03-02,31.49303658604622,3.236566912313541,33.08
2025-03-03,38.04842333495617,3.236566912313541,39.02
2025-03-04,52.13895336389542,3.236566912313541,51.98
2025-03-05,61.01616268157959,3.236566912313541,53.96
2025-03-06,56.378274500370026,3.236566912313541,55.04
2025-03-07,47.77921421527863,3.236566912313541,50.0
2025-03-08,47.559760212898254,3.236566912313541,44.96
2025-03-09,48.895733618736266,3.236566912313541,53.06
2025-03-10,63.9043710231781,3.236566912313541,66.02
2025-03-11,66.81419458389283,3.236566912313541,64.94
2025-03-12,53.86318116188049,3.236566912313541,55.04
2025-03-13,47.95924509763718,3.236566912313541,50.0
2025-03-14,57.942225980758664,3.236566912313541,57.02
2025-03-15,58.80657825469971,3.236566912313541,48.92
2025-03-16,64.48901288211346,3.236566912313541,60.98
2025-03-17,60.88503360748291,3.236566912313541,59.0
2025-03-18,59.31273853778839,3.236566912313541,60.98
2025-03-19,59.56038935184479,3.236566912313541,62.96
2025-03-20,62.60343837738037,3.236566912313541,51.98
2025-03-21,57.65674857199192,3.236566912313541,51.08
2025-03-22,55.218986654281615,3.236566912313541,64.04
2025-03-23,46.56468428373337,3.236566912313541,48.02
2025-03-24,53.15616782903671,3.236566912313541,50.0
2025-03-25,57.64942972958088,3.236566912313541,57.92
2025-03-26,49.77688845545053,3.236566912313541,53.06
2025-03-27,50.909100604057315,3.236566912313541,53.06
2025-03-28,61.20028095245361,3.236566912313541,62.96
2025-03-29,75.91426193714142,3.236566912313541,80.96
2025-03-30,55.28357852697373,3.236566912313541,48.02
2025-03-31,69.30225266218186,3.236566912313541,73.04
2025-04-01,60.399458742141725,3.154416759194635,57.92
2025-04-02,47.029855555295946,3.154416759194635,48.92
2025-04-03,66.43204103112221,3.154416759194635,73.04
2025-04-04,69.31448707580566,3.154416759194635,73.04
2025-04-05,56.58349208831787,3.154416759194635,59.0
2025-04-06,55.447057771682736,3.154416759194635,55.94
2025-04-07,44.41381937712431,3.154416759194635,50.0
2025-04-08,45.503625667095186,3.154416759194635,44.96
2025-04-09,48.73904018998146,3.154416759194635,48.92
2025-04-10,53.48818871974945,3.154416759194635,51.08
2025-04-11,48.66850584745407,3.154416759194635,46.04
2025-04-12,44.90812845230103,3.154416759194635,39.92
2025-04-13,56.67410525679588,3.154416759194635,57.92
2025-04-14,69.31938204765319,3.154416759194635,66.02
2025-04-15,69.49368937015534,3.154416759194635,69.08
2025-04-16,56.00844657421112,3.154416759194635,50.0
2025-04-17,60.84753170609474,3.154416759194635,64.04
2025-04-18,69.40322108268738,3.154416759194635,68.0
2025-04-19,80.03950805664063,3.154416759194635,84.91999999999999
2025-04-20,69.06669476032258,3.154416759194635,73.04
2025-04-21,59.10725653767586,3.154416759194635,57.02
2025-04-22,77.91064283847808,3.154416759194635,82.04
2025-04-23,73.02271897792816,3.154416759194635,75.92
2025-04-24,74.89986329078674,3.154416759194635,77.0
2025-04-25,78.18838758468628,3.154416759194635,77.0
2025-04-26,73.22745025157928,3.154416759194635,73.94
2025-04-27,59.92061530947685,3.154416759194635,59.0
2025-04-28,76.51196880340576,3.154416759194635,75.92
2025-04-29,78.57999691963195,3.154416759194635,78.98
2025-04-30,75.10593976974488,3.154416759194635,73.04
2025-05-01,69.34129516482353,2.6419219134649463,71.06
2025-05-02,81.0931936264038,2.6419219134649463,84.02
2025-05-03,79.63653767108917,2.6419219134649463,84.91999999999999
2025-05-04,69.53910734653473,2.6419219134649463,69.08
2025-05-05,65.25677018165588,2.6419219134649463,60.98
2025-05-06,67.75924483537673,2.6419219134649463,64.04
2025-05-07,72.66461102068425,2.6419219134649463,73.94
2025-05-08,72.75259988307953,2.6419219134649463,78.08
2025-05-09,63.280886352062225,2.6419219134649463,60.08
2025-05-10,68.85525754094124,2.6419219134649463,71.96
2025-05-11,76.51974861621856,2.6419219134649463,77.0
2025-05-12,72.79155724048614,2.6419219134649463,71.96
2025-05-13,70.21968009471894,2.6419219134649463,69.08
2025-05-14,67.15887799263001,2.6419219134649463,62.06
2025-05-15,70.37434202432632,2.6419219134649463,69.08
2025-05-16,75.43269032239914,2.6419219134649463,71.96
2025-05-17,84.38689548969269,2.6419219134649463,82.04
2025-05-18,72.36510347723961,2.6419219134649463,73.04
2025-05-19,68.38747528791427,2.6419219134649463,69.08
2025-05-20,64.16677435636521,2.6419219134649463,66.92
2025-05-21,56.00203245282173,2.6419219134649463,59.0
2025-05-22,54.97002132683993,2.6419219134649463,51.08
2025-05-23,59.535524648427966,2.6419219134649463,62.96
2025-05-24,61.724427631497385,2.6419219134649463,64.04
2025-05-25,68.41524813175201,2.6419219134649463,66.02
2025-05-26,72.54169375896454,2.6419219134649463,73.04
2025-05-27,74.44274511337281,2.6419219134649463,73.94
2025-05-28,67.05210187435151,2.6419219134649463,64.94
2025-05-29,71.97314509153367,2.6419219134649463,66.92
2025-05-30,74.55185773372651,2.6419219134649463,75.02
2025-05-31,68.95917565822602,2.6419219134649463,66.92
2025-06-01,68.44878063201904,2.5748209574494165,66.02
2025-06-02,71.96525681614875,2.5748209574494165,71.06
2025-06-03,79.72561818361282,2.5748209574494165,78.98
2025-06-04,83.52395505905152,2.5748209574494165,82.94
2025-06-05,88.48611901700497,2.5748209574494165,87.08000000000001
2025-06-06,84.02092781662941,2.5748209574494165,84.02
2025-06-07,76.43442877978086,2.5748209574494165,75.92
2025-06-08,72.59994923770428,2.5748209574494165,75.92
2025-06-09,70.00918724536896,2.5748209574494165,64.04
2025-06-10,73.63249278068542,2.5748209574494165,73.04
2025-06-11,82.68288805484772,2.5748209574494165,80.96
2025-06-12,86.72767333984375,2.5748209574494165,87.08000000000001
2025-06-13,76.58518955409527,2.5748209574494165,78.08
2025-06-14,68.39664742946624,2.5748209574494165,68.0
2025-06-15,62.367773631215094,2.5748209574494165,64.04
2025-06-16,69.20300950407982,2.5748209574494165,69.08
2025-06-17,73.17629625946283,2.5748209574494165,66.92
2025-06-18,77.82093601226806,2.5748209574494165,84.02
2025-06-19,87.93142690360546,2.5748209574494165,87.98
2025-06-20,83.09472880363464,2.5748209574494165,82.04
2025-06-21,84.7365205526352,2.5748209574494165,86.0
2025-06-22,91.76372814178467,2.5748209574494165,87.98
2025-06-23,92.31391823291779,2.5748209574494165,96.08
2025-06-24,99.79095996618271,2.5748209574494165,98.96
2025-06-25,95.51863031387329,2.5748209574494165,96.08
2025-06-26,83.66327495574951,2.5748209574494165,84.91999999999999
2025-06-27,72.05964124798774,2.5748209574494165,71.96
2025-06-28,81.08997483253479,2.5748209574494165,82.94
2025-06-29,88.14508829116821,2.5748209574494165,89.06
2025-06-30,87.21590712219476,2.5748209574494165,89.96000000000001
2025-07-01,87.55451139211655,2.6582423767110686,89.06
2025-07-02,85.9225221991539,2.6582423767110686,84.02
2025-07-03,88.25115821361541,2.6582423767110686,87.98
2025-07-04,84.31532380282879,2.6582423767110686,82.94
2025-07-05,84.2724695622921,2.6582423767110686,84.02
2025-07-06,88.5520382001996,2.6582423767110686,87.08000000000001
2025-07-07,85.61547396183013,2.6582423767110686,87.08000000000001
2025-07-08,90.96798714399338,2.6582423767110686,93.02
2025-07-09,88.13811110705137,2.6582423767110686,89.96000000000001
