signal,market,threshold,n_trades,n_yes_trades,n_no_trades,total_cost,gross_payout,fees,net_pnl,roi_pct,win_rate,avg_edge,sharpe,annualized_sharpe,pnl_ci95_low,pnl_ci95_high
Model_All,Kalshi_PreSettlement,0.02,5661,2156,3505,3024.38,2645.0,185.15,-564.53,-18.67,0.4672,0.2365,-0.2947,-4.6789,,
NWS_All,Kalshi_PreSettlement,0.02,5433,2378,3055,2654.42,2344.0,164.08,-474.5,-17.88,0.4314,0.1708,-0.2642,-4.1943,,
Model_IS,Kalshi_PreSettlement,0.02,3716,1172,2544,2311.54,1970.0,137.9,-479.44,-20.74,0.5301,0.2383,-0.3657,-5.8055,,
NWS_IS,Kalshi_PreSettlement,0.02,3608,1361,2247,2046.61,1774.0,124.18,-396.79,-19.39,0.4917,0.1736,-0.3249,-5.1577,,
Model_OOS,Kalshi_PreSettlement,0.02,1945,984,961,712.84,675.0,47.25,-85.09,-11.94,0.347,0.233,-0.1453,-2.307,-102.0,-72.33
NWS_OOS,Kalshi_PreSettlement,0.02,1825,1017,808,607.81,570.0,39.9,-77.71,-12.79,0.3123,0.1652,-0.1376,-2.1845,-96.13,-61.25
Model_All,Kalshi_PreSettlement,0.05,5028,1838,3190,2694.27,2346.0,164.22,-512.49,-19.02,0.4666,0.2618,-0.2919,-4.6343,,
NWS_All,Kalshi_PreSettlement,0.05,4533,1836,2697,2259.79,1999.0,139.93,-400.72,-17.73,0.441,0.1978,-0.2602,-4.1304,,
Model_IS,Kalshi_PreSettlement,0.05,3312,992,2320,2073.13,1762.0,123.34,-434.47,-20.96,0.532,0.263,-0.3608,-5.7267,,
NWS_IS,Kalshi_PreSettlement,0.05,3019,1033,1986,1750.85,1520.0,106.4,-337.25,-19.26,0.5035,0.2006,-0.3219,-5.1103,,
Model_OOS,Kalshi_PreSettlement,0.05,1716,846,870,621.14,584.0,40.88,-78.02,-12.56,0.3403,0.2595,-0.1459,-2.3158,-93.02,-59.23
NWS_OOS,Kalshi_PreSettlement,0.05,1514,803,711,508.94,479.0,33.53,-63.47,-12.47,0.3164,0.1922,-0.1311,-2.0811,-79.85,-41.72
Model_All,Kalshi_PreSettlement,0.1,4004,1282,2722,2215.12,1932.0,135.24,-418.36,-18.89,0.4825,0.3097,-0.2848,-4.5209,,
NWS_All,Kalshi_PreSettlement,0.1,3341,1186,2155,1717.02,1548.0,108.36,-277.38,-16.15,0.4633,0.2421,-0.2367,-3.758,,
Model_IS,Kalshi_PreSettlement,0.1,2652,691,1961,1698.8,1439.0,100.73,-360.53,-21.22,0.5426,0.3099,-0.3573,-5.6717,,
NWS_IS,Kalshi_PreSettlement,0.1,2223,642,1581,1335.69,1189.0,83.23,-229.92,-17.21,0.5349,0.2461,-0.2918,-4.6319,,
Model_OOS,Kalshi_PreSettlement,0.1,1352,591,761,516.32,493.0,34.51,-57.83,-11.2,0.3646,0.3094,-0.1296,-2.0576,-70.68,-43.07
NWS_OOS,Kalshi_PreSettlement,0.1,1118,544,574,381.33,359.0,25.13,-47.46,-12.45,0.3211,0.2342,-0.1251,-1.9852,-62.94,-26.37
Model_All,Kalshi_PreSettlement,0.15,3305,994,2311,1825.14,1589.0,111.23,-347.37,-19.03,0.4808,0.3492,-0.2806,-4.4543,,
NWS_All,Kalshi_PreSettlement,0.15,2420,696,1724,1324.13,1205.0,84.35,-203.48,-15.37,0.4979,0.2869,-0.2332,-3.7014,,
Model_IS,Kalshi_PreSettlement,0.15,2228,566,1662,1404.28,1194.0,83.58,-293.86,-20.93,0.5359,0.3454,-0.3439,-5.4592,,
NWS_IS,Kalshi_PreSettlement,0.15,1626,352,1274,1044.67,944.0,66.08,-166.75,-15.96,0.5806,0.2909,-0.2826,-4.4864,,
Model_OOS,Kalshi_PreSettlement,0.15,1077,428,649,420.86,395.0,27.65,-53.51,-12.71,0.3668,0.357,-0.1424,-2.2608,-71.89,-43.02
NWS_OOS,Kalshi_PreSettlement,0.15,794,344,450,279.46,261.0,18.27,-36.73,-13.14,0.3287,0.2788,-0.1311,-2.0807,-53.47,-21.44
Model_All,Kalshi_PreSettlement,0.2,2762,847,1915,1481.74,1282.0,89.74,-289.48,-19.54,0.4642,0.3834,-0.2782,-4.4159,,
NWS_All,Kalshi_PreSettlement,0.2,1753,432,1321,999.99,905.0,63.35,-158.34,-15.83,0.5163,0.3297,-0.2459,-3.9029,,
Model_IS,Kalshi_PreSettlement,0.2,1861,481,1380,1148.59,979.0,68.53,-238.12,-20.73,0.5261,0.3791,-0.3332,-5.2893,,
NWS_IS,Kalshi_PreSettlement,0.2,1196,201,995,808.8,734.0,51.38,-126.18,-15.6,0.6137,0.3329,-0.2841,-4.5098,,
Model_OOS,Kalshi_PreSettlement,0.2,901,366,535,333.15,303.0,21.21,-51.36,-15.42,0.3363,0.3925,-0.1598,-2.5374,-63.76,-34.15
NWS_OOS,Kalshi_PreSettlement,0.2,557,231,326,191.19,171.0,11.97,-32.16,-16.82,0.307,0.3229,-0.162,-2.571,-48.74,-15.26
