date,model_mu,model_sigma,actual_tmax
2023-01-01,57.9161,6.4008,55.04
2023-01-02,53.1143,6.4008,55.94
2023-01-03,51.9106,6.4008,57.92
2023-01-04,54.4224,6.4008,66.02
2023-01-05,55.5206,6.4008,50.0
2023-01-06,55.1869,6.4008,48.92
2023-01-07,47.9409,6.4008,44.96
2023-01-08,42.5478,6.4008,41.0
2023-01-09,41.1537,6.4008,44.06
2023-01-10,43.0053,6.4008,41.0
2023-01-11,40.198,6.4008,39.02
2023-01-12,43.8399,6.4008,55.04
2023-01-13,49.7298,6.4008,57.02
2023-01-14,44.4786,6.4008,37.94
2023-01-15,31.9212,6.4008,41.0
2023-01-16,35.3128,6.4008,48.02
2023-01-17,45.0653,6.4008,46.94
2023-01-18,41.1771,6.4008,53.06
2023-01-19,46.1755,6.4008,44.06
2023-01-20,42.7591,6.4008,48.92
2023-01-21,44.4684,6.4008,42.08
2023-01-22,40.5433,6.4008,42.08
2023-01-23,44.551,6.4008,39.02
2023-01-24,40.5784,6.4008,46.04
2023-01-25,41.3512,6.4008,53.96
2023-01-26,42.8618,6.4008,57.02
2023-01-27,43.6661,6.4008,44.06
2023-01-28,40.7648,6.4008,51.98
2023-01-29,45.7972,6.4008,53.06
2023-01-30,48.6779,6.4008,55.04
2023-01-31,40.5404,6.4008,50.0
2023-02-01,37.7422,6.5207,37.94
2023-02-02,35.4986,6.5207,39.92
2023-02-03,43.0796,6.5207,35.06
2023-02-04,34.7548,6.5207,27.14
2023-02-05,38.9413,6.5207,48.92
2023-02-06,50.9445,6.5207,51.98
2023-02-07,42.3614,6.5207,42.98
2023-02-08,51.088,6.5207,53.06
2023-02-09,49.4774,6.5207,55.04
2023-02-10,57.4607,6.5207,60.98
2023-02-11,51.4148,6.5207,46.04
2023-02-12,41.0628,6.5207,48.02
2023-02-13,51.0763,6.5207,57.02
2023-02-14,54.0916,6.5207,53.96
2023-02-15,50.3168,6.5207,66.92
2023-02-16,62.957,6.5207,69.98
2023-02-17,49.9499,6.5207,60.98
2023-02-18,52.7657,6.5207,42.98
2023-02-19,48.0291,6.5207,50.0
2023-02-20,54.8761,6.5207,60.98
2023-02-21,50.6881,6.5207,50.0
2023-02-22,50.9648,6.5207,44.06
2023-02-23,42.2819,6.5207,44.06
2023-02-24,50.9147,6.5207,44.96
2023-02-25,45.4271,6.5207,33.08
2023-02-26,39.8574,6.5207,50.0
2023-02-27,48.9671,6.5207,46.04
2023-02-28,47.4417,6.5207,37.94
2023-03-01,47.5994,8.1029,44.06
2023-03-02,49.3522,8.1029,53.96
2023-03-03,46.6635,8.1029,46.94
2023-03-04,48.3565,8.1029,44.96
2023-03-05,46.2705,8.1029,53.06
2023-03-06,46.6244,8.1029,51.98
2023-03-07,47.5197,8.1029,46.94
2023-03-08,44.2152,8.1029,48.02
2023-03-09,43.2668,8.1029,51.08
2023-03-10,44.4721,8.1029,46.04
2023-03-11,46.7593,8.1029,44.96
2023-03-12,43.8066,8.1029,48.02
2023-03-13,47.5364,8.1029,44.96
2023-03-14,48.5611,8.1029,37.94
2023-03-15,42.9331,8.1029,44.96
2023-03-16,46.9776,8.1029,59.0
2023-03-17,54.7286,8.1029,60.08
2023-03-18,55.3923,8.1029,55.94
2023-03-19,51.0073,8.1029,39.92
2023-03-20,45.3214,8.1029,51.08
2023-03-21,56.4253,8.1029,62.96
2023-03-22,59.4895,8.1029,62.06
2023-03-23,61.7138,8.1029,60.08
2023-03-24,59.4044,8.1029,55.04
2023-03-25,52.5814,8.1029,46.94
2023-03-26,54.1076,8.1029,62.96
2023-03-27,58.0695,8.1029,62.06
2023-03-28,55.0735,8.1029,51.98
2023-03-29,53.118,8.1029,55.04
2023-03-30,58.24,8.1029,46.04
2023-03-31,50.2641,8.1029,57.02
2023-04-01,56.1688,7.6872,71.96
2023-04-02,68.4458,7.6872,51.08
2023-04-03,50.9594,7.6872,59.0
2023-04-04,67.9255,7.6872,73.04
2023-04-05,61.4996,7.6872,57.02
2023-04-06,70.0789,7.6872,80.06
2023-04-07,63.7408,7.6872,60.08
2023-04-08,56.3193,7.6872,53.96
2023-04-09,57.3648,7.6872,57.02
2023-04-10,59.3843,7.6872,68.0
2023-04-11,67.6114,7.6872,75.02
2023-04-12,71.1796,7.6872,84.02
2023-04-13,75.4212,7.6872,89.96
2023-04-14,80.2708,7.6872,91.04
2023-04-15,80.9551,7.6872,75.02
2023-04-16,75.7716,7.6872,71.06
2023-04-17,72.4324,7.6872,68.0
2023-04-18,67.4679,7.6872,57.02
2023-04-19,57.7978,7.6872,64.04
2023-04-20,59.0868,7.6872,66.02
2023-04-21,63.1487,7.6872,71.06
2023-04-22,74.9841,7.6872,66.92
2023-04-23,70.654,7.6872,69.08
2023-04-24,63.9329,7.6872,62.06
2023-04-25,62.2112,7.6872,60.08
2023-04-26,62.4232,7.6872,60.08
2023-04-27,61.1924,7.6872,57.02
2023-04-28,63.6217,7.6872,55.94
2023-04-29,66.381,7.6872,53.06
2023-04-30,61.8398,7.6872,60.08
2023-05-01,60.9934,6.684,60.98
2023-05-02,64.9336,6.684,55.94
2023-05-03,61.5792,6.684,57.02
2023-05-04,59.959,6.684,55.04
2023-05-05,60.1164,6.684,66.02
2023-05-06,65.9893,6.684,73.04
2023-05-07,73.2686,6.684,78.08
2023-05-08,76.4538,6.684,77.0
2023-05-09,73.1593,6.684,71.06
2023-05-10,67.0145,6.684,73.04
2023-05-11,72.8652,6.684,80.06
2023-05-12,78.851,6.684,87.08
2023-05-13,82.5491,6.684,82.04
2023-05-14,79.3552,6.684,73.94
2023-05-15,70.275,6.684,73.94
2023-05-16,74.5445,6.684,78.98
2023-05-17,78.2985,6.684,69.08
2023-05-18,66.1701,6.684,60.98
2023-05-19,68.4992,6.684,69.98
2023-05-20,74.7924,6.684,64.94
2023-05-21,74.3232,6.684,69.98
2023-05-22,75.558,6.684,75.02
2023-05-23,73.3685,6.684,69.98
2023-05-24,73.0719,6.684,77.0
2023-05-25,75.0546,6.684,68.0
2023-05-26,70.626,6.684,71.96
2023-05-27,72.6286,6.684,78.08
2023-05-28,78.9881,6.684,78.98
2023-05-29,81.7399,6.684,78.98
2023-05-30,79.2589,6.684,71.96
2023-05-31,76.7309,6.684,77.0
2023-06-01,81.8936,5.6699,87.08
2023-06-02,85.7964,5.6699,91.04
2023-06-03,85.5756,5.6699,69.08
2023-06-04,76.1214,5.6699,69.08
2023-06-05,71.6697,5.6699,75.92
2023-06-06,75.4596,5.6699,78.98
2023-06-07,78.2137,5.6699,69.08
2023-06-08,73.6226,5.6699,71.96
2023-06-09,73.5001,5.6699,71.96
2023-06-10,72.5751,5.6699,78.08
2023-06-11,78.3116,5.6699,82.04
2023-06-12,81.8479,5.6699,78.08
2023-06-13,80.2816,5.6699,78.08
2023-06-14,77.9557,5.6699,75.92
2023-06-15,75.4041,5.6699,77.0
2023-06-16,80.5278,5.6699,78.98
2023-06-17,77.7187,5.6699,77.0
2023-06-18,77.9108,5.6699,80.06
2023-06-19,79.3237,5.6699,80.96
2023-06-20,79.3018,5.6699,78.08
2023-06-21,80.3721,5.6699,73.04
2023-06-22,80.3003,5.6699,71.96
2023-06-23,79.1017,5.6699,71.06
2023-06-24,79.5307,5.6699,78.08
2023-06-25,81.7108,5.6699,84.92
2023-06-26,85.1911,5.6699,78.08
2023-06-27,82.497,5.6699,78.98
2023-06-28,82.3631,5.6699,82.04
2023-06-29,79.3451,5.6699,82.04
2023-06-30,81.8531,5.6699,84.02
2023-07-01,84.5462,4.1118,82.04
2023-07-02,83.3891,4.1118,87.98
2023-07-03,84.1516,4.1118,89.06
2023-07-04,85.6151,4.1118,82.94
2023-07-05,83.9281,4.1118,93.02
2023-07-06,89.3602,4.1118,89.96
2023-07-07,90.1693,4.1118,87.08
2023-07-08,85.7276,4.1118,87.98
2023-07-09,84.9202,4.1118,82.04
2023-07-10,83.6191,4.1118,84.02
2023-07-11,80.1611,4.1118,89.06
2023-07-12,89.0099,4.1118,91.04
2023-07-13,88.5478,4.1118,87.98
2023-07-14,89.1576,4.1118,84.02
2023-07-15,85.8098,4.1118,87.98
2023-07-16,88.9796,4.1118,78.08
2023-07-17,83.1372,4.1118,87.98
2023-07-18,88.8654,4.1118,84.02
2023-07-19,85.0668,4.1118,80.06
2023-07-20,83.9269,4.1118,87.98
2023-07-21,86.8657,4.1118,84.02
2023-07-22,83.3955,4.1118,84.92
2023-07-23,84.858,4.1118,87.98
2023-07-24,88.4823,4.1118,84.92
2023-07-25,86.9456,4.1118,86.0
2023-07-26,85.5767,4.1118,87.08
2023-07-27,88.9484,4.1118,91.94
2023-07-28,89.5855,4.1118,91.94
2023-07-29,91.2436,4.1118,89.06
2023-07-30,86.5226,4.1118,80.06
2023-07-31,81.6787,4.1118,84.92
2023-08-01,82.9354,3.8065,82.04
2023-08-02,81.6527,3.8065,80.96
2023-08-03,82.3796,3.8065,80.06
2023-08-04,83.6653,3.8065,77.0
2023-08-05,82.2267,3.8065,87.08
2023-08-06,83.7622,3.8065,87.08
