date,model_mu,model_sigma,actual_tmax
2025-01-01,52.208,6.5447,51.08
2025-01-02,44.7198,6.5447,42.98
2025-01-03,41.9017,6.5447,39.02
2025-01-04,39.5193,6.5447,33.08
2025-01-05,36.5127,6.5447,33.08
2025-01-06,37.4481,6.5447,30.2
2025-01-07,37.9024,6.5447,33.08
2025-01-08,36.8091,6.5447,30.2
2025-01-09,34.1111,6.5447,33.08
2025-01-10,37.2944,6.5447,39.02
2025-01-11,35.4992,6.5447,35.96
2025-01-12,38.546,6.5447,42.08
2025-01-13,41.3359,6.5447,42.08
2025-01-14,43.7884,6.5447,35.06
2025-01-15,36.6596,6.5447,32.0
2025-01-16,36.6367,6.5447,30.2
2025-01-17,35.7713,6.5447,42.08
2025-01-18,42.3834,6.5447,46.04
2025-01-19,43.2592,6.5447,41.0
2025-01-20,38.9802,6.5447,26.24
2025-01-21,32.2868,6.5447,19.22
2025-01-22,29.9132,6.5447,20.12
2025-01-23,30.9788,6.5447,28.22
2025-01-24,37.3804,6.5447,33.08
2025-01-25,35.873,6.5447,33.08
2025-01-26,37.905,6.5447,42.98
2025-01-27,41.6489,6.5447,39.92
2025-01-28,42.5817,6.5447,42.08
2025-01-29,41.4362,6.5447,51.98
2025-01-30,44.3597,6.5447,37.94
2025-01-31,41.319,6.5447,48.02
2025-02-01,42.1022,6.1322,48.02
2025-02-02,37.9377,6.1322,31.1
2025-02-03,36.8913,6.1322,48.92
2025-02-04,47.6003,6.1322,46.94
2025-02-05,41.0222,6.1322,35.96
2025-02-06,36.748,6.1322,37.94
2025-02-07,44.7576,6.1322,42.98
2025-02-08,43.1334,6.1322,35.06
2025-02-09,38.2496,6.1322,35.96
2025-02-10,40.1249,6.1322,37.04
2025-02-11,37.8845,6.1322,35.06
2025-02-12,40.3351,6.1322,35.96
2025-02-13,38.5435,6.1322,46.04
2025-02-14,47.2879,6.1322,35.96
2025-02-15,36.5677,6.1322,35.06
2025-02-16,39.8264,6.1322,46.94
2025-02-17,43.0822,6.1322,35.96
2025-02-18,34.7557,6.1322,27.14
2025-02-19,34.6448,6.1322,30.2
2025-02-20,34.99,6.1322,29.12
2025-02-21,33.6526,6.1322,35.06
2025-02-22,34.5742,6.1322,39.92
2025-02-23,44.7368,6.1322,46.04
2025-02-24,42.1219,6.1322,48.92
2025-02-25,51.6342,6.1322,57.02
2025-02-26,49.1895,6.1322,55.94
2025-02-27,46.9547,6.1322,53.96
2025-02-28,50.2396,6.1322,51.08
2025-03-01,48.7546,6.973,64.04
2025-03-02,49.2328,6.973,33.08
2025-03-03,37.1728,6.973,39.02
2025-03-04,43.0944,6.973,51.98
2025-03-05,55.7306,6.973,53.96
2025-03-06,56.8764,6.973,55.04
2025-03-07,52.2632,6.973,50.0
2025-03-08,45.3436,6.973,44.96
2025-03-09,44.1873,6.973,53.06
2025-03-10,50.6457,6.973,66.02
2025-03-11,56.1406,6.973,64.94
2025-03-12,63.5986,6.973,55.04
2025-03-13,47.0447,6.973,50.0
2025-03-14,59.7112,6.973,57.02
2025-03-15,62.0288,6.973,48.92
2025-03-16,64.8319,6.973,60.98
2025-03-17,67.6791,6.973,59.0
2025-03-18,54.3739,6.973,60.98
2025-03-19,59.5618,6.973,62.96
2025-03-20,66.8616,6.973,51.98
2025-03-21,67.0895,6.973,51.08
2025-03-22,51.1454,6.973,64.04
2025-03-23,57.0604,6.973,48.02
2025-03-24,48.0938,6.973,50.0
2025-03-25,60.7839,6.973,57.92
2025-03-26,51.7504,6.973,53.06
2025-03-27,49.1549,6.973,53.06
2025-03-28,54.0741,6.973,62.96
2025-03-29,54.8522,6.973,80.96
2025-03-30,57.3138,6.973,48.02
2025-03-31,65.1772,6.973,73.04
2025-04-01,66.9874,8.4639,57.92
2025-04-02,52.1614,8.4639,48.92
2025-04-03,52.8922,8.4639,73.04
2025-04-04,66.516,8.4639,73.04
2025-04-05,59.0914,8.4639,59.0
2025-04-06,59.0792,8.4639,55.94
2025-04-07,54.7058,8.4639,50.0
2025-04-08,54.908,8.4639,44.96
2025-04-09,49.8668,8.4639,48.92
2025-04-10,53.3545,8.4639,51.08
2025-04-11,54.192,8.4639,46.04
2025-04-12,54.2584,8.4639,39.92
2025-04-13,56.3567,8.4639,57.92
2025-04-14,61.1227,8.4639,66.02
2025-04-15,66.5677,8.4639,69.08
2025-04-16,63.2318,8.4639,50.0
