date,actual_tmax,mos_base,model_mu,model_sigma_cal,regime
2023-01-01,55.04,55.5,55.13071532249451,2.5689616699146973,medium_var
2023-01-02,55.94,55.5,55.37422934249044,2.5541650482854825,medium_var
2023-01-03,57.92,54.0,54.87435802221298,2.6270122776408655,medium_var
2023-01-04,66.02,64.0,64.29418658614159,3.0749195198944976,high_var
2023-01-05,50.0,53.5,58.78776931762695,5.511180331514204,high_var
2023-01-06,48.92,45.0,45.217766270041466,2.941118632198484,high_var
2023-01-07,44.96,44.0,43.442832219600675,2.1237467127698473,medium_var
2023-01-08,41.0,42.0,41.92845534533262,1.8745591302795104,low_var
2023-01-09,44.06,48.0,47.4824459373951,2.6179501788542163,medium_var
2023-01-10,41.0,44.5,44.59189013242722,2.0448116644883685,low_var
2023-01-11,39.02,39.5,38.78578407764435,1.898494619593059,medium_var
2023-01-12,55.04,53.0,52.22017544358969,3.1464320397688814,high_var
2023-01-13,57.02,55.0,57.52576236724853,3.1864312664042673,high_var
2023-01-14,37.94,38.5,39.98618124723434,2.53767538271387,high_var
2023-01-15,41.0,42.5,40.73109655380249,2.4771115834089685,medium_var
2023-01-16,48.02,43.0,42.70154666602612,2.257474188715788,low_var
2023-01-17,46.94,42.5,43.62526438236237,2.5989634884135646,low_var
2023-01-18,53.06,50.5,50.97003549337387,2.420875774222339,medium_var
2023-01-19,44.06,43.5,45.59946882724762,2.757524641175309,medium_var
2023-01-20,48.92,48.5,48.124025985598564,2.821667295416761,medium_var
2023-01-21,42.08,42.5,43.55469384789467,2.243129479576866,medium_var
2023-01-22,42.08,43.5,42.82112311124801,2.3710622861551127,medium_var
2023-01-23,39.02,41.0,41.38088766336441,2.195069097481145,low_var
2023-01-24,46.04,43.5,43.0182262301445,2.334492428704069,low_var
2023-01-25,53.96,46.5,46.906760877370836,2.4075039945599532,low_var
2023-01-26,57.02,47.5,49.2771354675293,3.0408738003898064,medium_var
2023-01-27,44.06,42.5,43.57674353122711,2.177728541357332,medium_var
2023-01-28,51.98,49.0,48.987806159257886,2.597960418446408,medium_var
2023-01-29,53.06,50.5,54.0072066783905,2.8060380365077524,medium_var
2023-01-30,55.04,49.5,51.1187495470047,2.8283387473924266,medium_var
2023-01-31,50.0,41.5,43.8092601776123,2.531672728775706,high_var
2023-02-01,37.94,39.0,39.69853758811951,3.029462706978672,medium_var
2023-02-02,39.92,41.0,41.63724381327629,3.159150546519053,low_var
2023-02-03,35.06,22.0,24.862137603759766,3.7805129219511113,high_var
2023-02-04,27.14,27.0,28.254587173461914,2.7965201275626606,medium_var
2023-02-05,48.92,46.5,47.78871808052063,3.3053295303250456,medium_var
2023-02-06,51.98,46.0,51.014142990112305,4.591141014626894,medium_var
2023-02-07,42.98,43.0,44.9529871225357,3.5180071954970864,medium_var
2023-02-08,53.06,51.0,52.0845160484314,4.632182221065461,medium_var
2023-02-09,55.04,53.5,56.89464750289917,4.211629679057669,medium_var
2023-02-10,60.98,55.0,57.95320472717285,4.586840809184489,low_var
2023-02-11,46.04,47.5,49.361110067367555,3.3541766082573883,high_var
2023-02-12,48.02,49.5,49.241239205002785,4.176171900676592,medium_var
2023-02-13,57.02,53.5,54.74998302459717,4.905526703172408,medium_var
2023-02-14,53.96,52.5,55.21539225578308,4.040476664559582,medium_var
2023-02-15,66.92,56.5,57.26738021373749,4.279824841043644,medium_var
2023-02-16,69.98,59.0,63.3169011592865,4.120231043449895,medium_var
2023-02-17,60.98,55.0,56.93843002319336,4.544212754029105,high_var
