date,model_mu,model_sigma,actual_tmax
2023-01-01,56.9651,6.4675,55.04
2023-01-02,52.1422,6.4675,55.94
2023-01-03,51.5585,6.4675,57.92
2023-01-04,52.0054,6.4675,66.02
2023-01-05,53.6535,6.4675,50.0
2023-01-06,55.227,6.4675,48.92
2023-01-07,48.0137,6.4675,44.96
2023-01-08,43.3101,6.4675,41.0
2023-01-09,41.2982,6.4675,44.06
2023-01-10,43.6661,6.4675,41.0
2023-01-11,40.9061,6.4675,39.02
2023-01-12,43.4566,6.4675,55.04
2023-01-13,49.4679,6.4675,57.02
2023-01-14,44.77,6.4675,37.94
2023-01-15,32.2523,6.4675,41.0
2023-01-16,35.379,6.4675,48.02
2023-01-17,44.3004,6.4675,46.94
2023-01-18,40.8284,6.4675,53.06
2023-01-19,46.8266,6.4675,44.06
2023-01-20,42.6572,6.4675,48.92
2023-01-21,44.2996,6.4675,42.08
2023-01-22,40.509,6.4675,42.08
2023-01-23,44.6608,6.4675,39.02
2023-01-24,40.6198,6.4675,46.04
2023-01-25,40.9308,6.4675,53.96
2023-01-26,41.7498,6.4675,57.02
2023-01-27,43.4326,6.4675,44.06
2023-01-28,40.5127,6.4675,51.98
2023-01-29,45.7372,6.4675,53.06
2023-01-30,47.8182,6.4675,55.04
2023-01-31,39.7261,6.4675,50.0
2023-02-01,35.7047,6.3965,37.94
2023-02-02,35.0715,6.3965,39.92
2023-02-03,43.1518,6.3965,35.06
2023-02-04,34.6937,6.3965,27.14
2023-02-05,38.7231,6.3965,48.92
2023-02-06,50.5829,6.3965,51.98
2023-02-07,41.6079,6.3965,42.98
2023-02-08,51.2003,6.3965,53.06
2023-02-09,49.712,6.3965,55.04
2023-02-10,57.5158,6.3965,60.98
2023-02-11,50.4955,6.3965,46.04
2023-02-12,40.3838,6.3965,48.02
2023-02-13,51.1256,6.3965,57.02
2023-02-14,53.9602,6.3965,53.96
2023-02-15,50.3692,6.3965,66.92
2023-02-16,64.021,6.3965,69.98
2023-02-17,48.5059,6.3965,60.98
2023-02-18,52.8225,6.3965,42.98
2023-02-19,47.7947,6.3965,50.0
2023-02-20,54.9572,6.3965,60.98
2023-02-21,50.063,6.3965,50.0
2023-02-22,51.9214,6.3965,44.06
2023-02-23,41.9441,6.3965,44.06
2023-02-24,50.9354,6.3965,44.96
2023-02-25,45.1477,6.3965,33.08
2023-02-26,38.9538,6.3965,50.0
2023-02-27,47.436,6.3965,46.04
2023-02-28,45.9454,6.3965,37.94
2023-03-01,47.7937,8.1967,44.06
2023-03-02,49.2588,8.1967,53.96
2023-03-03,46.4487,8.1967,46.94
2023-03-04,47.8613,8.1967,44.96
2023-03-05,45.9468,8.1967,53.06
2023-03-06,46.253,8.1967,51.98
2023-03-07,46.9718,8.1967,46.94
2023-03-08,42.317,8.1967,48.02
2023-03-09,41.1225,8.1967,51.08
2023-03-10,42.2484,8.1967,46.04
2023-03-11,45.8281,8.1967,44.96
2023-03-12,42.4732,8.1967,48.02
2023-03-13,46.3605,8.1967,44.96
2023-03-14,47.6352,8.1967,37.94
2023-03-15,43.3121,8.1967,44.96
2023-03-16,46.1285,8.1967,59.0
2023-03-17,52.9803,8.1967,60.08
2023-03-18,53.4367,8.1967,55.94
2023-03-19,49.3221,8.1967,39.92
2023-03-20,44.0645,8.1967,51.08
2023-03-21,55.0951,8.1967,62.96
2023-03-22,56.888,8.1967,62.06
2023-03-23,60.118,8.1967,60.08
2023-03-24,57.5773,8.1967,55.04
2023-03-25,51.523,8.1967,46.94
2023-03-26,53.624,8.1967,62.96
2023-03-27,55.3607,8.1967,62.06
2023-03-28,53.1399,8.1967,51.98
2023-03-29,52.8543,8.1967,55.04
2023-03-30,57.2262,8.1967,46.04
2023-03-31,49.394,8.1967,57.02
2023-04-01,55.786,7.9055,71.96
2023-04-02,67.5669,7.9055,51.08
2023-04-03,50.171,7.9055,59.0
2023-04-04,66.9665,7.9055,73.04
2023-04-05,59.2757,7.9055,57.02
2023-04-06,71.6828,7.9055,80.06
2023-04-07,64.1393,7.9055,60.08
2023-04-08,54.0407,7.9055,53.96
2023-04-09,56.6066,7.9055,57.02
2023-04-10,59.3498,7.9055,68.0
2023-04-11,64.7576,7.9055,75.02
2023-04-12,68.0618,7.9055,84.02
2023-04-13,73.5848,7.9055,89.96
2023-04-14,77.9507,7.9055,91.04
2023-04-15,77.2828,7.9055,75.02
2023-04-16,76.237,7.9055,71.06
2023-04-17,73.0468,7.9055,68.0
2023-04-18,65.4928,7.9055,57.02
2023-04-19,56.5986,7.9055,64.04
2023-04-20,56.4647,7.9055,66.02
2023-04-21,63.2862,7.9055,71.06
2023-04-22,77.4234,7.9055,66.92
2023-04-23,71.9345,7.9055,69.08
2023-04-24,62.2558,7.9055,62.06
2023-04-25,60.5673,7.9055,60.08
2023-04-26,60.1821,7.9055,60.08
2023-04-27,61.3571,7.9055,57.02
2023-04-28,64.2986,7.9055,55.94
2023-04-29,66.4429,7.9055,53.06
2023-04-30,61.7151,7.9055,60.08
2023-05-01,60.9128,6.5957,60.98
2023-05-02,63.6308,6.5957,55.94
2023-05-03,61.3339,6.5957,57.02
