date,model_mu,model_sigma,actual_tmax
2025-01-01,52.8906,6.6924,51.08
2025-01-02,44.486,6.6924,42.98
2025-01-03,41.8827,6.6924,39.02
2025-01-04,39.4106,6.6924,33.08
2025-01-05,36.4226,6.6924,33.08
2025-01-06,37.2314,6.6924,30.2
2025-01-07,37.2548,6.6924,33.08
2025-01-08,36.5887,6.6924,30.2
2025-01-09,34.2161,6.6924,33.08
2025-01-10,37.0352,6.6924,39.02
2025-01-11,35.0065,6.6924,35.96
2025-01-12,38.3057,6.6924,42.08
2025-01-13,41.0688,6.6924,42.08
2025-01-14,43.4899,6.6924,35.06
2025-01-15,36.8526,6.6924,32.0
2025-01-16,36.9789,6.6924,30.2
2025-01-17,36.1755,6.6924,42.08
2025-01-18,42.3096,6.6924,46.04
2025-01-19,43.0253,6.6924,41.0
2025-01-20,38.909,6.6924,26.24
2025-01-21,32.9807,6.6924,19.22
2025-01-22,30.8363,6.6924,20.12
2025-01-23,31.9382,6.6924,28.22
2025-01-24,37.6633,6.6924,33.08
2025-01-25,36.4784,6.6924,33.08
2025-01-26,38.6089,6.6924,42.98
2025-01-27,41.2924,6.6924,39.92
2025-01-28,43.3929,6.6924,42.08
2025-01-29,41.5954,6.6924,51.98
2025-01-30,43.7827,6.6924,37.94
2025-01-31,41.8394,6.6924,48.02
2025-02-01,42.8699,6.3135,48.02
2025-02-02,38.537,6.3135,31.1
2025-02-03,38.091,6.3135,48.92
2025-02-04,47.3046,6.3135,46.94
2025-02-05,40.9347,6.3135,35.96
2025-02-06,36.8007,6.3135,37.94
2025-02-07,45.2027,6.3135,42.98
2025-02-08,42.9465,6.3135,35.06
2025-02-09,38.7536,6.3135,35.96
2025-02-10,41.3863,6.3135,37.04
2025-02-11,38.8249,6.3135,35.06
2025-02-12,41.326,6.3135,35.96
2025-02-13,38.6687,6.3135,46.04
2025-02-14,46.7971,6.3135,35.96
2025-02-15,37.2499,6.3135,35.06
2025-02-16,41.9114,6.3135,46.94
2025-02-17,44.742,6.3135,35.96
2025-02-18,35.6968,6.3135,27.14
2025-02-19,35.0487,6.3135,30.2
2025-02-20,34.4236,6.3135,29.12
2025-02-21,33.8122,6.3135,35.06
2025-02-22,34.5526,6.3135,39.92
2025-02-23,45.4249,6.3135,46.04
2025-02-24,41.9908,6.3135,48.92
2025-02-25,52.0105,6.3135,57.02
2025-02-26,50.0945,6.3135,55.94
2025-02-27,46.2332,6.3135,53.96
2025-02-28,51.3951,6.3135,51.08
2025-03-01,48.6999,7.037,64.04
2025-03-02,49.5274,7.037,33.08
2025-03-03,36.4815,7.037,39.02
2025-03-04,43.7147,7.037,51.98
2025-03-05,56.3194,7.037,53.96
2025-03-06,57.375,7.037,55.04
