signal,market,threshold,n_trades,n_yes_trades,n_no_trades,total_cost,gross_payout,fees,net_pnl,roi_pct,win_rate,avg_edge,sharpe,annualized_sharpe,pnl_ci95_low,pnl_ci95_high
Model_All,Kalshi_PreSettlement,0.02,5679,2164,3515,3037.58,2652.0,185.64,-571.22,-18.81,0.467,0.2365,-0.2965,-4.7067,,
NWS_All,Kalshi_PreSettlement,0.02,5433,2378,3055,2654.42,2344.0,164.08,-474.5,-17.88,0.4314,0.1708,-0.2642,-4.1943,,
Model_IS,Kalshi_PreSettlement,0.02,3732,1176,2556,2324.94,1978.0,138.46,-485.4,-20.88,0.53,0.2382,-0.3677,-5.8366,,
NWS_IS,Kalshi_PreSettlement,0.02,3608,1361,2247,2046.61,1774.0,124.18,-396.79,-19.39,0.4917,0.1736,-0.3249,-5.1577,,
Model_OOS,Kalshi_PreSettlement,0.02,1947,988,959,712.64,674.0,47.18,-85.82,-12.04,0.3462,0.2331,-0.1461,-2.32,-100.32,-69.94
NWS_OOS,Kalshi_PreSettlement,0.02,1825,1017,808,607.81,570.0,39.9,-77.71,-12.79,0.3123,0.1652,-0.1376,-2.1845,-99.62,-58.77
Model_All,Kalshi_PreSettlement,0.05,5013,1826,3187,2691.58,2339.0,163.73,-516.31,-19.18,0.4666,0.2633,-0.2933,-4.6557,,
NWS_All,Kalshi_PreSettlement,0.05,4533,1836,2697,2259.79,1999.0,139.93,-400.72,-17.73,0.441,0.1978,-0.2602,-4.1304,,
Model_IS,Kalshi_PreSettlement,0.05,3315,994,2321,2074.08,1757.0,122.99,-440.07,-21.22,0.53,0.2639,-0.363,-5.7624,,
NWS_IS,Kalshi_PreSettlement,0.05,3019,1033,1986,1750.85,1520.0,106.4,-337.25,-19.26,0.5035,0.2006,-0.3219,-5.1103,,
Model_OOS,Kalshi_PreSettlement,0.05,1698,832,866,617.5,582.0,40.74,-76.24,-12.35,0.3428,0.2622,-0.1435,-2.2782,-88.28,-59.64
NWS_OOS,Kalshi_PreSettlement,0.05,1514,803,711,508.94,479.0,33.53,-63.47,-12.47,0.3164,0.1922,-0.1311,-2.0811,-84.09,-46.1
Model_All,Kalshi_PreSettlement,0.1,3993,1274,2719,2210.31,1931.0,135.17,-414.48,-18.75,0.4836,0.3116,-0.282,-4.4767,,
NWS_All,Kalshi_PreSettlement,0.1,3341,1186,2155,1717.02,1548.0,108.36,-277.38,-16.15,0.4633,0.2421,-0.2367,-3.758,,
Model_IS,Kalshi_PreSettlement,0.1,2645,687,1958,1692.68,1434.0,100.38,-359.06,-21.21,0.5422,0.312,-0.3556,-5.6451,,
NWS_IS,Kalshi_PreSettlement,0.1,2223,642,1581,1335.69,1189.0,83.23,-229.92,-17.21,0.5349,0.2461,-0.2918,-4.6319,,
Model_OOS,Kalshi_PreSettlement,0.1,1348,587,761,517.63,497.0,34.79,-55.42,-10.71,0.3687,0.3109,-0.1243,-1.9726,-69.98,-42.17
NWS_OOS,Kalshi_PreSettlement,0.1,1118,544,574,381.33,359.0,25.13,-47.46,-12.45,0.3211,0.2342,-0.1251,-1.9852,-62.67,-31.69
Model_All,Kalshi_PreSettlement,0.15,3321,1000,2321,1841.27,1604.0,112.28,-349.55,-18.98,0.483,0.3498,-0.2795,-4.4361,,
NWS_All,Kalshi_PreSettlement,0.15,2420,696,1724,1324.13,1205.0,84.35,-203.48,-15.37,0.4979,0.2869,-0.2332,-3.7014,,
Model_IS,Kalshi_PreSettlement,0.15,2244,573,1671,1419.54,1205.0,84.35,-298.89,-21.06,0.537,0.3456,-0.3468,-5.505,,
NWS_IS,Kalshi_PreSettlement,0.15,1626,352,1274,1044.67,944.0,66.08,-166.75,-15.96,0.5806,0.2909,-0.2826,-4.4864,,
Model_OOS,Kalshi_PreSettlement,0.15,1077,427,650,421.73,399.0,27.93,-50.66,-12.01,0.3705,0.3584,-0.133,-2.1116,-66.86,-31.11
NWS_OOS,Kalshi_PreSettlement,0.15,794,344,450,279.46,261.0,18.27,-36.73,-13.14,0.3287,0.2788,-0.1311,-2.0807,-47.48,-23.18
Model_All,Kalshi_PreSettlement,0.2,2782,852,1930,1494.45,1298.0,90.86,-287.31,-19.23,0.4666,0.3839,-0.274,-4.3501,,
NWS_All,Kalshi_PreSettlement,0.2,1753,432,1321,999.99,905.0,63.35,-158.34,-15.83,0.5163,0.3297,-0.2459,-3.9029,,
Model_IS,Kalshi_PreSettlement,0.2,1875,486,1389,1156.84,987.0,69.09,-238.93,-20.65,0.5264,0.3794,-0.3323,-5.2757,,
NWS_IS,Kalshi_PreSettlement,0.2,1196,201,995,808.8,734.0,51.38,-126.18,-15.6,0.6137,0.3329,-0.2841,-4.5098,,
Model_OOS,Kalshi_PreSettlement,0.2,907,366,541,337.61,311.0,21.77,-48.38,-14.33,0.3429,0.3931,-0.1491,-2.3666,-62.63,-34.2
NWS_OOS,Kalshi_PreSettlement,0.2,557,231,326,191.19,171.0,11.97,-32.16,-16.82,0.307,0.3229,-0.162,-2.571,-45.78,-16.36
