signal,market,threshold,n_trades,n_yes_trades,n_no_trades,total_cost,gross_payout,fees,net_pnl,roi_pct,win_rate,avg_edge,sharpe,annualized_sharpe,pnl_ci95_low,pnl_ci95_high
Model_All,Kalshi_PreSettlement,0.02,5145,2107,3038,2764.24,2501.0,175.07,-438.31,-15.86,0.4861,0.1612,-0.2551,-4.0503,,
NWS_All,Kalshi_PreSettlement,0.02,5433,2378,3055,2654.42,2344.0,164.08,-474.5,-17.88,0.4314,0.1708,-0.2642,-4.1943,,
Model_IS,Kalshi_PreSettlement,0.02,3468,1203,2265,2166.5,1946.0,136.22,-356.72,-16.47,0.5611,0.1662,-0.302,-4.7945,,
NWS_IS,Kalshi_PreSettlement,0.02,3608,1361,2247,2046.61,1774.0,124.18,-396.79,-19.39,0.4917,0.1736,-0.3249,-5.1577,,
Model_OOS,Kalshi_PreSettlement,0.02,1677,904,773,597.74,555.0,38.85,-81.59,-13.65,0.3309,0.1509,-0.1537,-2.4399,-100.86,-62.77
NWS_OOS,Kalshi_PreSettlement,0.02,1825,1017,808,607.81,570.0,39.9,-77.71,-12.79,0.3123,0.1652,-0.1376,-2.1845,-96.08,-54.68
Model_All,Kalshi_PreSettlement,0.05,4155,1598,2557,2250.85,2049.0,143.43,-345.28,-15.34,0.4931,0.1914,-0.2408,-3.8223,,
NWS_All,Kalshi_PreSettlement,0.05,4533,1836,2697,2259.79,1999.0,139.93,-400.72,-17.73,0.441,0.1978,-0.2602,-4.1304,,
Model_IS,Kalshi_PreSettlement,0.05,2804,906,1898,1767.25,1592.0,111.44,-286.69,-16.22,0.5678,0.1973,-0.2919,-4.6341,,
NWS_IS,Kalshi_PreSettlement,0.05,3019,1033,1986,1750.85,1520.0,106.4,-337.25,-19.26,0.5035,0.2006,-0.3219,-5.1103,,
Model_OOS,Kalshi_PreSettlement,0.05,1351,692,659,483.6,457.0,31.99,-58.59,-12.12,0.3383,0.179,-0.1311,-2.0816,-84.83,-37.21
NWS_OOS,Kalshi_PreSettlement,0.05,1514,803,711,508.94,479.0,33.53,-63.47,-12.47,0.3164,0.1922,-0.1311,-2.0811,-83.39,-45.9
Model_All,Kalshi_PreSettlement,0.1,2950,991,1959,1654.25,1519.0,106.33,-241.58,-14.6,0.5149,0.2399,-0.2265,-3.5956,,
NWS_All,Kalshi_PreSettlement,0.1,3341,1186,2155,1717.02,1548.0,108.36,-277.38,-16.15,0.4633,0.2421,-0.2367,-3.758,,
Model_IS,Kalshi_PreSettlement,0.1,1987,546,1441,1298.1,1183.0,82.81,-197.91,-15.25,0.5954,0.2488,-0.2741,-4.3506,,
NWS_IS,Kalshi_PreSettlement,0.1,2223,642,1581,1335.69,1189.0,83.23,-229.92,-17.21,0.5349,0.2461,-0.2918,-4.6319,,
Model_OOS,Kalshi_PreSettlement,0.1,963,445,518,356.15,336.0,23.52,-43.67,-12.26,0.3489,0.2217,-0.1278,-2.0286,-63.73,-23.07
NWS_OOS,Kalshi_PreSettlement,0.1,1118,544,574,381.33,359.0,25.13,-47.46,-12.45,0.3211,0.2342,-0.1251,-1.9852,-64.33,-27.23
Model_All,Kalshi_PreSettlement,0.15,2097,602,1495,1231.57,1129.0,79.03,-181.6,-14.75,0.5384,0.2871,-0.2373,-3.7672,,
NWS_All,Kalshi_PreSettlement,0.15,2420,696,1724,1324.13,1205.0,84.35,-203.48,-15.37,0.4979,0.2869,-0.2332,-3.7014,,
Model_IS,Kalshi_PreSettlement,0.15,1464,333,1131,997.9,915.0,64.05,-146.95,-14.73,0.625,0.2935,-0.2776,-4.407,,
NWS_IS,Kalshi_PreSettlement,0.15,1626,352,1274,1044.67,944.0,66.08,-166.75,-15.96,0.5806,0.2909,-0.2826,-4.4864,,
Model_OOS,Kalshi_PreSettlement,0.15,633,269,364,233.67,214.0,14.98,-34.65,-14.83,0.3381,0.2725,-0.1477,-2.3448,-49.28,-16.7
NWS_OOS,Kalshi_PreSettlement,0.15,794,344,450,279.46,261.0,18.27,-36.73,-13.14,0.3287,0.2788,-0.1311,-2.0807,-53.36,-23.13
Model_All,Kalshi_PreSettlement,0.2,1500,383,1117,911.96,848.0,59.36,-123.32,-13.52,0.5653,0.3324,-0.2284,-3.6254,,
NWS_All,Kalshi_PreSettlement,0.2,1753,432,1321,999.99,905.0,63.35,-158.34,-15.83,0.5163,0.3297,-0.2459,-3.9029,,
Model_IS,Kalshi_PreSettlement,0.2,1084,201,883,767.24,712.0,49.84,-105.08,-13.7,0.6568,0.3357,-0.2715,-4.3095,,
NWS_IS,Kalshi_PreSettlement,0.2,1196,201,995,808.8,734.0,51.38,-126.18,-15.6,0.6137,0.3329,-0.2841,-4.5098,,
Model_OOS,Kalshi_PreSettlement,0.2,416,182,234,144.72,136.0,9.52,-18.24,-12.6,0.3269,0.3239,-0.1202,-1.9087,-35.12,-9.88
NWS_OOS,Kalshi_PreSettlement,0.2,557,231,326,191.19,171.0,11.97,-32.16,-16.82,0.307,0.3229,-0.162,-2.571,-47.14,-16.96
