date,actual_tmax,mos_base,model_mu,model_sigma_base,ensemble_std,regime
2020-01-01,41.0,41.5,40.406363654136655,2.59036900545611,0.12390302594958838,low_var
2020-01-02,48.92,49.0,48.065589499473575,2.59036900545611,0.181358059968731,medium_var
2020-01-03,48.92,49.0,48.41985580325127,2.59036900545611,0.22422762034598548,low_var
2020-01-04,51.08,52.5,52.833900809288025,2.59036900545611,0.6802411435207437,high_var
2020-01-05,42.08,40.5,42.56144211292267,2.59036900545611,0.5283313154989316,high_var
2020-01-06,44.96,45.0,43.79965178966522,2.59036900545611,0.20026581416627245,medium_var
2020-01-07,44.96,44.0,43.28373112678528,2.59036900545611,0.10324676478797898,low_var
2020-01-08,42.08,41.5,40.585164493322374,2.59036900545611,0.2953314062510968,medium_var
2020-01-09,33.98,37.5,35.4493355512619,2.59036900545611,0.06999830972209989,medium_var
2020-01-10,55.04,51.0,49.80752856731415,2.59036900545611,0.4956864433165059,high_var
2020-01-11,69.08,62.0,64.14982135295868,2.59036900545611,0.5298519469775077,high_var
2020-01-12,68.0,60.0,65.80269737243653,2.59036900545611,0.5822053715476669,medium_var
2020-01-13,46.04,44.0,45.33455010652542,2.59036900545611,0.4504393759099152,high_var
2020-01-14,46.04,46.0,45.695116468518975,2.59036900545611,0.3161625175786673,medium_var
2020-01-15,50.0,51.5,50.93187625110149,2.59036900545611,0.43152253943652213,medium_var
2020-01-16,48.92,47.5,46.73494356870651,2.59036900545611,0.12364846303032757,low_var
2020-01-17,33.08,31.0,30.979279528558255,2.59036900545611,0.6489228443911081,high_var
2020-01-18,37.04,39.5,38.736545586586,2.59036900545611,0.2360433119348263,medium_var
2020-01-19,42.98,42.0,40.71089940071106,2.59036900545611,0.29423283238037257,medium_var
2020-01-20,31.1,31.5,30.946557408571245,2.59036900545611,0.2719493788099463,medium_var
2020-01-21,33.08,36.0,35.59192617982626,2.59036900545611,0.20960282432825894,medium_var
2020-01-22,37.94,43.0,43.14561760127545,2.59036900545611,0.4973034087929623,high_var
2020-01-23,46.94,48.5,48.70235618799925,2.59036900545611,0.43081607349474,medium_var
2020-01-24,51.08,45.0,45.569489331543444,2.59036900545611,0.4335442583016411,high_var
2020-01-25,51.08,49.0,51.975123453140256,2.59036900545611,0.5891617349224267,high_var
2020-01-26,46.04,46.5,46.89771959781647,2.59036900545611,0.30279432757824415,medium_var
2020-01-27,44.96,45.5,45.26170029565692,2.59036900545611,0.20271054616473252,low_var
2020-01-28,42.98,42.0,41.10346355438232,2.59036900545611,0.15122388748141616,low_var
2020-01-29,41.0,41.5,41.053298863768575,2.59036900545611,0.19985389086279232,low_var
2020-01-30,37.94,36.5,35.18704756498337,2.59036900545611,0.43812570446862453,medium_var
