date,actual_tmax,mos_base,model_mu,model_sigma_base,model_sigma_monthly_cal,model_sigma_regime_cal,model_sigma_combined_cal,model_sigma_regime_conditional,ensemble_std,regime
2023-01-01,55.04,55.5,58.05657687187195,2.59036900545611,2.59036900545611,2.491934983248778,1.9476984552024492,2.5683,0.2446770507298417,medium_var
2023-01-02,55.94,55.5,55.0627561584115,2.59036900545611,2.59036900545611,2.7478634409878415,2.54788695376663,3.2722,0.3882428745580456,high_var
2023-01-03,57.92,54.0,53.77887922301888,2.59036900545611,2.59036900545611,2.491934983248778,1.9476984552024492,2.5683,0.31576188967543634,medium_var
2023-01-04,66.02,64.0,63.353919360041616,2.59036900545611,2.59036900545611,2.657200525796878,3.0980813305255075,3.2722,0.6345576050538231,high_var
2023-01-05,50.0,53.5,54.03279791921377,2.59036900545611,2.59036900545611,2.657200525796878,3.0980813305255075,3.2722,0.8351812436552768,high_var
2023-01-06,48.92,45.0,47.5991114616394,2.59036900545611,2.59036900545611,2.657200525796878,3.0980813305255075,3.2722,0.40510203396665806,high_var
2023-01-07,44.96,44.0,43.19015792608261,2.59036900545611,2.59036900545611,2.7478634409878415,2.54788695376663,2.5683,0.11227634610565497,medium_var
2023-01-08,41.0,42.0,41.00728427171707,2.59036900545611,2.59036900545611,2.491934983248778,1.9476984552024492,2.3405,0.23921494891032052,low_var
2023-01-09,44.06,48.0,47.26809576749802,2.59036900545611,2.59036900545611,2.657200525796878,3.0980813305255075,3.2722,0.4176563750591808,high_var
2023-01-10,41.0,44.5,43.40673453807831,2.59036900545611,2.59036900545611,2.7478634409878415,2.54788695376663,2.5683,0.4388669760590261,medium_var
2023-01-11,39.02,39.5,38.701103794574735,2.59036900545611,2.59036900545611,2.7478634409878415,2.54788695376663,2.5683,0.19892533070004065,medium_var
2023-01-12,55.04,53.0,53.4449458271265,2.59036900545611,2.59036900545611,2.657200525796878,3.0980813305255075,3.2722,0.6768054190491611,high_var
2023-01-13,57.02,55.0,55.30328254401684,2.59036900545611,2.59036900545611,2.491934983248778,1.9476984552024492,3.2722,0.46132947209067665,high_var
2023-01-14,37.94,38.5,37.75536350011826,2.59036900545611,2.59036900545611,2.657200525796878,3.0980813305255075,2.5683,0.24698652853892136,medium_var
2023-01-15,41.0,42.5,41.04681284427643,2.59036900545611,2.59036900545611,2.7478634409878415,2.54788695376663,2.5683,0.26304829430678384,medium_var
2023-01-16,48.02,43.0,41.61688716411591,2.59036900545611,2.59036900545611,2.491934983248778,1.9476984552024492,2.3405,0.08245113403614464,low_var
2023-01-17,46.94,42.5,41.67600499987602,2.59036900545611,2.59036900545611,2.491934983248778,1.9476984552024492,2.5683,0.2944066739869661,medium_var
2023-01-18,53.06,50.5,50.382024210691455,2.59036900545611,2.59036900545611,2.657200525796878,3.0980813305255075,2.5683,0.2286162029250262,medium_var
2023-01-19,44.06,43.5,45.99610071182251,2.59036900545611,2.59036900545611,2.7478634409878415,2.54788695376663,2.5683,0.5107367112707178,medium_var
2023-01-20,48.92,48.5,47.50419132709503,2.59036900545611,2.59036900545611,2.491934983248778,1.9476984552024492,2.5683,0.40630315158423475,medium_var
2023-01-21,42.08,42.5,42.37255116030574,2.59036900545611,2.59036900545611,2.7478634409878415,2.54788695376663,2.5683,0.3188247986220556,medium_var
2023-01-22,42.08,43.5,42.84541349709034,2.59036900545611,2.59036900545611,2.491934983248778,1.9476984552024492,2.5683,0.3846627928239945,medium_var
2023-01-23,39.02,41.0,40.24007608890533,2.59036900545611,2.59036900545611,2.7478634409878415,2.54788695376663,2.3405,0.07431883622999957,low_var
2023-01-24,46.04,43.5,42.584634244441986,2.59036900545611,2.59036900545611,2.491934983248778,1.9476984552024492,2.3405,0.253240064585156,low_var
2023-01-25,53.96,46.5,46.60786179602146,2.59036900545611,2.59036900545611,2.7478634409878415,2.54788695376663,2.5683,0.24790414498842409,medium_var
2023-01-26,57.02,47.5,48.46792237758636,2.59036900545611,2.59036900545611,2.491934983248778,1.9476984552024492,2.5683,0.6839441202261524,medium_var
2023-01-27,44.06,42.5,43.001515726745126,2.59036900545611,2.59036900545611,2.7478634409878415,2.54788695376663,2.5683,0.6138407621005904,medium_var
2023-01-28,51.98,49.0,48.937897900491954,2.59036900545611,2.59036900545611,2.7478634409878415,2.54788695376663,2.5683,0.29503492267110615,medium_var
2023-01-29,53.06,50.5,52.60585975646973,2.59036900545611,2.59036900545611,2.7478634409878415,2.54788695376663,2.5683,0.43370032935076847,medium_var
2023-01-30,55.04,49.5,49.300193005800246,2.59036900545611,2.59036900545611,2.7478634409878415,2.54788695376663,3.2722,0.5303310860806909,high_var
2023-01-31,50.0,41.5,42.27139738202095,2.59036900545611,2.59036900545611,2.657200525796878,3.0980813305255075,3.2722,0.44716933667130987,high_var
2023-02-01,37.94,39.0,37.65253771543503,3.36021152506644,3.36021152506644,3.5645123857904797,2.3309787349385895,2.5683,0.5215760709328823,medium_var
2023-02-02,39.92,41.0,40.425692927837375,3.36021152506644,3.36021152506644,3.5645123857904797,2.3309787349385895,2.3405,0.2725364734072698,low_var
