date,actual_tmax,mos_base,model_mu,model_sigma_cal,regime
2020-01-01,41.0,41.5,41.65360176563263,2.0508731354108956,low_var
2020-01-02,48.92,49.0,47.82251727581024,2.595124401113381,medium_var
2020-01-03,48.92,49.0,49.6312575340271,2.226371805277152,low_var
2020-01-04,51.08,52.5,52.17079442739487,3.1568153402391683,medium_var
2020-01-05,42.08,40.5,43.86078691482544,2.457324138168365,medium_var
2020-01-06,44.96,45.0,43.69280695915222,2.4995341132357174,medium_var
2020-01-07,44.96,44.0,43.18911838531494,2.0875498716138323,low_var
2020-01-08,42.08,41.5,41.06683936715126,2.147947392247329,low_var
2020-01-09,33.98,37.5,36.87155872583389,1.835698682972866,medium_var
2020-01-10,55.04,51.0,50.10953497886658,3.0385755072219456,medium_var
2020-01-11,69.08,62.0,66.15210247039795,2.5836825538957107,high_var
2020-01-12,68.0,60.0,64.55621480941772,2.9780566675095215,low_var
2020-01-13,46.04,44.0,49.0410213470459,4.15946141763787,high_var
2020-01-14,46.04,46.0,46.27116486430168,2.3830426906275592,medium_var
2020-01-15,50.0,51.5,52.051193952560425,2.786007325164219,medium_var
2020-01-16,48.92,47.5,48.421293675899506,2.5542235110226836,low_var
2020-01-17,33.08,31.0,32.66354155540466,1.7570092105152846,medium_var
2020-01-18,37.04,39.5,39.226948499679565,2.2267119455140048,medium_var
2020-01-19,42.98,42.0,42.15558087825775,2.6329488580328793,medium_var
2020-01-20,31.1,31.5,32.812885999679565,2.0004922902888307,medium_var
2020-01-21,33.08,36.0,34.94770348072052,2.3724924409964157,medium_var
2020-01-22,37.94,43.0,42.689632177352905,2.329782483531513,medium_var
2020-01-23,46.94,48.5,48.64396995306015,2.46191270359773,medium_var
2020-01-24,51.08,45.0,46.93607246875763,3.042785078114073,medium_var
2020-01-25,51.08,49.0,49.573541045188904,3.2932904675280263,medium_var
2020-01-26,46.04,46.5,46.34455546736717,2.195248191487487,low_var
2020-01-27,44.96,45.5,44.86924695968628,2.4281487742021066,low_var
2020-01-28,42.98,42.0,41.26836687326431,2.2814819777474673,low_var
2020-01-29,41.0,41.5,41.41004407405853,2.260210537094556,low_var
2020-01-30,37.94,36.5,36.93955525755882,2.235541156095793,medium_var
2020-01-31,44.06,42.0,42.0281862616539,2.3307064462363885,medium_var
2020-02-01,42.98,44.0,44.719406485557556,3.3793129649890514,low_var
2020-02-02,44.96,43.0,43.03067767620087,3.257985758783209,low_var
2020-02-03,57.02,53.0,53.1162286400795,3.799382163046588,medium_var
2020-02-04,60.98,52.0,55.149035930633545,3.7358033013017824,medium_var
2020-02-05,55.04,44.0,43.481088161468506,3.408251607242616,medium_var
2020-02-06,41.0,49.5,50.0027391910553,3.7786229041513066,medium_var
2020-02-07,55.94,52.0,52.18210914731026,4.001016190919904,low_var
2020-02-08,41.0,38.0,40.14863419532776,3.967430417692113,medium_var
2020-02-09,44.06,42.5,42.680837243795395,3.682096333569282,low_var
2020-02-10,46.94,48.0,49.82409465312958,4.53526357227316,medium_var
2020-02-11,48.02,48.0,49.04690444469452,3.7422734066997467,low_var
2020-02-12,46.04,44.5,46.9661078453064,4.137043311861631,low_var
2020-02-13,44.06,49.5,49.419833689928055,4.556717176668093,medium_var
2020-02-14,39.92,32.5,36.56654739379883,3.704322177160901,medium_var
2020-02-15,31.1,31.5,31.835864931344986,2.95839345655908,medium_var
2020-02-16,44.06,46.5,46.49428737163544,3.4806741656416857,medium_var
2020-02-17,51.08,46.0,47.464362144470215,3.7649347850700194,low_var
2020-02-18,46.94,48.5,49.98578631877899,3.7863883060711476,medium_var
2020-02-19,48.02,42.5,42.3644460439682,3.251402083364086,medium_var
2020-02-20,35.06,35.0,35.47923359274864,2.492277355777091,medium_var
2020-02-21,35.06,37.5,37.47460541129112,2.9613603904642396,low_var
2020-02-22,50.0,47.5,47.60055801272392,3.393395156632834,medium_var
2020-02-23,55.94,51.5,53.558953523635864,3.4970361447758385,medium_var
2020-02-24,62.06,54.0,57.11102032661438,3.604152986288005,low_var
2020-02-25,53.06,50.5,52.72216248512268,4.7876244947350655,medium_var
2020-02-26,48.02,51.5,51.812825471162796,5.9209553535703305,low_var
2020-02-27,42.98,48.0,48.72498273849487,4.02911413860656,low_var
2020-02-28,42.08,42.0,42.034668773412704,2.741935290937395,medium_var
2020-02-29,35.06,36.0,36.011205948889256,2.9921938204469174,medium_var
2020-03-01,44.06,41.0,40.74899539351463,2.782077068544963,seasonal_transition
2020-03-02,57.92,54.0,55.89013350009918,3.5551528602902702,seasonal_transition
2020-03-03,59.0,57.5,60.843891859054565,3.099228052798611,seasonal_transition
2020-03-04,55.94,53.5,54.09214806556702,3.3442927611835436,seasonal_transition
