date,actual_tmax,mos_base,model_mu,model_sigma_cal,regime
2023-01-01,55.04,55.5,55.05413693189621,3.3518666836701443,medium_var
2023-01-02,55.94,55.5,55.69321581721306,2.831368995235252,medium_var
2023-01-03,57.92,54.0,55.2275972366333,2.3031819446087898,medium_var
2023-01-04,66.02,64.0,65.52897787094116,2.5485990920292063,medium_var
2023-01-05,50.0,53.5,57.942909240722656,5.9804543506400885,high_var
2023-01-06,48.92,45.0,45.903155982494354,2.590272158470534,high_var
2023-01-07,44.96,44.0,44.335764557123184,2.0711043504157676,low_var
2023-01-08,41.0,42.0,41.872437447309494,2.0789113073729504,low_var
2023-01-09,44.06,48.0,47.88641907274723,2.63812758465638,medium_var
2023-01-10,41.0,44.5,44.47764617204666,2.236026695834331,low_var
2023-01-11,39.02,39.5,38.67278778553009,2.107587597418099,medium_var
2023-01-12,55.04,53.0,51.906707644462585,2.6854406388756824,medium_var
2023-01-13,57.02,55.0,57.15380382537842,2.5888185555278667,medium_var
2023-01-14,37.94,38.5,38.848371893167496,2.5807564448849223,medium_var
2023-01-15,41.0,42.5,41.060351967811584,2.690645382817736,medium_var
2023-01-16,48.02,43.0,42.753957748413086,2.1152950532921673,low_var
2023-01-17,46.94,42.5,43.1919851899147,2.094368322750839,low_var
2023-01-18,53.06,50.5,50.98743757605553,2.7022150146195707,medium_var
2023-01-19,44.06,43.5,44.55210196971893,2.3436100796573913,medium_var
2023-01-20,48.92,48.5,47.78987431526184,3.136155149824108,low_var
2023-01-21,42.08,42.5,43.09204709529877,2.2220385518536965,medium_var
2023-01-22,42.08,43.5,42.89019954204559,2.5665993487146865,low_var
2023-01-23,39.02,41.0,41.948353350162506,2.3474293817272813,low_var
2023-01-24,46.04,43.5,43.36659127473831,2.4272978569788783,low_var
2023-01-25,53.96,46.5,46.979593992233276,2.4952890784713007,low_var
2023-01-26,57.02,47.5,48.68994152545929,2.6056314119850694,medium_var
2023-01-27,44.06,42.5,42.9125859439373,2.3396266781297044,medium_var
2023-01-28,51.98,49.0,49.04957535862923,3.0885309527308964,medium_var
2023-01-29,53.06,50.5,52.834291219711304,2.4654735669617556,medium_var
2023-01-30,55.04,49.5,51.671783685684204,2.7839674608738303,medium_var
2023-01-31,50.0,41.5,43.61543250083923,2.7742189285595518,medium_var
2023-02-01,37.94,39.0,38.99598586559296,3.5291187959118338,medium_var
2023-02-02,39.92,41.0,41.897347927093506,3.0990436682589335,low_var
2023-02-03,35.06,22.0,25.308311462402344,3.1707627899972874,medium_var
2023-02-04,27.14,27.0,28.672754883766174,2.7515435331646456,low_var
2023-02-05,48.92,46.5,47.194837510585785,3.713017132249936,medium_var
2023-02-06,51.98,46.0,48.885064363479614,3.617041942739324,low_var
2023-02-07,42.98,43.0,45.410279989242554,3.409329813435025,low_var
2023-02-08,53.06,51.0,51.426090985536575,4.497699175579997,medium_var
2023-02-09,55.04,53.5,56.42044496536255,3.8497216865721566,medium_var
2023-02-10,60.98,55.0,56.725873708724976,3.8498698804080944,low_var
2023-02-11,46.04,47.5,51.0594048500061,3.8161818379175574,medium_var
2023-02-12,48.02,49.5,49.77459600567818,3.857741514724174,medium_var
2023-02-13,57.02,53.5,54.794182777404785,4.274867763710867,medium_var
2023-02-14,53.96,52.5,54.511399269104004,3.7867930348122454,low_var
2023-02-15,66.92,56.5,57.40817034244537,3.9587017940221325,medium_var
2023-02-16,69.98,59.0,63.539917945861816,3.740231815035522,medium_var
2023-02-17,60.98,55.0,58.13563060760498,4.483216323074384,medium_var
2023-02-18,42.98,46.0,45.906240701675415,2.571344505712085,medium_var
2023-02-19,50.0,49.0,49.84594166278839,2.999511426749073,medium_var
2023-02-20,60.98,56.0,59.327574491500854,5.042118339381404,medium_var
2023-02-21,50.0,47.5,51.17421007156372,4.038320246183264,high_var
2023-02-22,44.06,40.5,41.17191183567047,3.9844903568447783,medium_var
2023-02-23,44.06,46.5,47.22346222400665,4.121257313016447,medium_var
2023-02-24,44.96,40.0,42.27302312850952,4.4329316008658655,medium_var
2023-02-25,33.08,32.0,33.43886685371399,2.821438095307947,medium_var
2023-02-26,50.0,49.5,49.59935171157122,4.3440704951928755,medium_var
2023-02-27,46.04,40.0,42.790005922317505,3.6165396318880902,high_var
2023-02-28,37.94,41.0,41.74121016263962,4.104304850662224,low_var
2023-03-01,44.06,48.0,47.83014443516731,3.24315912839331,seasonal_transition
2023-03-02,53.96,54.0,55.357232332229614,3.9698107730405403,seasonal_transition
2023-03-03,46.94,45.5,45.968551248312,3.1235074042343904,high_var
2023-03-04,44.96,45.5,45.14689722657204,3.4559912496051286,low_var
2023-03-05,53.06,47.5,47.180816262960434,3.407121002810548,seasonal_transition
2023-03-06,51.98,51.5,52.76375722885132,3.122091391597108,seasonal_transition
2023-03-07,46.94,41.0,40.92412403225899,2.4911418570339134,seasonal_transition
2023-03-08,48.02,41.0,41.279002368450165,2.733074435506396,low_var
2023-03-09,51.08,44.0,44.977843046188354,3.084572938245024,low_var
2023-03-10,46.04,43.0,44.71284890174866,2.5608251689115513,low_var
2023-03-11,44.96,42.5,44.24373245239258,3.098911647602397,low_var
2023-03-12,48.02,45.5,46.403987407684326,3.82159535393724,seasonal_transition
2023-03-13,44.96,45.0,47.116870164871216,2.938203831793414,low_var
2023-03-14,37.94,42.0,43.672627091407776,3.551646229739132,low_var
2023-03-15,44.96,43.0,43.22704914212227,3.1591261888899167,low_var
2023-03-16,59.0,53.0,53.83788514137268,3.5380872475256617,high_var
2023-03-17,60.08,57.0,59.512850761413574,2.829036488021594,seasonal_transition
2023-03-18,55.94,52.0,53.023707032203674,3.9356840882684585,seasonal_transition
2023-03-19,39.92,41.0,41.80399954319,2.746300731690157,seasonal_transition
2023-03-20,51.08,51.5,51.39465279132128,3.1428811298031283,seasonal_transition
2023-03-21,62.96,59.0,61.791868448257446,3.498908585767944,seasonal_transition
2023-03-22,62.06,55.0,57.122788429260254,3.303041194660591,seasonal_transition
2023-03-23,60.08,60.0,62.71469283103943,3.490418621727689,seasonal_transition
2023-03-24,55.04,56.0,56.95838022232056,3.3847979665897427,seasonal_transition
2023-03-25,46.94,48.5,48.89243742823601,4.010264310640804,seasonal_transition
2023-03-26,62.96,61.5,60.097801208496094,3.0674292336543414,seasonal_transition
2023-03-27,62.06,49.5,50.86762046813965,2.6630114619910477,seasonal_transition
2023-03-28,51.98,51.5,51.352513670921326,3.7140012979303245,seasonal_transition
2023-03-29,55.04,50.0,50.636141300201416,3.35092084865763,low_var
2023-03-30,46.04,46.5,47.43701475858688,3.1337335882061583,seasonal_transition
2023-03-31,57.02,53.5,54.07347929477692,2.9957588373700568,seasonal_transition
2023-04-01,71.96,67.5,70.462806224823,2.6315034139455515,seasonal_transition
2023-04-02,51.08,52.0,56.440768241882324,3.892252013049021,seasonal_transition
2023-04-03,59.0,58.5,59.501320362091064,2.3652102757320796,seasonal_transition
2023-04-04,73.04,65.5,69.32967519760132,2.6291485614018386,high_var
2023-04-05,57.02,56.0,58.10309863090515,2.964264967586131,seasonal_transition
2023-04-06,80.06,74.0,74.27204614877701,2.9965571391736554,seasonal_transition
2023-04-07,60.08,59.0,62.68907880783081,3.0383609262134077,seasonal_transition
2023-04-08,53.96,51.5,52.169740319252014,2.2502692411913374,seasonal_transition
2023-04-09,57.02,55.5,55.59091603755951,4.675946502836173,low_var
2023-04-10,68.0,64.5,67.33582019805908,2.772326591153743,seasonal_transition
2023-04-11,75.02,73.5,77.57518196105957,2.399502623808193,seasonal_transition
2023-04-12,84.02,79.0,81.80106544494629,2.581405655378971,seasonal_transition
2023-04-13,89.96000000000001,85.5,88.08070683479309,2.210153838699986,seasonal_transition
2023-04-14,91.04,85.5,88.79875946044922,2.4042051336884316,low_var
2023-04-15,75.02,66.5,68.95047235488892,4.520412090273906,high_var
2023-04-16,71.06,69.0,71.32712197303772,3.800383237209716,low_var
2023-04-17,68.0,66.5,69.29350996017456,3.909381371954012,low_var
2023-04-18,57.02,59.0,61.26698040962219,3.9832959531930077,seasonal_transition
2023-04-19,64.04,60.5,61.116922318935394,3.5943346895282864,seasonal_transition
2023-04-20,66.02,64.0,66.21274185180664,2.3283224902410464,seasonal_transition
2023-04-21,71.06,68.5,71.2583281993866,2.943128267625142,seasonal_transition
2023-04-22,66.92,69.0,71.22920608520508,2.1312412883816148,seasonal_transition
2023-04-23,69.08,67.5,68.3048290014267,2.8786658784504873,seasonal_transition
2023-04-24,62.06,61.0,62.09338855743408,2.4047249655849594,seasonal_transition
2023-04-25,60.08,60.5,60.51623398065567,2.0729250283473033,seasonal_transition
2023-04-26,60.08,60.0,60.88656014204025,2.511686517502582,low_var
2023-04-27,57.02,58.5,58.800236880779266,3.114560469720934,seasonal_transition
2023-04-28,55.94,57.5,57.388231694698334,3.0309873299661296,seasonal_transition
2023-04-29,53.06,54.0,54.32108137011528,2.629831912308989,low_var
2023-04-30,60.08,63.0,62.49314075708389,2.371163469916505,seasonal_transition
2023-05-01,60.98,61.0,62.156808614730835,3.0418670992241377,low_var
2023-05-02,55.94,58.0,57.39961588382721,2.3689230934515977,seasonal_transition
2023-05-03,57.02,58.0,57.697452038526535,3.096446049643677,low_var
2023-05-04,55.04,55.5,56.02765083312988,2.7813031357540816,low_var
2023-05-05,66.02,59.5,58.22629988193512,3.1883593237178767,low_var
2023-05-06,73.04,70.5,71.90371012687683,2.221768806215389,seasonal_transition
2023-05-07,78.08,71.5,72.89135718345642,2.58283582223991,low_var
2023-05-08,77.0,74.0,76.15044617652893,2.2380700939554266,low_var
2023-05-09,71.06,67.0,68.73225927352905,3.1061282240658774,seasonal_transition
2023-05-10,73.04,70.5,72.09983611106873,3.3699105546106396,low_var
2023-05-11,80.06,79.5,81.732905626297,2.184624455170288,seasonal_transition
2023-05-12,87.08000000000001,85.0,87.61048603057861,2.483565230457188,seasonal_transition
2023-05-13,82.04,80.5,83.43955612182617,2.5311452953453544,seasonal_transition
