date,model_mu,model_sigma,actual_tmax
2023-01-01,57.0026,6.3681,55.04
2023-01-02,52.1346,6.3681,55.94
2023-01-03,50.9244,6.3681,57.92
2023-01-04,51.8493,6.3681,66.02
2023-01-05,53.1679,6.3681,50.0
2023-01-06,55.4305,6.3681,48.92
2023-01-07,46.3834,6.3681,44.96
2023-01-08,41.7826,6.3681,41.0
2023-01-09,40.1474,6.3681,44.06
2023-01-10,42.2669,6.3681,41.0
2023-01-11,39.7358,6.3681,39.02
2023-01-12,43.0873,6.3681,55.04
2023-01-13,48.2115,6.3681,57.02
2023-01-14,43.9006,6.3681,37.94
2023-01-15,31.303,6.3681,41.0
2023-01-16,34.4597,6.3681,48.02
2023-01-17,43.1977,6.3681,46.94
2023-01-18,40.1011,6.3681,53.06
2023-01-19,45.7621,6.3681,44.06
2023-01-20,41.6769,6.3681,48.92
2023-01-21,43.0248,6.3681,42.08
2023-01-22,39.4932,6.3681,42.08
2023-01-23,43.3056,6.3681,39.02
2023-01-24,39.7184,6.3681,46.04
2023-01-25,40.1478,6.3681,53.96
2023-01-26,40.8829,6.3681,57.02
2023-01-27,41.6764,6.3681,44.06
2023-01-28,39.6544,6.3681,51.98
2023-01-29,45.2287,6.3681,53.06
2023-01-30,47.2349,6.3681,55.04
2023-01-31,38.6831,6.3681,50.0
2023-02-01,35.4703,6.4984,37.94
2023-02-02,34.6169,6.4984,39.92
2023-02-03,41.977,6.4984,35.06
2023-02-04,33.9038,6.4984,27.14
2023-02-05,36.8529,6.4984,48.92
2023-02-06,50.9183,6.4984,51.98
2023-02-07,41.4335,6.4984,42.98
2023-02-08,49.5741,6.4984,53.06
2023-02-09,49.395,6.4984,55.04
2023-02-10,57.1074,6.4984,60.98
2023-02-11,51.5098,6.4984,46.04
2023-02-12,40.465,6.4984,48.02
2023-02-13,50.439,6.4984,57.02
2023-02-14,53.8084,6.4984,53.96
2023-02-15,50.5941,6.4984,66.92
2023-02-16,62.574,6.4984,69.98
2023-02-17,48.5025,6.4984,60.98
2023-02-18,53.0724,6.4984,42.98
2023-02-19,47.5399,6.4984,50.0
2023-02-20,54.4984,6.4984,60.98
