date,model_mu,model_sigma,actual_tmax
2025-01-01,52.7558,6.5037,51.08
2025-01-02,43.2403,6.5037,42.98
2025-01-03,40.0447,6.5037,39.02
2025-01-04,37.8456,6.5037,33.08
2025-01-05,34.5752,6.5037,33.08
2025-01-06,35.3821,6.5037,30.2
2025-01-07,36.9834,6.5037,33.08
2025-01-08,35.3703,6.5037,30.2
2025-01-09,32.3402,6.5037,33.08
2025-01-10,35.65,6.5037,39.02
2025-01-11,32.197,6.5037,35.96
2025-01-12,36.9866,6.5037,42.08
2025-01-13,39.8759,6.5037,42.08
2025-01-14,43.5371,6.5037,35.06
2025-01-15,35.1929,6.5037,32.0
2025-01-16,35.3993,6.5037,30.2
2025-01-17,34.3749,6.5037,42.08
2025-01-18,42.0461,6.5037,46.04
2025-01-19,42.1643,6.5037,41.0
2025-01-20,37.373,6.5037,26.24
2025-01-21,30.6989,6.5037,19.22
2025-01-22,28.7508,6.5037,20.12
2025-01-23,29.9193,6.5037,28.22
2025-01-24,36.7205,6.5037,33.08
2025-01-25,35.0517,6.5037,33.08
2025-01-26,38.1548,6.5037,42.98
2025-01-27,40.9237,6.5037,39.92
2025-01-28,43.3275,6.5037,42.08
2025-01-29,41.0437,6.5037,51.98
2025-01-30,43.6352,6.5037,37.94
2025-01-31,42.3214,6.5037,48.02
2025-02-01,43.11,6.202,48.02
2025-02-02,39.4258,6.202,31.1
2025-02-03,36.7918,6.202,48.92
2025-02-04,48.7817,6.202,46.94
2025-02-05,40.9827,6.202,35.96
2025-02-06,36.2668,6.202,37.94
2025-02-07,45.2978,6.202,42.98
2025-02-08,42.898,6.202,35.06
2025-02-09,38.2653,6.202,35.96
2025-02-10,41.1049,6.202,37.04
2025-02-11,38.3284,6.202,35.06
2025-02-12,41.0474,6.202,35.96
2025-02-13,38.6042,6.202,46.04
2025-02-14,47.5708,6.202,35.96
2025-02-15,36.5597,6.202,35.06
2025-02-16,41.335,6.202,46.94
2025-02-17,44.1554,6.202,35.96
2025-02-18,35.4863,6.202,27.14
