signal,market,threshold,n_trades,n_yes_trades,n_no_trades,total_cost,gross_payout,fees,net_pnl,roi_pct,win_rate,avg_edge,sharpe,annualized_sharpe,pnl_ci95_low,pnl_ci95_high
Model_All,Kalshi_PreSettlement,0.02,5689,2172,3517,3035.5,2647.0,185.29,-573.79,-18.9,0.4653,0.2357,-0.2978,-4.7273,,
NWS_All,Kalshi_PreSettlement,0.02,5433,2378,3055,2654.42,2344.0,164.08,-474.5,-17.88,0.4314,0.1708,-0.2642,-4.1943,,
Model_IS,Kalshi_PreSettlement,0.02,3727,1174,2553,2318.61,1972.0,138.04,-484.65,-20.9,0.5291,0.2385,-0.3682,-5.8448,,
NWS_IS,Kalshi_PreSettlement,0.02,3608,1361,2247,2046.61,1774.0,124.18,-396.79,-19.39,0.4917,0.1736,-0.3249,-5.1577,,
Model_OOS,Kalshi_PreSettlement,0.02,1962,998,964,716.89,675.0,47.25,-89.14,-12.43,0.344,0.2305,-0.1506,-2.3913,-103.53,-76.53
NWS_OOS,Kalshi_PreSettlement,0.02,1825,1017,808,607.81,570.0,39.9,-77.71,-12.79,0.3123,0.1652,-0.1376,-2.1845,-99.24,-60.59
Model_All,Kalshi_PreSettlement,0.05,5002,1820,3182,2682.34,2328.0,162.96,-517.3,-19.29,0.4654,0.2634,-0.2959,-4.6977,,
NWS_All,Kalshi_PreSettlement,0.05,4533,1836,2697,2259.79,1999.0,139.93,-400.72,-17.73,0.441,0.1978,-0.2602,-4.1304,,
Model_IS,Kalshi_PreSettlement,0.05,3296,979,2317,2065.77,1748.0,122.36,-440.13,-21.31,0.5303,0.2651,-0.3666,-5.8202,,
NWS_IS,Kalshi_PreSettlement,0.05,3019,1033,1986,1750.85,1520.0,106.4,-337.25,-19.26,0.5035,0.2006,-0.3219,-5.1103,,
Model_OOS,Kalshi_PreSettlement,0.05,1706,841,865,616.57,580.0,40.6,-77.17,-12.52,0.34,0.2599,-0.1455,-2.3095,-92.72,-60.42
NWS_OOS,Kalshi_PreSettlement,0.05,1514,803,711,508.94,479.0,33.53,-63.47,-12.47,0.3164,0.1922,-0.1311,-2.0811,-82.13,-44.32
Model_All,Kalshi_PreSettlement,0.1,4020,1297,2723,2213.89,1930.0,135.1,-418.99,-18.93,0.4801,0.3095,-0.284,-4.5089,,
NWS_All,Kalshi_PreSettlement,0.1,3341,1186,2155,1717.02,1548.0,108.36,-277.38,-16.15,0.4633,0.2421,-0.2367,-3.758,,
Model_IS,Kalshi_PreSettlement,0.1,2665,702,1963,1697.69,1435.0,100.45,-363.14,-21.39,0.5385,0.3103,-0.3581,-5.6854,,
NWS_IS,Kalshi_PreSettlement,0.1,2223,642,1581,1335.69,1189.0,83.23,-229.92,-17.21,0.5349,0.2461,-0.2918,-4.6319,,
Model_OOS,Kalshi_PreSettlement,0.1,1355,595,760,516.2,495.0,34.65,-55.85,-10.82,0.3653,0.3078,-0.125,-1.9837,-76.42,-39.81
NWS_OOS,Kalshi_PreSettlement,0.1,1118,544,574,381.33,359.0,25.13,-47.46,-12.45,0.3211,0.2342,-0.1251,-1.9852,-66.42,-31.82
Model_All,Kalshi_PreSettlement,0.15,3311,991,2320,1832.9,1601.0,112.07,-343.97,-18.77,0.4835,0.3492,-0.2777,-4.4079,,
NWS_All,Kalshi_PreSettlement,0.15,2420,696,1724,1324.13,1205.0,84.35,-203.48,-15.37,0.4979,0.2869,-0.2332,-3.7014,,
Model_IS,Kalshi_PreSettlement,0.15,2235,562,1673,1414.27,1207.0,84.49,-291.76,-20.63,0.54,0.3461,-0.3414,-5.4189,,
NWS_IS,Kalshi_PreSettlement,0.15,1626,352,1274,1044.67,944.0,66.08,-166.75,-15.96,0.5806,0.2909,-0.2826,-4.4864,,
Model_OOS,Kalshi_PreSettlement,0.15,1076,429,647,418.63,394.0,27.58,-52.21,-12.47,0.3662,0.3557,-0.1387,-2.2015,-67.35,-36.25
NWS_OOS,Kalshi_PreSettlement,0.15,794,344,450,279.46,261.0,18.27,-36.73,-13.14,0.3287,0.2788,-0.1311,-2.0807,-56.29,-21.92
Model_All,Kalshi_PreSettlement,0.2,2772,843,1929,1489.25,1291.0,90.37,-288.62,-19.38,0.4657,0.3833,-0.277,-4.3975,,
NWS_All,Kalshi_PreSettlement,0.2,1753,432,1321,999.99,905.0,63.35,-158.34,-15.83,0.5163,0.3297,-0.2459,-3.9029,,
Model_IS,Kalshi_PreSettlement,0.2,1867,479,1388,1151.97,983.0,68.81,-237.78,-20.64,0.5265,0.3799,-0.3328,-5.2832,,
NWS_IS,Kalshi_PreSettlement,0.2,1196,201,995,808.8,734.0,51.38,-126.18,-15.6,0.6137,0.3329,-0.2841,-4.5098,,
Model_OOS,Kalshi_PreSettlement,0.2,905,364,541,337.28,308.0,21.56,-50.84,-15.07,0.3403,0.3901,-0.1575,-2.5005,-67.72,-35.5
NWS_OOS,Kalshi_PreSettlement,0.2,557,231,326,191.19,171.0,11.97,-32.16,-16.82,0.307,0.3229,-0.162,-2.571,-44.29,-16.17
