date,actual_tmax,mos_base,model_mu,model_sigma_cal,regime
2020-01-01,41.0,41.5,41.491689613461496,2.137580412556285,medium_var
2020-01-02,48.92,49.0,47.71019697189331,2.5697623475167317,medium_var
2020-01-03,48.92,49.0,49.76221888065338,2.617971832784632,medium_var
2020-01-04,51.08,52.5,52.75506119728088,4.13260871925782,high_var
2020-01-05,42.08,40.5,41.48149000406265,2.6192562697549384,medium_var
2020-01-06,44.96,45.0,43.58674421310425,2.455508960875195,medium_var
2020-01-07,44.96,44.0,43.88823060691357,2.1676079196179914,low_var
2020-01-08,42.08,41.5,40.91871275901794,2.2282361639677415,low_var
2020-01-09,33.98,37.5,37.04458634853363,1.9392396659350395,low_var
2020-01-10,55.04,51.0,50.03681401014328,3.065120412499323,medium_var
2020-01-11,69.08,62.0,64.85598559379578,2.903038823520184,high_var
2020-01-12,68.0,60.0,63.833901500701906,3.0925351246503814,low_var
2020-01-13,46.04,44.0,45.59019187688828,3.8165028115624424,high_var
2020-01-14,46.04,46.0,45.40228085517883,2.387870750051883,medium_var
2020-01-15,50.0,51.5,50.92447983026504,2.617238691873853,medium_var
2020-01-16,48.92,47.5,48.86983892917633,2.507969340626872,low_var
2020-01-17,33.08,31.0,32.09762439727783,2.2717901762704322,high_var
2020-01-18,37.04,39.5,38.975314629077914,2.0724891508813754,medium_var
2020-01-19,42.98,42.0,41.82900798916817,2.493882285605607,high_var
2020-01-20,31.1,31.5,33.05882151126862,2.536670120883393,medium_var
2020-01-21,33.08,36.0,35.045421314239505,2.5540619669773403,medium_var
2020-01-22,37.94,43.0,42.66986571550369,2.3087994373352783,medium_var
2020-01-23,46.94,48.5,48.99769504070282,3.089343315790639,medium_var
2020-01-24,51.08,45.0,45.810869860649106,3.2153551186665164,medium_var
2020-01-25,51.08,49.0,51.31163375377655,3.637996853146721,high_var
2020-01-26,46.04,46.5,46.196066352725026,2.683981372867529,medium_var
2020-01-27,44.96,45.5,45.050293165445325,2.2033746313234643,low_var
2020-01-28,42.98,42.0,41.74728710651398,2.1603886628480895,low_var
2020-01-29,41.0,41.5,41.22566604018211,2.3204822433735486,medium_var
2020-01-30,37.94,36.5,36.65459647774696,2.1137544208548604,medium_var
2020-01-31,44.06,42.0,42.01449222266674,2.349697699226117,medium_var
2020-02-01,42.98,44.0,45.10870163440704,3.466059315976155,low_var
2020-02-02,44.96,43.0,43.25696945786476,3.4936603072389323,medium_var
2020-02-03,57.02,53.0,52.89657782912254,4.002227521226624,medium_var
2020-02-04,60.98,52.0,55.12599258422851,4.120426087226376,medium_var
2020-02-05,55.04,44.0,45.10555565953255,3.6604679750970908,high_var
2020-02-06,41.0,49.5,48.972666156291965,4.445581507747105,high_var
2020-02-07,55.94,52.0,51.825916862487794,4.221881815524928,low_var
2020-02-08,41.0,38.0,39.50847227573395,3.723668931815716,high_var
2020-02-09,44.06,42.5,42.857550942897795,3.6395693765371653,low_var
2020-02-10,46.94,48.0,49.40861032009125,3.8537102783072745,medium_var
2020-02-11,48.02,48.0,50.33978102207184,4.643970011575718,medium_var
2020-02-12,46.04,44.5,46.200807905197145,3.902562015774262,medium_var
2020-02-13,44.06,49.5,49.148700180649755,3.6508736023426507,high_var
2020-02-14,39.92,32.5,33.64934508800506,3.8627298729029746,medium_var
2020-02-15,31.1,31.5,31.439653444290162,2.8451796784488956,medium_var
2020-02-16,44.06,46.5,46.70715205669403,3.4427134307700356,medium_var
2020-02-17,51.08,46.0,47.52102780342102,4.301131588602897,low_var
2020-02-18,46.94,48.5,50.09807140827179,5.312722917081011,high_var
