date,ticker,bucket,direction,threshold_low,threshold_high,actual_outcome,actual_tmax,market_prob,model_mu,model_sigma,model_prob,presettlement_prob,u3_mlp_prob,u4_platt_prob,u5_regime_prob,u6_ensemble_prob,u7_extended_prob,u8_cv_prob,u9_kitchen_prob,period,season,u10_debias_prob
2023-01-01,HIGHNY-23JAN01-T50,Below 50F,below,,50.0,0,55.04,0.04,61.51500701904297,7.2673020362854,0.0565405079883499,0.04,0.001,0.0644917279431209,0.001,0.0800316341820985,0.001,0.001,0.0010792304789649,IS,DJF,0.04
2023-01-01,HIGHNY-23JAN01-B50.5,50-52F,between,50.0,52.0,0,55.04,0.245,61.51500701904297,7.2673020362854,0.038677533400169,0.245,0.0929768451194144,0.1048311354258568,0.0392889286587554,0.0868948270875088,0.0507082746169997,0.0421567484976085,0.0599572488313837,IS,DJF,0.245
2023-01-01,HIGHNY-23JAN01-B52.5,52-54F,between,52.0,54.0,0,55.04,0.305,61.51500701904297,7.2673020362854,0.0553302050092795,0.305,0.1756229296700051,0.1590874238711136,0.1516307090423843,0.1617737691722242,0.1337034584627922,0.1351308106697391,0.1930733425671163,IS,DJF,0.305
2023-01-01,HIGHNY-23JAN01-B54.5,54-56F,between,54.0,56.0,1,55.04,0.305,61.51500701904297,7.2673020362854,0.0734140552352108,0.305,0.1756229296700051,0.1590874238711136,0.1666449897771789,0.1689801557798559,0.2716514711624985,0.2660659391783372,0.1930733425671163,IS,DJF,0.305
2023-01-01,HIGHNY-23JAN01-B56.5,56-58F,between,56.0,58.0,0,55.04,0.48,61.51500701904297,7.2673020362854,0.0903462260108108,0.48,0.2775632288123696,0.2562511444443974,0.1955238090283377,0.2116296628534848,0.2716514711624985,0.2290324238888889,0.1930733425671163,IS,DJF,0.48
2023-01-01,HIGHNY-23JAN01-T57,Above 57F,above,57.0,,0,55.04,0.475,61.51500701904297,7.2673020362854,0.7327912813473239,0.475,0.2775632288123696,0.2562511444443974,0.4464646519298501,0.2977306622834793,0.2716514711624985,0.3268433330308201,0.3597434929883022,IS,DJF,0.475
2023-01-02,HIGHNY-23JAN02-T50,Below 50F,below,,50.0,0,55.94,0.03,52.46979904174805,6.22576904296875,0.3457921904112701,0.03,0.001,0.0515617519826537,0.001,0.0785585956901243,0.001,0.001,0.0010561450548692,IS,DJF,0.027522935779816512
2023-01-02,HIGHNY-23JAN02-B50.5,50-52F,between,50.0,52.0,0,55.94,0.045,52.46979904174805,6.22576904296875,0.124132010289897,0.045,0.001,0.0515617519826537,0.001,0.0785585956901243,0.001,0.0060308203475629,0.0010561450548692,IS,DJF,0.041284403669724766
2023-01-02,HIGHNY-23JAN02-B52.5,52-54F,between,52.0,54.0,0,55.94,0.12,52.46979904174805,6.22576904296875,0.1271514842171677,0.12,0.036689842510726,0.0623923729934798,0.0689031793724436,0.1048031958178809,0.0384230320421588,0.0452475269210691,0.0598999558542043,IS,DJF,0.11009174311926605
2023-01-02,HIGHNY-23JAN02-B54.5,54-56F,between,54.0,56.0,0,55.94,0.4,52.46979904174805,6.22576904296875,0.1175775864917648,0.4,0.3911784679452412,0.3250192611209244,0.3880627062256027,0.2987320008114154,0.4239782846031322,0.3956577597015311,0.3759160364789029,IS,DJF,0.3669724770642202
2023-01-02,HIGHNY-23JAN02-B56.5,56-58F,between,56.0,58.0,1,55.94,0.385,52.46979904174805,6.22576904296875,0.0981505640577562,0.385,0.4683809682220351,0.4216934322546178,0.4070587827541287,0.3372887500321553,0.4239782846031322,0.4566081269433679,0.4752652746911844,IS,DJF,0.3532110091743119
2023-01-02,HIGHNY-23JAN02-T57,Above 57F,above,57.0,,0,55.94,0.11,52.46979904174805,6.22576904296875,0.2334129433533378,0.11,0.1019162291964613,0.0877714296656706,0.1342114102558902,0.13503229166976,0.111776093213553,0.0955227467950298,0.0868064428659697,IS,DJF,0.10091743119266054
2023-01-03,HIGHNY-23JAN03-T53,Below 53F,below,,53.0,0,57.92,0.04,57.09258270263672,7.547763824462891,0.2938319189143338,0.04,0.001,0.0590895042559813,0.001,0.0810678464479002,0.001,0.0062360163910627,0.0010377106474092,IS,DJF,0.034
2023-01-03,HIGHNY-23JAN03-B53.5,53-55F,between,53.0,55.0,0,57.92,0.11,57.09258270263672,7.547763824462891,0.0969639266766092,0.11,0.0610329971785317,0.0813108683761,0.06242840013691,0.1089511012002431,0.0307649525660367,0.0467870543762534,0.0576505915227347,IS,DJF,0.0935
2023-01-03,HIGHNY-23JAN03-B55.5,55-57F,between,55.0,57.0,0,57.92,0.35,57.09258270263672,7.547763824462891,0.1043107543000214,0.35,0.317371585328365,0.2786445391514285,0.3515967495710774,0.271118441270075,0.3164395121078067,0.3600265144186464,0.3459035491364087,IS,DJF,0.2975
2023-01-03,HIGHNY-23JAN03-B57.5,57-59F,between,57.0,59.0,1,57.92,0.4,57.09258270263672,7.547763824462891,0.1046483614477474,0.4,0.3691873543615674,0.34297961820825,0.3495990407666963,0.2918975646875552,0.3164395121078067,0.3816425188668177,0.3459035491364087,IS,DJF,0.34
2023-01-03,HIGHNY-23JAN03-B59.5,59-61F,between,59.0,61.0,0,57.92,0.11,57.09258270263672,7.547763824462891,0.0979084643258269,0.11,0.0610329971785317,0.0813108683761,0.070249100813402,0.1115580014257404,0.0894980438284706,0.075101417568003,0.0638591167636447,IS,DJF,0.0935
2023-01-03,HIGHNY-23JAN03-T60,Above 60F,above,60.0,,0,57.92,0.21,57.09258270263672,7.547763824462891,0.3500437053121723,0.21,0.190422951197019,0.15666460163214,0.1653276251901617,0.168368753970007,0.2461196205282941,0.1302064783792166,0.1856454827933937,IS,DJF,0.1785
2023-01-04,HIGHNY-23JAN04-B58.5,58-60F,between,58.0,60.0,0,66.02,0.3,61.40731048583984,8.32008171081543,0.0917648774571802,0.3,0.0010378870668353,0.0534525378960103,0.0490503845550149,0.0952056525129148,0.0302713987473903,0.0278814488326792,0.0205627334727029,IS,DJF,0.3
2023-01-04,HIGHNY-23JAN04-B60.5,60-62F,between,60.0,62.0,0,66.02,0.035,61.40731048583984,8.32008171081543,0.0955542333572313,0.035,0.0665312222330369,0.0756917811533959,0.0490503845550149,0.10261873359871,0.0302713987473903,0.0103053088630474,0.0205627334727029,IS,DJF,0.035
2023-01-04,HIGHNY-23JAN04-B62.5,62-64F,between,62.0,64.0,0,66.02,0.32,61.40731048583984,8.32008171081543,0.0939396350760409,0.32,0.4024460055075949,0.3509253365470026,0.2746821535080835,0.2695738417142685,0.3340292275574112,0.2771731132367594,0.2398985571815346,IS,DJF,0.32
