date,actual_tmax,mos_base,model_mu,model_sigma_base,model_sigma_monthly_cal,model_sigma_regime_conditional,ensemble_std,regime
2023-01-01,55.04,55.5,54.89581296443939,3.1401862968410312,2.529141663246513,2.580381309881029,0.15531870090590977,medium_var
2023-01-02,55.94,55.5,55.36552480757236,3.1012130928774395,2.4977522026932704,2.580381309881029,0.1605767736693956,medium_var
2023-01-03,57.92,54.0,54.22344417273998,3.1800040070941775,2.561211298744769,2.580381309881029,0.18269724155296238,medium_var
2023-01-04,66.02,64.0,64.55604283213616,3.8170291485239907,3.074278573557861,3.693423905029652,0.5510918162450527,high_var
2023-01-05,50.0,53.5,57.06592292785645,7.950372982562009,6.403320582850422,3.693423905029652,0.35933689721428436,high_var
2023-01-06,48.92,45.0,45.224438233673574,3.61020713616756,2.907701778781912,3.693423905029652,0.08176636135440284,high_var
2023-01-07,44.96,44.0,43.480163139104846,2.796319450985915,2.252187405043351,2.2007007718279272,0.07053436161696135,low_var
2023-01-08,41.0,42.0,42.015018083155155,2.720957719153549,2.191490211382138,2.580381309881029,0.30575408168842816,medium_var
2023-01-09,44.06,48.0,47.27242165803909,3.1565202042354206,2.542297177540782,2.580381309881029,0.25639851641832856,medium_var
2023-01-10,41.0,44.5,44.79023918360472,2.7833760700779333,2.241762659240665,2.2007007718279272,0.23478150212183282,low_var
2023-01-11,39.02,39.5,38.851141130924226,2.544172221443272,2.049105166212486,2.580381309881029,0.2127799989357298,medium_var
2023-01-12,55.04,53.0,51.98611650466919,3.3358388226288187,2.686722426842322,2.580381309881029,0.16706260644931908,medium_var
2023-01-13,57.02,55.0,57.27079286575317,3.9612124379633205,3.190405430372624,2.580381309881029,0.20247817862273085,medium_var
2023-01-14,37.94,38.5,39.70737651586533,3.5042033039733043,2.8223250899096675,3.693423905029652,0.8888413684430115,high_var
2023-01-15,41.0,42.5,40.9951447725296,3.1090951301057523,2.504100484884502,2.580381309881029,0.22165838616366526,medium_var
2023-01-16,48.02,43.0,42.778870878741145,2.854968561433063,2.2994240638662524,2.2007007718279272,0.1856212770662027,low_var
2023-01-17,46.94,42.5,43.49012249708176,3.341261695663767,2.6910900702974194,2.580381309881029,0.23748270581307757,medium_var
2023-01-18,53.06,50.5,50.57961156964302,3.1026383549158494,2.4989001249060423,2.580381309881029,0.19026699792379023,medium_var
2023-01-19,44.06,43.5,46.09157528877258,4.281751248139476,3.4485710240253056,2.580381309881029,0.3924696262899476,medium_var
2023-01-20,48.92,48.5,47.84670109152794,3.3001626527421872,2.6579884349335905,2.2007007718279272,0.18570183334283852,low_var
2023-01-21,42.08,42.5,43.65136573314667,3.170103978992928,2.553237703813994,2.580381309881029,0.3874487900320553,medium_var
2023-01-22,42.08,43.5,43.011942613124845,3.0668934848538436,2.4701108010967845,2.2007007718279272,0.11540192338469571,low_var
2023-01-23,39.02,41.0,41.78817352056503,2.959818816421385,2.383871648571578,2.580381309881029,0.27526732593009484,medium_var
2023-01-24,46.04,43.5,43.26242468357086,2.9625226896732606,2.3860493787592216,2.2007007718279272,0.18860789028981167,low_var
2023-01-25,53.96,46.5,46.88187820315361,3.1152858573591358,2.5090865668370537,2.2007007718279272,0.13851823302970193,low_var
2023-01-26,57.02,47.5,49.05266170501709,4.386990887895795,3.5333322236396465,2.580381309881029,0.7179771194032532,medium_var
2023-01-27,44.06,42.5,43.638415694236755,3.263199932713931,2.6282182409471946,2.580381309881029,0.36163028990207124,medium_var
2023-01-28,51.98,49.0,48.826306738704446,3.3631271788879755,2.7087007785108126,2.580381309881029,0.1352893796121218,medium_var
2023-01-29,53.06,50.5,53.821666145324706,3.69905698062241,2.979262451347674,2.580381309881029,0.33678389848692725,medium_var
2023-01-30,55.04,49.5,50.913900470733644,3.85217353774846,3.102584263289191,2.580381309881029,0.15902364272522607,medium_var
2023-01-31,50.0,41.5,43.65181558132171,3.1488182565258285,2.5360939414907198,3.693423905029652,0.30345364549120407,high_var
2023-02-01,37.94,39.0,39.97176367044449,2.7668093034691967,3.1650173157538894,2.2007007718279272,0.1839786602377608,low_var
