date,USW00003887_TMAX_lag1,USW00003887_TMIN_lag1,USW00004831_TMAX_lag1,USW00004831_TMIN_lag1,USW00014819_TMAX_lag1,USW00014819_TMIN_lag1,USW00014821_TMAX_lag1,USW00014821_TMIN_lag1,USW00014826_TMAX_lag1,USW00014826_TMIN_lag1,USW00014827_TMAX_lag1,USW00014827_TMIN_lag1,USW00014834_TMAX_lag1,USW00014834_TMIN_lag1,USW00014836_TMAX_lag1,USW00014836_TMIN_lag1,USW00014837_TMAX_lag1,USW00014837_TMIN_lag1,USW00014838_TMAX_lag1,USW00014838_TMIN_lag1,USW00014839_TMAX_lag1,USW00014839_TMIN_lag1,USW00014840_TMAX_lag1,USW00014840_TMIN_lag1,USW00014841_TMAX_lag1,USW00014841_TMIN_lag1,USW00014842_TMAX_lag1,USW00014842_TMIN_lag1,USW00014843_TMAX_lag1,USW00014843_TMIN_lag1,USW00014847_TMAX_lag1,USW00014847_TMIN_lag1,USW00014848_TMAX_lag1,USW00014848_TMIN_lag1,USW00014850_TMAX_lag1,USW00014850_TMIN_lag1,USW00014855_TMAX_lag1,USW00014855_TMIN_lag1,USW00014880_TMAX_lag1,USW00014880_TMIN_lag1,USW00014891_TMAX_lag1,USW00014891_TMIN_lag1,USW00014898_TMAX_lag1,USW00014898_TMIN_lag1,USW00014920_TMAX_lag1,USW00014920_TMIN_lag1,USW00014922_TMAX_lag1,USW00014922_TMIN_lag1,USW00014923_TMAX_lag1,USW00014923_TMIN_lag1,USW00014933_TMAX_lag1,USW00014933_TMIN_lag1,USW00014958_TMAX_lag1,USW00014958_TMIN_lag1,USW00093817_TMAX_lag1,USW00093817_TMIN_lag1,USW00093819_TMAX_lag1,USW00093819_TMIN_lag1,USW00094822_TMAX_lag1,USW00094822_TMIN_lag1,USW00094830_TMAX_lag1,USW00094830_TMIN_lag1,USW00094843_TMAX_lag1,USW00094843_TMIN_lag1,USW00094846_TMAX_lag1,USW00094846_TMIN_lag1,USW00094847_TMAX_lag1,USW00094847_TMIN_lag1,USW00094849_TMAX_lag1,USW00094849_TMIN_lag1,USW00094850_TMAX_lag1,USW00094850_TMIN_lag1,USW00094854_TMAX_lag1,USW00094854_TMIN_lag1,USW00094860_TMAX_lag1,USW00094860_TMIN_lag1,USW00094861_TMAX_lag1,USW00094861_TMIN_lag1,USW00094866_TMAX_lag1,USW00094866_TMIN_lag1,USW00094870_TMAX_lag1,USW00094870_TMIN_lag1,USW00094871_TMAX_lag1,USW00094871_TMIN_lag1,USW00094892_TMAX_lag1,USW00094892_TMIN_lag1,USW00094910_TMAX_lag1,USW00094910_TMIN_lag1,sin_day,cos_day
2016-11-24,-0.9623053578217712,-0.34497173404291026,-0.6181471028616705,-0.08016311256579282,-0.8090644826149007,-0.3980290195296775,-1.0067161059672138,-0.3933923945512825,-0.7155066769682724,-0.322723360187702,-0.8547643283410534,-0.2792891447133229,-0.6278233999767223,-0.1560235094779846,-0.8033447403248387,-0.1791984454130722,-0.7696150908074691,-0.19331588070234193,-0.7786091371090834,-0.2710661137485092,-0.5915258740357703,-0.07087186970289815,-0.998356644253749,-0.6529869058195327,-1.0433852525509955,-0.7227720187924445,-0.7529160115047085,-0.2869738500345917,-1.1250128760525095,-0.8679047386049206,-0.7631594386680148,-0.3683642229285164,-0.8320878568906559,-0.4877634675985711,-0.606794845479784,-0.15862362033471789,-0.7032037940214118,-0.17288337810421128,-0.8615106350184267,-0.27453230474191126,-0.8349328112535308,-0.2822757281938801,-0.8709117026099734,-0.39036475356164657,-0.7105079529921889,-0.2997666757666305,-0.8782207129260239,-0.12352774884101378,-0.6887182057540808,-0.14867171732064935,-0.8428393012189122,-0.12007674368388016,-0.6020219248784596,-0.18605040438970355,-0.8205954826367958,-0.2242597539844393,-0.8783717096754616,-0.4398633660763956,-0.7258988441159062,-0.2775034503289063,-1.0135857489511286,-0.7001334067757968,-0.771534749234305,-0.45828618636348645,-0.8120620233115167,-0.3453832533758941,-0.8485275800217758,-0.4353622789177527,-0.935852670991732,-0.6641203698674377,-0.9663760150333691,-0.6355822457047677,-0.807507868432992,-0.27873544866546524,-0.6677722360159881,-0.08062606962782898,-1.00925563179962,-0.6519154851571148,-0.9680530846334445,-0.49107360934951927,-0.7654660271061997,-0.24570853976823268,-0.8394650548194339,-0.38109178210941536,-0.7536589976134004,-0.2892073726120503,-0.7463897337938563,-0.14521572150283374,-0.8263015381011858,1.1583126627747484
2016-11-25,-0.8829026425258015,-0.374479767017993,-0.6678168420620516,-0.1875494363803404,-0.7606852544816781,-0.4507355696336124,-0.8983785124840848,-0.4054476909582216,-0.7155066769682724,-0.37539872944177877,-0.8441530543281561,-0.33250866843290966,-0.6278233999767223,-0.0017923596809264943,-0.8478652478102567,-0.1791984454130722,-0.7696150908074691,-0.24408755717329897,-0.7786091371090834,-0.2710661137485092,-0.6112722643799512,-0.17846494369548335,-0.5847598837031281,-0.23982265883382778,-0.751102598585427,-0.26855273979664357,-0.8498037489046057,-0.34963338297201313,-0.7889502418480163,-0.37888642687387664,-0.7631594386680148,-0.18550572708599047,-0.4813936839689712,-0.2918263099714832,-0.6439663216690488,-0.15862362033471789,-0.7032037940214118,-0.17288337810421128,-0.8085903819317714,-0.2627581495781685,-0.8452960390848421,-0.2534758521757742,-0.8212661135917104,-0.3358792765345029,-0.8960751673631244,-0.2997666757666305,-0.8346931425579781,-0.2194859974943081,-0.8760205557147417,-0.300851509680837,-0.8874404713795098,-0.21585762557861762,-0.8495245430305511,-0.23972686866898277,-0.7694635134870234,-0.27971130987140813,-0.7256087170893117,-0.38529377046045166,-0.7724500922394303,-0.2775034503289063,-0.7210868753366062,-0.20554109568296647,-0.6741820355546939,-0.2954384163941635,-0.7639750404692851,-0.3453832533758941,-0.757923661707056,-0.4353622789177527,-0.7407702207221853,-0.16374860525489765,-0.6272341333007205,-0.24197978475149548,-0.7590359425806946,-0.33204635486597345,-0.7161732703827619,-0.18795121295415654,-0.7649407351963308,-0.24591249598422213,-0.8704686266047056,-0.3827652234354883,-0.7069538843847977,-0.24570853976823268,-0.8183690543211638,-0.3633173810083424,-0.7536589976134004,-0.2892073726120503,-0.9681039711823062,-0.3125805270550224,-0.8064752366284733,1.1723801714891608
2016-11-26,-1.099936731001452,-0.4275942263731419,-0.6181471028616705,-0.294935760194888,-0.9058229388813458,-0.4507355696336124,-1.2558925709784101,-0.47175182119638787,-1.004507828276003,-0.4491442463974861,-1.0935179936312402,-0.39755475297907145,-0.7672454159993604,-0.10461312621229857,-0.7588242328394206,-0.1315553757610138,-0.862726047618735,-0.294859233644256,-0.8650180312358355,-0.2710661137485092,-0.7889897774775794,-0.33985455468436115,-0.7501985879233767,-0.18163051137105243,-0.7608453537176129,-0.21247628559963114,-0.9466914863045031,-0.4540659378677152,-0.6929323463610183,-0.14549132354769634,-0.9311131633547028,-0.3683642229285164,-1.007434943351498,-0.38979488878502694,-0.829823702615373,-0.2596345489946011,-0.847570463195889,-0.17288337810421128,-0.9779351918090686,-0.3098547702331404,-1.0318341400484405,-0.2534758521757742,-1.119139647701288,-0.4666444213996476,-0.8960751673631244,-0.24989590873131406,-0.7911655721899323,-0.3202421585802672,-0.8291949682245765,-0.300851509680837,-0.9320416415401075,-0.12007674368388016,-0.9485255902913877,-0.293403332948262,-1.1273872975354309,-0.335162865758377,-1.183897694847761,-0.4944329616923395,-0.8655525884864785,-0.2775034503289063,-1.1110853734893027,-0.4253599006131133,-0.9175638197537216,-0.3497210063839378,-0.9082359889959798,-0.4517352203794926,-0.9391314983364959,-0.44645578203339664,-0.935852670991732,-0.274942330724351,-0.6272341333007205,-0.07329301577152167,-0.9044517201375868,-0.4386681672669899,-0.8613763734830829,-0.2952763562804841,-0.9603926524789621,-0.26785860350708113,-1.065637542662183,-0.46098794659562176,-1.0580267407132087,-0.29923998107242056,-1.0029590586810246,-0.40479098357751325,-0.8973077346750152,-0.2892073726120503,-0.8757230389371187,-0.3125805270550224,-0.7864109665028676,1.1861030245365936
2016-11-27,-0.8140869559359613,-0.34497173404291026,-0.5684773636612894,-0.3486289221021618,-0.6155475700820103,-0.6193965299662042,-0.86046035476499,-0.30900531970270695,-0.7155066769682724,-0.7441263142203159,-0.7380403141991843,-0.5690398849644067,-0.581349394635843,-0.25884427600935667,-0.22457814301440368,-0.5031713190470695,-0.49028222037367186,-0.21362455129072466,-0.5193824547288266,-0.46482705805269253,-0.4927939223148658,-0.4474476286769464,-0.7398586689096109,-0.18163051137105243,-0.7998163742463551,-0.32462919399365603,-0.6560282741048112,-0.8248015077474576,-0.6449233986175194,-0.25663184894111546,-0.595205713981327,-0.45979347084977934,-0.6567407704298136,-0.6837006252256589,-0.5045732859593056,-0.41620148841742005,-0.5588371248469346,-0.38339392683527257,-0.6339535467458087,-0.3922738563793414,-0.6380314824586214,-0.4262751082844095,-0.8212661135917104,-0.3358792765345029,-0.47854893502851964,-0.5541075876467446,-0.39941743887752035,-0.507360743454191,-0.4545902683032546,-0.9095706791215876,-0.2630240891311421,-0.5079893153575669,-0.7010229721392962,-0.6691385829032166,-0.8205954826367958,-0.3906144216453458,-0.8783717096754616,-0.4944329616923395,-0.4931426034982856,-0.32906412751149877,-0.9648359366820416,-0.4253599006131133,-0.7228583923944994,-0.5125687763532607,-0.667801074784822,-0.6112631708848904,-0.757923661707056,-0.6794193474619254,-0.8383114458569586,-0.2527035856304604,-0.724131813795763,-0.12952193876484627,-0.7105640167283972,-0.5452899796680063,-0.5709701672824408,-0.4026014996068117,-0.8626666938376465,-0.26785860350708113,-0.8596259090459571,-0.7618445741345974,-0.6679457892371966,-0.6204286288975478,-0.6179570495876007,-0.35146778027429343,-0.5621273481979139,-0.5566443563727009,-0.2752469793434001,-0.607930183911826,-0.7661146650647058,1.1994771611040473
2016-11-28,-1.025827530058547,-0.6164456374136718,-0.7671563204628139,-0.40232208400943553,-0.8090644826149007,-0.5561486698414823,-1.0392173840121526,-0.7429959903525225,-0.9563409697247145,-0.5861002064580857,-1.0563785345860999,-0.5335602024846821,-0.5348753892949637,-0.4953320390315125,-0.3581396654706579,-0.607986072281598,-0.7696150908074691,-0.39640258658617006,-0.9514269253625875,-0.36794658590060103,-0.6902578257566748,-0.5012441656732389,-0.5847598837031281,-0.18163051137105243,-0.8972439255682112,-0.3807056481906685,-0.9466914863045031,-0.6107147702112683,-0.8369591895915154,-0.6511807140877534,-0.5112288516379828,-0.45979347084977934,-1.007434943351498,-0.5857320464121148,-0.5045732859593056,-0.5424651492422741,-0.847570463195889,-0.4360215640180379,-0.9144308881050821,-0.6042086493267158,-0.9230202478196747,-0.44931500909889416,-0.7219749355551845,-0.6627921386973649,-0.7568997565849228,-0.4543660535761117,-0.6170552907177492,-0.6992772407607797,-0.7823693807344113,-0.4023047045876288,-0.6644346205765214,-0.6947620350523048,-0.9485255902913877,-0.45443272578609967,-0.8717274517865684,-0.7233237569671589,-0.6746877195605951,-0.8273074949495974,-0.8655525884864785,-0.48374615905927637,-0.623587250798432,-0.7001334067757968,-0.7228583923944994,-0.5125687763532607,-0.8601490061537482,-0.6112631708848904,-0.8485275800217758,-0.5352038069585505,-0.935852670991732,-0.6641203698674377,-0.4334387723106356,-0.12952193876484627,-0.8559797942852895,-0.4919790734674981,-0.7161732703827619,-0.3489389279436479,-0.9115296731583044,-0.7122672808449774,-1.0114239548684394,-0.5933648627127711,-0.9117463839097042,-0.5668971875933598,-0.9871370583073225,-0.5173621905509765,-0.8973077346750152,-0.4989618696792272,-0.7371516405693375,-0.4110304126739569,-0.7455923383161197,1.2124986235693431
2016-11-29,-0.591759353107246,-0.10890747024224812,-0.4194681460601461,0.027223211248754743,-0.42203065754912006,-0.134496269010003,-0.7142046035627659,-0.17036941102290498,-0.5228392427631188,-0.25951291708280977,-0.5894824780186237,-0.07232433024826299,-0.30250536259056704,0.2552595566475037,-0.3136191579852398,0.2495891814554535,-0.443726741968039,-0.09177252776042785,-0.3465646664753224,0.019575302707765634,-0.344695994733509,-0.017075332706605547,-0.48136069356547284,-0.18163051137105243,-0.5562474959417149,-0.3807056481906685,-0.46225279930501667,-0.19298455062845998,-0.4048786599000242,-0.47891289972795364,-0.5112288516379828,-0.0940764791647277,-0.5301012079858718,-0.09588915234439521,-0.43952320262809214,-0.007107227344893123,-0.3663482326142984,0.09025480780961533,-0.5016529140291703,0.00804741918792094,-0.503309520651578,-0.011556893623684575,-0.6226837575186587,-0.06345189139878459,-0.43215713143578577,0.04932869348058481,-0.09472444630119993,0.21232612144551632,-0.4077646808130894,0.003508075039538303,-0.3522264294523375,0.2151563429477009,-0.503020877617623,-0.0786974758311451,-0.5138036677381608,-0.057905086323532765,-0.572845724503162,-0.27615457922856385,-0.4000401072512374,-0.07126074159853614,-0.5260876262602578,-0.4253599006131133,-0.4308002513556662,-0.024025466445292014,-0.4754531434158958,-0.13267931936869712,-0.48611190676289645,-0.13583769479535876,-0.5456877704526387,-0.16374860525489765,-0.4334387723106356,-0.07329301577152167,-0.4682043874669103,-0.11880273006394061,-0.37736602981534606,0.08036164536166238,-0.5694888179136993,-0.21299333469993342,-0.5668725349597409,-0.11199425865041043,-0.5704255513681936,-0.031582774551481216,-0.49665504672254945,-0.13817496706141577,-0.41847861113629903,-0.027014251278079233,-0.4138183777111813,0.12059896966828944,-0.7248500591437644,1.2251635586722431
2016-11-30,-0.3006160636886906,0.020927874848116215,-0.12144971085785948,0.08091637315602852,-0.18013451688300713,-0.029083168802133182,-0.36210742474259716,0.016487683284654487,-0.23383809145538823,-0.16469725242547179,-0.26053298361881067,0.016374875951048404,-0.2560313572496877,0.20384917338181766,-0.3136191579852398,-0.03626923645689697,-0.3506157851567732,-0.09177252776042785,-0.26015577234857,-0.07730516944432585,-0.14723209129169992,0.09051774128597966,-0.22286271822133474,0.4002909632567009,-0.06910973933243425,0.23613534797646843,-0.2200334558052735,-0.19298455062845998,-0.020807077952032082,0.2990707780259801,-0.427251989294639,-0.0940764791647277,-0.14044101585066673,0.06739181234484469,-0.3651802502495624,-0.007107227344893123,-0.17385934038166212,0.037627170626850004,-0.09945899057058948,0.06103111742476442,-0.2960449640253574,-0.20739605054680493,-0.275164634390818,0.045519062655502734,-0.3393735242503181,-0.2997666757666305,-0.7041104314538408,-0.17150687316766094,-0.31411350583275893,-0.19939831477404524,-0.575232280255326,-0.3116385074733551,-0.30501878309594993,-0.025021011551865886,-0.25814382198929825,0.10844958133737377,-0.11455674674471263,0.16040218569898743,-0.30693761100418915,-0.1743820959637212,-0.13608912810756124,0.2890512154098639,-0.09006575347702744,0.13882230352403088,-0.13884426352027487,0.026848631136700617,-0.12369623350401673,0.06384536128623731,-0.10675225734615873,0.22542943388818906,0.002600789917055498,0.4327672911683998,-0.17737283235312593,0.04112998853758402,-0.13536085798147765,0.08036164536166238,-0.08085902470712068,0.22592881575724802,-0.2524337257560276,-0.17216558415820551,-0.2291047188266831,0.021948666752706653,-0.2698730413661487,-0.27444537550297654,-0.22694696172081255,0.025424372988714982,-0.4138183777111813,-0.36180546986448964,-0.7038939655217605,1.2374682186546901
2016-12-01,-0.6711620684032157,-0.6695600967688207,-0.46913788526052724,-0.5687708859219843,-0.37365142941589746,-0.5034421197375473,-0.6058670100796371,-0.6827195083178259,-0.667339818416984,-0.7441263142203159,-0.6319275740702123,-0.5690398849644067,-0.6742974053176017,-0.36680608086729743,-0.6697832178685844,-0.1315553757610138,-0.862726047618735,-0.294859233644256,-0.8650180312358355,-0.5617075302047841,-0.5915258740357703,-0.4474476286769464,-0.22286271822133474,-0.1234383639082771,-0.2639648419761465,-0.04424692300859379,-0.7529160115047085,-0.6629310476591194,-0.26085181666952717,0.13235998993585144,-0.7631594386680148,-0.3683642229285164,-0.3839786359351699,-0.36802409349312837,-0.7833593573787919,-0.36064547765448424,-0.5107149017887755,-0.4939119649190798,-0.49106886341183914,-0.7219502009641459,-0.9230202478196747,-0.4550749843025154,-0.4737469904638698,-0.6083066616702212,-0.9888587745485922,-0.4543660535761117,-0.9217482832940697,-0.2674651218209553,-0.922846143204907,-0.5037578994944205,-0.8874404713795098,-0.2637480665259863,-0.651522448508878,-0.6691385829032166,-0.3092757911390708,-0.4460659775323147,-0.318240736859579,-0.27615457922856385,-0.679347595992382,-0.5404629039601282,-0.47733781399117076,-0.2604957969155032,-0.3334475376760551,-0.40400359637371214,-0.4273661605736642,-0.5049112038812918,-0.3955079884481763,-0.6350453349993488,-0.30183470761570536,-0.16374860525489765,-0.2880922515680719,0.09539375320845214,-0.4197324616146129,-0.4919790734674981,-0.4741680985488934,-0.4562640712699755,-0.3740369006310678,-0.15812806589278575,-0.5560298174009923,-0.7076903811775817,-0.7167059081716981,-0.5668971875933598,-0.7761770533246243,-0.7128806026627812,-0.4663615234901707,-0.5566443563727009,-1.0142944373048999,-0.3125805270550224,-0.6827302586953585,1.2494089623698343
2016-12-02,-0.8352610133482198,-0.4275942263731419,-0.816826059663195,-0.3486289221021618,-0.9058229388813458,-0.4507355696336124,-1.3263120067424439,-0.5501112478414932,-1.1490084039298682,-0.48074946794993223,-1.0935179936312402,-0.39755475297907145,-0.581349394635843,-0.10461312621229857,-0.7588242328394206,-0.1315553757610138,-0.7696150908074691,-0.24408755717329897,-0.8650180312358355,-0.2710661137485092,-0.6902578257566748,-0.28605801768806854,-0.6881590738407833,-0.18163051137105243,-0.8485301499072831,-0.49285855658469335,-1.1404669611042977,-0.4540659378677152,-0.6929323463610183,-0.20106158624440587,-0.7631594386680148,-0.2769349750072536,-1.0171764481548782,-0.4768780699526216,-0.7368950121422109,-0.2091290846646595,-0.9438149093122071,-0.2255110152869766,-1.0731916473650482,-0.28630645990565445,-1.0888318931206513,-0.3341155050264706,-1.119139647701288,-0.44485023058879025,-0.9888587745485922,-0.34963744280194703,-0.9652758536621154,-0.2194859974943081,-1.0164973181852375,-0.300851509680837,-0.9766428117007052,-0.27332615471546023,-1.196028208443479,-0.5617856543446581,-1.229651235834976,-0.4460659775323147,-1.2348186923764777,-0.5490025573082834,-0.9586550847335268,-0.32906412751149877,-1.0135857489511286,-0.4253599006131133,-0.9175638197537216,-0.40400359637371214,-0.9082359889959798,-0.39855923687769335,-0.9391314983364959,-0.4353622789177527,-0.935852670991732,-0.38613605619380437,-0.6756829735482418,-0.12952193876484627,-0.9044517201375868,-0.38535726106648166,-0.8129753391163093,-0.24161378461732033,-0.8626666938376465,-0.43245440992852413,-1.1198511304559267,-0.46098794659562176,-1.1555469785822117,-0.40630286368079627,-1.0662470601758343,-0.41071578394453734,-0.9451906470288869,-0.3416459968788445,-1.0142944373048999,-0.36180546986448964,-0.6613652013459042,1.2609822563594997
2016-12-03,-1.1581653888851633,-0.4275942263731419,-0.9658352772643383,-0.40232208400943553,-0.9542021670145684,-0.5034421197375473,-1.2883938490233489,-0.5621665442484327,-1.0526746868272914,-0.48074946794993223,-1.1412687266892776,-0.3679883509126343,-0.720771410658481,-0.20743389274367063,-0.8478652478102567,-0.32212765436924745,-0.9092815260243678,-0.39640258658617006,-1.03783581948934,-0.36794658590060103,-0.8383557533380317,-0.39365109168065376,-0.7915582639784386,-0.2980148062966031,-0.8485301499072831,-0.32462919399365603,-0.9951353550044517,-0.40184966041986414,-0.7889502418480163,-0.31220211163782496,-0.9311131633547028,-0.45979347084977934,-1.0658839721717788,-0.422451081722875,-0.829823702615373,-0.36064547765448424,-0.9438149093122071,-0.2255110152869766,-1.0626075967477169,-0.3098547702331404,-1.016289298301474,-0.3225955546192285,-1.119139647701288,-0.4993357076159339,-1.035250578141326,-0.3995082098372635,-1.008803424030161,-0.36342337047424955,-0.9696717306950722,-0.300851509680837,-1.0212439818613028,-0.3595289484207238,-0.998026113921806,-0.5081091900653789,-1.1273872975354309,-0.5569690893062523,-1.183897694847761,-0.5490025573082834,-1.0052063328570509,-0.4321854818766839,-1.0135857489511286,-0.4253599006131133,-0.9662401765935271,-0.3497210063839378,-0.9563229718382114,-0.41982963027841297,-1.0297354166512156,-0.4020817695708199,-0.9846232835591187,-0.35277793855296824,-0.8694783345383267,-0.2982087077448201,-1.049867497694479,-0.38535726106648166,-0.9581784422166303,-0.3489389279436479,-0.9603926524789621,-0.3775891411213765,-1.1632220006909215,-0.3707309583339291,-1.0580267407132087,-0.40630286368079627,-1.1242610615460762,-0.44626458614668374,-0.9930735593827585,-0.39408462114563875,-1.0142944373048999,-0.36180546986448964,-0.6398051157375945,1.2721846758998
