date,model_mu,model_sigma,actual_tmax,climatology_mean,climatology_std
2023-01-01,44.187327080781195,4.099592404690803,44.46385568312356,39.0,11.0
2023-01-02,32.72423417021669,3.751022454775979,32.08642980083792,39.1,10.983333333333333
2023-01-03,50.87846678618928,3.6668061421220357,49.34359732788346,39.199999999999996,10.966666666666667
2023-01-04,37.49663764112897,3.7615278544269124,38.54697725548527,39.300000000000004,10.950000000000001
2023-01-05,37.21632103971999,3.907681862670418,41.04288152903559,39.400000000000006,10.933333333333334
2023-01-06,43.75404471667151,3.729240870846671,46.80179671190323,39.5,10.916666666666668
2023-01-07,32.233014464704816,3.916216247955964,35.057621867375396,39.6,10.9
2023-01-08,33.90040031223118,3.9481446234442066,32.70495937840596,39.7,10.883333333333333
2023-01-09,32.74710972590187,4.0011605745072,32.52526454648214,39.8,10.866666666666667
2023-01-10,33.96041975544927,3.692266634740464,32.06554011335599,39.9,10.85
2023-01-11,35.64190618999642,3.7039160102137982,31.937349820978547,40.0,10.833333333333334
2023-01-12,32.49465828257899,4.173315013524497,32.50571400721924,40.099999999999994,10.816666666666666
2023-01-13,41.34321209098149,3.8117791209011718,43.784899390923535,40.2,10.8
2023-01-14,66.55084592848941,3.7326948515331377,64.16356647992477,40.3,10.783333333333333
2023-01-15,56.21128078781279,3.6719073824192705,55.86854422543285,40.400000000000006,10.766666666666666
2023-01-16,35.34507868624944,3.778651003222753,38.51166711332321,40.5,10.75
2023-01-17,38.17076919154082,3.7814319929411417,36.05652473910299,40.599999999999994,10.733333333333334
2023-01-18,30.02465351201915,4.091219178551434,29.755795746763106,40.7,10.716666666666667
2023-01-19,32.17337182393166,3.610243963343468,30.950019246249926,40.8,10.7
2023-01-20,43.35976351032491,4.041364696864196,41.584266591138196,40.9,10.683333333333334
2023-01-21,33.90154169897175,4.118852154535258,34.519966450674175,41.0,10.666666666666668
2023-01-22,28.620906131578796,3.636154812151813,26.421612180009156,41.1,10.65
2023-01-23,24.073210206144253,4.032813211953333,26.465623454305593,41.2,10.633333333333333
2023-01-24,42.60643067600246,3.875408163017962,42.01330790734452,41.3,10.616666666666667
2023-01-25,43.230090052856255,4.045579940061227,44.5203295620665,41.4,10.6
2023-01-26,55.25450371107581,3.8824159716800204,54.578141207089175,41.5,10.583333333333332
2023-01-27,27.67358154167489,3.5984197928781403,26.02977653292444,41.599999999999994,10.566666666666666
2023-01-28,26.291030844244144,3.8853404345008022,24.206047609565303,41.7,10.55
2023-01-29,33.741236272933264,3.823457476593655,33.02701112990977,41.800000000000004,10.533333333333333
2023-01-30,33.612951951901515,3.6204453716398506,32.12552938435906,41.9,10.516666666666667
2023-01-31,30.6798105437907,4.129105720118415,31.683324630959774,42.0,10.5
2023-02-01,44.138608769005806,4.094163482825501,41.82223546314175,42.0,10.5
2023-02-02,38.95018944936507,4.103852230777155,37.92365458313836,42.266666666666666,10.483333333333334
2023-02-03,51.80968616953075,4.103001314607561,51.45857958162109,42.53333333333334,10.466666666666667
2023-02-04,40.105766416189155,3.6991373351489276,40.76109070938469,42.800000000000004,10.450000000000001
2023-02-05,51.527496519694665,4.075844290547866,52.111401861345904,43.06666666666666,10.433333333333334
2023-02-06,46.41533535780729,3.8068822454536235,46.88450962455758,43.33333333333333,10.416666666666666
2023-02-07,41.25050181455686,3.7560344493768305,41.828775527496745,43.6,10.4
2023-02-08,42.60359944502873,3.86176942255097,41.79549773139965,43.86666666666666,10.383333333333333
2023-02-09,38.67384988404549,4.1305940021078245,35.8659324067269,44.13333333333334,10.366666666666667
2023-02-10,26.03888365303352,3.715458752072025,26.091911403931952,44.4,10.35
2023-02-11,37.16474054023667,3.8431915723531587,38.0299591013327,44.66666666666667,10.333333333333334
2023-02-12,41.28668536020637,3.6255507846408723,40.68359067553914,44.93333333333333,10.316666666666666
2023-02-13,46.00379291866834,3.6808767272633363,46.018553218557486,45.2,10.3
2023-02-14,56.00530830974364,3.675255793722173,54.50144224437009,45.46666666666667,10.283333333333335
2023-02-15,45.834533941820744,3.909086468653177,43.06650250395539,45.733333333333334,10.266666666666666
2023-02-16,53.71897616179169,3.580906535299972,49.33806491017173,46.0,10.25
2023-02-17,45.55445687984207,3.6356734824775367,43.70813166315816,46.266666666666666,10.233333333333334
2023-02-18,45.159879942014925,3.92733069631329,46.16683125024732,46.53333333333333,10.216666666666665
2023-02-19,45.88560815134589,3.6537192472969804,46.61668674501098,46.8,10.2
2023-02-20,39.720514945691626,3.9294141280099946,38.77333008442126,47.06666666666666,10.183333333333334
2023-02-21,48.3191374267506,3.5943937546064078,48.64101218047673,47.33333333333333,10.166666666666666
2023-02-22,41.40976615186973,4.0637270620562465,42.05388918428108,47.6,10.15
2023-02-23,43.94253707494209,3.9019310216799132,42.83029347787416,47.86666666666667,10.133333333333333
2023-02-24,50.35225515352335,3.820760644043307,47.7379696449585,48.13333333333333,10.116666666666667
2023-02-25,45.265435418238525,4.038329454771996,45.67716885242953,48.4,10.1
2023-02-26,50.999876916030146,3.7004475775995176,49.43623117247552,48.66666666666667,10.083333333333334
2023-02-27,57.21064610458799,4.032325561912141,58.944938416687094,48.93333333333334,10.066666666666668
2023-02-28,55.678961645150835,3.8763080966034638,54.98606522615688,49.2,10.05
2023-03-01,55.38639097685759,3.4876964487917603,53.69158811170431,50.0,10.0
2023-03-02,52.48231255245287,3.48224487109981,53.911015388505604,50.400000000000006,9.983333333333333
2023-03-03,50.91757313532001,3.8913747423779923,53.35128292003849,50.8,9.966666666666667
2023-03-04,44.48351803740829,3.9005748595411944,43.17041082014063,51.2,9.95
2023-03-05,40.37102150806893,3.918191872773785,42.631877614309985,51.6,9.933333333333334
2023-03-06,56.24342286085164,3.8618944680534737,55.41786100697864,52.0,9.916666666666668
2023-03-07,47.45663301455122,3.6849859174792248,47.1649093096946,52.4,9.9
2023-03-08,42.320817444347774,4.045192471465328,43.95243801427865,52.8,9.883333333333333
2023-03-09,55.52397044593647,3.8370990171825166,56.00315946232409,53.2,9.866666666666667
2023-03-10,57.56438341549231,3.8015878753302705,54.65731526117767,53.599999999999994,9.85
2023-03-11,43.821627946817536,3.885946516681656,43.89068725900715,54.0,9.833333333333334
2023-03-12,43.27677371711429,4.013780101106798,42.311828886627914,54.39999999999999,9.816666666666666
2023-03-13,50.373040132266446,4.0265275448915485,48.89235849637097,54.8,9.8
2023-03-14,43.433900042849736,3.954246359345758,46.46359449222147,55.2,9.783333333333333
2023-03-15,44.13621567589327,3.7746748168809505,45.16214631116451,55.6,9.766666666666666
2023-03-16,53.701878804210246,3.779660464429857,52.931244044752574,56.0,9.75
2023-03-17,55.080586012619776,4.028685775409093,56.698459795400495,56.39999999999999,9.733333333333334
2023-03-18,54.897639358174175,3.958107011473605,57.18357995383542,56.8,9.716666666666667
2023-03-19,65.67288214170944,3.850203321679394,63.54048505351396,57.199999999999996,9.7
2023-03-20,48.095220156786965,3.911359267544534,49.97087023661721,57.6,9.683333333333334
2023-03-21,57.51001919567078,3.970716608761606,56.995604213710564,58.0,9.666666666666668
2023-03-22,69.2713622964337,3.898779087578085,61.56589931512425,58.4,9.65
2023-03-23,71.49838254165624,3.894307284829978,69.52197732064802,58.8,9.633333333333333
2023-03-24,62.57284994227725,3.6392111577225803,61.05491150129072,59.2,9.616666666666667
2023-03-25,59.65827091124479,3.432456453386956,61.370128746903525,59.6,9.6
2023-03-26,73.45012956154376,3.579845543356179,77.18465994672725,60.0,9.583333333333334
2023-03-27,64.29999570010006,3.4273594082990337,64.13959827501843,60.4,9.566666666666666
2023-03-28,60.93352851522529,3.478216505610933,58.75562732129056,60.800000000000004,9.55
2023-03-29,71.63607093775848,3.528502517488205,71.3789689376163,61.2,9.533333333333333
